playlist_id,track_ids
6544963,2877650 707181 1297529 728907 2695612
10178374, 269871 2728719 1539167 444435 1882174
472200,1707918 243683 2787326 3081026 1871417
10688607,2235689 3159762 1826524 2816700 579143
7541732,2181022 2148614 715087 1813211 2994856
6751827, 448490 2319910 2519755 2841441 3345023
4192208, 726679 594850 4437551 1467720 2821769
8830133, 857649 2320105 1710284 3096118 2949211
11635785, 364856 2748995 2263475 918131 1034248
4526137,2647489 2789662 172121 1574855 2110673
970740,2712377 461650 268373 2671442 2665290
5879343,1816206 678398 2608358 2434335 2730896
5742191,3618497 3357942 1343654 3534170 2652354
10356493,3328826 2366002 3077767 1139721 2256944
10061153,3711451 2358239 1422964 3196286 3528154
7096673,2175297 647072 1373142 3534168 3034532
6890734,3077576 2137367 1944096 51943 1508955
4923978,1409839 1251879 3379007 2456334 1732003
3560810,2302904 82542 1601680 3863544 2378652
6646811, 915407 2973297 2127080 1735747 830195
3827542,3031321 3137382 2590656 853242 2340592
3745410,2173297 709967 340909 550590 1911469
3092546, 132362 2466040 3281268 2313955 2805433
4160606, 352341 189446 2804773 2931245 128422
7839970,2782223 154829 2429069 2532797 82799
4904789,1198228 2260616 498709 1750482 3724255
7192530, 513894 615790 3117937 2966339 2136175
108413,2267336 2948833 3343745 2042272 3287197
10470643,1351521 1567242 331200 970218 2464190
6701679,3441981 2803433 2974476 3464165 2215827
4472293, 384313 716439 3003895 1427472 3221288
1366641,1710564 2078374 1704447 1352629 431376
4107298,1792704 1762867 1739102 3562646 1692574
8942905,3124586 3368450 2496452 133066 4737538
7947658, 324120 692116 2421581 1173126 820502
8154951, 462773 3346647 2628153 2443985 3428310
816773,3631589 1736584 1381678 1735747 3668606
1322559,3435419 180342 2882303 439696 1395361
3706908,1104026 245683 724681 1153315 3763273
3874174,2175086 2899075 1739003 535689 2285230
4059069,2815754 1310789 2730916 3841458 1209729
11513495,1082852 2933377 2915347 681340 1111192
3986647,2256906 1108190 1080646 492390 2288883
8764313,1372604 2581090 108968 1227304 1957057
2971209,3783709 3021647 730778 2759182 3053
6014433,2214946 2330218 3018489 3611545 1447277
5595040,1584177 1945890 1134194 3207857 1741372
8603774, 82130 2789016 2429067 263769 2289496
7873897,2643080 3295761 2246947 3387821 1807375
2432287,1088463 461764 3552391 1764855 1604683
5233602,1887656 1412032 42805 2725263 1155458
8486347,1955690 689425 664654 1891114 3550819
4703236, 245683 2288479 2491515 2795926 3703344
4597972,2752578 840365 475417 3731218 3358132
4242707,1056427 1189322 2740247 459261 2438351
3126872,1321455 3017596 2395497 3609082 3487022
8150977,2146015 157831 3642012 1885026 3377669
4671336,3659077 2464206 1792704 133118 1762867
10978418,2186089 3251795 2705249 92162 1066887
5929816,1803682 3474959 3823971 2944460 3530506
7417487,3309392 1103298 3667313 3383044 3070550
8591052,3291419 3027673 3138380 1751273 1848392
5465206, 71393 1596580 818165 1952327 1227621
8304869,3642547 1099668 2208614 446204 344000
4122340,1739508 1948871 815067 1248063 1291070
6447596,2948452 1056030 2139853 1244278 2454365
10836215,1352486 2829144 3715626 2909103 222478
3719936,1111698 354186 1838607 2289988 2723419
2065623, 21156 243367 2855232 1842225 470749
8249664, 233678 2009133 1748134 840369 3042267
11139177,3284528 3562654 1046531 1856389 1213783
5598423,1394353 1178305 842541 1596442 1553976
10985259,1700380 2816975 1349405 1144906 448632
7610669,1299780 1227698 3731326 153324 309933
3242168,3381745 3051780 3691781 2855583 2034833
5448425,1088946 1672033 3003396 519149 2394983
4926159, 671592 1709010 949532 260103 3107123
10134627,2836126 1681669 526637 940567 4874209
1760933,1349254 70847 229668 3175009 2237110
620237,3030399 2574661 3061777 849916 2813079
10360102,2441486 3484347 3772142 1506597 3522793
3291754, 857649 1735834 2473550 329535 2384356
5624403,3098920 2295002 3000505 3853840 1162873
5396367,1406613 2810325 356786 3735174 1824880
11341158,2267802 2567908 3303526 731534 2234834
5636293,2333119 2486976 1943011 345113 2214703
7778733,2537118 81748 2148019 3329183 2535373
10523578, 705384 1596010 3759589 2787315 950564
7312005, 879502 2856118 3003445 951097 288074
11558637,3550133 3674703 3161389 3574895 836176
642791,1093529 699516 1791261 2967719 2722507
3158922,3373915 236620 2849296 2289975 1887516
7743903,1340793 1881544 2527266 2265874 2702981
5070166,2695959 1911261 686683 3349944 3327082
8025588,3712298 2460525 2115626 2213787 646455
8249259,2725661 2645541 722046 82032 1503168
10245367, 82638 696026 2053752 449796 1963043
6322299,2307171 867187 2216046 1076524 1970661
4685793, 531760 2902702 3440560 3862221 3037685
8388312,2950531 3746441 1293917 652492 3620460
7829217,3646256 433660 1822081 1796561 2374852
229499,1345712 680809 708949 2377951 1706454
26099,3327082 2695959 3718744 899707 3324550
8586043, 573084 3357368 3436154 2696645 3068491
8022816, 731804 696026 82638 1337272 2053752
4910846,2856118 3003445 3113074 951097 3824651
4729704, 119227 98752 3320729 3409810 3358659
4857405,1588326 2943902 1661301 1796102 3674993
7541212,1999809 386012 3031342 1606784 950801
8510376,1337992 3329183 2999747 700536 3187360
7554711,2504914 3532483 108961 2948151 2329157
3364360,2016186 482274 2700942 1905901 1464716
7639982,1710680 372017 891510 1325088 1104222
8337913,1384774 345895 3592143 3529202 2521652
3521600,3007592 2983798 3841287 512356 170877
11274702,3708950 2546822 1612686 1055263 489397
7648896, 292574 2783342 1349120 1998436 2433268
8223391, 578294 2955718 3441295 2110917 2577599
8586552, 892114 1914410 2572391 2977392 174098
5458596,3346298 3242547 2327566 2959360 3463645
3093913,3842995 3044882 2255809 2182989 3691780
6642467, 648117 2063659 224499 3360073 2789878
8792773,3570539 2956690 193921 830263 3164067
5525665,3110354 92596 3522653 2560279 1651273
8045268,1447258 1218441 3752712 346504 158406
6341714,2296142 816053 2999209 1922453 482369
3951166,1867411 1134266 2952805 1988466 450533
10048843, 813427 1732003 3144248 60027 2108453
8480058, 625912 3673017 1955690 899193 3078145
8494468,3115601 1351521 3066851 1567242 3291649
8627369,3330056 2955152 126446 3637074 2004466
6838505,2442570 1775656 3236391 443369 284204
95221, 412280 845173 271289 2932680 403335
3307832,2525669 1524453 331200 2139926 1402401
1330005, 160398 266958 2779550 1545388 1689833
4074017, 108961 1711809 3480584 2095441 3561436
4909873,2709725 3251554 830243 2917584 274470
100965,1775481 1928198 1983391 2789178 2839248
3638136,2150500 3648081 811115 3803916 2608149
302769,3064655 2477496 3579570 2108460 1216791
4318189, 448945 3103329 1721423 3423414 2384201
5986784, 461498 2891935 2799261 2401115 4685601
4813887, 495005 2373644 1482833 908945 601245
5257246,1645604 3221313 4741 3677105 542533
8727207,2027005 2243395 1982297 2855583 2034833
10293391,2148294 1866329 2464265 3875973 1887683
6535385,1625210 2702661 2184739 2257886 2427036
5539635,1720195 3750737 2104831 3731260 726073
8267113, 279781 2229502 3745921 2289884 2253547
17136,3295771 3613587 2083576 320204 3567570
6127544,1859605 3578067 2115636 1057057 2260617
8542950, 287976 154829 1790258 497706 1646375
7578244, 709883 3245390 624029 2458566 3464028
3092775,3863544 82542 2338259 290549 593923
7445528,1088946 715003 3763363 543992 3456682
10203268,1584858 525053 3846669 2902714 726853
8407326,2396565 324189 2478942 1613956 1614113
6926802,1036062 492390 2289746 3616754 3333139
3210471,1183116 2923543 2752844 3281268 496476
99608, 678305 1327233 2101974 284204 443369
4654378,2586423 1067495 3434700 1584720 2182169
6284697, 257588 2412497 3251774 2426275 3755398
7654797, 881292 1606133 1189517 4878083 2615021
3175120,2629931 1935372 234836 2828659 2139832
1237120,1253295 1242683 2637275 3277043 1093848
4992377,1673656 3357328 1873672 219947 2296070
11567923, 160347 52075 450321 2787866 2894765
2825522,1738531 790965 3750393 687209 2974445
7047552,3218597 311913 1764829 3246421 648491
6322279, 170840 641766 2225808 716318 3218339
10701030,3858570 15181 2065032 1614133 225653
3718052, 543730 524972 3636918 918038 2657511
3010951,3147501 2004802 2950492 2062322 3618386
3298268,3191103 2783989 2263419 1171870 3157970
11511853,2902935 2255791 1311435 1185658 4661775
11132162,1676220 3859499 2005838 344679 2584899
1316704,1569730 2278079 1139140 1803450 4962527
8071471, 624700 2419229 2168413 2587347 2239936
8289475, 381424 3392560 905821 2016284 1587153
8327408, 291673 2676086 1790227 2813407 2189639
3425837,2158156 341173 3076214 2970493 341287
122539,1267778 233249 2247399 263574 248293
3485083, 324315 2699441 2948389 4893998 2429704
10808964,1885592 147684 3299421 3801230 3700757
10585603,3843286 161691 2082092 1732372 1364964
5591947,2188007 2644000 2089578 3801807 1670055
7075085,2363848 2337876 470749 897314 438298
208633,2191974 1206974 1997354 933471 1492471
10884430,2848029 152898 2236539 396062 417482
6712708,2787825 394245 2371639 1534212 1399120
5548630,1735326 20119 3661818 3481337 3307209
8479915,2177438 2844003 341599 1437351 185651
7541916,3829037 1085960 1842659 1769385 3007549
3895464, 727682 693177 671153 4789690 1767869
7641288,1121905 1121179 2557712 3147583 1672537
6992939,3182180 1673061 2386845 1702152 2362473
7811127,2820763 2555128 1070352 1755984 1069836
7709624,3884745 2810325 2653504 1729652 1714215
3412034,1213215 601330 2800375 3013712 3709740
5063302,2914925 55683 3067010 3755360 2216667
8657731,2960887 443407 535330 2226095 648545
1075540,2148551 2074008 2234480 505621 2817882
6154149,1186190 3406636 2169121 1367812 2546908
2469861,3496682 1186245 3469829 1969997 3287874
8522392, 451984 1144884 3172501 2234480 3287219
10500655,2858968 2600461 57577 699736 2621012
8959590,2368011 1605140 465541 2285204 500763
5195699,3755720 1341343 3839407 583464 1362053
3913158,2677111 60377 2845857 3138915 2516317
8852004,2168358 872575 1673199 2602121 683710
577464,1341343 3839407 3755720 3473137 873543
155151, 627556 2213803 3251957 3697200 313762
10512400, 329535 3097501 93294 2473550 2325095
5202941,1105954 1163555 138000 2542762 2355684
10241476,3779426 2814697 159948 1812232 3718778
4381991, 163438 1210877 963948 89072 1336495
5921943, 847408 3229615 3582445 2517296 2742123
7541798,1998474 725896 3483021 2791369 655440
6553236, 170525 863441 131052 1755145 1292335
3064774,3357368 3265570 1977161 480396 3154540
184872,2861386 790965 687209 2974445 2788000
10989258,1467720 2302904 3863544 82542 1198161
10839811, 694763 1587153 3826365 2755815 3026941
1577340,1707930 3044962 952994 3073147 361143
7423034, 443364 3667300 2299907 1891110 159966
4761531, 94042 1558869 1245534 1517020 731785
6081419,1659523 3389104 290693 2512785 2190591
5332741,3157970 3097763 634839 1175085 170785
5813432,2805433 3463981 3452071 2615994 425142
1245594,2915060 1999875 2337179 2477510 632925
11450729,3642580 3409772 2981369 3542379 258341
8412441,1835799 2566890 2239937 268245 2838122
10660705,2245140 3530649 1546384 2897028 2020836
10595985, 724607 2167571 1709150 1265689 904153
5939946,2380059 2097978 2607924 257764 573559
6424137,3669557 2712701 3687318 2631789 3831748
3005086,1856627 3661694 2629931 71446 2321821
10216267,2948452 2298481 1244278 1742150 519847
5973722,1197164 2146580 2165887 1927297 48251
5144523,1522745 2654844 2780450 2297369 53903
6616699,2949604 908844 3543464 1670196 1786101
5881475,2023548 1881294 468841 1051863 2830950
1713955,3332981 3508413 2086711 3567573 1258034
4329805, 531760 2690914 629170 482359 204966
1689729,2684471 1456951 3659011 873559 610307
8913826,3795508 1738612 829931 2799599 3569577
5130975, 767285 2637158 2814313 311162 2725732
10154315,3216307 3335776 3582667 2664909 162408
8139717,1921567 311146 3539498 2327771 1635011
4098713, 683097 2333067 694850 1788085 580664
10313138, 379726 3130415 2123623 704839 1432848
5433732,3219142 221754 3526756 3433604 165242
5234120,2137124 2296070 1673656 3640036 1485480
6900041,1193297 1237762 672412 2730881 2023977
3099269,2249090 2950401 1217213 157983 106861
3492054, 220816 1258441 1354840 1204875 2367895
4067488,2134779 2264256 3462763 2756976 2565783
5500619,1859594 1074430 234836 1935372 2629931
7968960,1190131 89135 1403795 2840860 3750710
5823281,1188000 431268 2880772 2015337 2225630
8166117,3750087 329542 1187099 3825628 2127236
6093188,2115512 2529923 2913353 1091700 3282274
7699704,3459954 132718 3749971 1217145 1831548
5797466,3621150 3526889 687223 866010 2722507
409816,1169795 3051901 2637094 315992 3768225
8858586,1815998 443825 1337281 853191 2277812
5866142,3288501 1173709 2175069 1359585 1078695
10041927,2266763 2997905 808765 915407 1735747
5928090,3089667 2360939 64737 886305 89104
7051489, 465185 2493661 2346294 3066710 2695959
4642424,2129576 2268803 3663618 1794721 2692506
202938,3430067 163627 658205 52663 2307089
4681809, 723392 2955718 578294 723890 2110917
6153488, 353153 1829671 186485 176811 830205
8439722,3618358 694940 2264256 2293588 2134779
7324427, 284294 683670 1955690 1762672 1003485
3219956,1105456 723257 2101235 3441295 225706
7310488,3787178 842043 1043241 910622 3013896
10444912,1887422 2078799 1935621 232096 3821047
10353492,3360114 2725661 1563309 1813360 1511837
10187786,3854358 2083015 961654 2552854 440113
11363253,1297460 3554491 730467 3046030 2215445
6307938,1420896 3588773 2557668 1202220 132594
5209552, 343953 841525 71340 1670983 1580523
4359124,2853521 73283 3578067 1700974 2456436
165862, 700536 246648 1711410 1258747 516218
4204991,3111582 3579771 3249355 3639000 4500
10102126,2299907 612430 1135543 1926602 273811
10127617,3573356 907155 2621012 1857049 3427649
4332734,2755805 2175297 3034532 2805984 1887516
925320,1517584 3891979 2003473 3540066 1321053
6380041,2978783 195065 1647491 2260617 2829500
13164, 872081 868781 1073547 1420964 1626517
144123, 130859 4632290 2760557 2247230 427003
3422421,1618390 2849942 2514842 650689 1290101
7559970,3458993 2202163 3054534 866010 1253482
8296441,1527919 1375351 730919 1297735 1712912
8324971, 687223 2722507 603510 1791261 3526889
984152,3000499 2237327 399151 1201075 425596
8518257, 170625 143871 287248 2909252 3221840
5527580,2384462 2800395 113751 2158999 3214478
7499591,3040801 3179099 2964370 3024648 2407685
5260206,2882850 1078346 1349287 1961223 3096172
8966299, 70653 2845570 569087 1620809 2263500
5338454,3824291 2698263 4595859 1202169 2293396
10338967,3003396 66103 2237129 2774371 2015559
8922884,2245981 3057502 1402660 415808 3274512
6455457,3720089 1734509 444435 1882174 2833181
10985815,3498036 683512 303600 209196 1969864
11617593,2918180 148260 284309 707762 2721391
1170874,3685020 2277754 2302825 1167955 2021175
110156,3543464 908844 1010698 2918394 1364724
4838439,2803433 2802243 1596010 705384 1681710
4206718,3137686 3435935 2460488 1603659 2934302
11686665,2184644 3477560 4634180 1474451 664654
5319566,2277006 3431361 687106 836369 1862356
8802385,2065915 3314222 2262981 1525484 1231925
10774429,2799261 461498 2891935 4685601 2042091
6882432,1502241 1340324 2277431 891389 3360092
1180070,1431772 2550702 87417 2065032 1353650
4161393,3469829 2264256 3287874 1111874 309656
7541327, 814876 1736594 337033 517415 425547
8052303,3702574 1269247 319954 1248063 1351737
6303590,3487239 500763 685833 2246629 852797
8935431,1855117 2851655 415682 3746235 220583
6564292,1079451 194447 2967714 258341 164165
8020477,1779788 2817793 180404 2038075 1340158
5275664,2942222 2813239 163460 940299 3555288
517922, 662641 2782213 187013 3119392 3785891
4335519,3802430 3441981 2215827 2974476 3542667
11682355,2186215 3340882 3717817 346737 2983164
3779335,3687318 544028 2188792 1525484 1225378
11508437, 820620 801924 703393 3490161 2024077
6330529,2608149 99313 2483775 1044672 3803916
8271737,2418728 1711410 516218 1679328 1258747
7676655, 368328 2422762 4506371 2238571 3066884
1330976,2125842 1181160 716439 2730975 2142724
11038331,2730896 2608358 621684 1991926 2160644
6470035,1645604 324315 159981 2819261 153334
11060900,2812730 3013780 2979016 3557619 2003484
7293183,1303305 1438242 55460 352400 2816508
6309148, 331688 130827 2903884 3226541 1681306
2996298,4414033 1375472 2065032 313507 1281245
7689260,2471489 2492695 3613587 2939524 193143
5436584, 573087 1739092 705781 1394369 2310690
5428285,2280508 199146 3587633 555294 2009846
6101732,1297735 1712912 1513966 1234288 165242
8423292,2833461 814853 3493291 3669601 287224
710678,3357368 3436154 1390892 1864337 3357140
8645856,1881195 3481148 371833 1171912 1134327
6152226, 16383 2167571 3841458 1709150 1209729
10102009,3191667 1952325 1929035 3536253 3406703
5745680, 87758 3591081 1862449 856848 1751682
6946280,1767905 654064 2222856 680923 1700975
8746742, 789398 1402752 276255 2464206 133118
6086258, 842353 3430063 1818298 1163582 63897
11719970, 469910 1812232 1494887 518865 852716
8180806,1403589 1954830 1446495 3189251 3158981
10134280,3382294 170846 956158 1310789 2879214
4095815,1505991 2773152 3687318 727507 2631789
5239867, 73283 71340 1344391 3755251 841525
10315980,2307089 3141877 3841287 619692 2168106
3236978,3726795 1082375 1102446 1702828 518570
4592785, 343980 2377894 2926939 143325 3477947
7815341,1210909 2611272 2601799 3848503 1532824
11368585,3066710 3327082 1647164 709985 3477157
4237429,2044169 417625 1984662 149767 1571588
7186651,1517514 2996502 2426275 3755398 1263557
6380381,3169187 1722921 103960 2142707 1208146
3515719,2800395 113751 3214478 2384462 1595978
7006084,1456984 2234399 2722967 1394353 3639589
70547,1721636 207666 522354 1315029 1364806
4283198,1881544 1295848 4603 2424997 3754812
4897029,3550118 3147559 2289884 1819065 212788
1787635,3863844 395934 2250517 2750125 2621012
7231915, 243218 506014 2047255 3343043 3504872
4701867,3006765 1681693 2083310 2786495 1874467
2034832,3607659 800409 162943 2800102 1678111
8916179, 170639 3767035 2483750 1935290 1757691
6530001,2079663 2805972 3636484 596398 3161615
4653085,2167571 683512 303600 2215345 209196
4182189,1524665 329600 382439 2083578 1929077
6748806,3000633 3379738 512767 205400 2949043
4146095,1688512 61279 1676999 349322 2592596
3090311,1090373 3542206 1840942 405913 415682
2902628,2584899 2742308 2133807 603680 2303166
10021300,3102443 810439 574432 2076510 1547985
658471, 853189 2315691 2100327 3301252 2840804
3312850, 242072 3849013 2429368 2454365 844813
2958441, 154235 1311435 1185658 3553428 184202
6979584,1352486 1234148 222478 3715626 2325082
7633839,3746794 2805433 2690901 1108190 3463981
5253149,3389104 3695273 4481361 1532873 1632720
4849059,1616871 2764088 3091465 513712 650667
757267,1696508 1584133 3373381 957853 3550491
49457,2878218 2234834 2815754 677106 3705881
4495573,2558846 709942 964472 3559256 3024648
3211523,3369249 503589 1520410 3445771 1101428
5657950,3843551 2373644 1553799 500729 280389
5897972, 881050 2021464 3796108 2373644 908945
11239053,3377520 3750123 3822496 2665850 1716182
10861314,1881544 348039 3580817 3548542 962187
2995117, 726853 3846669 2902714 841522 525053
7171398,2440346 2607854 3794632 1692313 170754
6644421,2785990 1470337 2596831 1976463 8895
10619356,2000592 3249383 2503663 1375596 3251795
7916652,1596603 87363 3431487 1910438 719498
7234898,3230582 819098 827942 2981369 2967714
6529396,2207045 1038237 1030964 2856613 2840642
11567668,3254734 2654018 1651601 427674 209892
5761137,2158601 2235130 2591712 1807383 2754318
14097, 399044 1566113 3147559 162041 2301813
24088,2110739 2985464 1790459 2883137 2584680
4196311,2235130 2158601 2591712 2859364 2671
6643475,2950886 521376 331672 162673 1174456
5112028, 545072 3621373 907181 1384639 731804
3262592,1585632 1742540 2683468 405639 1963510
7432632,3633876 3231232 2553725 2959360 408068
8945781,3618386 2004802 3454662 3147501 2950492
7534223,1368045 1520631 3802863 1522474 2008333
10636234,2929194 2364077 1281458 276160 2246815
2234594,1686209 1227318 2057176 1338111 617389
3371402,2066310 3329183 2148614 2726713 2607858
10760989,2768463 184181 913833 710124 3715596
8207357,2860090 2771772 1212674 1700974 2456436
4982151, 624069 491748 459211 3678507 1991797
6760191,2214912 853709 1257154 2836503 3306597
574987,1685664 1807297 2331109 881801 2902373
11125981,1295586 1571696 2559253 3472187 3433127
5086277,1325593 1210659 2698019 2739087 2820328
10953600,3181293 303663 313762 2894992 1973321
5359285,3003358 1134078 664251 2648637 2519139
4308838,2908190 1293891 415808 2455685 1616841
7602635,1847981 1936162 201356 579202 465574
8861247,3424836 3522669 3553406 3247126 2479269
10293973,2798966 234832 3647162 2119932 1634523
2277883, 427644 1264521 262205 1558554 628188
8467732,1921926 545051 2456473 2057176 4428207
11285763, 850872 55646 3579683 3139246 595115
2949573, 648491 1940764 100402 2021464 881050
4552016,3703412 1773521 2232478 4423529 1999499
5497745,2893305 2545221 2615156 2320996 245375
5319123,3557207 387919 2241551 1342462 1218133
10255968,3697200 1898456 627556 1373077 113076
8025670,3451044 1714869 1952325 3406703 1532824
7528384,3340925 2590331 1517020 3221333 1764578
6096521,2664431 1069547 2471793 3102273 273602
5073956, 849916 2712377 2008442 461650 268373
6264193,2213769 1155144 2279586 1193555 1445466
10447820,2967212 962912 2933818 2709648 1123498
4888075,3158013 1129785 2031924 1109061 1571588
6106692,2677272 3464050 2698324 937523 2975676
10913081,2805291 434407 3203885 258655 3669444
4285592,2214911 3171591 2237129 66103 2774371
3086419,1823757 3033490 3012661 3857976 2804798
10870348,1732003 813427 3666891 3144248 2618210
3142673,2856613 1643133 564310 3752096 726853
7102572,3389104 1659523 1193325 4541411 3207098
11025226, 373458 2946322 3313881 2893476 3557773
75157,3775380 330800 2812622 1364964 852849
1165266,3009867 372686 3609095 1782425 2234458
4855116,2586423 3835941 1067495 3202623 3043585
10019455,2547833 1296208 2938028 3144075 676393
5625269, 726853 2902714 3689789 841522 2199955
7377117,3245390 1229845 2744692 1388061 2726383
5403070,2565783 274470 2780495 2756929 3240680
5050320,1242898 3481279 1993929 2787855 2949043
3149940,2849942 3036162 3532543 1607590 1448070
7541773,1231925 625913 1225378 3690587 82868
2797431,3096172 2828094 1758365 397392 1090889
11521292,3883285 3760503 435260 387494 2021515
76983,1671768 3000505 3717528 2765615 3853840
10280489, 449241 22480 3508413 2337876 1231043
10863968, 550604 3484505 844718 1367305 3073223
5324374,3776672 1375351 1227320 730919 3469795
8958900,2822867 3161259 3579053 3309742 839158
3504908, 853067 1915969 2602747 2583860 1258034
4205949,1680759 1939943 1292984 2983338 2113331
150880, 543730 3709656 565981 1569448 1832679
10903495,3423414 376360 1721423 3103329 1439442
11182587,1070297 170877 3007592 3841287 2366781
11302659,2117787 1065949 1689806 2313913 3747596
10298177,2829144 1352486 222478 2909103 2325082
105214,3620460 2817392 356582 2950531 3703416
4719113,2139897 1752207 3202596 3706460 4568006
738598, 522666 825794 3734024 1926637 1321348
10126733,2456334 3213326 1411241 844316 1056056
3140831,2618210 1732003 126465 1691687 429731
238751,1807297 2610018 2331109 2902373 2950530
3793858,1935656 1596617 730707 143335 477433
6528390, 726849 2905545 3335772 2783989 2263419
6867129,2857582 830243 2917584 550575 3500716
1710429,3016440 287951 1316136 1467066 519923
6076980,3592104 1308719 2110306 2384354 1326147
260567, 852515 2237067 661139 1910426 3012561
5220159,1529002 3376641 844543 1855141 2109073
10327021, 778347 2076510 2216667 3067010 1728304
7541236,1218315 956158 170846 1737850 3789763
8633542,3530522 1784813 511233 4400112 1703101
3632326,1926594 1524521 1748116 511331 22142
6360747,1651063 1910438 2373644 4568006 2323464
8655949, 163208 2053699 2943974 2825343 2019643
2962399,1807297 2331109 2902373 1685664 2610018
11473979,2396548 285300 3724165 2188169 1069404
118729,1871094 2427508 1213773 1935041 2792514
10048806,3637580 1846914 2882100 685833 3324554
82848,1936005 833722 715559 2957740 1346576
5451048, 348466 148282 908823 657092 2868418
10141252,1571545 612635 2023628 1302894 2813407
6041171,1438242 352400 2816508 217060 952994
4033938, 496210 3780060 3387002 427261 2897367
2853985,2702981 2265874 3368450 4737538 1372434
4997928,3738477 161720 478553 1062077 606751
3163279,1382508 1508465 2437501 3578843 3667498
1105398,3233989 3755429 1137511 1103298 1624335
7872998,1337673 3648039 714758 1605205 3469795
11524456, 903985 1172130 963541 3075894 1804264
2831641,3841287 170877 3007592 512356 3622039
4314207,1663838 2175221 478055 119227 3409810
3397295, 465275 3553428 2636554 2791218 3607659
5929441,2628153 2443985 462773 42733 1531060
11198477,2439450 2726974 2791044 584915 3091599
3130049,1101403 2133843 1130115 3219543 2768124
11647265, 607816 1178680 2289004 3309392 3750109
8529285,3358237 1206974 3559283 1127506 3727608
624675,2822866 3426156 387942 2975174 2780286
8378286,1282449 580155 1905311 641442 1981513
3592179, 947739 1717101 673897 1434261 1105453
4844876,1954811 685915 2390926 416152 2511556
11526744,2273186 631241 3298519 693088 303967
3789626, 444451 2031982 3890124 867525 1559022
4541462,3471314 2164508 2016533 3701751 1758144
7946633, 233723 666299 3778167 491108 626264
5744654,2110917 1105456 723257 2935089 2101235
10282989,3068574 2015284 88566 1449317 3138665
7541992,1245534 1804264 94042 2652265 2160495
4213603, 210710 827952 2888834 1339039 2673075
4196060,1335143 491108 3298572 2919795 464456
8491899,2203001 81748 2278730 2537118 3329183
11555084,2146684 2528539 2434487 68405 548500
6608331,2842726 2538160 2397954 900513 1921937
10988448, 260790 2739143 2246815 276160 2265365
3860508,2642809 43792 2617340 902224 3438986
5183885, 385460 2245981 175485 194520 1243648
11630280, 316014 1182431 806823 1920121 2838916
7488433,1378526 2009114 2392434 2247131 3514525
5965663,3776664 4660964 1651746 1794721 3066665
7258255,2038940 113076 93919 3778293 1205292
7177210,2506177 1084457 3738874 2104581 2813080
