playlist_id,track_ids
6751827,1422959 513887 2535849 2161454 427695
4192208,3498036 1580480 3173841 1321053 477570
8830133,2896519 193179 3841925 3738828 1809496
11635785, 260212 1034248 2285795 918131 364856
4526137,2688909 2213883 3854358 2110673 1335567
970740,2712377 1373077 268373 3778293 461650
5879343,2763511 3126805 1729875 1427028 1353446
5742191,3144248 1732003 3826915 1134067 2214012
10356493,3328826 1626138 1516108 1999572 2098236
10061153,3711451 1756002 3251587 2358239 1903689
7096673,3870306 1193299 820908 84223 2655526
6890734,2413736 1584250 386164 1211002 2380059
4923978,3875981 2792321 2456334 3464050 1609693
3560810,1595978 2547173 3091338 1494256 1756913
6646811,1735747 915407 357664 2973297 1381678
3827542,3031321 853242 2168325 1957057 999638
3745410,2173297 1911469 2145322 550590 709967
3092546,1742077 3506962 3469818 1429267 162948
4160606, 674965 815556 128422 1916314 671153
7839970,3377691 3526666 82799 2857196 1320158
4904789, 370293 2260616 1998382 1198228 1750482
7192530, 274694 1867366 903816 615790 2987483
108413,3796108 1663866 2863395 357046 2609171
10470643,3063654 957540 2213883 2808576 1695551
6701679,2457773 193109 3841971 3584912 3073151
4472293,1563309 3295761 1764811 116616 183353
1366641, 623398 867323 135754 2994151 2166401
4107298,2967714 2891892 1218315 3663336 4686736
8942905,1791420 1336495 3368450 1607588 3124586
7947658, 820502 324120 1173126 2421581 692116
8154951,3346647 2443985 3428310 462773 3236412
816773,1381678 1735747 1966460 1762722 3668606
1322559,3381059 1363859 2136509 2565868 2882303
3706908,1104026 2824933 443142 908560 245683
3874174,3027021 2790307 3033248 2175086 1739003
4059069,1629296 1209729 1615206 3189562 2715138
11513495,2281373 1438349 228977 1437167 2206862
3986647,2028702 1856258 1183116 583400 132362
8764313,3409856 2104746 1945890 1227096 1885468
2971209,3783709 2759182 2346382 1193517 2862086
6014433,3611545 3534181 2586447 3032989 295194
5595040,2799770 346924 2984200 159969 2638738
8603774, 286393 3096537 82130 60108 2289225
7873897,1563309 2232169 429747 2981369 1088475
2432287,1690838 2948449 461764 3628954 469756
5233602,3306805 288125 697894 1606744 3829453
8486347,3749967 1577185 1705891 1607590 429747
4703236,2491515 2158791 3745854 245683 3703344
4597972,3016468 1727507 1941143 3602562 2687246
4242707,2862442 2883137 2584680 2793557 2825500
3126872,2704288 2463881 1321455 2395497 2792757
8150977,2721264 3642012 157831 3753681 1469981
4671336,1985321 191003 1792704 1762867 2950041
10978418,1296528 1832473 1066887 3251795 2186089
5929816,2579225 2285204 2706752 3102263 1987443
7417487,2448296 2695599 3070550 1702828 607816
8591052,1751273 3005745 3291419 1368595 3027673
5465206,3853188 397704 1596580 1952327 71393
8304869, 620016 3642547 1916878 446204 1099668
4122340,2883137 2825500 2584680 2829802 319954
6447596,2255809 2948452 3691780 876083 1890856
10836215, 222478 3032397 1935533 2309023 3801835
3719936,2607787 2566566 1111698 2289988 661087
2065623,1905977 2656990 84556 2457546 403443
8249664,1351737 3042267 4477614 2009133 1343363
11139177,2289225 3284528 3562654 3245029 3666106
5598423,1067813 1394353 3331386 152894 3683620
10985259,1700380 2266526 644382 2816975 1349405
7610669,1299780 3731326 1227698 593531 153324
3242168,1960262 2805051 1646589 879546 1381678
5448425,3364403 1558660 1088946 3071645 2015559
4926159, 949532 2653967 1709010 2759182 498087
10134627,1681669 526637 1421021 2836126 940567
1760933, 76398 1738326 2017074 1254220 2740911
620237, 268373 3061777 573465 849916 1589114
10360102,1506597 3066963 3522793 3484347 2441486
3291754,3841925 2092071 353487 1134602 2535178
5624403,1337470 1563309 2981369 2578712 3824410
5396367,1406613 2810325 1824880 356786 3735174
11341158,2267802 2567908 3303526 611072 2214901
5636293,1943011 2486976 345113 3785263 2376433
7778733,1128441 1495449 2488394 3126805 2437540
10523578, 705903 675104 3861322 1790459 571279
7312005, 879502 350132 905983 1522870 1893586
11558637,3161389 3550133 819114 3574895 905834
642791,2878204 1233347 2911786 3637163 3096537
3158922, 699469 852649 967743 3205571 2289975
7743903,2967714 113603 3375402 1340793 1615206
5070166,1201198 2493661 3349944 2695959 686683
8025588,2110809 3189307 3712298 2213787 646455
8249259,2981369 3803678 2967714 722514 2725661
10245367,1111188 1483050 3789754 2253058 3666749
6322299, 276186 1076524 1887389 1935274 2472254
4685793,3862221 531760 3037685 2110917 94140
8388312,2950531 3746441 2581660 3068091 2667503
7829217,3646256 433660 89093 3016065 1796561
229499,3892086 1207879 540211 3719250 2209079
26099,3718744 1790404 2695959 1805745 3502625
8586043, 573084 2696645 3755432 2230063 353907
8022816,1495681 3851954 731804 2912461 696026
4910846, 635937 548959 3003445 2599875 2805290
4729704,3076130 2491418 170732 1184201 50999
4857405,2943902 1925226 2958216 1588326 3674993
7541212, 950801 3548578 2287829 1608913 1606784
8510376, 723392 4733003 1580480 2339150 2840855
7554711, 108961 2948151 936316 2504914 868764
3364360,2308131 2016186 2924065 1464716 2713590
7639982,1720195 908549 4724556 495208 2793557
8337913,1384774 2881176 305486 3202554 3220129
3521600, 826501 1258719 99871 2923115 671153
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 2984001 3231943 2584680 2862442
8223391,2110917 1818779 2584586 1580480 2802723
8586552,3291100 1776756 2717004 1896939 3711392
5458596,2327566 3790451 2828442 3346298 3242547
3093913,2628100 2255809 2948449 3842995 3518093
6642467,2063659 1201170 427217 3202623 1527919
8792773,1286763 611551 3570539 3502848 3534697
5525665,2217231 1651273 3110354 1062077 2108206
8045268,2190582 3752712 2651669 1447258 268524
6341714, 816053 3443202 482369 2296142 201509
3951166,2023932 2952805 1768662 1988466 2942834
10048843,3144248 2214012 1732003 820620 813427
8480058,1705891 3066756 1563309 3114611 3549081
8494468,1829942 1999636 1351521 3115601 2838783
8627369, 612154 126446 375490 3299814 430224
6838505, 276186 2442570 1775656 2158999 443369
95221, 4140 271289 412280 1736614 3843618
3307832,2525669 300224 2299852 410695 3112152
1330005, 266958 3216752 2779550 3542379 160398
4074017,1480387 1516381 3561436 108961 1073845
4909873,1935218 3596897 233351 2214920 2783960
100965, 426750 2264910 1983391 1775481 1832765
3638136,3556874 959961 415682 3628787 3648081
302769,1216791 3586442 3064655 3031400 3579570
4318189,2141241 1332173 1794860 2645105 2384201
5986784,3029667 3003408 2401115 1301377 2971212
4813887, 363983 3866410 2840867 3332672 1086517
5257246, 4741 3221313 3677105 3494239 825794
8727207, 375930 2243395 1866365 1721235 1982297
10293391,1090809 907585 1866329 2815867 2783840
6535385,2427036 853629 1317840 2702661 196922
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 399044 184737 3261304 908656
17136,2989670 1187176 1476700 497483 2263687
6127544,1076887 2215999 2754086 1057057 1859605
8542950,1993938 2657303 287976 3663336 2154491
7578244, 709883 3784448 259451 1584204 819361
3092775,2212281 3539205 3863544 209196 3767380
7445528,1088946 1165926 3763363 1720195 4724556
10203268, 726853 497483 4474831 662501 2897521
8407326,2422901 425441 1613956 324189 2820426
6926802,1735368 867151 1036062 63982 258342
3210471,3276890 1183116 132362 3512367 689324
99608,3498036 1896558 4733003 2154375 1713531
4654378,3202623 184202 2863395 1297735 3866410
6284697,1577185 3114611 1705891 1498584 353663
7654797,1381678 1966460 3559131 1735747 470649
3175120,1574268 208696 234836 1762722 3168241
1237120,2034573 3751373 1957860 2151371 3696733
4992377, 219947 3357328 1873672 1419653 2296070
11567923, 160347 52075 2787866 450321 2022615
2825522, 790965 1241768 3098976 554625 1721962
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 641766 2225808 170840 2740759
10701030, 224140 1647306 313507 2063857 2082113
3718052, 159981 131589 524972 543730 3636918
3010951,2004802 1687953 3332967 3454662 2226790
3298268,2376766 2263419 128150 2803831 2975067
11511853,3168292 1311435 2791377 2537101 154235
11132162,2894765 2022615 427678 729062 1349120
1316704,1569730 2278079 1139140 1803450 3330974
8071471,1402887 1221289 3576323 159962 3169212
8289475, 621683 905821 1587153 2668625 2878301
8327408, 47331 879546 1363985 315992 1242291
3425837,3487929 341173 2970493 3051566 431351
122539,2740759 248293 474273 2762247 830869
3485083,2699441 324315 879546 2203596 3636918
10808964,1999629 3299421 3700757 2380535 1299019
10585603,1109011 3147325 3429286 3534181 2812622
5591947,3705881 1822173 1966460 3871343 3615514
7075085, 729062 1127506 1905977 3321247 1791267
208633,1206974 1997354 131052 3727608 2191974
10884430,2595471 3418965 2108206 1563309 3705881
6712708,2821505 840796 2863395 3202623 2021807
5548630, 20119 1735326 2773152 426083 98950
8479915,1251945 672126 94727 894776 452010
7541916,3212188 1769385 1085960 1842659 3829037
3895464,1400887 1681994 2074492 671153 1990374
7641288,2557712 346924 1764255 3112865 2651635
6992939,3182180 943825 1673061 2362473 1991479
7811127,2555128 2783062 726618 3577444 1070352
7709624,2653504 192731 1778565 1532333 3036436
3412034,1423645 1173860 2654070 3434672 2931444
5063302,1286763 2655526 3752712 2190582 2032052
8657731,2367829 2226095 648545 676813 397730
1075540,2148551 800558 2843665 2817882 715562
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 1969997 3496682 132638
8522392,3172501 1144884 1550179 3287219 3825653
10500655,3638208 2732859 3803684 2436198 2858968
8959590,2285204 112767 1605140 2828149 465541
5195699,1604092 2799400 1553894 3794903 3839407
3913158,2820187 3138915 2077625 1495432 1358239
8852004,2168358 872575 2673880 1673199 295317
577464,2456298 1276090 3473137 3493338 1126835
155151, 849827 908580 2733464 443469 3251957
10512400, 193179 2896519 3097501 3738828 2092071
5202941,3373381 1439363 3550491 2776563 2847695
10241476, 364627 2129573 8747 1812232 3718778
4381991,1336495 3343717 1636897 1358239 2030198
5921943, 847408 3308328 2812623 1951257 3227901
7541798,1998474 3483021 500867 2999458 232222
6553236, 269169 3283535 443283 3866642 3722920
3064774,1691119 2463335 956872 2109073 505902
184872,1858483 2861386 2974445 1088537 731135
10989258,2740911 3671801 551406 2021807 1905863
10839811, 323055 1153603 2826329 162055 2755815
1577340,3044962 3126805 1707930 2893198 562795
7423034, 497483 1345263 1086517 1457317 675104
4761531,1385740 683476 2039382 2034664 583722
6081419,4399884 1218359 2881425 3604041 343262
5332741, 321074 3097763 2486371 1175085 170785
5813432, 968644 634178 3329265 2615994 3423617
1245594,2337179 2477510 632925 1212749 1411445
11450729,2981369 3542379 258341 3288406 3642580
8412441,2838122 1517235 3788236 2367829 2226095
10660705,2463427 2897028 2245140 3530649 3592110
10595985, 209196 1969864 3197875 3498036 2273954
5939946,2097978 2380059 2584899 1752207 2509644
6424137,3669557 2631789 2712701 1066820 3831748
3005086, 177226 1856627 3663970 1782672 234832
10216267,3810923 2255809 2207174 2561754 2564331
5973722, 675650 1197164 3290885 2165887 320234
5144523, 516389 1515417 3621150 1436366 1881898
6616699,2949604 2830848 2720109 1680903 1831615
5881475,2023548 1881294 1051863 3057846 3688292
1713955, 490822 152894 716433 1198911 3332981
4329805,1580480 2840855 204966 1321053 2221948
1689729,2684471 1456951 2921837 399153 3659011
8913826,2182495 2488394 3126805 908547 513712
5130975,2923903 2207366 89104 3671666 3096118
10154315,1105453 673897 3314589 104652 2493000
8139717,1271676 1260635 2834549 1434574 311146
4098713,1621139 2087110 2909333 3588711 2141167
10313138, 379726 3130415 246102 47331 3031903
5433732,2448296 2801526 2232524 969328 1569730
5234120, 474023 650667 2752068 1832159 2182495
6900041,1193297 2274822 2759217 3112752 669638
3099269, 894776 2234524 1385931 2965603 672498
3492054,3746247 1506585 1298721 402852 2367895
4067488, 421624 3462763 3871478 274470 219969
5500619, 234836 3459300 2493142 3166665 1608194
7968960,2533659 89135 2548894 822398 3750710
5823281,3456407 57317 811023 1112506 3432166
8166117,1187099 3750087 2546692 3007412 2660284
6093188,2913353 2115512 2529923 3153199 3282274
7699704,3459954 454077 2881081 132718 683591
5797466, 726853 3689789 4733003 3568402 3862221
409816, 378710 3428057 1169795 3551573 3768225
8858586,1775892 2803842 1341736 2277812 2046674
5866142,2234819 1935507 1749301 3516698 2175069
10041927,1735747 3196064 915407 1381678 3828446
5928090,2360939 712615 2909103 3064582 627610
7051489, 619702 722157 465185 2493661 3036158
4642424, 75469 2849976 3764551 3474951 535452
202938,3225706 2208924 3000505 3534181 3682516
4681809, 723392 1105456 2110917 1818779 4733003
6153488, 353153 652373 3885639 2817876 2519353
8439722,2762229 3828279 3441304 3094033 951672
7324427,1003485 1135035 1111182 2163595 2493142
3219956,2930330 1067223 3869533 2911216 1452420
7310488,1217319 1737852 3061633 2673648 153324
10444912,1156143 662501 1235736 2310690 2938199
10353492,1563309 1764811 2967714 429747 2981369
10187786,3854358 1103897 2083015 2074023 440113
11363253,2509644 1297460 3554491 171498 1857073
6307938,3588773 1420896 132594 2983336 2557668
5209552,1670983 1976918 2346382 377643 1580523
4359124,2853521 819114 73283 3574895 1403791
165862,3000505 1885462 1255651 2367577 1321053
4204991,2998479 3755697 1118036 2940539 1929035
10102126,1193299 2655526 2032052 2651669 268524
10127617,3750122 2826756 3772063 2858968 2621012
4332734,3034532 2755805 1678074 2534338 2175297
925320,3224828 1321053 1188811 1517584 3284443
6380041, 686911 2260617 1670042 2524197 853628
13164, 872081 2560339 941031 868781 1796561
144123,1208477 3073704 719443 1714244 1441136
3422421,2905641 1074020 2563737 650689 2100359
7559970, 516389 3458993 2302343 642244 579436
8296441, 533644 1297735 1375351 1527919 1712912
8324971,2398088 2514360 2364486 2586668 2821606
984152, 425596 1201075 2237327 3189307 2247131
8518257, 143871 2909252 170625 706193 2582812
5527580,2158999 1390500 2800395 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2015595 2882850 3867370 2785477 1242683
8966299,1620809 569087 70653 2300706 2845570
5338454,4595859 2293396 1202169 2261250 1681996
10338967,2015559 3003396 66103 2450729 2237129
8922884,3057502 480261 1708636 2245981 727464
6455457,3720089 1734509 3667434 3630597 2301504
10985815,1580480 3526178 477570 1691152 906707
11617593, 222478 522200 3679249 2840855 3343871
1170874,1255929 3685020 1203568 162723 2277754
110156,2799186 364627 1103988 1999737 820323
4838439, 96596 2511556 1845797 3408416 1596010
4206718,2579225 2141167 450180 2934302 3219552
11686665,2184644 3477560 1495432 1210957 157468
5319566,1255369 1470401 2092987 677974 205584
8802385,2065915 502594 1632610 1232618 3772063
10774429, 625975 2042091 461498 2891935 908728
6882432,2277431 1502241 1340324 1122237 2436733
1180070,2799186 1431772 2739192 2163872 957540
4161393, 445567 2783373 309656 1135036 3678526
7541327, 687256 517415 2121373 337033 104013
8052303,1158818 1269247 1248063 319954 1193299
6303590,2174946 2790010 2347921 1690734 852797
8935431, 811115 1853295 2152489 427217 3803916
6564292,2967714 1563309 1480446 3542379 306786
8020477,3789763 3663336 2038075 2817793 956158
5275664,2942222 2813239 940299 3753954 163460
517922,2814193 2782213 187013 2949168 3119392
4335519,3663336 3542444 956158 2189584 170846
11682355, 194447 2604052 3717817 2303972 2267920
3779335,3687318 2188792 544028 1659743 1133922
11508437,1732003 820620 3568402 2284910 2814313
6330529,1881593 3189307 2595471 2108206 2474333
8271737,1217248 1955596 3526178 451872 1470373
7676655,2238571 246102 368328 1363985 2422762
1330976,2125842 2142724 716439 2730975 1119000
11038331,2608358 3342838 409620 2730896 621684
6470035, 792988 159981 2160655 2273837 324315
11060900,2979016 2812730 3013780 3557619 1402663
7293183,2209079 157469 3828446 1381678 656735
6309148, 331688 1681306 3477980 3342494 1539909
2996298,4414033 1281245 3494733 2082113 815136
7689260,2448296 2393702 2187917 2263687 430584
5436584,1739092 3745644 496282 1873869 1813355
5428285, 356035 555294 3587633 199146 2280508
6101732,1297735 1527919 1712912 533644 3334539
8423292,2833461 3628639 3669601 814853 156111
710678,3436154 1390892 555294 1363985 47331
8645856,1881195 1148041 1401831 1134327 254103
6152226,1969864 3356950 3779477 683512 3794036
10102009,3356950 3173841 3197875 1969864 1929035
5745680,1619997 1358239 3776568 1714777 3485803
6946280, 642667 3024628 2792321 3875981 2041900
8746742, 133118 1051939 2464206 209375 146074
6086258,1163582 1818298 3430063 842353 1208326
11719970,1812232 518865 852716 469910 1524537
8180806,1518083 145280 3677144 2949623 408580
10134280,1074579 2895021 3288627 3705881 1218315
4095815,2773152 727507 2631789 3867738 1505991
5239867,3855377 1764811 2743725 3027901 290985
10315980,3000505 1885462 619692 558379 2816950
3236978, 474273 1061515 3664926 518570 627898
4592785,1818682 4511252 2913353 3697247 2208935
7815341,2644767 604449 3461525 3785916 2977884
11368585, 157531 2789207 709985 495027 1790404
4237429,3252220 2432392 1984662 149767 2603620
7186651, 491008 1705891 1768005 160208 3755398
6380381,2142707 1208146 1722921 3169187 1024893
3515719,3325349 1595978 3091338 2384462 1494256
7006084, 682335 1856604 2758991 2149194 2234399
70547,3211082 1736584 817123 1355848 853628
4283198,2289817 3782567 4603 1847633 1317106
4897029,3550118 1286763 1764773 222438 611551
1787635,2694056 2250517 1561483 1756685 1551254
7231915,2061313 243218 506014 2047255 3343043
4701867,3700757 3113155 2424484 1516156 3593816
2034832, 416707 2563989 854082 2634534 1678111
8916179, 483685 2483750 3767035 170639 3470285
6530001, 596398 1495449 3562713 2079663 2173343
4653085,3197875 209196 1969864 3262995 683512
4182189, 329600 1861489 204966 1457458 1563309
6748806,3092746 2232169 3114611 3747549 2127224
4146095,1688512 686070 1676999 1111820 2029644
3090311,3757695 1840942 2458062 703663 2768043
2902628,3343151 142631 3887752 3578050 1901362
10021300, 611225 2849976 1158818 3750737 4477614
658471, 166355 2100327 2942250 1181285 2834168
3312850,1282715 2083499 242072 3227548 2931215
2958441, 184202 1676824 1951129 2834371 1185658
6979584,3876951 2309023 1742602 3801835 222478
7633839,1105769 1108190 2949604 1356069 3469818
5253149,2834148 1750013 2821505 671153 840943
4849059,1128441 650667 2182495 885466 513712
757267,1584133 3666452 1767816 3073170 2043659
49457,1121905 677106 2730916 1488456 676462
4495573,1966460 1210884 1735747 1247538 1156143
3211523,1470396 1885680 629203 2208400 246143
5657950,3687848 3435028 3866410 840796 2609171
5897972,2373644 2273905 3579068 1663866 1257230
11239053,1074579 3794036 1716182 2110775 1209729
10861314, 348039 196922 3690363 3548542 3580817
2995117,1500357 2805051 841522 3846669 2989670
7171398, 967743 3794632 699469 2440346 2850091
6644421, 139011 3796108 2725732 1730784 731135
10619356,1441146 2000592 3249383 1671246 3251795
7916652,2609171 3687848 3671801 87363 357046
7234898,2967714 3542379 1563309 2981369 258341
6529396,2931444 1515300 3511390 3330954 1190557
11567668,2654018 427674 509412 1696510 1651601
5761137,2754318 2859364 1807383 459279 2235130
14097,1819065 279781 3147559 2273953 1306046
24088, 204966 3779477 2158999 2840855 2594689
4196311,2591712 2235130 2859364 1629247 2215461
6643475,1423808 3361083 2543104 2950886 2900591
5112028, 545072 731804 2514218 3621373 1384639
3262592,1337268 3050827 619770 852629 170754
7432632, 739807 685906 3821062 2327566 2828442
8945781,3454662 2673648 1881853 3381050 892726
7534223,3705257 3601995 2206862 2281373 1438349
10636234,1278681 3261323 1436461 2572499 1648877
2234594, 617389 2752518 81700 3380825 222086
3371402,2339150 1822173 2437540 209196 259451
10760989,1101961 2904001 1433068 2226099 710124
8207357,2771772 198002 2860090 1212674 2456436
4982151, 193153 2748403 2322757 459211 2296285
6760191,1896558 209196 3306597 1598691 2214912
574987,2902373 881801 1685664 3551510 2331109
11125981, 242072 1611903 3163763 166468 2559253
5086277, 49127 1210659 2820328 1325593 1143838
10953600, 355223 1157842 2004802 2226790 1687953
5359285,1223921 3126805 3003358 1707930 3044962
4308838, 729062 1136419 1595978 3159760 3785951
7602635, 201356 579202 1936162 3554798 1676043
8861247,3522669 1108190 3553406 3512367 1356069
10293973,2128338 820660 1082964 608431 2357887
2277883,1264521 1558554 2842142 1427028 427644
8467732,1921926 545051 2456473 2057176 4428207
11285763,2656990 298790 2457546 403443 3113091
2949573, 648491 2718118 98511 856517 135616
4552016,1672888 844825 509003 3246266 2517996
5497745,2004980 3525320 2048115 22800 3331386
5319123,3557207 3711392 2717004 1342462 2585019
10255968, 363983 2888380 1844874 3778293 3621084
8025670, 307071 1952325 820913 1532824 904015
7528384,1767589 2607721 1354613 2368561 1134078
6096521,3102273 3061208 3141761 2471793 3550192
5073956,2712377 2008442 268373 849916 1708543
6264193,1155144 2279586 2213769 1193555 3194355
10447820,1570952 3194410 2933818 962912 2967212
4888075,1886505 2139855 1519441 2740736 2303149
6106692,2698324 3464050 2677272 1353446 937523
10913081,2717004 3605806 2805291 1646623 433616
4285592, 66103 2237129 2774371 3171591 408134
3086419,2883137 2825500 2793557 2829802 2803834
10870348,3671801 2367877 1618399 2083692 2232524
3142673, 497483 1363985 726853 2856613 2902714
7102572,2640428 2328094 840943 1030747 2860798
11025226, 373458 3557773 2893476 2947297 3313881
75157,3775380 1258145 2664717 961654 3530570
1165266,3630482 3034532 338909 1538910 517902
4855116,4742418 3835941 3202623 1067495 3043585
10019455,2805470 2787871 2629897 2412577 1731695
5625269,2902714 726853 3689789 497483 3464076
7377117,1388061 2744692 1229845 1337323 3245390
5403070,2565783 3875424 274470 2288725 3723971
5050320,3114611 3092746 1993929 3481279 1800705
3149940,2517284 1577185 689425 1607590 3532543
7541773, 964424 2839253 2821505 3202623 109392
2797431,1381678 2261275 3674375 1134599 1758365
11521292, 543519 3064582 3883285 820165 1997725
76983,3000505 1885462 2208924 558379 619692
10280489,2457546 464926 298790 2440656 22480
10863968, 550604 3484505 1367305 1498988 2248135
5324374,3687848 3671801 908549 2032052 3769279
8958900,2042069 2822867 492420 269871 500875
3504908,1573019 939246 2602747 3629326 2048115
4205949,3393888 1292984 1997725 1607128 3338782
150880, 879546 565981 3709656 159981 3850548
10903495, 911564 3423414 453359 1075262 2067448
11182587,3854642 1258719 396406 414381 3605630
11302659,2659159 1065949 2117787 3602768 1232528
10298177,3876951 222478 2325082 2909103 3032397
105214,3620460 2817392 356582 3068091 2950531
4719113,1321053 632321 1587103 1517584 3540066
738598,2885777 2518527 1595427 825794 3064763
10126733,3044962 2763511 3126805 1707930 2456334
3140831,2618210 1732003 2284910 3826915 820620
238751,2902373 2950530 2610018 1807297 2331109
3793858,2981369 3542379 3288406 1513966 2009159
6528390,2821505 3202623 2863395 685788 3866410
6867129,1762406 106474 2552651 550575 3500716
1710429, 436974 3016440 1966883 2573229 853246
6076980, 424036 2384354 2079541 2654136 1326147
260567,1268199 852515 3314589 87843 2474333
5220159,2109073 844543 3376641 1529002 283645
10327021,1728304 1474611 2216667 2192203 778347
7541236,3542444 1218315 3663336 170846 3789763
8633542,3261618 3530522 151703 209196 3356950
3632326,3770169 1524521 1882226 2960314 3631568
6360747,2373644 3568402 1651063 2303390 2814313
8655949,2825343 3378825 1705891 1498187 163208
2962399,3409856 2104746 3678505 204966 892114
11473979,1286763 2604245 516664 1075325 3842344
118729,1213773 1871094 2792514 2427508 656280
10048806,3637580 3157523 1991958 1480404 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 348466 2093373 657092 148282 908823
10141252,2762247 519149 497413 918052 1571545
6041171,2488394 2763511 1707930 1584204 1128441
4033938,3780060 496210 1601722 3387002 3604026
2853985,3124586 4570200 3368450 2246797 2265874
4997928,2249350 1229529 1992109 295194 892850
3163279,3578843 1382508 2437501 1790258 1508465
1105398,3755429 2038075 1924475 180404 3070550
7872998,3469795 3202623 3262479 3193037 2609171
11524456,2455688 2828841 166697 3233048 3075894
2831641,1258719 612601 3607633 3776672 3007592
4314207,2556511 1158818 119227 681361 1312630
3397295,3196144 3252105 705642 1042639 3521465
5929441,2997985 2863395 3687848 3681415 3853650
11198477,2791044 2883137 2862442 2584680 2825500
3130049,2768124 2133843 1101403 440494 1607128
11647265,2289004 3309392 607816 1178680 3750109
8529285,3358237 1127506 1206974 3727608 3559283
624675,3644468 3426156 210672 1794860 2607899
8378286,3018577 506014 1226590 1757332 1333499
3592179,1156143 1105453 1691152 1434261 673897
4844876, 416152 2775861 220667 2783374 956158
11526744,2273186 3166665 710844 12149 655322
3789626,3890124 444451 2031982 621364 3231943
4541462,3701751 1758144 3471314 2164508 2016533
7946633,3778167 233723 3298572 1850450 2919795
5744654, 723257 1105456 2110917 2101235 723392
10282989,1111675 1871587 2905796 613376 3779369
7541992,1385740 1221281 1600614 710965 1874821
4213603,1966460 3828446 2008442 1381678 3061777
4196060, 491108 233723 2919795 3298572 464456
8491899,2339150 2537118 183353 81748 3329183
11555084, 551406 357046 84086 2364156 1102424
6608331,2397954 82238 1921937 900513 1708690
10988448,2737601 260790 2012869 1675607 1020673
3860508,2488394 1707930 3126805 2774300 2642809
5183885,1202200 385460 427409 3379233 194520
11630280,1920121 806823 316014 1182431 2984155
7488433, 445115 3261544 1410763 3287322 594309
