playlist_id,track_ids
5448425,3364403 1088946 3117104 3003396 2774371
4926159, 949532 2653967 2759182 1709010 498087
10134627,1681669 526637 2836126 1421021 940567
1760933, 76398 1738326 2017074 1254220 70847
620237, 573465 1589114 2244314 268373 849916
10360102,3484347 3522793 1506597 687284 3066963
3291754,3841925 2092071 1134602 2535178 1809496
5624403,3824410 1474884 2578712 2643080 3457731
5396367,2810325 1406613 1824880 3735174 356786
11341158,2267802 2567908 3303526 611072 2214901
5636293,1943011 345113 2486976 2214703 2333119
7778733,1495449 1128441 2488394 3126805 650667
10523578, 705903 675104 1790459 3861322 571279
7312005, 350132 879502 905983 1522870 581634
11558637,3161389 3550133 819114 3574895 3674703
642791,2878204 1233347 3637163 2911786 3096537
3158922, 699469 852649 967743 3205571 3373915
7743903,1340793 113603 4616810 3375402 2333775
5070166,1201198 2493661 3349944 686683 1911261
8025588,2213787 811023 2110809 3712298 3031507
8249259,2981369 1503168 3803678 722514 2725661
10245367,1111188 1483050 3789754 2253058 3261027
6322299,1076524 2472254 2307171 1721636 276186
4685793, 531760 3037685 3440560 2710242 94140
8388312,2581660 3746441 2667503 3620460 2950531
7829217,3646256 1796561 433660 89093 1822081
229499,3892086 1207879 3212294 2398951 405885
26099,3718744 1790404 2695959 3502625 1805745
8586043, 573084 2696645 3755432 353907 2230063
8022816,1495681 731804 3851954 2912461 2768463
4910846, 548959 2805290 1797879 635937 3824651
4729704,3076130 2491418 170732 808769 50999
4857405,2943902 1925226 2958216 1208477 3141823
7541212, 950801 2287829 1608913 1606784 3548578
8510376, 723392 4733003 1580480 2840855 2339150
7554711, 108961 2264205 2504914 3532483 2948151
3364360,2016186 1464716 2713590 2308131 1905901
7639982,1720195 4724556 908549 495208 1751946
8337913,1384774 2881176 3220129 305486 405887
3521600,2801213 2983798 99871 826501 1258719
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 567926 2984001 1714792 1998436
8223391,2110917 1818779 2584586 132594 2935089
8586552,3291100 1776756 1457458 2977392 2717004
5458596,3790451 2327566 3346298 3242547 2828442
3093913,2948449 2362473 1089070 1673061 2628100
6642467,2063659 1201170 427217 224499 3360073
8792773,1286763 3502848 611551 3570539 3534697
5525665,2217231 1651273 3110354 109495 199123
8045268,2190582 1447258 2651669 268524 3752712
6341714, 816053 3443202 482369 2296142 201509
3951166,2023932 2952805 1768662 1988466 1867411
10048843,3144248 2401593 1732003 2214012 813427
8480058, 625912 3066756 853246 3549081 1705891
8494468,1829942 1999636 1351521 3115601 2838783
8627369, 612154 126446 2550702 483109 3330056
6838505, 276186 2442570 1775656 443369 339808
95221, 4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 410695 2815177
1330005, 266958 1388798 160398 3216752 2779550
4074017,1480387 3561436 1516381 108961 1073845
4909873,1935218 233351 3596897 1624791 2783960
100965, 426750 2264910 1832765 1983391 1775481
3638136, 495481 2978448 3556874 2209409 3610815
302769,3586442 3031400 3064655 3579570 1216791
4318189,2141241 1794860 2645105 1332173 448945
5986784,3029667 3003408 2971212 2942161 2780229
4813887,3332672 363983 2840867 3866410 2847388
5257246, 4741 3677105 3494239 542533 3221313
8727207, 375930 2243395 1982297 1721235 1866365
10293391,1090809 907585 1866329 2783840 3875973
6535385,2225074 2427036 2702661 853629 2257886
5539635,1558660 1720195 3750737 2849976 1547985
8267113,1495432 399044 279781 908656 184737
17136,2989670 1476700 3579937 2263687 497483
6127544,1076887 2754086 2215999 2115636 4848048
8542950,1993938 2657303 287976 3663336 2733503
7578244, 709883 3245390 3784448 259451 1584204
3092775,2212281 3539205 3863544 3767380 209196
7445528,1088946 3763363 139196 264211 1165926
10203268, 726853 497483 662501 4474831 2897521
8407326, 425441 2422901 1909831 2950467 1431772
6926802,1036062 492390 2338943 1735368 571322
3210471,3276890 689324 132362 3323012 1183116
99608,3498036 1896558 1713531 2999747 1942205
4654378,1985321 3202623 653104 184202 3853650
6284697,3188667 2477498 3114611 1577185 1498584
7654797,1381678 1966460 1344318 470649 4878083
3175120,1574268 3381050 3168241 208696 2019741
1237120,2034573 2151371 3751373 1957860 3770851
4992377, 219947 1873672 3357328 2296070 1419653
11567923, 160347 52075 450321 369465 2787866
2825522, 790965 1241768 3098976 2974445 554625
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 641766 170840 3218339 2225808
10701030,1647306 2082113 1038900 2021654 63531
3718052, 159981 131589 524972 543730 3636918
3010951,3091467 3332967 2004802 3618386 1687953
3298268,3181970 1941033 128150 2263419 2376766
11511853,3168292 2791377 1311435 2902935 2684386
11132162, 427678 2022615 2894765 729062 2679688
1316704,1569730 2278079 1139140 1803450 3330974
8071471,1402887 1221289 159962 3169212 3576323
8289475, 621683 905821 1587153 3392560 381424
8327408,2398088 2813407 315992 291673 3051901
3425837,3487929 431351 2970493 341173 1153622
122539, 248293 2740759 2519142 830869 263574
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 3700757 1200959
10585603,1109011 3843286 3429286 161691 2082092
5591947,3871343 677106 193847 1831816 1670055
7075085, 729062 3321247 519839 1741846 1470055
208633,1206974 1997354 131052 3727608 2191974
10884430,2848029 152898 396062 677106 459618
6712708,2318601 3724663 2787825 2821505 394245
5548630,1735326 20119 374427 2773152 3307209
8479915,1251945 2844003 452010 672126 94727
7541916,3212188 1769385 1842659 1085960 3007549
3895464,1400887 1681994 2074492 1990374 792357
7641288,2557712 1764255 346924 3112865 2651635
6992939,3182180 943825 2362473 1673061 1991479
7811127,2391862 726618 2555128 1070352 1680759
7709624, 192731 1532333 1778565 20162 3036436
3412034,2654070 3434672 2931444 810658 627959
5063302,1286763 2655526 3752712 55683 2190582
8657731,2367829 2226095 648545 676813 397730
1075540,2148551 800558 3262539 2843665 2234480
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 1186245 1969997 3496682
8522392,3172501 1144884 1550179 3287219 3250112
10500655,3638208 2732859 3803684 2436198 259985
8959590,2285204 1605140 465541 2368011 2828149
5195699,1341343 1553894 3839407 1604092 2799400
3913158,2820187 2552250 3138915 3219552 1344399
8852004,2168358 872575 2673880 1673199 295317
577464,2456298 1276090 3473137 873543 3493338
155151, 849827 908580 2733464 443469 1999723
10512400, 193179 3097501 3249330 2337160 329535
5202941,3373381 1439363 3550491 2776563 3762814
10241476, 364627 2129573 8747 1812232 3718778
4381991,1336495 1636897 3343717 1358239 2030198
5921943, 847408 3308328 2812623 1951257 2974249
7541798,1998474 500867 3483021 232222 1400044
6553236, 269169 443283 3866642 3283535 3722920
3064774,1691119 505902 2463335 2109073 844543
184872,1858483 1088537 2861386 2974445 790965
10989258,1749143 2740911 3671801 2615971 1157875
10839811, 323055 1153603 2826329 162055 3301676
1577340,2893198 3139217 710160 562795 3044962
7423034,1891110 1345263 1960244 497483 2277707
4761531,1385740 2034664 2039382 583722 683476
6081419,4399884 2881425 1218359 3604041 1438310
5332741, 321074 3097763 2486371 1175085 3242947
5813432, 968644 634178 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 258341 3542379 2981369 3288406
8412441,2838122 731244 3227548 3887752 1517235
10660705,2463427 3530649 2245140 3592110 2897028
10595985,1969864 3197875 209196 3498036 2273954
5939946,2097978 2380059 331804 1451089 2584899
6424137,3669557 1066820 2631789 3831748 3867738
3005086, 177226 3663970 1782672 1856627 2119932
10216267,3810923 2561754 2255809 519847 2951174
5973722, 675650 3290885 1197164 2165887 2146580
5144523, 516389 1515417 3621150 1436366 1881898
6616699,2949604 1680903 2720109 2830848 1831615
5881475,2023548 1881294 1051863 3688292 1155208
1713955, 716433 490822 1198911 3332981 152894
4329805,1580480 204966 2840855 2690914 2221948
1689729,2684471 1456951 2921837 3659011 399153
8913826,2182495 908547 513712 2123920 157469
5130975,2923903 2207366 3096118 1337290 89104
10154315,2021136 2474333 162408 1105453 104652
8139717,1271676 1260635 2834549 1818401 396262
4098713,1621139 2087110 2909333 580664 3588711
10313138, 379726 3130415 2789016 246102 506299
5433732,2232524 2448296 969328 364627 2801526
5234120,2752068 650667 192585 2774300 361143
6900041,1193297 2274822 2759217 56944 3112752
3099269, 894776 2234524 2798183 2960314 3326270
3492054,3746247 1506585 1298721 402852 2367895
4067488,3462763 421624 219969 2930452 2519735
5500619, 234836 1935372 3196064 1081414 2386606
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 811023 57317 1112506 346643
8166117,2546692 3750087 1187099 329542 2660284
6093188,3626116 2913353 2529923 3282274 2115512
7699704,3459954 454077 2881081 132718 3749971
5797466, 726853 3689789 712651 3568402 4733003
409816,1264406 378710 3551573 3428057 3768225
8858586,2803842 1775892 2277812 1341736 853191
5866142,2234819 1935507 1749301 3516698 911235
10041927,1735747 915407 808765 3196064 3697155
5928090,2360939 2034561 89104 64737 3089667
7051489, 619702 722157 465185 2493661 2712232
4642424, 75469 3474951 535452 2731022 3764551
202938,3225706 3534181 2208924 3000505 3682516
4681809,1105456 723392 1818779 2110917 4733003
6153488, 353153 2817876 2519353 186485 652373
8439722,3441304 951672 364029 2762229 788841
7324427,1135035 1003485 2163595 3183561 1891114
3219956,2930330 1452420 490923 2786611 1067223
7310488,1786081 3787178 1500323 1737852 2009114
10444912,2310690 1887422 2938199 455824 2636884
10353492,1563309 1764811 2967714 429747 2981369
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1857073
6307938,2983336 132594 3588773 2557668 1420896
5209552,1670983 2346382 1976918 377643 834001
4359124,2853521 73283 819114 3574895 1403791
165862,3000505 700536 1885462 2367577 1255651
4204991,2998479 3755697 1118036 2940539 3249355
10102126,1193299 2655526 2651669 2032052 268524
10127617,3482713 3772063 791630 3750122 2826756
4332734,2534338 2755805 3034532 2175297 1678074
925320,1517584 3224828 1188811 3891979 3540066
6380041,3737544 2325083 853628 3463796 2524197
13164,2560339 941031 872081 1796561 868781
144123,1208477 719443 1714244 449598 1871594
3422421,2905641 1074020 2563737 650689 1618390
7559970, 516389 2302343 579436 3458993 2805051
8296441, 533644 1375351 2216178 1297735 1527919
8324971,2398088 2514360 2364486 1635105 2821606
984152, 425596 2237327 1201075 399151 3000499
8518257, 143871 2909252 170625 2582812 287248
5527580,2158999 2800395 1390500 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2015595 2882850 3867370 2785477 193954
8966299,1620809 569087 70653 2845570 2300706
5338454,4595859 2173596 1202169 2874676 1945871
10338967,3003396 2015559 2450729 66103 2237129
8922884,3057502 480261 1708636 2245981 2792730
6455457,3720089 1734509 3667434 3630597 2301504
10985815,1580480 3526178 2020625 3246229 1691152
11617593, 222478 522200 148260 1879003 2918180
1170874,1203568 162723 3685020 2277754 1255929
110156,2799186 364627 1103988 1999737 2864443
4838439, 96596 2511556 1596010 900485 3427672
4206718,3219552 857651 2934302 450180 2510128
11686665,2184644 3477560 157468 1474451 4634180
5319566,1255369 1470401 2092987 677974 205584
8802385,2065915 502594 1632610 1232618 1163897
10774429,2042091 625975 2891935 908728 461498
6882432,2277431 1502241 1340324 1122237 2441486
1180070,2799186 2739192 1431772 2163872 2550702
4161393, 309656 3678526 1135036 2478732 220816
7541327, 687256 517415 104013 337033 2040538
8052303,3702574 1269247 1248063 1158818 1351737
6303590, 341048 3129324 852797 1690734 2790010
8935431,2152489 224499 1853295 3746235 427217
6564292,2967714 1480446 3718315 1079451 2445462
8020477,3663336 2038075 956158 1341111 2817793
5275664,2942222 940299 2813239 163460 3753954
517922,2814193 187013 2782213 2949168 3119392
4335519,3663336 956158 170846 3542444 2189584
11682355, 194447 2864517 2186215 346737 3717817
3779335,2188792 3687318 544028 1659743 463342
11508437,1732003 820620 3568402 2284910 126465
6330529,1881593 556121 1910426 2474333 2237067
8271737,1217248 1955596 451872 1711410 3711500
7676655,2238571 2422762 368328 4506371 2671906
1330976,2125842 2142724 1427440 2758809 2363611
11038331,2608358 409620 3342838 2730896 621684
6470035, 792988 2160655 159981 1049560 324315
11060900,2812730 2979016 3013780 1402663 3557619
7293183,2209079 157469 1408640 2123920 4728145
6309148,1681306 331688 130827 1539909 147269
2996298,3494733 4414033 2082113 815136 1281245
7689260,2393702 3603269 2448296 889049 2263687
5436584,1739092 1873869 1813355 573087 705781
5428285,3587633 2280508 199146 356035 555294
6101732,1297735 3346880 1527919 1712912 533644
8423292,3628639 156111 2833461 3669601 3493291
710678,1390892 155653 3436154 363843 555294
8645856,1148041 1881195 1401831 1134327 254103
6152226,1969864 3356950 16383 2123920 683512
10102009,3191667 1929035 3356950 3173841 1969864
5745680,1619997 1358239 3776568 427674 2751512
6946280, 642667 2792321 2041900 3877313 4398986
8746742,2910237 133118 1792704 2354489 1402752
6086258,1163582 1818298 3430063 842353 1208326
11719970,1812232 469910 518865 852716 1524537
8180806, 145280 3677144 1446495 1518083 2354430
10134280,2895021 1074579 170846 3288627 2189584
4095815,3867738 2773152 2631789 1505991 1044797
5239867,3855377 2743725 3027901 290985 2682848
10315980,3000505 491384 1885462 2722830 619692
3236978,3664926 518570 1061515 474273 627898
4592785,1818682 4511252 3697247 2377894 593419
7815341,2644767 604449 3461525 2977884 1210909
11368585, 157531 2789207 709985 495027 1790404
4237429,3252220 2432392 1984662 149767 2603620
7186651,1768005 491008 1705891 3755398 2426275
6380381,2142707 1208146 1722921 3169187 2547658
3515719,3325349 1595978 3091338 2384462 3781098
7006084, 682335 2234399 1534222 2722967 2206963
70547,1736584 817123 1355848 2273844 3211082
4283198,2289817 3782567 1317106 1847633 4603
4897029,3550118 1764773 1195905 1787174 1286763
1787635,2694056 2250517 178775 1756685 157468
7231915,3343043 2047255 243218 506014 1676220
4701867,3006765 3593816 1516156 3700757 2424484
2034832,2563989 416707 219919 854082 830634
8916179, 483685 2483750 3767035 170639 3470285
6530001,3562713 596398 1872966 2173343 2079663
4653085,3262995 3197875 209196 1969864 457576
4182189, 329600 581565 3006629 2910266 3853150
6748806,3092746 3379738 3747549 2232169 2949043
4146095,1688512 686070 1111820 1676999 2029644
3090311,3757695 2458062 703663 1312670 2768043
2902628,3578050 1901362 2938077 1061395 1548322
10021300, 611225 574432 4477614 2849976 1517519
658471,2100327 2834168 2315691 3301252 853189
3312850,1282715 2083499 242072 2931215 3227548
2958441,1951129 486535 2662499 2578940 3539197
6979584,2309023 3876951 1742602 3801835 159953
7633839,1105769 2949604 2606546 497213 2046378
5253149,2823953 2834148 1750013 3703952 671153
4849059,2764088 1128441 3091465 650667 2182495
757267,1584133 1767816 3073170 956830 3666452
49457, 830628 677106 2730916 1121905 289129
4495573,1247538 1966460 1210884 1735747 709942
3211523,1470396 1885680 3369249 246143 503589
5657950,3687848 3435028 840796 3866410 3193037
5897972,2373644 2273905 881050 3579068 3052630
11239053,1716182 2110775 3822496 1074579 3794036
10861314, 348039 3580817 3548542 1247131 1881544
2995117,1500357 1770814 2805051 540125 1588967
7171398, 967743 2440346 699469 3794632 3216314
6644421, 139011 2195091 1730784 2725732 731135
10619356,1441146 2000592 3249383 1671246 3251795
7916652, 87363 719498 1910438 3431487 3687848
7234898,3230582 2967714 3542379 258341 2981369
6529396,2931444 1515300 3330954 1190557 3434672
11567668,2654018 427674 509412 1696510 1651601
5761137,2754318 1807383 459279 2591712 3425111
14097,1819065 279781 2273953 2924915 3147559
24088, 204966 3779477 2840855 2158999 2594689
4196311,2591712 2235130 2859364 1479196 2215461
6643475,3361083 2950886 2543104 1423808 2900591
5112028, 545072 3621373 731804 1384639 2759947
3262592,3050827 1337268 619770 852629 1963510
7432632, 685906 1516747 3821062 2828442 739807
8945781,3381050 892726 1881853 3305240 2019741
7534223,3705257 3601995 1438349 2206862 3718754
10636234,1278681 3261323 1436461 2572499 1648877
2234594, 617389 2752518 81700 3380825 1686209
3371402,2148614 1822173 2339150 217060 3126058
10760989,2904001 1101961 1433068 710124 395431
8207357, 198002 2771772 2860090 1212674 2456436
4982151, 193153 2748403 3338849 1991797 2322757
6760191,2214912 412455 1257154 3306597 1462020
574987,2902373 3551510 881801 1685664 946582
11125981, 242072 1611903 2515314 747783 2559253
5086277, 49127 1210659 1325593 2293513 2820328
10953600, 355223 1157842 303663 2699477 1687953
5359285,1223921 3126805 3003358 1707930 2237327
4308838, 729062 1136419 3785951 3159760 1595978
7602635, 201356 579202 1936162 3314614 550389
8861247,3522669 3553406 2479269 3751486 1108068
10293973,2128338 2357887 1082964 820660 2965497
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 2456473 545051 2057176 4428207
11285763, 243367 2656990 1158146 3579683 1842225
2949573, 648491 2718118 98511 856517 135616
4552016,1672888 844825 509003 3246266 2517996
5497745,2004980 1689144 1243144 22800 3525320
5319123,1342462 3557207 2241551 1218133 387919
10255968,2888380 1844874 363983 1373077 3778293
8025670,1532824 727864 3406703 1952325 2903348
7528384,1354613 1767589 2607721 3107449 3340925
6096521,3102273 3061208 715546 3550192 3141761
5073956,2712377 849916 2008442 268373 1708543
6264193,1155144 2279586 2213769 1193555 3194355
10447820,2967212 2933818 1123498 2709648 1570952
4888075,1886505 2139855 1519441 2303149 2740736
6106692,2698324 3464050 937523 2677272 1353446
10913081, 166961 1646623 2805291 434407 2717004
4285592,3171591 66103 2774371 2237129 408134
3086419,2883137 1823757 2825500 2793557 2804798
10870348,2232524 2083692 2458269 1618399 2367877
3142673,2856613 497483 726853 2902714 1363985
7102572,2328094 2664720 2640428 1030747 2860798
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 2664717 2572933 3530570 330800
1165266,3630482 396101 4647742 3034532 247804
4855116,1067495 3835941 4742418 1584720 3202623
10019455,2805470 2629897 1731695 1611903 2133843
5625269,2902714 726853 3689789 497483 3464076
7377117,1388061 1337323 2744692 1229845 3245390
5403070,3875424 2565783 3723971 3669570 2288725
5050320,1800705 1993929 3481279 125785 3092746
3149940,2517284 3532543 495158 3036162 689425
7541773, 964424 3133504 1134223 2839253 3261058
2797431,1450332 1134599 2261275 1381678 397392
11521292,3883285 1735655 3760503 89104 886305
76983,3000505 1885462 2208924 619692 558379
10280489, 905744 2457546 1215778 2440656 464926
10863968, 550604 3484505 1498988 2248135 1181147
5324374,3687848 3671801 908549 2032052 2547173
8958900,2042069 2822867 492420 269871 500875
3504908,2602747 1573019 3629326 891494 2143577
4205949,3393888 847408 1292984 1997725 1607128
150880, 565981 3709656 879546 543730 1569448
10903495,2067448 911564 3423414 1439442 2645105
11182587, 396406 3854642 414381 3605630 1338735
11302659,2659159 1065949 2117787 3602768 3331446
10298177,2325082 222478 2909103 1352486 3876951
105214,2817392 3620460 356582 3068091 2950531
4719113, 632321 1587103 3540066 87363 1321053
738598,2518527 2885777 3064763 1354793 825794
10126733,3044962 3126805 2763511 1707930 2014546
3140831,2618210 1732003 2284910 2607899 3826915
238751,2902373 1807297 2610018 2950530 2331109
3793858,1513966 1935656 2981369 2009159 1603085
6528390,3087297 685788 2821505 3202623 2863395
6867129, 550575 1762406 3672205 1123498 1746922
1710429, 436974 3016440 853246 1966883 2573229
6076980,3092031 3532329 1326147 2384354 424036
260567, 852515 1268199 2474333 1910426 2021136
5220159,2109073 3376641 844543 1529002 283645
10327021,1728304 2216667 1474611 778347 2192203
7541236,3663336 956158 3542444 170846 1218315
8633542,3261618 3530522 3323997 2153123 1784813
3632326,3770169 1882226 1524521 2960314 3631568
6360747,1651063 1419894 2871265 3431487 3338754
8655949,2825343 163208 2019643 2943974 1764403
2962399,3409856 2104746 60376 2475776 3678505
11473979,2635577 1691119 2604245 376175 3842344
118729,1213773 1871094 2792514 2427508 3509019
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 348466 657092 148282 908823 2093373
10141252, 918052 2023628 1571545 519149 1302894
6041171,2488394 217060 2816508 1707930 2763511
4033938,3780060 496210 3387002 1601722 2299774
2853985,3124586 4570200 2265874 3368450 1555733
4997928,2249350 1229529 1992109 295194 1390900
3163279,3578843 1382508 2437501 1508465 1790258
1105398,3755429 2038075 3233989 3383044 1082405
7872998,1337673 3469795 1605205 714758 3648039
11524456,2455688 2828841 3233048 341202 166697
2831641,1258719 3607633 612601 512356 1618377
4314207,2556511 1312630 478055 119227 3409810
3397295,3196144 3252105 705642 1042639 3521465
5929441,3681415 2443985 2072344 3853650 2997985
11198477,2791044 2883137 2726974 2584680 2862442
3130049,2133843 1101403 440494 2768124 3191635
11647265,2289004 607816 3309392 1178680 3750109
8529285,3727608 3559283 1127506 3358237 1206974
624675,3426156 3644468 210672 1794860 2815177
8378286,3018577 506014 1757332 1226590 1333499
3592179,1156143 1105453 1434261 673897 1691152
4844876, 416152 956158 3663336 1215150 2390926
11526744,2273186 2883717 1120546 2788230 3315754
3789626,3890124 621364 126439 2860215 3436119
4541462,3471314 1758144 2164508 3701751 836325
7946633,1969782 2019741 3778167 233723 2919795
5744654,2101235 723257 3441295 1105456 2935089
10282989,1111675 1871587 3779369 613376 2015284
7541992,1385740 1600614 1221281 710965 1548595
4213603,2008442 1966460 3061777 2988391 461650
4196060, 491108 233723 2919795 2791029 464456
8491899,2339150 2278730 2537118 81748 3329183
11555084, 551406 84086 1201071 3021665 548500
6608331, 82238 2397954 2842726 1921937 1984662
10988448, 260790 2737601 2012869 1675607 622004
3860508,2488394 1707930 3824651 2642809 2774300
5183885,1202200 427409 194520 385460 1236045
11630280,1920121 806823 316014 1182431 2984155
7488433, 445115 3287322 2065901 1500323 1378526
5965663,3487376 416989 3066665 1356208 139254
