playlist_id,track_ids
4743330,3261537 2555128 3551485 3534182 3750511
221395,3287413 2303250 2890516 1984662 1082476
10985037,3053530 3675716 2931301 89645 3795748
3755267, 940299 2938496 2732418 3656966 3550123
7440845,1474830 3847243 879646 2491523 567422
8426989, 313762 3053369 3697200 3221821 2140231
82847,2789820 3034532 2755805 3463835 2609964
5963503, 868174 3550491 2924065 138000 1517163
7809227,2868056 1053348 2279551 1115501 3066756
6544963,2721563 2464168 3475896 3224850 170814
10178374,2464176 2926939 2042335 2477451 1528208
472200,2584942 3076230 2677457 3203918 1151355
10688607, 956158 3057494 2730916 170846 113603
7541732,1832166 2926600 1263578 1260111 3753841
6751827,3794036 3057494 2234834 16383 3375402
4192208,2247257 1132376 4895132 3632647 1475218
8830133, 145280 2788577 707070 3418965 1932872
11635785,2783341 2862442 2825500 1631479 1264522
4526137,1133958 2810300 1678253 2870952 3283697
970740,3051566 3076030 2276437 3184131 858614
5879343,2486976 1782305 1943011 2565783 3636918
5742191,2137124 2017131 1485480 1067433 2932409
10356493,1747164 1046268 830174 522211 234528
10061153,2000684 2280083 2490589 4462759 1084428
7096673, 826298 1815957 3551745 1070186 2955950
6890734,1276839 3738843 1205292 3287197 1844874
4923978,3870299 965366 3672321 2651848 14321
3560810, 654079 3779367 293917 2971227 2325124
6646811,1044699 2748947 2791218 1297521 3553428
3827542,2551935 1879867 962912 3075293 1570952
3745410,3147501 2844707 1912414 2226790 3454662
3092546,1742530 106006 646245 1945620 280517
4160606,3339029 1104222 1866238 1710680 184737
7839970,1532824 4855949 307071 3611723 2898985
4904789,1935372 2629931 234836 2493142 1086464
7192530,3879861 627898 3102412 220663 2610618
108413,2891827 1730098 311108 2182793 1689797
10470643,3025296 388976 3117187 2085975 1040950
6701679,1233347 2053699 571599 100402 1574855
4472293,2444351 329601 3252190 1558272 1769790
1366641,3357942 1343654 3256885 3618497 273247
4107298,2804104 1400063 160398 2791857 1416826
8942905, 487955 1727171 1905306 1935621 3117143
7947658, 695698 632423 232314 3290716 2246094
8154951,1210951 3779484 2225630 3138311 78051
816773, 135600 154829 3697155 1675200 2127080
1322559,1162873 1690953 913841 1671768 482391
3706908, 601354 166570 705950 4506371 3512838
3874174,3782546 2812423 2999747 3559235 2983133
4059069,2898395 2612321 1166400 3357942 1343654
11513495,3261304 231886 710682 1205292 1354593
3986647,1808600 324976 3021710 3745921 2780020
8764313,1088552 353145 3770874 416714 412263
2971209,2218642 942933 2565783 3871478 3737314
6014433, 52663 683097 256819 2591505 3543333
5595040, 185169 1707628 3569434 817159 2937064
8603774,1213215 3411425 2800375 2943360 2547540
7873897, 443369 3126914 2410614 1970661 3012771
2432287,1385101 2654159 2261380 142509 1905779
5233602,1040171 603905 1695037 416354 111413
8486347,1372002 3669601 1787172 1942971 3493291
4703236,3768225 1373873 1432469 1264406 3428057
4597972,1056030 287879 3050785 3848984 2173595
4242707,1364964 2812622 852849 708967 3609513
3126872, 675374 2236487 1455846 631933 2479378
8150977,1804406 619692 1690953 1162873 482391
4671336, 416339 3858603 2619787 1537412 828916
10978418,1531731 1959462 2965779 435295 3735049
5929816, 845344 2833541 3718928 1025954 2576768
7417487,1375280 2263840 3090062 1600595 3550249
8591052,2440263 2712695 2926939 970234 1292984
5465206,1936005 833722 715559 1360712 3791011
8304869,3463893 805619 1106016 1363985 2804074
4122340,2804104 1400063 2009846 2759766 2213086
6447596,3024495 104018 3117937 726383 513894
10836215,2815867 1421316 3875973 2931339 1887683
3719936,1696832 3783889 3012561 162403 1111698
2065623,2644874 2533803 2733476 3490167 867525
8249664,2652419 3545551 2858968 2455885 3828823
11139177, 828916 1982995 1642352 3877654 1385091
5598423, 132199 1689797 206081 3349955 2192203
10985259,3722193 2955721 412280 1608194 2932680
7610669,2127411 2153004 2216180 1787162 88542
3242168, 565126 522347 1364799 2860090 1715518
5448425,3005980 1893921 954835 727895 1559073
4926159,3360176 3089424 3140661 3168292 2557661
10134627,2789896 1292356 3851434 3151587 3663681
1760933, 516218 678305 2999747 1327233 1713531
620237,1885462 2812622 1772930 3141877 2833953
10360102,1775481 1928198 1983391 469469 567903
3291754,3770274 883989 1834746 3692039 1193285
5624403, 388976 2551935 962912 2053567 2431387
5396367,2806500 193140 3203885 1335882 1532712
11341158, 161720 2791348 432708 478553 5604
5636293,3620460 3703416 2950531 652492 2817392
7778733,2575999 3057494 1074579 805611 575164
10523578,3343745 570940 1205292 363983 710682
7312005,3477560 3102383 1732626 2567347 3711083
11558637, 908844 2841441 3345023 548739 926044
642791, 492390 232885 1108190 496476 1080646
3158922,1079451 4864222 3188057 2303972 647742
7743903,1524453 1859707 1402401 331200 1454127
5070166,2810299 2875760 1569466 485577 1114157
8025588,1549400 2299860 2301529 2396664 161713
8249259, 425247 1388977 2886967 3414282 2805972
10245367,3006123 1750013 489605 3838807 2651708
6322299,3034549 676462 657214 1197246 3428451
4685793,1277715 2316788 1503917 14949 3441502
8388312,1213773 1871094 2427508 3370675 1054307
7829217,2167571 680666 457576 3498036 88564
229499,1624779 3831136 2216754 3746434 2880891
26099,2422947 3109505 2135876 3450125 2563465
8586043,2845857 2089578 3138915 2820187 3711243
8022816,1267778 2247399 263574 2519142 2919643
4910846,1914261 2868119 1929011 2923987 677609
4729704,3121562 1206653 373673 2829202 376309
4857405,3450125 858614 3109505 2816581 2422947
7541212,1565695 2491523 66466 1868706 1775080
8510376,1672495 3790469 146074 2444206 913841
7554711,2762464 1250823 3124057 2580819 3022827
3364360, 953004 1535613 2313913 1689806 2151784
7639982,1737850 170846 1738531 1231880 2840804
8337913,3663967 3677144 410840 3674437 1205285
3521600,2586384 173445 1787174 1800755 209523
11274702, 844316 2595497 545167 467063 2456334
7648896,2762247 519149 3339027 2394983 2031836
8223391,3853168 3331386 3029781 3525320 2034787
8586552,2667490 3689870 1053348 3235976 1988530
5458596,3659280 87143 3213326 3632068 654645
3093913,2422947 619255 1757030 858614 2135890
6642467,1134067 2214012 171388 3137363 910628
8792773,3674437 3663967 530573 145280 297143
5525665,2895070 4863974 848178 170691 3861484
8045268, 166563 340906 1670773 2747322 2872954
6341714,1986571 1690721 1425468 427003 2582509
3951166,3650220 2843665 2423720 1767869 693177
10048843,1818311 331654 2330170 3007613 2595478
8480058,1205292 710682 3778293 231886 3261304
8494468,2806500 3203885 193140 1121990 1188202
8627369, 519963 162636 3033963 2978783 1647491
6838505, 891471 2546759 830215 2803433 1792704
95221, 288007 2743969 716377 2830631 1885462
3307832,1955136 3636918 543730 879546 1803756
1330005,1084457 2104581 2813080 3578017 515217
4074017,2053699 1819197 2269485 172571 3406636
4909873,2788000 3373378 3671664 840796 942000
100965,3233009 1219034 1154599 303600 163350
3638136, 933471 1206974 1492471 2054685 2607674
302769, 627556 3172804 891381 2140231 313762
4318189,1471072 1049280 1939301 2746430 451837
5986784,1070467 1678436 2482005 2833953 3703960
4813887,2014546 2774300 3073147 361143 2736531
5257246, 450297 915716 3548542 1086517 2189584
8727207,2918420 1354846 3669279 3782999 1605109
10293391,1787162 2153004 3425111 2944828 88542
6535385,1232803 2422947 130797 3210297 1293904
5539635, 500887 1675975 3622066 1144858 1193836
8267113, 60377 2845857 1922453 3138915 2273875
17136, 359968 3880306 2584529 2820426 3228348
6127544,1183656 2654844 641650 3360114 953004
8542950, 516218 1258747 678305 1679328 1595326
7578244,2152089 225517 45083 647835 996843
3092775,2467736 97706 3284752 2790026 290795
7445528, 676167 3269835 3350909 3801221 1258296
10203268,3647338 1820871 3298450 2488411 3632056
8407326,2374694 4654716 3614279 2447999 2802407
6926802, 396262 2144331 1508955 3746412 386164
3210471,2894765 2787866 1386361 2772236 3500410
99608,1234148 2169254 1769927 1935533 3032397
4654378,2902373 180404 185169 1288617 2847381
6284697, 852530 1084428 1341389 368318 1747845
7654797, 685915 2390926 1093529 1954811 2719191
3175120,1177006 3428005 2950604 1343896 3150033
1237120, 705787 3373378 2788000 2195091 2898309
4992377,1961223 646455 705815 1681726 1316567
11567923,2198034 2799575 535571 350280 652718
2825522,2983316 2358239 4400112 1871012 3196286
7047552,1345263 2947596 500763 1670802 1081490
6322279,2942250 2501832 661656 3746303 992075
10701030,3078192 1735086 3177974 2273823 3406703
3718052,3803710 1438743 1480385 1905272 2877104
3010951,2009238 1113851 2891177 3856534 3459300
3298268,3144216 3603269 2434465 3579030 4632290
11511853,2534771 1980595 723871 2477466 3550819
11132162,2467736 97706 290795 2788869 2790026
1316704, 180404 3782546 3569434 2685390 2491523
8071471,1234104 2827699 1114461 1661301 315984
8289475,2374638 3549444 658205 1117745 163627
8327408,1753658 3044500 2654136 266885 2924090
3425837,1464774 2307832 2215445 3030918 1343353
122539,3681415 82868 2607650 2072344 866276
3485083, 543730 879546 3636918 524972 1680759
10808964,1900306 3579808 1885124 1432469 3626144
10585603,3107004 3251943 351041 332127 87095
5591947,2191974 1206974 933471 1997354 1492471
7075085, 512767 705665 2026811 1103970 205400
208633,1437167 1345263 465541 2732848 1999460
10884430,1939943 2983338 1775645 1218222 3669733
6712708,3550491 2355684 2924065 912194 312386
5548630, 429722 346691 1587024 447022 3406616
8479915,1871279 1669930 1369210 3096814 419211
7541916, 965366 2651848 1736594 2333150 2355369
3895464, 341547 1290101 2514842 3589186 2178283
7641288,3219142 193143 1957057 3727101 187463
6992939,1643627 2860238 1681726 680809 620027
7811127, 908844 2316730 926044 2519396 2736165
7709624,1741965 943836 1595274 1851217 1218775
3412034, 194600 3550971 3158548 870454 2806500
5063302,2103180 3542379 641650 2654844 3561046
8657731, 427003 3144216 3753841 1075935 346447
1075540,3351099 2816088 840365 3731218 2752578
6154149,1230481 1276839 1116187 897314 470749
2469861,2902373 2331109 1807297 2610018 2950530
8522392,1251504 3425990 3370627 3174998 1476634
10500655,4842241 3604048 133352 3568195 482103
8959590, 170625 2012437 143871 873563 3341141
5195699, 106006 992321 3582642 3743742 3323535
3913158, 623355 3637050 3137494 3009867 2108330
8852004,3493388 1135818 3522328 1077437 3783285
577464,1170541 3102412 3157553 2789712 3743698
155151, 89221 2260623 109392 210749 3724350
10512400,3794873 1518085 3319244 1864132 3004539
5202941, 170215 2117846 3470262 1252565 3107004
10241476,2182989 1955849 3489358 1890856 1237762
4381991,3357258 3550758 2864231 2515146 3432166
5921943, 661139 3012561 1739693 2971227 3663172
7541798,3779367 1338033 1589222 4765905 654079
6553236,3643870 201860 634176 2207213 3803720
3064774,2789178 1914261 4841271 22142 3342315
184872,1203362 3282093 2654081 2513662 2034580
10989258,2847429 2800102 595131 2811418 2515309
10839811,1702152 2376433 12991 1820931 2386845
1577340,3722906 903985 87269 1804264 1796316
7423034,2120528 719367 292707 345899 2986466
4761531,2559253 950368 324976 1306046 1295586
6081419,1626154 254108 873870 3218592 1731010
5332741,2934367 3133528 2652505 3026007 410232
5813432,1999601 1303170 1775645 1508475 2675224
1245594,3677144 3674437 1205285 1998487 2788577
11450729,2365296 1547179 3034549 1045017 2724365
8412441, 942638 2789819 3637072 3669279 3342838
10660705,2594341 1785163 197939 1348947 3575766
10595985,424004 382174 353329 918038 415719
5939946,3586442 2108460 3064655 3579570 2477496
6424137,3251554 436718 3165472 113754 352435
3005086,1729875 621684 2730896 2434335 2608358
10216267, 366965 1948837 3038066 1203362 3282093
5973722, 368318 167785 1909170 3495135 821071
5144523,2144329 3073151 1145117 1218215 2725248
6616699, 908945 3877381 891389 3167023 425782
5881475, 844718 2378010 3785951 1822244 1498988
1713955,2491513 1183656 2654844 2725661 897830
4329805, 180962 2199955 355688 1945890 281865
1689729,2014546 361143 2774300 192585 513712
8913826,2786698 682335 2789878 1304192 2167507
5130975,2883174 905691 1977730 3743698 3764267
10154315,3553406 3137627 2798490 2402544 464515
8139717,1890856 3053313 792801 3788236 3489358
4098713,1181285 661656 2942250 166355 1053281
10313138, 664251 3343638 3866519 1968631 2785046
5433732,1366726 2160491 2285559 2969678 2291534
5234120, 868552 1903729 519149 2976640 1301377
6900041,1358293 1690682 2121639 3409019 1994478
3099269,2728163 3065052 1218775 557937 635937
3492054,3288973 2839297 2196924 3470262 429143
4067488,1068442 1792033 2926600 2760557 3075783
5500619,3826365 3260193 2016284 2512789 2755815
7968960,2534771 491008 544208 2795970 1064190
5823281, 425782 1694918 614395 2328013 2949015
8166117, 444435 1539167 3518203 3746668 1882174
6093188, 918038 353329 2699441 2173606 822475
7699704,1818569 2965603 3506814 162658 1445410
5797466,2960887 443407 2065733 3866751 3677144
409816,1385588 3543378 1525787 616352 2013389
8858586,1769712 3583081 2983320 3785625 2104549
5866142,2674310 2744430 1605476 3320732 2396540
10041927,3783285 1558542 3393867 2190582 158406
5928090,3866162 2812423 2493142 1229663 1856627
7051489,3036454 162602 1713716 2650041 218915
4642424,1205292 3778293 3261304 710682 1354593
202938,2610018 2331109 2950530 1685664 2169254
4681809,3107004 878097 512964 2279476 2931434
6153488,3609095 623355 2108330 3009867 3137494
8439722, 840796 139011 1730784 2898309 2785990
7324427,1715093 3161144 1233347 3194405 571599
3219956, 342757 1864195 2849271 654031 2136183
7310488, 150884 2932173 2033546 3477471 3171591
10444912,1792865 1197854 417614 3386960 232226
10353492, 429182 2273875 1785167 1349043 3711243
10187786,1998487 2665223 1508498 145280 846527
11363253,3512219 2226547 608339 2576058 1420896
6307938,2325124 2971227 3779367 4495575 1338033
5209552, 686723 1047205 2247170 258359 3620639
4359124,3303413 2120037 1571742 2313955 2696892
165862,2463879 1353416 2141164 417482 3633700
4204991,3853154 3427649 2858968 1533715 3267038
10102126, 357216 1218775 412355 2490194 3659280
10127617,1173778 1234148 1501517 492226 414788
4332734,128150 170814 162403 354186 956879
925320, 445531 229033 292694 378710 1707467
6380041,3325143 3197141 1900306 2003301 1714869
13164, 677106 2878218 1899721 1310789 2730916
144123,2768037 2811480 4426695 1245534 2950465
3422421, 364000 351126 1808660 3545705 2835227
7559970,2009846 320204 2889781 3170415 1212729
8296441,3240733 1549656 158406 319954 2890516
8324971,2934743 2683979 170549 2795250 1508991
984152, 915407 3697155 154829 2127080 135600
8518257,3870299 1363985 2988806 2804074 246102
5527580,2999685 3875971 2498293 3036412 335101
7499591, 453359 3187360 3570045 583436 1747164
5260206,3785296 3184481 3435419 2067547 3715624
8966299,2814693 1867425 1480480 3068574 2955768
5338454,2730916 1310789 731534 956158 2869648
10338967,1670012 3458235 1987472 1852283 1954811
8922884,2836503 853709 2646188 1611197 3117937
6455457,1531058 1558462 3050833 721277 1885124
10985815,1549315 2717071 2173606 647924 2730916
11617593,2245140 2610397 3144216 2303250 1082476
1170874,2907482 515541 3840920 657214 451796
110156,4499669 3281121 1103304 1855258 2926939
4838439,2651848 1584858 3689789 726853 841522
4206718,2935712 2021004 952457 2454143 1174641
11686665,1737788 2883139 1258296 612173 1337682
5319566,1276801 1233347 3194405 571599 1574855
8802385,3089424 3592106 3854381 2872709 161734
10774429,2812622 2833953 1772930 3141877 82162
6882432,2498280 3053404 3241616 659547 3539205
1180070, 500763 1345263 1205292 3738843 1848106
4161393,2318627 3624273 2437850 2912105 2573190
7541327,3261304 1038455 3381388 184737 1205292
8052303,3081026 3281268 1598427 243683 2787326
6303590,1689006 4936513 2987459 233060 2978405
8935431,2667428 2989670 193143 859095 2340592
6564292,2967714 3642580 1337470 3288406 3409772
8020477,2221851 1498584 2783321 2547531 1735091
5275664, 403335 3779090 1909019 3039886 2932680
517922,1049560 1209729 600612 2553898 3124642
4335519,3251724 2799599 829931 1691362 1738612
11682355, 341547 2224574 2514842 2178283 1293892
3779335,1827368 15136 3669692 1258825 143335
11508437,1739693 2942215 3442029 2216192 1999601
6330529,3558655 3555316 1993929 2902983 515616
8271737,2472204 1075325 315984 1661301 3674993
7676655,2276032 2623440 2802723 2225477 2596141
1330976,2654844 641650 1598303 3360114 1373125
11038331,3678507 1631479 1056427 2495803 2062081
6470035,2782213 662641 257718 3119392 2949168
11060900,1848106 710682 3288481 1354593 3287197
7293183, 207650 3251779 3812308 3053398 2135904
6309148,2567481 2651855 382006 1596727 2914925
2996298, 435895 789398 1403118 1402752 1704845
7689260, 512356 3841287 1656742 2939730 2760060
5436584,1375351 1702782 730919 1227320 1596617
5428285,1906120 3361483 1796316 1618397 3754397
6101732,3603269 3290930 171388 2448296 193143
8423292,2983316 2358239 475411 1204930 3173068
710678,3794782 1181285 2501832 2942250 166355
8645856,1230481 258698 449241 2363848 3139246
6152226,1997725 1216656 1454688 2188134 2959666
10102009, 858614 2422947 1232803 1571927 206750
5745680,3283529 2274340 3557782 2728171 1229546
6946280,2848018 3214478 1584465 2349140 1567858
8746742,3373378 2788000 1181241 1517211 139011
6086258,2610347 2949604 288074 951097 2856118
11719970,1873672 3357328 2296070 219947 188897
8180806,2965577 1618377 1188000 2739747 506569
10134280,1905306 3782546 2078799 3117143 2762459
4095815,2586384 1286763 3534697 1166047 3751512
5239867,2814693 2955768 3068574 1480480 1842808
10315980,2020431 1039316 3583023 594850 3112888
3236978,2121492 15208 2050683 1869642 2988435
4592785, 625969 3144216 2083692 1134595 2463427
7815341,1836571 2730916 3509384 3299879 2312205
11368585,1463452 3379738 292694 2225477 2623440
4237429,2788000 3373378 1730784 1255934 1297460
7186651, 429182 3711243 2273875 60377 2845857
6380381,3778293 1205292 184737 710682 868459
3515719,2331109 2902373 1685664 881801 1807297
7006084,1341343 3839407 248836 2754855 3435419
70547,3469829 2134779 3287874 2948426 345122
4283198, 500747 1369211 499726 2679918 1486319
4897029,2772236 729062 427678 1386361 1791267
1787635,1401245 84534 693177 2950467 1738544
7231915,3139197 3715624 1524807 3772278 439696
4701867, 453894 2499958 2136363 315481 84534
2034832,2444437 1824210 433616 2627543 1321456
8916179,2956087 1542260 1095238 2650480 427003
6530001,2464176 2325124 266958 2587826 3165472
4653085, 939442 2163588 3065426 3157970 2572962
4182189, 161720 353450 2791348 5604 2463881
6748806,2137019 1134244 2737076 2179007 830215
4146095,1715181 1668459 3641824 1638315 820165
3090311,2093996 3440797 1385101 60154 2096360
2902628,2760325 1389845 1832320 2418930 320356
10021300, 304715 3299723 1337682 4440440 1524689
658471,2008442 461650 268373 849916 3030399
3312850, 705384 3861322 1506100 2974476 3667300
2958441, 311881 3552512 1349254 229668 519841
6979584,2912545 2864415 810000 331804 1363520
7633839,2364595 609730 3623957 126465 2822866
5253149,3075985 3236391 284204 443369 2442570
4849059,2053860 45083 996843 647835 2328581
757267, 346295 2610451 453359 2276032 295355
49457,3547544 2475723 2842204 1385091 1874683
4495573,2137019 2737076 830215 1134244 3534173
3211523, 574364 2003473 1978398 468780 1517584
5657950,2390926 1954811 2722507 1791261 2973214
5897972, 646455 3866162 1517520 3147426 1584243
11239053,3167023 1828362 3877381 891389 425782
10861314, 440189 3452073 625969 2673671 1383197
2995117,1802584 2537070 1795792 2782919 449426
7171398,1327233 1580480 1713531 2999747 678305
6644421,1373125 3549081 1598303 641650 2279476
10619356, 943836 1523207 2764384 74649 2532797
7916652,2100327 60296 2315691 2840804 1231880
7234898, 956158 1990893 3543464 3214465 3841458
6529396,1690682 2121639 1283046 1358293 1994478
11567668,2178699 2779568 454294 878534 866623
5761137,1934958 3230210 623384 404161 1265689
14097, 836325 2016533 3566151 825205 242027
24088,1710745 487375 1850362 2517996 3012538
4196311, 181948 2424997 1260631 500762 1778942
6643475,3770035 137766 2262985 484459 2474161
5112028,3128265 3749486 1364929 2299860 3695273
3262592, 619692 1212819 2307089 1804406 1703944
7432632, 416549 2247118 490152 2694253 1664810
8945781,1190446 672076 1464774 2012408 3493291
7534223,3528409 1868682 548881 3530541 3232626
10636234,1755227 2842204 1982995 505785 1747845
2234594,2457701 1091700 3624125 2913353 1310538
3371402,2546822 1714215 1526369 1525511 3708950
10760989, 489457 3316585 4495575 2053567 315168
8207357, 476951 2214979 3158066 2974620 3166665
4982151,3357368 3357140 136357 3822505 1784322
6760191,2333195 3555288 3431486 1812231 1756846
574987,3339641 449426 2463879 3288755 3743742
11125981,3386811 467063 873870 1731010 1945976
5086277,3133472 2793801 547248 1810997 3631711
10953600,1991009 2173606 918038 415719 1038829
5359285, 106474 3337901 2053567 705971 2361778
4308838, 163350 968078 1610440 617819 1885680
7602635,2260617 2829500 500762 519963 2126107
8861247, 858614 2422947 1038455 1354593 184737
10293973, 878534 2387114 3567573 2086711 3299908
2277883,2895021 1270012 135927 731534 4486959
8467732,1505798 1084457 515217 2157805 2506177
11285763,1846914 2592818 1121179 685833 170877
2949573,2813407 291673 2919129 2189639 1670178
4552016, 542533 1645604 1349044 2640113 3486777
5497745,3207857 847495 447573 1945890 2003964
5319123,3117937 3607816 2646188 194364 2330156
10255968,1439512 2967212 2602703 1123498 3642798
8025670, 681271 2931301 3675716 2103553 89645
7528384, 288081 3883180 2690274 1337094 619711
6096521,1696508 1743102 2817924 1656071 464515
5073956,2807614 1991009 3636918 2485581 415719
6264193,1039098 2867676 1604924 161898 3012788
10447820,1169433 1998696 2735080 3857976 3012661
4888075,3053530 344709 89645 2009575 1254659
6106692,2917584 3737314 106474 210710 2857582
10913081, 660853 1916899 2808145 502305 961478
4285592, 528806 501109 2961216 174061 1123159
3086419,2898309 626719 2313955 3513997 3373381
10870348,1198161 82542 1601680 2338259 2989688
3142673, 278283 3526178 3825591 3738260 2648574
7102572,1213215 2275052 3411425 2856613 2731540
11025226, 515541 3349941 2615994 874498 1123543
75157,3236338 2144203 3053198 1635011 3666035
1165266,2247230 4632290 2760557 1075935 2926600
4855116,2529926 455861 845480 1523246 3607427
10019455,3711083 1176515 2844707 2226790 2685821
5625269,2973297 2303166 3668606 1589079 3679249
7377117, 891389 1828362 425782 3167023 2855792
5403070, 726178 1363859 1558660 303319 1857055
5050320,3669279 1707977 3637072 1624216 1168184
3149940,3423414 2971227 1338033 1589222 1790519
7541773,2762459 3782546 1905306 443166 1707628
2797431, 962912 2053567 1879867 3102412 2917584
11521292,3863389 3801317 2933441 315481 2129676
76983,3261304 1276839 3539622 1038455 1116187
10280489,1929035 368318 2426275 723871 2775524
10863968, 329990 1600595 1204822 3755830 167785
5324374,3592104 2842169 1308719 2421730 2110306
8958900,1495449 952994 3073147 3044962 1128441
3504908,4597669 628188 2836686 700235 1559234
4205949,3053313 1819246 126465 1890856 801924
150880,1848106 2924166 1205292 184737 231886
10903495,2226095 661656 2501832 166355 1181285
11182587,2158999 113751 2800395 3214478 3002905
11302659,1710745 487375 1903412 620375 454077
10298177, 912208 192148 2542772 374330 149003
105214,3559218 468780 1934802 1470337 264241
4719113,1433413 2931343 16388 1611669 2724625
738598,1475533 685220 2369055 2079631 311146
10126733, 491182 1134067 3219142 15181 505669
3140831,3891979 4700957 3284443 468780 574364
238751,3771940 567926 2819522 3321247 729062
3793858, 293152 1249791 2839287 3639568 3526823
6528390,1741371 2783015 1205285 1998487 1999166
6867129,3703960 1364964 1772930 2821241 2597963
1710429, 843559 1260111 189773 1075111 169396
6076980, 371818 2974319 2880823 159966 2066793
260567,3490161 1189522 902224 1083783 3438986
5220159,2871422 3124132 3831121 3129840 908402
10327021,1121990 1499107 3203885 878091 193140
7541236, 415719 2757475 680083 1792783 2173606
8633542,2471931 1909170 1921926 440399 699662
3632326,1680759 2983338 3234719 1045011 1292984
6360747,1866238 1710680 3339029 488311 891510
8655949,1177006 246111 2245069 634110 2652407
2962399,2712377 3569434 817159 2209079 460353
11473979, 710682 2712377 3554741 3040000 3778293
118729,1210976 632423 512964 1999875 3107004
10048806,2207654 3620522 1590256 3821033 2034580
82848,3033963 1647491 519963 1778942 195065
5451048,2109465 1742452 1935656 3139288 1227320
10141252,3693758 1912280 3496682 1589079 1969997
6041171,2843747 646245 3207145 2822923 1066887
4033938,2959666 713134 2194272 1625710 2830950
2853985,3000499 2237327 1201075 3554932 399151
4997928, 196633 211764 730467 250186 1343353
3163279,3783285 3393867 1547233 1588326 3493388
1105398,1675975 189786 478362 3579937 307070
7872998,1604005 1358323 313843 1680759 1939943
11524456,1205570 3036412 286457 2498293 2999685
2831641,3703739 863405 2934367 1831881 49947
4314207, 258698 897314 1751631 1399159 1230481
3397295, 680666 2667524 2167571 3356950 209196
5929441,2612089 462906 3266467 1074466 583912
11198477, 405958 1873645 1250944 357763 2956087
3130049, 193140 364497 919711 1461025 1198209
11647265,1584194 1155367 1625142 43792 1553840
8529285,2942250 3117190 2501832 992075 2139880
624675,3493388 1558542 1082476 1193299 3783285
8378286,1741371 2665223 1296208 3522948 2838621
3592179, 152539 544749 2021072 3073264 1571831
4844876,2422947 3051566 858614 1232803 1571927
11526744, 444435 2350576 3518203 1539167 1882174
3789626,2119070 2929570 540211 2085445 2234819
4541462,1338033 400244 654079 1790519 2971227
7946633, 345899 2289684 2805290 3463576 1771434
5744654,2958555 206750 3630473 3051566 1831391
10282989,2719884 331609 1394369 312386 257764
7541992,2763386 2635649 3667554 82527 1164082
4213603, 172535 961759 284204 443369 1822173
4196060, 908844 3345023 2841441 548739 926044
8491899,1135546 1187186 564868 1689761 1188641
11555084,3663967 3677144 145280 1205285 530573
6608331,2716750 2924186 1628091 2646137 813265
10988448,1064190 1259720 1045017 3261908 43796
3860508, 134223 3782521 864246 3562023 2673241
5183885,4855949 3551574 904015 1532824 654450
11630280,2101893 3731378 410959 1596738 1616841
7488433,1298051 3026980 3456338 3833488 2702964
5965663,3575766 1998487 3548018 1711336 1690721
