playlist_id,track_ids
7542080, 138120 2229472 665727 1832679 3002518
7127454,1042404 2690160 2913351 99265 247361
11192507,2765587 2012945 2244452 1311435 1246594
11065937,3389959 1247414 3098915 1909992 2876
4743330, 324385 3169704 2914465 2618236 2565783
221395,3593816 2083310 1874467 418367 2514842
10985037,2965963 3299676 443489 3890883 887613
3755267,2640090 3349517 275700 1189536 2133834
7440845, 992189 2308112 3565613 14013 3060520
8426989,3202623 1437607 1948854 3795913 3233913
82847,2712695 2926939 970234 3613349 2440263
5963503,2950098 1903637 3188057 3718315 194447
7809227,1262450 3682161 2216740 1403091 2816461
6544963,1297529 2877650 2989580 1659951 3075835
10178374, 269871 2350576 513821 2791264 2728719
472200,1707918 243683 525456 1871417 3512367
10688607,2235689 1826524 3159762 3856320 2816700
7541732, 153371 3506267 2148614 715087 2209785
6751827,1422959 513887 2319910 2536570 448490
4192208, 852636 726679 4437551 82542 1169254
8830133,1708008 3096118 2860964 3180938 867892
11635785, 260212 2285795 1034248 1604076 834527
4526137,2688909 2110673 4603 1295848 3754812
970740,3554741 2712377 268373 3040000 2172284
5879343, 678398 2785193 1729875 187020 181768
5742191,3677227 2003973 946533 4595859 3618497
10356493,3328826 2963146 2525398 1489059 1857171
10061153,2057815 1756002 1879900 2358239 3711451
7096673,2175297 84223 3534168 647072 1373142
6890734,1584250 846447 2413736 386164 305907
4923978,1409839 3379007 1251879 1356069 3144248
3560810,3009867 3637050 2547173 2891559 2949470
6646811,1735747 915407 2127080 2973297 357664
3827542,2168325 3031321 560680 3315854 2816695
3745410,2173297 709967 550590 340909 1911469
3092546,3469818 1742077 2136835 3506962 1429267
4160606, 815556 674965 189446 3424831 128422
7839970,3526666 1320158 245142 727794 483364
4904789, 370293 1198228 2260616 498709 2393401
7192530,2495836 1867366 903816 1914974 274694
108413,2267336 1367905 2840867 363983 3796108
10470643,2464190 3424831 1732290 2213883 1351521
6701679,3584912 193109 3585066 2984007 883229
4472293,3550081 2302522 1621378 3718993 2522101
1366641, 623398 723025 2078374 464385 1352629
4107298,1762867 2891892 1105731 2246629 1792704
8942905,1791420 3287225 963948 2028007 1336495
7947658,1173126 324120 2421581 820502 692116
8154951,3346647 462773 2443985 3428310 2628153
816773, 99995 2028823 1999585 1381678 1736584
1322559, 623403 2811389 3065958 1998496 1155162
3706908,1104026 2313914 274539 151703 1153315
3874174,2175086 3033248 3027021 2790307 1739003
4059069,2799941 1310789 2450172 2715138 1209729
11513495, 681340 1082852 2915347 1437167 1438349
3986647, 449638 3016065 823610 2136835 3221787
8764313,1372604 108968 2581090 303505 1233736
2971209,2759182 3783709 3716466 3021647 730778
6014433,3611545 2586447 2733501 3016338 3608665
5595040,1134194 1945890 1584177 2984200 3207857
8603774,2429067 82130 2289496 290849 263769
7873897, 635001 2578758 1563309 2232169 1787183
2432287,1690838 3648042 2891097 3129237 3628954
5233602,1887656 697894 3306805 3829453 1606744
8486347,1705891 1577185 3432997 3221705 208696
4703236,2491515 2158791 245683 2795926 3703344
4597972,3687848 2687246 3604029 3004397 258719
4242707,2883137 2199887 2993273 588774 3587228
3126872,2679046 2704288 2678756 2463881 3487022
8150977,2721264 699585 3642012 157831 677443
4671336, 834433 1985321 3790436 2864438 3160996
10978418,3606976 3251795 2186089 2705249 3096118
5929816,1803682 3474959 941031 1987443 2944460
7417487,2448296 3082957 3309392 2256638 2695599
8591052,3291419 2205057 426750 1412057 551977
5465206, 397704 3853188 2695768 3034362 1596580
8304869,3642547 1099668 446204 2208614 344000
4122340,2667736 1248063 3584845 2842689 2524196
6447596,2255809 2791079 380240 1056030 224135
10836215,1935533 222478 2325082 1547298 3032397
3719936,1111698 354186 1838607 856610 2607787
2065623,2855232 21156 243367 1842225 84556
8249664,2009133 1343363 840369 1101463 3042267
11139177,3284528 3562654 3666106 1046531 1856389
5598423,1394353 3683620 1553976 1178305 1187013
10985259, 892726 1700380 1349405 644382 2816975
7610669,1299780 3731326 1227698 153324 2027221
3242168,3381745 3691781 3051780 2034833 2805051
5448425,1088946 715003 2394983 1571545 3364403
4926159,2759182 949532 2653967 1709010 671592
10134627, 526637 1681669 1421021 940567 2836126
1760933, 76398 70847 229668 3175009 1349254
620237,2574661 2813079 1589114 2556891 2684424
10360102,3522793 2441486 687284 2923989 1506597
3291754,2535178 1134602 3841925 1351417 329535
5624403,3824410 1025827 3668691 1316151 2643080
5396367,1406613 1824880 2810325 3735174 356786
11341158,2214901 3573825 1160701 1702852 60481
5636293,2486976 345113 1943011 2308039 2333119
7778733,2129584 3057545 2603356 2437540 2732766
10523578, 950564 888097 2576996 675104 2802243
7312005,1522870 581634 688952 1107792 699662
11558637,3674703 3550133 3161389 3574895 881327
642791,2878204 2911786 1093529 416152 3096537
3158922, 852649 967743 1735655 3737544 1735234
7743903,1340793 1881544 1892619 1668273 2333775
5070166, 495027 878334 1201198 1790404 3349944
8025588,2213787 3712298 2110809 646455 3189307
8249259,2645541 1503168 2725661 2552741 306786
10245367, 524987 677403 2659159 1458600 3789754
6322299,1973880 867187 276186 2216046 1202199
4685793, 531760 557502 94140 3862221 1842770
8388312,2581660 2157188 353372 1768854 2678754
7829217, 433660 1822081 3646256 1796561 98865
229499,3166665 1735740 2123754 814710 2552697
26099,3718744 1790404 2695959 3066606 2273947
8586043, 573084 7573 187503 1999713 2696645
8022816,1495681 731804 1563044 2930330 2912461
4910846, 548959 1797879 2805290 1523202 3824651
4729704, 98752 170732 2491418 626226 2800455
4857405,2943902 1588326 1925226 2958216 1075325
7541212,1608913 3423085 950801 1606784 1999809
8510376,2840855 518749 146074 4733003 2444206
7554711,2412587 108961 2264205 2504914 2841547
3364360,2016186 2308131 1839528 482274 316015
7639982, 891510 372017 1710680 1104222 1325088
8337913,1384774 1715518 2881176 3621373 3576605
3521600,2983798 685944 2923115 3007592 2585394
11274702,3708950 1055263 3226340 2546822 489397
7648896,2783342 292574 1349120 2997985 2495915
8223391,1818779 1216855 1337992 2015330 3344156
8586552,1776756 2977392 2572391 892114 1457458
5458596,2327566 3790451 3346298 2828442 3633876
3093913,2948449 2683426 1089070 2255809 1673061
6642467,2063659 3360073 1939600 224499 868684
8792773,1286763 611551 2309328 3570539 2956690
5525665,3110354 2217231 1651273 2502169 3712298
8045268,2190582 1447258 3752712 382006 158406
6341714, 816053 3443202 482369 2296142 170875
3951166,1867411 2791079 1988466 2952805 1245649
10048843,3144248 2401593 1732003 3189359 2699473
8480058, 625912 853246 1563309 3066756 1577185
8494468,1351521 3115601 1999636 1829942 3189359
8627369, 483109 612154 126446 3057834 788353
6838505, 276186 2442570 1775656 443369 3236391
95221,1736614 412280 271289 4140 3843618
3307832,2525669 2299852 300224 2618669 1524453
1330005, 160398 2779550 266958 1545388 2248254
4074017, 108961 3561436 1480387 1516381 1073845
4909873,1935218 2783960 2993752 2690949 2928342
100965, 426750 1983391 1775481 1928198 3098849
3638136,2611591 3461276 2209409 2978448 3610815
302769,1216791 3586442 3064655 3579570 2108460
4318189, 448945 1794860 2141241 562484 1677939
5986784,3029667 2401115 1470048 402643 2215495
4813887,3332672 2847388 3576389 2733715 2863395
5257246,3221313 1645604 4741 3018020 3494239
8727207, 375930 1268282 2027005 2243395 1982297
10293391,2464265 1090809 2148294 1866329 2815867
6535385,2225074 2427036 2702661 3588744 1625210
5539635,2889108 2104831 1720195 3750737 2529926
8267113, 368692 1043241 3557580 2860409 279781
17136,3295771 3579937 2835651 1290379 1082802
6127544,4848048 1859605 1076887 1057057 2215999
8542950,1533350 2733503 2657303 287976 2230052
7578244, 709883 2754135 2848522 3245390 660962
3092775,1634949 3687848 2609171 3539205 2862458
7445528,1088946 715003 3763363 1165926 3718754
10203268,3846669 2199955 2902714 525053 497483
8407326,1613956 903952 3195062 1909831 4878479
6926802, 492390 1036062 3333139 867151 258342
3210471, 689324 1183116 132362 2690901 3276890
99608,3231221 2603356 443369 2648574 2101974
4654378,3202623 1311435 3168292 3853650 2791377
6284697,3188667 1764811 1648013 183353 1705891
7654797,1606133 193728 2615021 881292 1189517
3175120,1992745 234836 1574268 3381050 208696
1237120,3751373 3770851 2151371 427399 1864168
4992377,3357328 219947 1873672 2621119 2296070
11567923, 160347 337353 52075 450321 2894765
2825522, 554625 3098976 1241768 790965 687209
7047552,3218597 3244989 222077 648491 662463
6322279,3367892 641766 2225808 170840 3322210
10701030,2021654 2082113 482118 224140 1136099
3718052, 159981 543730 3636918 524972 131589
3010951,3332967 2214979 3158066 1218101 815556
3298268,2263419 2376766 3191103 340019 128150
11511853,2902935 2255791 1311435 3168292 904765
11132162,1676220 1147871 2079532 3859499 2005838
1316704,1569730 2278079 1139140 1803450 1626637
8071471,2923582 1764503 2188225 427674 1391071
8289475,2269462 3392560 381424 1474641 2123692
8327408, 291673 2189639 2676086 641608 1790227
3425837, 431351 341173 2158156 3487929 2970493
122539, 830869 2519142 2919643 233249 1267778
3485083, 324315 2699441 2948389 4893998 1912211
10808964,1999629 3299421 3700757 2380535 1710162
10585603,1109011 1732372 161691 2082092 3429286
5591947,1831816 3871343 1670055 3801807 2295960
7075085,1609691 3251613 147801 1470055 1889296
208633,1206974 1997354 3727608 2191974 1492471
10884430, 396062 1873698 2848029 152898 3557580
6712708, 194591 2371639 1534212 1399120 2787825
5548630,3661818 20119 1735326 3307209 3481337
8479915,3631568 1251945 341599 2844003 1437351
7541916,3212188 3007549 1085960 3829037 1842659
3895464, 162055 1681994 2805584 792357 671153
7641288, 346924 1121905 2557712 3112865 2436198
6992939,3182180 1673061 2362473 2349140 208748
7811127,2555128 1070352 700200 726618 2820763
7709624, 192731 1532333 2653504 1778565 1729652
3412034,2576471 3434672 2800375 2790532 712321
5063302,1447258 1286763 299780 55683 2216667
8657731,2942250 1286763 443407 2226095 535330
1075540,2148551 2817882 2234480 3262539 2981246
6154149,2546908 2169121 1863494 3406636 1186190
2469861,1160608 56844 1969997 132638 1834790
8522392, 199118 1550179 3002251 3250112 3287219
10500655,2436198 259985 2858968 3638208 57577
8959590,2285204 2368011 1345263 709008 465541
5195699,1553894 1604092 2799400 583464 3794903
3913158,2820187 2677111 3138915 2552250 2077625
8852004, 872575 2168358 1673199 3471311 295317
577464, 873543 2601367 3473137 2456298 1276090
155151,3251957 908580 2213803 627556 3715624
10512400,3097501 329535 1987342 93294 3249330
5202941, 868174 2355684 2156968 2663753 2847695
10241476, 8747 364627 3779426 1670063 159948
4381991,2030198 1636897 2591565 163438 1210877
5921943, 847408 2517296 3582445 3229615 2281414
7541798,3483021 1400044 1998474 725896 461764
6553236,1871216 3779368 3221787 606608 3203984
3064774, 505902 1691119 2800102 2463335 2995069
184872,1858483 1088537 1617261 2861386 790965
10989258, 143486 1749143 3708950 2546822 1612686
10839811,1153603 323055 162055 271803 2905796
1577340,3126805 3044962 1707930 2924049 2026968
7423034,1891110 159966 2299907 3088096 3745358
4761531, 683476 2034664 1558869 1385740 339939
6081419,1218359 2041967 1193298 3464255 425503
5332741, 321074 3097763 2486371 1987342 1175085
5813432, 634178 2615994 3329265 968644 1123543
1245594,1411445 2337179 2477510 632925 1212749
11450729,2981369 258341 3542379 3288406 3642580
8412441,2566890 3887752 1835799 2838122 1317724
10660705,2897028 3530649 2245140 3582445 2796128
10595985,1265689 2273954 680666 724607 3498036
5939946, 331804 2607924 2380059 257764 2097978
6424137,3831748 1066820 3867738 2015064 1044797
3005086,2386293 177226 234607 2492996 3183591
10216267,3810923 2207174 2561754 2255809 1231806
5973722,3105192 1197164 2165887 2146580 2341961
5144523, 516389 1515417 2654844 53903 1528886
6616699,2949604 2720109 1680903 587215 2117668
5881475,3012568 1155208 2479182 2711318 3734645
1713955, 716433 3332981 490822 1198911 939246
4329805, 204966 2690914 629170 531760 2825459
1689729,2684471 1456951 399153 873559 610307
8913826,2840855 2182495 157469 1738612 908547
5130975,3301680 2207366 2923903 345899 432057
10154315,3582667 3335776 3216307 162408 2474333
8139717,1260635 465475 1271676 346147 2834549
4098713,3705614 580664 2333067 683097 694850
10313138, 379726 3130415 3182054 2789016 2289496
5433732,2448296 969328 209233 221754 364627
5234120,2315236 1896905 387942 3749378 69617
6900041,1193297 2274822 2117846 2730881 263030
3099269, 894776 2577601 106861 2234524 2950401
3492054,2543298 1506585 2367895 1975608 402852
4067488,3462763 421624 219969 961475 2519735
5500619,2386606 1081414 3196064 2186164 234836
7968960,3750710 822398 89135 2533659 2548894
5823281,1205349 2880772 3456407 3003808 2923115
8166117,3750087 1187099 329542 2127236 3825628
6093188,2529923 2115512 2913353 3282274 2483179
7699704,3459954 454077 2881081 132718 1217145
5797466, 712651 3703935 1436366 3621150 726853
409816,1994487 1615941 3321200 1169795 497992
8858586, 887613 2749288 2421644 2733501 1341736
5866142,1078695 3516698 1704987 2234819 1749301
10041927,2266763 808765 2997905 1735747 915407
5928090,3089667 2034561 2123750 2360939 64737
7051489, 465185 2493661 619702 722157 3036158
4642424, 75469 2731022 1546393 3474951 1020654
202938, 409611 3225706 3000505 163627 658205
4681809,1738443 1275133 1573045 2145958 1818779
6153488, 353153 2519353 2817876 3877345 652373
8439722,1930974 170561 2838763 560513 2804256
7324427, 284294 683670 1111182 2230647 1003485
3219956,1452420 3679292 1807972 2786611 944871
7310488,3787178 1043241 842043 910622 3130408
10444912,1887422 3670232 2310690 662501 623403
10353492,1563309 2981369 2967714 1511837 1892619
10187786,3854358 2083015 961654 1258145 1103897
11363253,3554491 1297460 3046030 2215445 548499
6307938, 247361 424538 2983336 3588773 132594
5209552,1976918 834001 1657741 841525 934632
4359124,2853521 3574895 73283 1403791 3578067
165862, 246648 700536 2367577 1595326 1361342
4204991,1061621 3878219 1118036 2998479 3111582
10102126,2299907 1135543 1926602 1088946 715003
10127617,1857049 2967270 907155 3573356 2621012
4332734,2755805 1887516 3034532 1678074 2143577
925320,1321053 1188811 1517584 3540066 3284443
6380041,1670042 3532632 3498040 3219124 2898998
13164, 872081 868781 941031 1718784 632525
144123,1714244 1384943 3073704 2764088 1616871
3422421, 650689 1618390 3526929 2849942 1928588
7559970, 579436 3458993 1253482 2302343 2730084
8296441,1527919 1297735 2610397 3321341 2216178
8324971,2398088 2821606 2154636 2909458 3487268
984152, 425596 1201075 2237327 3000499 399151
8518257, 143871 3117863 2582812 2909252 1471291
5527580,2800395 3091338 3214478 3157940 432050
7499591, 180465 3179099 2964370 3705881 3024648
5260206,2015595 2882850 1349287 3867370 1078346
8966299,1620809 70653 569087 2845570 2300706
5338454,4595859 2261250 1202169 2293396 1681996
10338967,3003396 2015559 66103 2237129 2774371
8922884,3057502 480261 2805290 1523202 311632
6455457,3720089 2833181 1734509 3581204 2791264
10985815,1691152 2840855 1580480 209196 3526178
11617593,1321053 1879003 148260 2077024 2840855
1170874,3685020 2277754 603415 1203568 162723
110156, 364627 1714921 2799186 1103988 1832337
4838439, 888097 2959419 675104 2803433 396784
4206718,2285204 2579225 579526 2368011 2934302
11686665,2184644 157468 220001 178775 3477560
5319566,1255369 3763159 1470401 3743742 138120
8802385, 502594 944871 1163897 2065915 1232618
10774429, 461498 625975 2891935 2042091 908728
6882432,2277431 1340324 1502241 2053699 1122237
1180070, 223072 1431772 2550702 684607 449538
4161393, 309656 1135036 2478732 3678526 2534394
7541327, 517415 337033 2895247 2121373 1690872
8052303,1269247 3702574 1248063 1351737 1678669
6303590, 500763 852797 2246629 3487239 2215495
8935431,1275920 415682 2514811 1265189 2888144
6564292, 194447 1079451 2967714 3188057 1480446
8020477,2038075 2817793 180404 1779788 1341111
5275664,2942222 940299 163460 2813239 2775861
517922, 187013 2782213 662641 2949168 2814193
4335519,2775861 3737594 3542444 3542667 2651774
11682355,2864517 2186215 558691 346737 1045057
3779335,3687318 544028 2188792 1677847 2816088
11508437,3568402 2814313 126465 1732003 2607858
6330529,3592104 3303588 1326147 276226 1165216
8271737,1217248 3887750 451872 3863039 3287306
7676655,4506371 2422762 368328 2238571 437417
1330976,2142724 4819494 2125842 1119000 2758809
11038331,2608358 2730896 1991926 621684 3342838
6470035, 4118 159981 2160655 792988 662501
11060900,2812730 2979016 3557619 3013780 1402663
7293183,1408640 2209079 1303305 2816508 157469
6309148,3477980 1681306 3342494 331688 3226541
2996298, 815136 3494733 1281245 4414033 2082113
7689260,2471489 2393702 3567590 2448296 2939524
5436584, 573087 1739092 705781 1813355 1873869
5428285,3587633 2280508 199146 555294 2009846
6101732,3346880 690651 1297735 1712912 1513966
8423292, 156111 3628639 1071085 346063 1754651
710678,3436154 1390892 155653 3357368 1864337
8645856, 254103 1134327 3390042 2665275 3753889
6152226,1209729 2950530 3666106 2553898 2902373
10102009,3191667 1929035 1952325 3536253 3406703
5745680,2303667 3636676 2761343 3890883 427674
6946280,1767905 2222856 654064 3024628 2154701
8746742,3506267 687895 1402752 789398 2464206
6086258,1818298 1163582 3430063 842353 63897
11719970,1812232 469910 1494887 518865 852716
8180806,1446495 408580 1403589 2949623 3677144
10134280,1074579 1218315 3794036 1737850 1310789
4095815,3867738 1044797 2947198 2535849 623403
5239867,1764811 1563309 723025 290985 2981369
10315980,3000505 827621 558379 1609243 2110918
3236978, 905691 3118918 518570 2303285 1864195
4592785,1818682 2377894 3697247 343980 3477947
7815341,1210909 1277686 708904 2644767 3785916
11368585,2328929 1790404 495027 92654 519843
4237429,2432392 3252220 149767 1984662 2044169
7186651,1691880 1064190 3037070 1705891 160208
6380381,1208146 2142707 1722921 3169187 103960
3515719, 846351 2482663 2548945 1569625 1595978
7006084, 682335 51780 2756100 2234399 3639589
70547,2371626 3744680 2273844 2146794 1721636
4283198,1881544 4603 1295848 3754812 2970701
4897029,3550118 222438 3570539 611551 3044776
1787635,2694056 2250517 178775 157468 705787
7231915,3343043 2047255 243218 506014 1836130
4701867,1803452 2622325 3006765 3700757 1681693
2034832,2563989 520226 416707 2800102 2634534
8916179,3767035 170639 2124356 3076495 1500385
6530001,2079663 3636484 2805972 1872966 1584204
4653085,2273954 209196 724607 3197875 2167571
4182189, 329600 2910266 1524665 3006629 382439
6748806,3000633 2949043 3379738 3580817 2539555
4146095,1688512 1676999 61279 349322 2592596
3090311,2768043 2364174 3757695 703663 699585
2902628,1901362 2938077 1061395 142631 2661178
10021300, 574432 2076510 2679991 611225 2609171
658471, 853189 3301252 2315691 2100327 2834168
3312850,2083499 242072 1282715 1850479 2931215
2958441,1185658 1311435 2075755 3360176 261409
6979584,1155162 3727668 222478 1935533 709092
7633839,1108190 2690901 1105769 2476466 2291469
5253149,1632720 3695273 2823953 1201401 3211892
4849059,2764088 1616871 3091465 133144 3681418
757267,1584133 956830 3073170 1767816 2385997
49457,1121905 3196203 676462 2860892 289129
4495573,1247538 1227318 2558846 709942 3559256
3211523,1470396 1885680 503589 3369249 629203
5657950,3687848 3193037 224140 1566952 280389
5897972, 881050 2021464 2373644 3796108 3156607
11239053,1716182 2110775 3822496 3750123 3377520
10861314, 348039 1881544 3580817 3548542 4603
2995117,2386606 1770814 2328929 2674540 2612269
7171398,1670045 967743 170754 1756002 2440346
6644421,1976463 1470337 8895 2785990 3515015
10619356,1441146 1671246 2207258 1375596 2000592
7916652, 619235 87363 3687848 1596603 3431487
7234898,3230582 1082964 1230333 819098 1558720
6529396,3434672 2931444 1515300 2122909 3361940
11567668,3254734 2654018 1696510 3315754 427674
5761137,2754318 2859364 1807383 1885486 2158601
14097,3876337 1819065 2229502 2924915 438662
24088, 204966 208058 2110739 2840855 1464803
4196311,2859364 2690949 2158601 2235130 2591712
6643475, 521376 2543104 3550139 1963778 14295
5112028, 545072 3621373 1500204 792357 731804
3262592, 170754 398626 2110900 2107888 1742540
7432632, 685906 1516747 3633876 739807 3821062
8945781,1881853 3381050 3073170 3305240 850399
7534223,3705257 1522474 2296339 1520631 3802863
10636234,3114710 1278681 2572499 2929194 2225821
2234594,1686209 1227318 222086 706415 1482685
3371402,2148614 357621 2339150 1822173 186485
10760989, 573738 429024 2339567 2963165 2983902
8207357,2860090 2771772 198002 1212674 1057057
4982151, 193153 1991797 3043646 2322757 2748403
6760191,3233989 1214452 3682838 2953443 3387821
574987, 881801 2902373 1807297 1685664 3551510
11125981, 242072 166468 3433127 2559253 1295586
5086277,1210659 1325593 2820328 1143838 1548310
10953600, 303663 1973321 3172804 1687953 3181293
5359285,3003358 2237327 1134078 3338219 664251
4308838,2455685 3530168 415808 2300706 2923995
7602635, 201356 579202 1936162 1847981 3554798
8861247,3522669 792868 3553406 3557626 3247126
10293973,3471547 1082410 2357887 1776292 276165
2277883,1264521 1558554 427644 262205 1277748
8467732,1921926 2057176 2456473 545051 4428207
11285763, 403443 298790 3579683 850872 1158146
2949573,2053699 2674029 648491 2718118 98511
4552016, 844825 3703412 1773521 2895637 2638348
5497745,1243144 1689144 2004980 2615156 245375
5319123,1342462 3557207 2241551 387919 2097871
10255968,3053369 3029139 184737 363983 3172804
8025670,1532824 171853 2903348 1952325 727864
7528384,1354613 3340925 1767589 2590331 2348939
6096521, 516971 3061208 2065500 3165478 473035
5073956,2712377 2008442 849916 268373 1708543
6264193,2213769 2279586 1155144 1193555 3368355
10447820,2933818 2967212 2709648 2602703 1123498
4888075,2303149 1519441 2139855 1129785 3158013
6106692,2677272 937523 2698324 3464050 1353446
10913081,2805291 434407 2247048 3261306 2717004
4285592, 66103 2237129 2774371 2214911 3171591
3086419,1823757 3857976 3012661 3033490 2804798
10870348,2232524 2083692 2458269 2367877 1618399
3142673,2856613 1643133 3752096 564310 497483
7102572,2640428 3231314 564652 840943 2547767
11025226, 373458 3313881 2893476 2947297 3557773
75157,3775380 330800 1258145 961654 1614461
1165266,1321053 3034532 1993929 4647742 1580480
4855116,2021464 3202623 3835941 3043585 2182169
10019455,1731695 2629897 1286763 2057732 2582812
5625269, 726853 2902714 3689789 525053 3482025
7377117,2744692 1388061 1229845 1337323 2726383
5403070,2288725 2565783 3875424 274470 2031983
5050320,3481279 1993929 1242898 2787855 3092746
3149940,2517284 3036162 495158 3532543 2849942
7541773,2821505 3261058 1134223 3133504 2839253
2797431,2870921 2261275 397392 1090889 2828094
11521292,1735655 1735234 3883285 387494 3760503
76983,3000505 827621 196032 558379 2833203
10280489,1231043 3508413 2440656 1215778 464926
10863968, 550604 3073223 3484505 1547198 1945947
5324374,3776672 3469795 1850609 3335772 908549
8958900,2822867 2042069 500875 1764749 269871
3504908,2602747 2143577 3629230 853067 1573019
4205949,2236520 2477416 1292984 1939943 1680759
150880, 565981 3709656 879546 543730 1569448
10903495, 376360 1439442 911564 2262385 3423414
11182587, 414381 396406 3605630 1756846 2844791
11302659,1065949 2117787 1689806 2313913 2659159
10298177, 222478 2909103 3871109 2325082 1742602
105214,3620460 2817392 356582 2218955 2789016
4719113,3706460 1752207 2139897 3202596 632321
738598,1354793 2885777 542533 3064763 1423592
10126733,2130256 3044962 1678437 2855868 3582437
3140831,2618210 577627 2065032 1732003 3584855
238751,2902373 2610018 2950530 1807297 3551510
3793858, 730707 2503105 1513966 1596617 1603085
6528390,2863395 385412 2933055 2821505 375443
6867129,1556388 544750 2261360 2518051 550575
1710429, 436974 1966883 2573229 3016440 853246
6076980,2384354 3532329 3092031 968568 1781957
260567,1268199 87843 852515 1712959 3166665
5220159,2109073 844543 3376641 1529002 283645
10327021,2076510 2679991 2216667 1728304 3067010
7541236,3789763 2826238 820524 2275373 3542444
8633542,3530522 1690838 3261618 3323997 2153123
3632326,1524521 1926594 1508460 3770169 2543472
6360747,1651063 1419894 3338754 199771 2871265
8655949,2053699 163208 1764403 2825343 169870
2962399, 222544 204966 3660348 3457846 60376
11473979,2635577 2604245 2623440 2479079 5451
118729,1871094 1213773 2792514 1935041 2427508
10048806,3637580 3157523 3763159 3579069 3324554
82848, 833722 715559 1936005 622731 2564266
5451048,2967707 657092 348466 148282 908823
10141252, 918052 2023628 1613746 2136378 2676086
6041171, 217060 2816508 352400 1438242 2488394
4033938,3387002 3780060 496210 1601722 1918926
2853985,3368450 3124586 1373190 1916389 1999740
4997928,1229529 1390900 2467227 2249350 3076495
3163279,1508465 1382508 2437501 3578843 1987604
1105398,3233989 3755429 3070550 1887697 1585938
7872998,1337673 1605205 3469795 714758 3648039
11524456,2455688 3233048 3503042 341202 814654
2831641,3007592 612601 3607633 2793670 246848
4314207,1312630 2556511 478055 119227 3409810
3397295,3196144 3521465 3252105 2546809 2791218
5929441,1531060 2443985 2628153 462773 42733
11198477,2791044 2726974 3076341 2439450 584915
3130049, 440494 1101403 2133843 1130115 3779190
11647265,3309392 2289004 607816 1178680 3750109
8529285,1127506 3358237 3559283 1206974 3727608
624675,3426156 2552353 3752844 3324039 210672
8378286,2671399 2086935 3148486 580155 641442
3592179, 820524 1067985 947739 1156143 673897
4844876, 416152 1275279 1217319 3092598 2390926
11526744,2273186 2883717 1813355 1873869 1120546
3789626,3890124 444451 2031982 621364 867525
4541462,3471314 2164508 3701751 2016533 1758144
7946633, 666299 3381050 2019741 1998473 3677227
5744654,2101235 3441295 1105456 723257 2110917
10282989,2015284 1111675 551651 1464517 2905796
7541992,1221281 1385740 3669481 2642694 1202248
4213603, 827952 2673075 2888834 210710 1339039
4196060,2460527 2791029 2320071 634158 1242886
8491899,2339150 81748 2537118 3329183 2278730
11555084, 551406 1565107 357046 84086 2907516
6608331, 82238 2844791 1984662 149767 2603620
10988448,2012869 260790 2737601 1675607 1020673
3860508,2642809 622731 3132688 1039409 3824651
5183885, 385460 175485 1804337 2245981 1202200
11630280,1182431 316014 806823 1920121 2984155
7488433, 445115 3755429 2944025 1500265 1101382
5965663, 416989 3066665 2359663 2678754 2237703
