playlist_id,track_ids
8249664,1351737 4477614 233678 2009133 840369
11139177,1563309 3284528 3542444 1218315 3789763
5598423,1394353 1596442 3683620 1178305 1553976
10985259,1349405 1700380 2816975 644382 3496100
7610669,3731326 1299780 1227698 153324 309933
3242168,1381678 2189584 1218315 3705881 1629296
5448425,1088946 2394983 1558660 654667 3364403
4926159, 671592 1709010 260103 3107123 949532
10134627,2836126 4730293 1681669 526637 3096172
1760933,2021807 2740911 3671801 3003456 551406
620237,3061777 849916 268373 2008442 2988391
10360102,1506597 3066963 2441486 3522793 3484347
3291754,3841925 2092071 1809496 353487 2535178
5624403,3225706 597782 1885462 1563309 852849
5396367,1406613 2810325 356786 3735174 1824880
11341158,3705881 1074579 3779477 1209729 329422
5636293,3846669 363983 726853 2486976 3464076
7778733,1128441 2488394 2437540 1495449 4733003
10523578, 675104 3861322 1790459 888097 705903
7312005,1893586 3669381 3003445 1800624 2148640
11558637,3550133 3674703 836176 142509 2754266
642791,1093529 2878204 416152 2967719 2722507
3158922,3373915 3007539 2821659 236620 852649
7743903,3846669 726853 3689789 497483 841522
5070166,3349944 1911261 2695959 686683 1647164
8025588,3189307 3712298 646455 109213 2213787
8249259,2981369 3803678 2967714 1136419 427678
10245367,2981369 3542379 258341 1563309 164165
6322299, 276186 1076524 1887389 2216046 2307171
4685793,3862221 2110917 531760 3705881 4474831
8388312,2950531 3746441 1293917 1887389 652492
7829217,3646256 433660 1822081 2374852 1796561
229499,3166665 540211 1563309 3066756 405885
26099,3327082 899707 2346294 1206505 2706752
8586043,2488394 573084 3436154 853629 3126805
8022816,1495681 1563044 731804 2930330 696026
4910846,3003445 3824651 635937 2488394 2599875
4729704,3703952 1077228 1010486 2534480 2717004
4857405, 726853 1075325 1363985 675104 1588326
7541212,3548578 2840855 1580480 477570 3526178
8510376,4733003 1580480 204966 2840855 723392
7554711,2948151 936316 3091618 108961 2263720
3364360,2308131 3866410 3590024 1464716 3796108
7639982, 908549 1720195 3769279 3687848 2793557
8337913,2488394 1223921 1384774 2763511 2930330
3521600,1258719 671153 826501 3007592 2923115
11274702,2883137 459966 2825500 2820770 3708950
7648896,1286763 611551 1349120 3570539 1750013
8223391,2110917 204966 1580480 3705881 1818779
8586552,2717004 892114 3711392 1689299 2977392
5458596,2327566 3790451 3633876 914998 1704824
3093913,1518083 2255809 2949623 3691780 3842995
6642467,2863395 2063659 3202623 427217 1527919
8792773,1286763 611551 3570539 3502848 193921
5525665,1062077 92596 1716480 2108206 2595471
8045268,3752712 2190582 2032052 2651669 1447258
6341714, 816053 2999209 429182 163175 482369
3951166,1286763 2942834 611551 3207268 2791079
10048843,3144248 1732003 3826915 2214012 2284910
8480058,1563309 3066756 1705891 3114611 2981369
8494468,1351521 3115601 1753603 3735909 3066851
8627369, 126446 2955152 3330056 375490 3637074
6838505, 276186 1595978 2547173 2158999 2442570
95221,3846669 726853 3689789 497483 841522
3307832,2525669 1524453 331200 1402401 2299852
1330005,2981369 3542379 164165 258341 1563309
4074017, 108961 853629 1711809 2943534 196922
4909873,1292984 1997725 1939943 1680759 3251554
100965,1775481 1928198 1983391 2789178 2839248
3638136,3556874 959961 3610815 3648081 161656
302769,3064655 1216791 3579570 2108460 2477496
4318189,1332173 2384201 2645105 3423414 3103329
5986784,2401115 853629 1678109 3870306 196922
4813887, 363983 2863395 840796 3866410 2609171
5257246,1645604 3221313 4741 3677105 542533
8727207,2027005 2855583 2243395 1982297 2034833
10293391,1866329 1090809 3875973 2464265 2148294
6535385, 853629 1678109 196922 2427036 2702661
5539635,3750737 1720195 1558660 1193299 1158818
8267113,1495432 184737 3796108 1205292 279781
17136,2989670 675104 726853 497483 4474831
6127544,1859605 3578067 2978783 2260617 1057057
8542950,1218315 3789763 170846 2895021 3542444
7578244,2488394 3126805 259451 1707930 1584204
3092775,2840855 209196 1321053 3197875 3687848
7445528,1088946 3763363 1720195 1165926 715003
10203268, 675104 497483 726853 1321053 2840855
8407326,2422901 1613956 324189 2820426 2396565
6926802,3333139 867151 1245649 258342 63982
3210471,1183116 2752844 2923543 132362 2690901
99608,1896558 3498036 204966 1969864 4733003
4654378,2863395 3866410 1595978 3202623 3853650
6284697, 183353 1705891 2981369 1210884 1764811
7654797,1381678 3166665 470649 1966460 405885
3175120, 234836 208696 1935372 2493142 2629931
1237120,1242683 2828094 2637275 1961223 1253295
4992377,3357328 2788000 219947 1873672 840796
11567923,2787866 2894765 1136419 427678 1921915
2825522, 268860 2840804 3038200 1316202 1721962
7047552,2981369 3542379 3218597 164165 258341
6322279,3367892 641766 2225808 170840 3218339
10701030, 224140 2063857 313507 3778167 3569431
3718052, 159981 543730 524972 131589 3636918
3010951,2004802 3332967 3618386 2226790 2586461
3298268,2376766 3796108 2821505 1457317 3590024
11511853,3168292 1311435 1185658 2791377 154235
11132162,2894765 1349120 427678 2022615 1595978
1316704,1569730 2278079 2448296 1139140 3701358
8071471,3393016 1583562 2076422 3166665 376273
8289475,1587153 381424 2878301 3392560 905821
8327408,1363985 3705881 1074579 246102 3794036
3425837,2970493 431351 341173 3076214 341287
122539, 184737 2740759 1205292 3261304 93919
3485083,2699441 324315 2948389 2203596 879546
10808964,3700757 1299019 2380535 1200959 1710162
10585603, 597782 3225706 619692 1255651 3534181
5591947,3705881 3794036 3779477 731534 329422
7075085, 729062 49947 438298 1905977 470749
208633,1206974 1997354 131052 2191974 3727608
10884430,3705881 1074579 3779477 1209729 329422
6712708,3796108 2863395 2021807 2821505 908549
5548630, 20119 3246229 3357867 2481310 2278488
8479915,1595978 2547173 2158999 1251945 3779477
7541916,1085960 3829037 1842659 1769385 3007549
3895464, 671153 3576432 201471 2141084 1495681
7641288,1672537 1121905 2557712 2297826 2965239
6992939,1595978 1818673 2349140 1862517 1067430
7811127,2555128 2802723 1680759 1070352 3862221
7709624,2653504 3884745 1778565 436523 1532333
3412034,1423645 3173765 1173860 3496100 2800375
5063302,1286763 3752712 2032052 2655526 2190582
8657731,1286763 648545 611551 2226095 676813
1075540,3076321 444451 2148551 505621 715562
6154149,2169121 3406636 1186190 2250040 2610496
2469861,3496682 1969997 132638 1186245 3469829
8522392,3287219 3825653 13664 463172 3172501
10500655,2863395 2858968 2437540 1363985 4733003
8959590,2285204 500763 3102263 1345263 112767
5195699,1604092 2799400 1553894 3839407 1362053
3913158,1495432 2077625 2677111 184737 2845857
8852004, 872575 2168358 723392 3862221 3705881
577464,2302904 1595978 2787866 2378652 1286763
155151,3251957 185169 1563309 2981369 3705881
10512400, 193179 3097501 329535 2896519 93294
5202941,2847695 3373381 3550491 3144155 1163555
10241476,1206974 1127506 1812232 159948 811115
4381991, 363983 184737 2840867 3796108 1205292
5921943,2895021 3542444 1218315 3726216 3705881
7541798,2882802 1998474 87843 1616551 1690372
6553236,3056264 1286763 3044962 611551 3570539
3064774, 675104 3861322 3189307 3759589 3265570
184872, 840796 731135 3046043 2788000 1181241
10989258,2285204 3671801 2021807 2902714 497483
10839811,1587153 694763 2755815 1153603 323055
1577340,3044962 3126805 1707930 2763511 2840855
7423034, 497483 726853 1363985 675104 2902714
4761531, 683476 731785 1245534 412613 1558869
6081419,3389104 1218359 1659523 290693 343262
5332741, 170785 1132321 3580817 3548542 937462
5813432,2615994 907494 3329265 3423617 1677052
1245594,1999875 2915060 2337179 3072381 2723637
11450729,2981369 1563309 3542379 258341 3288406
8412441,2226095 1517235 397730 3227548 2942250
10660705,1105453 1434261 2245140 3530649 2020836
10595985,3197875 209196 1969864 3498036 2273954
5939946,2380059 2097978 331804 2584899 2509644
6424137,2712701 3669557 2631789 338317 3831748
3005086,1856627 2629931 1269242 234832 1563309
10216267,2207174 3810923 3788236 2948452 2561754
5973722,1197164 2165887 2146580 320234 135748
5144523,1363985 2863395 2667428 3689789 2654844
6616699,2830848 908844 115609 1831615 3527607
5881475,3166665 1156143 2207174 2023548 1051863
1713955, 152894 2086711 1068996 716433 1231043
4329805,1580480 2840855 204966 1321053 3526178
1689729,2921837 873559 2684471 610307 399153
8913826,2840855 2488394 3126805 477570 1321053
5130975,3568402 2725732 767285 2303390 2814313
10154315,1105453 2493000 104652 673897 3737562
8139717, 311146 1495432 363983 3124586 195273
4098713,3671801 2021807 2740911 2087110 3003456
10313138, 379726 246102 2989670 47331 3689789
5433732,2448296 2801526 675104 969328 1569730
5234120,2752068 650667 474023 2182495 192585
6900041,3705881 3794036 2730881 2401387 1074579
3099269, 894776 1385931 1212729 2234524 2577601
3492054,2273898 1204875 220816 1258441 1354840
4067488,2758991 3072926 3528409 2565783 3871478
5500619, 234836 1935372 3459300 2493142 2629931
7968960,3750710 822398 2866388 1208032 89135
5823281,2225630 1188000 2015337 2880772 1205349
8166117,3007412 3750087 1187099 3779477 1281926
6093188,2529923 2115512 2913353 2787866 2160453
7699704,3459954 132718 1217145 454077 3749971
5797466, 726853 1595978 4733003 3779477 3689789
409816, 378710 3428057 3768225 1169795 1432469
8858586,2514811 3202623 1856604 2376766 1815998
5866142,3393016 2175069 2234819 3288501 1173709
10041927,1735747 3196064 915407 3828446 1381678
5928090,2802723 2909103 3715626 3089667 222478
7051489,2346294 465185 2255798 2493661 899707
4642424, 184737 1495432 1205292 3778293 2840867
202938,3225706 2609171 3000505 1595978 2208924
4681809,4733003 723392 2110917 1105456 1818779
6153488,2448296 2811684 2103535 1263578 1187176
8439722,1209729 2293588 3794036 3618358 879546
7324427,3166665 1003485 1393861 2163595 1111182
3219956,3862221 2930330 1105456 723392 723257
7310488,1595978 4733003 497483 1363985 3752712
10444912,1156143 1210884 1321053 1887389 1580480
10353492,1563309 2981369 2967714 1764811 3705881
10187786,3854358 2083015 961654 1258145 2552854
11363253,2509644 204966 171498 1595978 331804
6307938,4733003 3862221 3588773 723392 2110917
5209552,1580523 841525 71340 3419856 343953
4359124,2853521 73283 3578067 1700974 2456436
165862,1885462 3000505 1255651 1321053 4733003
4204991,1929035 2009846 1952325 3111582 329129
10102126,1193299 2655526 3752712 2032052 2651669
10127617,1363985 726853 2897521 2621012 2989670
4332734, 654611 2690914 2840855 897771 1321053
925320,1321053 3224828 1188811 1517584 3284443
6380041,3796108 1495432 3752712 184737 2863395
13164, 872081 1090795 3671801 1420964 2858565
144123,1986571 4632290 2247230 232252 2760557
3422421,1563309 2967714 3542379 1764811 2232169
7559970,1286763 1595978 3003358 3570539 2730084
8296441,1297735 533644 1527919 3796108 2863395
8324971,2398088 687223 3526889 603510 2821606
984152,1201075 2237327 425596 3000499 399151
8518257, 170625 143871 2909252 287248 706193
5527580,2158999 1390500 2800395 3091338 3325349
7499591,3705881 4733003 204966 723392 1896558
5260206,1961223 2882850 1944096 3096172 440231
8966299, 70653 1620809 569087 2845570 245391
5338454,4595859 2293396 1202169 2261250 1681996
10338967,2015559 66103 3003396 2237129 2774371
8922884,2245981 2316804 3057502 1402660 175485
6455457,3720089 1734509 444435 1882174 2833181
10985815,2840855 1580480 3526178 477570 209196
11617593,1580480 1321053 2840855 477570 3876951
1170874,3679249 2154375 2840855 1321053 1639887
110156,2830848 115609 1563309 3527607 662501
4838439, 675104 3408416 3861322 888097 1845797
4206718,2609171 2285204 1193299 3769279 3687848
11686665,3477560 664654 4634180 1474451 2996502
5319566,3803435 1105453 677974 1434261 496282
8802385,1363985 1311435 2448296 430584 184202
10774429, 461498 625975 2891935 2042091 2799261
6882432,2277431 1340324 1502241 1286763 222438
1180070,1262069 671153 2550702 1431772 684607
4161393, 309656 1111874 3469829 1600614 2134779
7541327,2895247 3861322 2121373 517415 337033
8052303,1269247 1351737 1193299 1248063 1158818
6303590, 852797 500763 2820426 2174946 2790010
8935431,1853295 427217 415682 811115 3803916
6564292,2967714 3542379 1563309 164165 258341
8020477,3789763 3542444 170846 2189584 3288627
5275664, 940299 2942222 3753954 2813239 163460
517922,2782213 2949168 662641 187013 3119392
4335519,3705881 3542444 2189584 1074579 3794036
11682355,2604052 3717817 630552 2924245 3340882
3779335,3687318 544028 2816088 2817805 1525484
11508437,1732003 3568402 820620 2284910 2814313
6330529,2547173 3091338 1363985 1390500 3705881
8271737,1217248 151738 2221948 3187360 477570
7676655,1363985 4474831 246102 4506371 2238571
1330976,3003895 716439 3577444 1427440 2142724
11038331,2608358 3342838 2730896 1991926 621684
6470035, 159981 662501 1156143 1235736 3166665
11060900,2812730 2979016 3013780 3557619 2158207
7293183,3166665 1321053 1580480 276186 2209079
6309148, 331688 130827 3477980 3342494 1681306
2996298,1281245 4414033 2065032 2063857 1262069
7689260,2448296 675104 2393702 3689789 2263687
5436584,1321053 3801835 1742602 3032397 3745644
5428285,3435028 555294 2863395 2280508 2009846
6101732,1297735 1527919 2863395 533644 1712912
8423292,2833461 3669601 814853 3493291 2488394
710678,1363985 204966 246102 3779477 2690914
8645856,1881195 371833 3481148 3390042 254103
6152226,1969864 1321053 3794036 1580480 3779477
10102009,3498036 3197875 1896558 1969864 3173841
5745680, 184737 3124586 2527266 3591081 2550592
6946280,3024628 642667 3875981 2677272 2041900
8746742,2464206 723392 3862221 133118 1051939
6086258,3862221 723392 1105456 4733003 723257
11719970,1812232 469910 518865 1494887 852716
8180806,1518083 2949623 408580 1932872 145280
10134280,1074579 3705881 3794036 1218315 2895021
4095815,2773152 727507 1505991 2631789 3687318
5239867,1563309 2981369 1764811 2232169 183353
10315980, 619692 1885462 852849 3000505 2208924
3236978, 474273 1061515 518570 3664926 1864195
4592785,1647509 2913353 1409854 2529923 677165
7815341,2924245 1210909 3431342 3166665 1156143
11368585,1580480 3044962 2840855 3779477 2763511
4237429, 149767 1984662 2044169 417625 2603620
7186651, 491008 1705891 1517514 1691880 3755398
6380381,1722921 1307578 3169187 2803831 3755532
3515719,1595978 3091338 1390500 2800395 3325349
7006084, 682335 1856604 1560676 2149194 2758991
70547,1227320 3225706 1702782 852849 597782
4283198,3705881 3189562 723392 3794036 2534480
4897029,1595978 1286763 611551 2158999 3570539
1787635,1595978 2158999 3091338 1390500 2800395
7231915, 443407 2065733 2531068 2361623 1111708
4701867,3700757 3113155 594309 2460709 1200959
2034832, 416707 2563989 1678111 162943 800409
8916179,3767035 170639 1470393 3061209 2251584
6530001,2763511 1495449 2805972 2842142 3636484
4653085,3197875 209196 1969864 3262995 683512
4182189,1363985 3689789 3846669 2902714 2547173
6748806,1563309 2232169 3092746 2981369 306786
4146095,1688512 1676999 61279 349322 2981487
3090311,3628787 2821505 3043585 2758991 653104
2902628,3887752 699867 3227548 53040 1901362
10021300,2609171 3796108 2547173 3750737 2158999
658471, 166355 2100327 853189 2840804 2942250
3312850,3227548 3887752 2012449 242072 3207268
2958441, 184202 1311435 3168292 154235 1185658
6979584,3876951 2309023 222478 1742602 3801835
7633839,1108190 3469818 3512367 1598427 2816277
5253149,3796108 2821505 3435028 597782 3202623
4849059,1128441 2488394 3126805 650667 3044962
757267,3373381 3550491 1696508 1584133 2847695
49457,3705881 1074579 3794036 329422 2234834
4495573,1156143 1210884 1363985 276186 3167821
3211523,3369249 629203 503589 1520410 3445771
5657950,3687848 840796 2609171 1495432 3435028
5897972,3796108 2609171 2273905 1257230 2373644
11239053,1074579 3794036 1209729 204966 1218315
10861314,3580817 3548542 1254164 1881544 2603356
2995117, 726853 497483 1363985 2902714 841522
7171398,3794632 307628 3114421 2440346 2635807
6644421,3796108 2863395 3225706 1976463 171498
10619356,3435028 3193037 3638206 1566952 1881438
7916652,3687848 2609171 3671801 619235 87363
7234898,1563309 2981369 2967714 3542379 258341
6529396,1515300 2482663 2122909 1078120 1423645
11567668,3588773 1563309 4733003 3361557 204966
5761137,2754318 2671 1807383 2235130 2591712
14097, 399044 2273953 1819065 3147559 2229502
24088, 204966 1321053 2840855 2547173 3705881
4196311,2235130 2591712 2859364 2158601 2215461
6643475,2543104 1423808 331672 2977146 3550139
5112028, 731804 545072 1384639 2514218 3851954
3262592,1742540 170754 1585632 2683468 405639
7432632, 739807 2327566 2553725 414655 3231232
8945781,1074579 3779477 3794036 2673648 731534
7534223,1885468 1522474 2787106 303587 2071740
10636234,3539205 3048820 2115512 3007412 307771
2234594,3166665 2840855 3548578 477570 1156143
3371402,2339150 3862221 204966 4733003 1822173
10760989, 710124 906707 429024 1363985 221724
8207357,2860090 2771772 1212674 1700974 2456436
4982151,1193299 2579225 3752712 1595978 2190582
6760191, 209196 1896558 1969864 1563309 1321053
574987,2902373 881801 2154375 1321053 2817805
11125981, 166468 2559253 1295586 3433127 180389
5086277,2820328 1210659 1325593 1143838 1548310
10953600,1687953 2226790 2337928 1973321 303663
5359285,3126805 3044962 2763511 3003358 1707930
4308838,1595978 729062 1136419 204966 2840855
7602635, 131052 1127506 1847981 3358237 1206974
8861247,3522669 1108190 3553406 2479269 1108068
10293973,1580480 2840855 2110917 477570 151738
2277883,1264521 1558554 427644 262205 2842142
8467732,1921926 545051 2057176 2456473 1685106
11285763,2656990 850872 403443 3113091 1852147
2949573, 648491 2053699 2552651 2823509 881050
4552016,3703412 1773521 2232478 4423529 1999499
5497745, 245375 3525320 22800 3331386 1896574
5319123,3557207 2241551 387919 1342462 852761
10255968, 363983 184737 3796108 3778293 1205292
8025670,1952325 1532824 307071 171853 904015
7528384,1767589 2607721 3003358 3340925 1134078
6096521,2664431 1069547 3102273 2471793 273602
5073956,2712377 2008442 849916 268373 461650
6264193,2213769 1155144 2279586 1193555 3194355
10447820,1570952 2933818 962912 2709648 3194410
4888075,3750511 234836 2555128 1896562 2493142
6106692,2677272 2698324 3464050 937523 1353446
10913081,2020962 2717004 3605806 2805291 434407
4285592,2237129 66103 2774371 3171591 2214911
3086419,2793557 2883137 2825500 2829802 2820770
10870348,3687848 2609171 3671801 3796108 2740911
3142673, 497483 726853 2902714 3846669 1363985
7102572,1659523 2640428 2860798 606605 3389104
11025226, 373458 2893476 3557773 2946322 3313881
75157,1498486 852849 2812622 1364964 3775380
1165266,1580480 1321053 477570 2154375 662501
4855116,3202623 3835941 4742418 3043585 653104
10019455,1595978 3197875 1321053 1286763 209196
5625269,2902714 726853 497483 3689789 841522
7377117,2744692 1229845 1388061 3245390 2726383
5403070,2565783 1563309 274470 268860 2031983
5050320,2981369 183353 1705891 2232169 2967714
3149940,2517284 1577185 1607590 1195540 689425
7541773,2821505 2863395 3202623 3690587 2839253
2797431,1381678 3166665 1735747 2261275 2828094
11521292, 87843 3862221 3064582 3679305 1580480
76983,3000505 1885462 2208924 619692 558379
10280489, 22480 2457546 1230481 3113091 298790
10863968, 550604 3484505 1367305 1498988 844718
5324374,2547173 3796108 3687848 908549 2032052
8958900,1595978 2547173 2158999 1086517 1563309
3504908,1573019 939246 3629326 2602747 1067813
4205949,1292984 1607128 1939943 1680759 1997725
150880, 879546 543730 524972 1569448 3636918
10903495, 276186 3862221 2840855 2110917 1580480
11182587,2793557 2883137 2825500 3854642 3605630
11302659,2117787 2232169 1563309 1065949 1689806
10298177,3876951 222478 1321053 1742602 3801835
105214,3620460 459211 2950531 2817392 3068091
4719113,1321053 4568006 619235 87363 3224828
738598, 825794 522666 1595427 3734024 2115570
10126733,3044962 3126805 2763511 1707930 1128441
3140831,2618210 1732003 619692 3826915 1730784
238751,2902373 2950530 2610018 1807297 2331109
3793858,2981369 3542379 3288406 1511837 3803678
6528390,2863395 3796108 2821505 1227320 3687848
6867129,2857582 3500716 1762406 2933818 550575
1710429,1316136 3461648 1087244 3016440 1467066
6076980,2384354 424036 2924245 3592104 840796
260567,3166665 1268199 87843 3862221 1580480
5220159,2109073 844543 3376641 1529002 1855141
10327021,1474611 2380059 2216667 1728304 1595978
7541236,3542444 1218315 3789763 170846 3705881
8633542,1896558 3356950 209196 3197875 1969864
3632326,1524521 1926594 1748116 629199 3768225
6360747,3568402 2373644 2863395 3687848 2814313
8655949,2825343 163208 2943974 2053699 1764403
2962399, 204966 1580480 1321053 1595978 2154375
11473979,1286763 1595978 3705881 516664 2547173
118729,1871094 1213773 2427508 1935041 2792514
10048806,1991958 3637580 1613938 1672537 3671666
82848, 833722 715559 1936005 2957740 1346576
5451048,1881332 148282 908823 4823624 2093373
10141252,1571545 497413 519149 1302894 2762247
6041171,2488394 2763511 217060 1707930 1584204
4033938,1601722 496210 3604026 3387002 2897367
2853985,3124586 3368450 1607588 2609171 2246797
4997928, 478553 1062077 161720 3166665 1156143
3163279,1382508 2437501 1508465 1790258 1987604
1105398, 180404 3755429 2038075 3070550 3431342
7872998,3435028 3202623 2609171 2821505 3193037
11524456,3075894 792090 963541 1804264 3754397
2831641,1258719 3007592 612601 3841287 512356
4314207,1663838 478055 2175221 816073 2556511
3397295,2636554 465275 3239823 2791218 1862620
5929441,2863395 3687848 2997985 3853650 1525557
11198477,2791044 2726974 2883137 2439450 2862442
3130049,2768124 1101403 1607128 3191635 992186
11647265,2289004 607816 3309392 1178680 3750109
8529285,3358237 1127506 1206974 3559283 3727608
624675,2618210 3144248 3826915 1732003 867949
8378286, 726853 3846669 2902714 3796108 580155
3592179,1156143 2840855 1210884 1321053 477570
4844876,1218315 3789763 3542444 2189584 2895021
11526744,2763511 3166665 2488394 1495449 1210884
3789626, 444451 2031982 2839253 2817805 1525484
4541462,1209415 1297735 2901766 1527919 1702782
7946633,3778167 233723 1775639 626264 1850450
5744654,3705881 3794036 3779477 329422 1105456
10282989,1563309 1705891 2618210 2981369 2232169
7541992,1209729 3794036 3705881 2534480 1245534
4213603,1966460 3828446 1381678 2008442 3166665
4196060, 491108 233723 3298572 2919795 464456
8491899,2339150 183353 2981369 1813360 2537118
11555084,3796108 654611 2285204 551406 357046
6608331,1595978 2547173 2158999 2397954 900513
10988448,1020673 2739143 260790 2246815 276160
3860508,2488394 3126805 1707930 2763511 1495449
5183885, 385460 3379233 2245981 175485 1438736
11630280,1182431 316014 806823 1920121 2787855
