playlist_id,track_ids
11192507,2012945 2765587 142516 14734 1311435
11065937,3389959 2876 1470253 3850536 1075407
4743330, 324385 2618236 690996 2565783 2339664
221395,3593816 2083310 1874467 2302277 2424484
10985037,2965963 3774806 2804134 443489 2226105
3755267,2640090 3349517 275700 593531 1881133
7440845, 489603 14013 2308112 2123623 3565613
8426989,2557712 3616347 657693 1502423 2836273
82847,3578286 628847 2926939 2712695 970234
5963503,2950098 1903637 3718315 2445462 271083
7809227,1262450 3682161 1403091 2216740 3641895
6544963,2265459 2695612 1297529 2768037 3090832
10178374, 269871 2607679 2728719 1844123 2350576
472200,1707918 3780530 1871417 3512367 525456
10688607,3663336 956158 2235689 1826524 1282266
7541732, 153371 1624216 295886 715087 2148614
6751827,1422959 513887 2535849 2161454 427695
4192208,3498036 1580480 3173841 726679 82542
8830133,2860964 867892 2896519 3570703 722992
11635785, 260212 2285795 1034248 1604076 206463
4526137,2688909 2213883 2110673 3854358 1335567
970740,2712377 2665290 461650 1373077 268373
5879343, 678398 1729875 2763511 1353446 2608358
5742191,1945871 3677227 3144248 1207106 1732003
10356493,3328826 1626138 1516108 1999572 2098236
10061153,2953908 3711451 3635307 1422964 1756002
7096673, 84223 1292279 2175297 1678253 2296337
6890734,2413736 1584250 386164 1211002 3077576
4923978,3875981 2792321 3464050 1409839 1609693
3560810,2547173 1595978 3091338 1494256 1756913
6646811,1735747 915407 357664 2973297 2127080
3827542,3031321 853242 2168325 3137382 2773762
3745410,2173297 709967 1911469 550590 2145322
3092546,1742077 3506962 1429267 3469818 2136835
4160606, 674965 1916314 128422 815556 2804773
7839970,3526666 3364836 82799 1320158 3377691
4904789, 370293 1198228 2260616 1998382 1750482
7192530, 274694 1867366 903816 2495836 2578896
108413,3796108 1663866 2981662 570940 1619047
10470643,3063654 2213883 1695551 3560181 2808576
6701679, 193109 2457773 3584912 3841971 3450097
4472293,3295761 3718993 716439 2522101 3221288
1366641, 623398 353465 135754 2994151 1283042
4107298,2891892 4686736 3892502 1105731 1792704
8942905,1791420 1336495 818966 3814091 1529002
7947658, 820502 324120 1173126 2421581 692116
8154951,3346647 3236412 2443985 3428310 2628153
816773,1381678 1736584 817123 1355848 1735747
1322559,3381059 1363859 2136509 2747293 180342
3706908,1104026 245683 2824933 680971 2313914
3874174,2175086 3033248 3027021 1739003 2790307
4059069,1629296 2730916 1209729 1615206 1310789
11513495,1438349 228977 1437167 3333944 2354503
3986647,2028702 3329265 449638 2136835 2831531
8764313,3409856 2104746 2475776 160004 2552070
2971209,3783709 2759182 2346382 1193517 2862086
6014433,3611545 2586447 3534181 3032989 295194
5595040,2984200 3316585 2799770 2709736 1584177
8603774, 286393 3096537 60108 2289225 1571890
7873897, 635001 1214849 1563309 2398088 88454
2432287,1690838 2948449 2891097 3648042 3628954
5233602,1887656 3829453 288125 3306805 140139
8486347,3749967 1249391 2796799 2009627 1225689
4703236,2491515 2158791 245683 2021833 3745854
4597972,3016468 1727507 3602562 1156133 840365
4242707,2883137 588774 2584680 2862442 2744409
3126872,2704288 2395497 1321455 1826666 2679046
8150977,2721264 3642012 699585 1826715 157831
4671336,1985321 3160996 1792704 3790436 1412763
10978418,1296528 1832473 709101 1077338 3251795
5929816,1987443 685788 941031 3335772 1850609
7417487,2695599 2448296 1137511 607816 3070550
8591052,3291419 551977 1751273 802928 2072762
5465206,3853188 1596580 1952327 397704 71393
8304869, 620016 3642547 1099668 446204 2208614
4122340,2883137 2825500 2584680 1248063 319954
6447596,2255809 2948452 1651749 3691780 731244
10836215, 222478 3032397 1935533 2309023 3343871
3719936,2607787 2566566 2289988 856610 661087
2065623, 21156 2855232 1905977 1842225 243367
8249664,3042267 2009133 1343363 1101463 1351737
11139177,2289225 3284528 3562654 2246294 1213783
5598423,1394353 992710 3683620 2663707 1187013
10985259,1700380 2266526 892726 644382 2816975
7610669,1299780 1227698 593531 1881133 3731326
3242168,1960262 2805051 2280299 3647082 2503663
5448425,3364403 3117104 1088946 3003396 2774371
4926159, 949532 2653967 2759182 1709010 498087
10134627,1681669 526637 1421021 2836126 940567
1760933, 76398 1738326 2017074 1254220 70847
620237, 573465 1589114 2244314 257965 2684424
10360102,3484347 3522793 1506597 3066963 687284
3291754,3841925 2092071 1134602 2535178 1351417
5624403,3824410 1474884 2643080 2578712 3098920
5396367,2810325 1824880 1406613 3735174 356786
11341158,2267802 2567908 3303526 611072 1054050
5636293,1943011 345113 2486976 2214703 2333119
7778733,1495449 1128441 2488394 3126805 650667
10523578, 705903 675104 1790459 3861322 571279
7312005, 350132 879502 905983 1522870 581634
11558637,3161389 3574895 3550133 819114 3674703
642791,2878204 1233347 3637163 2911786 3096537
3158922, 699469 852649 967743 3205571 3373915
7743903,1340793 4616810 1229423 2333775 113603
5070166,1201198 2493661 3349944 686683 1911261
8025588, 811023 2213787 3355886 3031507 2110809
8249259,2981369 1503168 3803678 722514 2725661
10245367,1111188 1483050 3789754 2253058 3261027
6322299,1076524 2472254 2307171 1721636 276186
4685793, 531760 3037685 3440560 2710242 94140
8388312,2581660 3746441 2667503 2157188 2983701
7829217,3646256 1796561 89093 433660 1822081
229499,3892086 1207879 3212294 2398951 2234674
26099,3718744 1790404 2695959 3502625 888279
8586043, 573084 2696645 3755432 2230063 353907
8022816,1495681 731804 3851954 2768463 2912461
4910846, 548959 2805290 1797879 635937 1523202
4729704,3076130 2491418 170732 808769 50999
4857405,2943902 1925226 2958216 1208477 2396563
7541212, 950801 2287829 1608913 1606784 3548578
8510376, 723392 4733003 1580480 2840855 2339150
7554711, 108961 2264205 2504914 3532483 2329157
3364360,2016186 1464716 2713590 2308131 1905901
7639982,1720195 4724556 908549 495208 316015
8337913,2881176 1384774 3220129 305486 2268763
3521600,2801213 3551044 1736180 2983798 2763328
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 567926 2984001 1998436 1714792
8223391,2110917 1818779 2584586 132594 2935089
8586552,3291100 1776756 1457458 2977392 174098
5458596,2327566 3790451 3346298 3242547 2828442
3093913,2948449 1089070 2362473 1673061 2628100
6642467,2063659 1201170 427217 224499 3360073
8792773,1286763 611551 3502848 3570539 3534697
5525665,2217231 1651273 3110354 109495 199123
8045268,2190582 1447258 2651669 268524 3752712
6341714, 816053 3443202 482369 201509 2296142
3951166,2023932 1768662 2952805 1988466 1867411
10048843,2401593 3144248 3189359 2154628 1732003
8480058, 625912 853246 3066756 3549081 1705891
8494468,1829942 1999636 1351521 3115601 2838783
8627369,2550702 483109 612154 126446 2327998
6838505, 276186 2442570 1775656 443369 339808
95221, 4140 271289 412280 1736614 3843618
3307832,2525669 2299852 300224 410695 2815177
1330005,1388798 266958 160398 3216752 2779550
4074017,1480387 1516381 3561436 108961 1073845
4909873,1935218 233351 2783960 1624791 3596897
100965,2264910 426750 1832765 1983391 1775481
3638136, 495481 2978448 2209409 3556874 2611591
302769,3586442 3031400 3579570 3064655 1216791
4318189,2141241 1794860 448945 2645105 1332173
5986784,3029667 3003408 2971212 2942161 355223
4813887,3332672 363983 2847388 2840867 3866410
5257246, 4741 3677105 3494239 542533 3018020
8727207, 375930 2243395 1982297 1721235 1268282
10293391,1090809 907585 1866329 2783840 3875973
6535385,2225074 2427036 2702661 2257886 853629
5539635,1558660 1720195 3750737 2849976 1547985
8267113,1495432 399044 279781 908656 184737
17136,2989670 3579937 1476700 3582951 3803684
6127544,1076887 4848048 2115636 2215999 2754086
8542950,1993938 287976 2657303 2733503 3663336
7578244, 709883 3245390 259451 3784448 1584204
3092775,3539205 2212281 3863544 3767380 209196
7445528,1088946 139196 3763363 3705773 3718754
10203268, 726853 497483 662501 4474831 2902714
8407326, 425441 1909831 2422901 2950467 2759217
6926802,1036062 492390 571322 2338943 1735368
3210471,3276890 689324 3323012 132362 1183116
99608,3498036 1896558 1713531 2999747 1942205
4654378,1985321 3202623 653104 184202 1584720
6284697,3188667 2477498 1474519 2699306 3114611
7654797,1381678 1966460 4878083 1344318 1606133
3175120,1574268 3381050 2019741 1064963 3168241
1237120,2034573 2151371 1957860 3751373 3696733
4992377, 219947 1873672 3357328 2296070 1419653
11567923, 160347 52075 450321 369465 2787866
2825522, 790965 1241768 2974445 3098976 554625
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 641766 170840 3218339 2225808
10701030,1647306 1038900 2082113 63531 1881798
3718052, 159981 131589 524972 543730 3636918
3010951,3091467 3332967 2004802 3618386 1218101
3298268,3181970 1941033 128150 2376766 2263419
11511853,3168292 2791377 1311435 2902935 2684386
11132162, 427678 2894765 2022615 1676220 729062
1316704,1569730 2278079 1139140 1803450 3609509
8071471,1402887 1221289 860964 159962 3169212
8289475, 621683 905821 3392560 381424 1587153
8327408,2398088 2813407 315992 291673 3051901
3425837,3487929 431351 2970493 1153622 341173
122539, 248293 2740759 2519142 830869 263574
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 3700757 1200959
10585603,1109011 3843286 3429286 161691 2082092
5591947,3871343 1831816 1670055 677106 193847
7075085, 729062 519839 1470055 3321247 1741846
208633,1206974 1997354 131052 3727608 2191974
10884430,2848029 152898 396062 677106 459618
6712708,2318601 3724663 2787825 394245 2821505
5548630,1735326 374427 20119 3307209 3661818
8479915,1251945 2844003 452010 3631568 672126
7541916,3212188 1769385 3007549 1842659 1085960
3895464,1400887 1681994 2074492 1990374 792357
7641288,2557712 1764255 346924 3112865 2651635
6992939,3182180 943825 2362473 1673061 1991479
7811127,2391862 726618 2555128 1070352 3577444
7709624, 192731 1532333 1778565 20162 3036436
3412034,2654070 2931444 3434672 810658 627959
5063302,1286763 2655526 3752712 55683 2190582
8657731,2367829 2226095 648545 676813 397730
1075540,2148551 800558 3262539 2843665 2234480
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 56470 1186245 1969997
8522392,3172501 1144884 1550179 3287219 3250112
10500655,3638208 2732859 3803684 2436198 259985
8959590,2285204 1605140 465541 2368011 2828149
5195699,1341343 1553894 3839407 1604092 2799400
3913158,2820187 2552250 3219552 1344399 3138915
8852004,2168358 872575 2673880 1673199 295317
577464,2456298 1276090 3473137 3493338 873543
155151, 849827 908580 2733464 443469 1999723
10512400,3249330 2337160 193179 3097501 329535
5202941,3373381 1439363 3550491 2776563 3762814
10241476, 364627 2129573 8747 1812232 3718778
4381991,1336495 1636897 3343717 1358239 2030198
5921943, 847408 3308328 2812623 1951257 2974249
7541798,1998474 500867 3483021 232222 1400044
6553236, 269169 443283 3866642 3722920 3283535
3064774, 505902 1691119 2463335 4414081 2109073
184872,1858483 1088537 2861386 2974445 790965
10989258,1749143 1157875 2740911 2615971 3671801
10839811, 323055 1153603 2826329 162055 3301676
1577340,2893198 3139217 710160 3044962 562795
7423034,1891110 1345263 1960244 1086517 497483
4761531,1385740 2034664 2039382 583722 339939
6081419,4399884 2881425 3604041 1438310 800558
5332741, 321074 3097763 2486371 1175085 3242947
5813432, 968644 634178 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 258341 3542379 2981369 3288406
8412441,2838122 731244 3227548 3887752 427674
10660705,2463427 3592110 2245140 3530649 2897028
10595985,1969864 3197875 209196 3498036 2273954
5939946,2097978 2380059 331804 1451089 2584899
6424137,3669557 1066820 3867738 3831748 2631789
3005086, 177226 3663970 1782672 1856627 222690
10216267,3810923 2561754 2255809 2951174 519847
5973722, 675650 3290885 1197164 2165887 2146580
5144523, 516389 1515417 3621150 1881898 1436366
6616699,2949604 1680903 2720109 2830848 1831615
5881475,2023548 1155208 1881294 1051863 3688292
1713955, 716433 490822 1198911 3332981 2583860
4329805,1580480 204966 2840855 2690914 2221948
1689729,2684471 1456951 3659011 2921837 399153
8913826,2182495 908547 2123920 513712 157469
5130975,2923903 2207366 3096118 1337290 89104
10154315,2021136 2474333 162408 1105453 3335776
8139717,1271676 1260635 2834549 465475 1818401
4098713,1621139 2087110 580664 2909333 3588711
10313138, 379726 3130415 2789016 506299 246102
5433732,2232524 364627 969328 2448296 2801526
5234120,2752068 650667 192585 2774300 361143
6900041,1193297 2274822 2759217 56944 3112752
3099269, 894776 2234524 2960314 3326270 2798183
3492054,3746247 1506585 1298721 2367895 402852
4067488,3462763 421624 2519735 2930452 961475
5500619, 234836 1935372 1081414 2386606 3196064
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 811023 57317 346643 3432166
8166117,2546692 3750087 1187099 329542 559989
6093188,3626116 2913353 2529923 2115512 3282274
7699704,3459954 454077 2881081 3224978 683591
5797466,1105602 712651 726853 3689789 3568402
409816, 378710 1264406 3551573 3428057 3768225
8858586,2803842 1775892 2306052 1341736 2277812
5866142,1935507 2234819 1749301 911235 3516698
10041927,1735747 808765 915407 3196064 3697155
5928090,2360939 2034561 64737 89104 3089667
7051489, 619702 722157 465185 2493661 319233
4642424, 75469 3474951 535452 2731022 3764551
202938,3225706 3534181 2208924 3000505 3682516
4681809,1105456 723392 1818779 2110917 4733003
6153488, 353153 2817876 2519353 186485 652373
8439722,3441304 951672 364029 2762229 788841
7324427,1135035 1003485 3183561 2163595 683670
3219956,1452420 2930330 490923 2786611 3679292
7310488,1786081 3787178 1500323 2009114 2065901
10444912,2310690 1887422 455824 3394867 2798729
10353492,1563309 1985321 1764811 2967714 429747
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 424538 132594 2557668 3588773
5209552,1670983 2346382 1976918 377643 834001
4359124,2853521 73283 819114 3574895 1403791
165862, 700536 3000505 1885462 2367577 1255651
4204991,2998479 3755697 1118036 2940539 3257222
10102126,1193299 2655526 2651669 2032052 268524
10127617,3482713 3772063 791630 3750122 1857049
4332734,2534338 2755805 3034532 2175297 1678074
925320,1517584 3224828 3891979 1188811 3540066
6380041,3737544 2325083 3463796 2683468 192579
13164,2560339 941031 1796561 872081 868781
144123,1208477 719443 1714244 449598 1871594
3422421,2905641 1074020 2563737 650689 1618390
7559970, 516389 2302343 579436 3458993 2805051
8296441, 533644 2216178 1375351 1297735 139771
8324971,2398088 2514360 2364486 1635105 2821606
984152, 425596 2237327 1201075 399151 3000499
8518257, 143871 2909252 170625 2582812 287248
5527580,2158999 2800395 1390500 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2015595 2882850 3867370 2785477 1349287
8966299, 569087 1620809 70653 2845570 2300706
5338454,4595859 2173596 1945871 2874676 1202169
10338967,2450729 3003396 2015559 66103 2237129
8922884,3057502 480261 1708636 2245981 2792730
6455457,3720089 1734509 3667434 3630597 2301504
10985815,1580480 3526178 1691152 2020625 3246229
11617593,1879003 148260 522200 222478 2918180
1170874,1203568 162723 3685020 2277754 3576592
110156,2799186 364627 1103988 1999737 2126880
4838439, 96596 2511556 1596010 900485 3427672
4206718,3219552 857651 2934302 450180 2510128
11686665,2184644 3477560 157468 1474451 4634180
5319566,1255369 1470401 2092987 677974 205584
8802385,2065915 502594 1632610 1808721 1232618
10774429,2042091 625975 2891935 908728 461498
6882432,2277431 1502241 1340324 1122237 2441486
1180070,2799186 2739192 1431772 2163872 2550702
4161393, 309656 3678526 1135036 2478732 220816
7541327, 687256 517415 104013 337033 2040538
8052303,3702574 1269247 1248063 1158818 1351737
6303590, 341048 3129324 450033 852797 1690734
8935431,2152489 224499 1853295 3746235 1321079
6564292,2967714 1480446 1079451 3718315 194447
8020477,3663336 2038075 1341111 956158 2817793
5275664,2942222 940299 2813239 163460 3753954
517922,2814193 187013 2782213 662641 3119392
4335519,3663336 956158 170846 3542444 2189584
11682355, 346737 2186215 2864517 194447 3717817
3779335,2188792 3687318 544028 1659743 463342
11508437,1732003 820620 3568402 2284910 126465
6330529,1881593 556121 1910426 2474333 2237067
8271737,1217248 1955596 451872 1711410 3711500
7676655,2238571 2422762 368328 4506371 2671906
1330976,2125842 2142724 2758809 1427440 2363611
11038331,2608358 409620 3342838 2730896 621684
6470035, 792988 2160655 1049560 159981 324315
11060900,2812730 2979016 3013780 1402663 3557619
7293183,2209079 157469 1408640 4728145 2123920
6309148, 130827 331688 1681306 1539909 147269
2996298,3494733 815136 4414033 2082113 1281245
7689260,3603269 2393702 889049 2448296 2263687
5436584,1873869 1739092 1813355 573087 705781
5428285,3587633 2280508 199146 356035 555294
6101732,3346880 1297735 1527919 1712912 690651
8423292,3628639 156111 2833461 3669601 3493291
710678,1390892 155653 3436154 363843 555294
8645856,1148041 1881195 1401831 1134327 254103
6152226,1969864 3356950 16383 2123920 4728145
10102009,3191667 1929035 3356950 3173841 1714869
5745680,1619997 1358239 3776568 427674 2751512
6946280, 642667 4398986 2792321 2041900 3877313
8746742,2910237 133118 1792704 1402752 2354489
6086258,1163582 1818298 842353 3430063 63897
11719970,1812232 469910 518865 852716 1494887
8180806, 145280 3677144 1446495 1518083 2354430
10134280,2895021 1074579 170846 956158 3288627
4095815,3867738 2773152 2631789 1044797 1505991
5239867,3855377 2743725 3027901 290985 2682848
10315980, 491384 2722830 3000505 1885462 619692
3236978,1102446 3664926 518570 1061515 474273
4592785,1818682 2377894 4511252 3697247 593419
7815341,2644767 604449 3461525 2977884 1277686
11368585, 157531 2789207 709985 495027 1790404
4237429,3252220 2432392 1984662 149767 2603620
7186651,1768005 491008 1705891 3755398 2426275
6380381,2142707 1208146 1722921 3169187 2547658
3515719,3325349 1595978 3091338 3781098 2384462
7006084, 682335 2234399 1534222 2722967 2206963
70547,1736584 817123 1355848 2273844 2371626
4283198,2289817 3782567 1317106 1847633 1756790
4897029,3550118 1764773 1787174 1195905 1286763
1787635,2694056 2250517 178775 1756685 157468
7231915,3343043 2047255 243218 506014 1676220
4701867,3006765 3593816 1516156 3700757 2083310
2034832,2563989 416707 219919 830634 854082
8916179, 483685 2483750 3767035 170639 3470285
6530001, 596398 3562713 2173343 1872966 2079663
4653085,3262995 3197875 209196 1969864 457576
4182189, 329600 581565 3006629 2910266 3853150
6748806,3092746 3379738 3747549 2949043 2127224
4146095,1688512 686070 1111820 2029644 1676999
3090311,3757695 2458062 703663 1312670 1888989
2902628,3578050 1901362 2938077 1061395 1548322
10021300, 574432 611225 4477614 2679991 2849976
658471,2100327 2834168 2315691 3301252 853189
3312850,1282715 2083499 242072 2931215 3227548
2958441,1951129 3126457 2578940 2662499 486535
6979584,2309023 3876951 1742602 3801835 222478
7633839,1105769 2949604 2606546 497213 2046378
5253149,2823953 2834148 1532873 1750013 3703952
4849059,2764088 3091465 1128441 1616871 3681418
757267,1584133 1767816 3073170 956830 2385997
49457, 830628 677106 2730916 1121905 676462
4495573,1247538 1966460 1210884 1735747 709942
3211523,1470396 1885680 3369249 503589 246143
5657950,3687848 3435028 840796 3866410 3193037
5897972,2373644 2273905 881050 3579068 3052630
11239053,1716182 2110775 3822496 3377520 3750123
10861314, 348039 3580817 3548542 1247131 1881544
2995117,1500357 1770814 2805051 1588967 540125
7171398, 967743 2440346 699469 3216314 2594713
6644421, 139011 2195091 1730784 731135 2725732
10619356,1441146 2000592 3249383 1671246 3251795
7916652, 719498 87363 1910438 3431487 1596603
7234898,3230582 2967714 3542379 258341 2981369
6529396,2931444 1190557 3330954 1515300 3434672
11567668,2654018 509412 1696510 427674 1651601
5761137,2754318 1807383 459279 2591712 3425111
14097,2924915 1819065 279781 2273953 3147559
24088, 204966 3779477 2840855 2158999 2594689
4196311,2591712 2235130 2859364 2158601 1479196
6643475,3361083 2950886 2900591 1423808 2543104
5112028, 545072 3621373 731804 2759947 1384639
3262592,1337268 3050827 619770 852629 2189424
7432632, 685906 1516747 3821062 2828442 3633876
8945781,3381050 892726 1881853 2019741 3305240
7534223,3705257 3601995 1438349 2206862 3718754
10636234,1278681 3261323 1436461 1648877 2572499
2234594, 617389 2752518 3380825 81700 1686209
3371402,2148614 1822173 217060 2339150 3126058
10760989,2904001 1101961 1433068 395431 1344342
8207357, 198002 2860090 2771772 2456436 1212674
4982151, 193153 2748403 3338849 1978091 1991797
6760191, 412455 2214912 1462020 3306597 1257154
574987,2902373 3551510 946582 881801 1685664
11125981, 242072 1611903 2515314 747783 3163763
5086277, 49127 1210659 1325593 2293513 2820328
10953600, 355223 1157842 2793978 303663 2699477
5359285,1223921 3126805 3003358 1707930 2237327
4308838, 729062 1136419 3785951 3159760 1595978
7602635, 201356 579202 1936162 550389 3314614
8861247,3522669 3553406 2479269 3751486 1108068
10293973,2128338 2357887 2965497 1082964 820660
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 2456473 545051 2057176 4428207
11285763, 243367 2656990 1158146 1842225 3579683
2949573, 648491 2718118 856517 98511 2911618
4552016,1672888 844825 509003 3246266 2517996
5497745,2004980 1689144 1243144 2615156 22800
5319123,1342462 3557207 2241551 1218133 387919
10255968,2888380 2368039 363983 1844874 3029139
8025670, 727864 1532824 3406703 2903348 1952325
7528384,1354613 1767589 2607721 3107449 3340925
6096521,3102273 715546 3061208 3550192 135675
5073956,2712377 849916 2008442 268373 1708543
6264193,1155144 2279586 2213769 1193555 3194355
10447820,2967212 2933818 1123498 2709648 3147568
4888075,1886505 2139855 1519441 2303149 2740736
6106692,2698324 3464050 937523 2677272 1353446
10913081, 166961 1646623 2805291 434407 2717004
4285592,3171591 66103 2774371 2237129 408134
3086419,2883137 1823757 2825500 2804798 2793557
10870348,2232524 2083692 2458269 1618399 2135909
3142673,2856613 497483 726853 2902714 1363985
7102572,2664720 2328094 1929143 2640428 2547767
11025226, 373458 3557773 2947297 3313881 2893476
75157,3775380 3530570 2572933 2664717 330800
1165266,3630482 396101 4647742 2763041 247804
4855116,1067495 3835941 4742418 1584720 3202623
10019455,2805470 2629897 1731695 1611903 2133843
5625269,2902714 726853 3689789 497483 3464076
7377117,1388061 1337323 3245390 2744692 1229845
5403070,3875424 3723971 3669570 2565783 2288725
5050320,1800705 1993929 125785 3481279 1242898
3149940,2517284 3532543 495158 3036162 689425
7541773, 964424 3133504 1134223 2866840 3261058
2797431,1450332 1134599 2261275 397392 1381678
11521292,3883285 1735655 3760503 89104 886305
76983,3000505 1885462 2208924 619692 558379
10280489, 905744 2457546 1215778 2440656 3508413
10863968, 550604 3484505 1498988 1181147 2248135
5324374,3687848 3671801 908549 2032052 2547173
8958900,2042069 2822867 492420 269871 500875
3504908,2602747 1573019 2235066 2143577 891494
4205949,3393888 847408 1292984 1607128 1997725
150880, 565981 3709656 879546 543730 1569448
10903495,2067448 911564 3423414 819533 3022755
11182587, 396406 3854642 414381 3605630 2798924
11302659,2659159 1065949 2117787 3602768 3331446
10298177, 222478 2325082 2909103 1352486 3876951
105214,2817392 3620460 356582 3068091 3532628
4719113,1587103 632321 3540066 1321053 87363
738598,2518527 2885777 3064763 1354793 825794
10126733,3044962 3126805 2763511 1707930 2014546
3140831,2618210 1732003 2284910 2607899 3826915
238751,2902373 1807297 2610018 2950530 2331109
3793858,1513966 1935656 2981369 730707 2009159
6528390,3087297 685788 2821505 3202623 2933055
6867129, 550575 1762406 3672205 1746922 1123498
1710429, 436974 3016440 853246 1966883 2573229
6076980,3092031 3532329 2692408 968568 1781957
260567, 852515 2474333 1910426 1268199 2021136
5220159,2109073 3376641 844543 1529002 283645
10327021,1728304 2216667 778347 1474611 2192203
7541236,3663336 956158 170846 3542444 2275373
8633542,3261618 3530522 3323997 1784813 2153123
3632326,3770169 1882226 2960314 3631568 1542240
6360747,1651063 1419894 2871265 3338754 3431487
8655949,2825343 163208 2019643 1764403 2943974
2962399,3409856 2104746 2475776 60376 160004
11473979,2635577 1691119 376175 2604245 2463335
118729,1213773 1871094 2792514 2427508 3509019
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 657092 348466 148282 908823 2093373
10141252, 918052 2023628 2813407 1571545 519149
6041171,2488394 217060 2816508 1707930 352400
4033938,3780060 496210 3387002 2299774 1601722
2853985,3124586 4570200 2265874 3368450 1555733
4997928,2249350 1229529 1992109 892850 1390900
3163279,3578843 1382508 2437501 1508465 1790258
1105398,3755429 2038075 3233989 3383044 1082405
7872998,1337673 3469795 1605205 714758 3648039
11524456,2828841 2455688 3233048 341202 166697
2831641,1258719 3607633 512356 1618377 246848
4314207,2556511 1312630 478055 119227 3409810
3397295,3196144 3252105 705642 1042639 3521465
5929441,3681415 2443985 2072344 3853650 1531060
11198477,2791044 2883137 2726974 2584680 2862442
3130049, 440494 2133843 1101403 2768124 3191635
11647265,2289004 607816 3309392 1178680 3750109
8529285,3727608 3559283 1127506 1206974 3358237
624675,3426156 3644468 210672 1794860 2843457
8378286,3018577 506014 1757332 1226590 1333499
3592179,1156143 1105453 1434261 673897 820524
4844876, 416152 956158 3663336 1215150 2390926
11526744,2273186 2883717 1120546 3315754 2788230
3789626,3890124 621364 126439 2860215 3436119
4541462,3471314 2164508 1758144 3701751 836325
7946633,2019741 1969782 3778167 233723 3381050
5744654,2101235 723257 3441295 1105456 2935089
10282989,1111675 1871587 613376 3779369 2015284
7541992,1385740 1600614 1221281 710965 1548595
4213603,2008442 1966460 3061777 2988391 461650
4196060, 491108 233723 2919795 2791029 3441973
8491899,2339150 2278730 2537118 81748 3329183
11555084, 551406 84086 1201071 1565107 3021665
6608331,2397954 82238 2842726 417625 1984662
10988448, 260790 2737601 2012869 1675607 1568348
3860508,2488394 1707930 3824651 2642809 622731
5183885,1202200 427409 194520 1236045 385460
11630280,1920121 806823 316014 1182431 2984155
7488433, 445115 3287322 2065901 1500323 1598659
5965663,3487376 3066665 416989 1356208 210680
