playlist_id,track_ids
10836215,1935533 3032397 222478 3343871 3801835
3719936, 661087 1111698 2607787 2969116 2566566
2065623,2855232 243367 1842225 1905977 1523187
8249664,1351737 4477614 2009133 3674993 1887526
11139177,2289225 3527641 3562654 2824024 3284528
5598423,3683620 1394353 2663707 1596442 2583860
10985259,2298228 644382 500054 2816975 1349405
7610669,3731326 1881133 2027221 1299780 593531
3242168,1287417 3647082 2034833 3708968 3691781
5448425,3364403 2015559 1088946 264211 3117104
4926159, 260103 1070214 260019 506292 1447233
10134627,1681669 526637 440231 2836126 1961223
1760933,2594662 8671 76398 3663970 2364156
620237,1589114 180096 3030399 1707467 268373
10360102,1506597 3484347 687284 3522793 3066963
3291754,2092071 3841925 353487 1809496 1134602
5624403,1474884 3098920 1999699 3188667 2421724
5396367,1824880 1406613 2810325 3735174 356786
11341158,2214901 1160701 2019507 642244 2920567
5636293,2308039 345113 2486976 2214703 1943011
7778733,1495449 2603356 908547 885466 1147871
10523578, 571279 705903 3861322 1790459 2959419
7312005,1893586 3576439 3464018 1818963 1587151
11558637, 819114 2883125 905834 1675977 881327
642791,2878204 699516 1310065 3637163 1210494
3158922,2783960 2821659 1735234 1735655 3233893
7743903,1340793 4603 1958510 3375402 1881544
5070166,1563133 2493661 1201198 709985 3036158
8025588, 646455 2110809 3712298 3189307 109213
8249259,3803678 722514 1503168 2725661 2642679
10245367,2253058 1090373 1030747 814980 677403
6322299,2472254 1076524 1721636 276186 2101974
4685793,3037685 531760 2710242 1058812 2012564
8388312,2950531 3620460 3167798 3746441 353372
7829217,3016065 433660 89093 3646256 3430078
229499,3719250 405885 1992109 295194 1735740
26099,3718744 2346294 1790404 3218395 3036158
8586043, 573084 7573 3436154 1769962 2696645
8022816,1495681 731804 3749947 3851954 696026
4910846, 635937 3003445 3824651 1587151 2599875
4729704,3076130 2214876 1030847 3043862 98752
4857405,1925226 2958216 2943902 1588326 3141823
7541212,1608913 1606784 3548578 386012 950801
8510376, 204966 723392 1580480 2840855 2339150
7554711, 108961 2504914 2264205 2263720 2948151
3364360,2924065 1839528 1464716 2308131 3554152
7639982,1720195 891510 4724556 1710680 495208
8337913,1384774 1234265 305486 3592143 3202554
3521600,1258719 826501 2119983 2923115 99871
11274702, 459966 2825500 2883137 2820770 3091599
7648896,2984001 567926 1714792 3728213 163495
8223391,2110917 1818779 2584586 2935089 132594
8586552,2977392 2717004 3394881 1689299 2903804
5458596,3790451 2327566 3346298 2828442 3242547
3093913,2362473 205627 1771434 1209716 2974620
6642467,2063659 1201170 427217 224499 3360073
8792773,3534697 1166047 1855407 3570539 3502848
5525665, 161720 940567 1044735 1671799 3555266
8045268, 268524 1447258 2190582 715366 2567481
6341714,3443202 816053 2296142 482369 3581576
3951166,2023932 2952805 2811480 1988466 3013929
10048843, 813427 2891354 1064271 693443 3144248
8480058, 625912 3066756 3549081 3114611 190507
8494468,1999636 1753603 481439 1351521 3189359
8627369, 126446 3797321 449538 3299814 3121643
6838505, 276186 2442570 1775656 443369 3236391
95221, 4140 3746459 1568334 2691598 295194
3307832,2525669 2299852 2618669 825395 300224
1330005,1982063 3216752 2779550 1976389 266958
4074017, 108961 2943534 1073845 1742251 1364342
4909873, 710081 3596897 2214920 2690949 3251554
100965,3193570 1983391 1775481 1708521 2866519
3638136,3610815 415682 959961 1367265 1994922
302769,1216791 3579570 3064655 3586442 2108460
4318189,1677939 414788 1332173 2645105 2384201
5986784,2401115 2386845 402643 1702152 1470048
4813887,2840867 1086517 2847388 1910438 2106720
5257246,3221313 1645604 4741 825794 1979394
8727207,3606976 1866365 1268282 1390900 1721235
10293391,1090809 1866329 907585 2815867 3875973
6535385,2427036 2702661 3588744 3765679 1625210
5539635,1558660 2849976 1547985 1720195 845480
8267113,3787178 1495432 908656 1043241 1526516
17136,1476700 882266 3613587 3016906 2041957
6127544,1057057 881327 2883125 2754086 2115636
8542950,2733503 1993938 263556 3636924 3765679
7578244,3784448 4690378 660962 1780520 2265736
3092775,3053404 3048820 814123 3477555 3539205
7445528,1088946 1165926 3763363 264211 550590
10203268, 662501 4474831 726853 497483 1505741
8407326,1909831 2422901 324189 3502078 2820426
6926802, 867151 63982 2807456 99006 258342
3210471,1183116 2338721 132362 3512367 2857092
99608,1713531 2999747 1942205 3498036 3370628
4654378, 653104 2673997 1144811 3073029 3202623
6284697,3188667 2765601 259382 353663 2405619
7654797,1381678 1966460 405885 1735747 635484
3175120,1064963 2479098 2816083 1710431 3045109
1237120,3770851 3696733 715059 1961223 2151371
4992377, 219947 1873672 3357328 1419653 2296070
11567923, 52075 450321 160347 2195283 427678
2825522, 554625 3098976 1241768 790965 2974445
7047552, 222077 452238 1265413 3218597 727885
6322279,3367892 3322210 2225808 716318 3218339
10701030, 224140 535586 313507 1647306 2063857
3718052, 159981 131589 301227 324315 2657511
3010951,3618386 3332967 3454662 1687953 850399
3298268,2263419 302758 2975067 2761077 3112491
11511853,3168292 2791377 1311435 2684386 2537101
11132162,1676220 1035120 2005838 427678 3859499
1316704,2278079 1569730 1116373 1803450 3330974
8071471,1402887 2188225 2731219 3836912 3169212
8289475,1587153 410718 621683 3845593 1770809
8327408,1242291 315992 3051901 2802472 184159
3425837, 341173 3487929 2330337 2100411 3821368
122539, 248293 263574 1234273 3633671 2919643
3485083,2699441 2203596 879546 2948389 324315
10808964,1200959 2380535 1299019 3700757 3066868
10585603,1109011 3853840 3429286 959961 2149194
5591947,2234834 193847 2295960 2830536 1731519
7075085, 729062 1791267 49947 2981414 3321247
208633,1206974 1997354 2191974 131052 933471
10884430, 459618 2595471 1873698 1716480 2878218
6712708,2953444 873559 3732337 1902549 2921837
5548630,2773152 98950 1389521 20119 1099672
8479915,1251945 2844003 2595471 3012558 694835
7541916,1769385 2926602 919576 3829037 1842659
3895464,1681994 3576432 1612970 819087 3053472
7641288,3210343 2642799 1354296 3339658 206463
6992939,2362473 943825 2349140 1673061 2145322
7811127,1070352 1190458 2555128 726618 557025
7709624,1778565 3036436 3884745 436523 1532333
3412034,2790532 712321 810658 1173860 1635741
5063302, 299780 2721557 1351737 55683 1286763
8657731, 397730 3227548 648545 2226095 3746303
1075540,2843665 2734494 2423720 550648 1737785
6154149,2250040 3522697 1434729 3534063 2610496
2469861,3496682 1969997 132638 1258014 1186245
8522392,1144884 2955784 1354296 1441136 1741909
10500655,4672919 3782473 523564 2831250 3530492
8959590,1605140 2285204 465541 2368011 2828149
5195699,2799400 1553894 1604092 3794903 3839407
3913158,2820187 3138915 2677111 3088280 947734
8852004, 872575 2168358 2824024 1673199 338407
577464,2820732 1979768 2799400 1258008 311108
155151,2733464 3172804 2980951 1057692 3251957
10512400,3097501 329535 193179 2896519 93294
5202941,1439363 3550491 3373381 2776563 2801420
10241476,1812232 159948 1524537 3718778 2847450
4381991,1336495 1636897 963948 1584146 2028007
5921943,2974249 61785 2580738 1153499 3235911
7541798,3483021 2999458 1690372 1599705 2410984
6553236, 573508 3866642 606608 2950092 3354374
3064774,2463335 1691119 2109073 844543 956872
184872,1858483 2974445 2861386 1181241 344716
10989258, 683193 2307832 3007368 2794492 824986
10839811, 323055 2728575 1153603 1587153 2798164
1577340, 562795 3723926 710160 952994 3073147
7423034,1960244 1891110 3562117 1086517 497483
4761531,2039382 583722 412613 71498 683476
6081419,1218359 317350 1234243 221235 2730072
5332741,1084680 937462 170785 3580817 3097763
5813432, 968644 634178 1051884 3423617 2615994
1245594,1212749 2798321 2723637 2337179 1881195
11450729, 432100 2151784 3288406 3642580 3409772
8412441,3887752 3227548 2566890 397730 53040
10660705,2897028 3530649 2245140 663575 3604029
10595985,1969864 209196 3197875 3498036 2273954
5939946, 331804 1752207 2097978 1221066 2584899
6424137,3669557 2631789 2712701 1066820 3831748
3005086, 234832 1856627 2119932 2100327 3647162
10216267,2600471 2561754 3691780 1890856 519847
5973722, 320234 1197164 135748 2165887 2146580
5144523,1960679 1881898 144141 416334 516389
6616699,1587151 3530888 2762336 3647509 2830848
5881475,3688292 2023548 1051863 2194272 1338985
1713955, 490822 716433 152894 1198911 1217247
4329805, 482359 629170 2766473 1734669 1639887
1689729,1456951 873559 2921837 399153 3659011
8913826, 513712 908547 2123920 157469 2182495
5130975, 89104 2412211 307098 2521710 2407685
10154315, 162408 2474333 104652 1346443 715801
8139717,2834549 1434574 1271676 311146 425620
4098713,1621139 2087110 2909333 2141167 3588711
10313138, 379726 3130415 2789016 2997023 1420896
5433732, 969328 364627 1569730 165242 233230
5234120,2752068 69617 885466 1758377 650667
6900041,1193297 65158 1475667 3112752 3332952
3099269, 894776 2234524 1385931 2965603 2798183
3492054,2273898 3746247 2839881 1204875 2206553
4067488, 274470 3530541 2615976 594040 133915
5500619,1608194 1291834 234836 2629931 1935372
7968960,2548894 89135 2533659 1773876 1208032
5823281,3456407 1112506 57317 3037073 3774833
8166117,1187099 3750087 2127236 616352 1966462
6093188,2913353 1091700 2529923 2115512 3282274
7699704, 132718 3459954 825102 2704312 3749971
5797466, 712651 3703935 642244 3568402 726853
409816,3551573 1264406 1612482 867416 2750177
8858586,2277812 2803842 2749288 300462 1337281
5866142,2234819 173990 270256 911235 1681807
10041927,1735747 1221213 3697155 154829 1291834
5928090,2360939 64737 89104 2909103 1234148
7051489, 619702 722157 3036158 157531 465185
4642424,3474951 810779 2849976 3764551 2905435
202938,3000505 2208924 3225706 2421724 3534181
4681809,2935089 16345 3822926 1163930 708967
6153488,2811684 652373 1613126 2205202 353153
8439722,3828279 3094033 2989039 417893 3604048
7324427,2163595 1219322 1003485 3183561 1111182
3219956,2930330 1067223 2911216 1452420 3869533
7310488,3787178 133398 1217319 2160661 2065901
10444912,2310690 623403 1235736 2636884 662501
10353492,1764811 429747 2981369 1563309 2121373
10187786,3854358 2083015 1199940 2483917 1764829
11363253,3554491 2582509 1857073 1710507 1519097
6307938,1420896 2557668 3588773 2983336 2063638
5209552, 377643 1976918 834001 2074525 1580523
4359124, 905834 3578067 3574895 3781918 489925
165862,2367577 3548578 700536 1955596 544198
4204991,1118036 2940539 3551574 2998479 654438
10102126,3763363 264211 273811 4477614 1193299
10127617,3750122 2779251 2884705 2621012 3879866
4332734,3034532 2755805 2175297 1678074 2652557
925320,3224828 1517584 1188811 1452183 1321053
6380041,2898998 853628 3219124 1320168 2260617
13164,2117420 3332692 3496069 1981786 2757302
144123,2955784 1441136 2053531 1741909 2741382
3422421,2100359 650689 1707229 2563737 2514842
7559970, 642244 3458993 2123928 2983164 386859
8296441, 533644 2249081 1382572 1070422 3321341
8324971,1702852 2398088 642244 699516 386859
984152, 425596 1201075 2237327 399151 3000499
8518257,2909252 3102312 2489127 3153292 170625
5527580,3091338 2158999 1390500 2800395 3325349
7499591,1896558 723392 3705881 1969864 4733003
5260206, 614230 2279726 905669 1126451 1710431
8966299,2300706 1620809 569087 3870324 2923995
5338454,1681996 2874676 4595859 2293396 1202169
10338967,2015559 66103 3003396 2237129 2450729
8922884,2245981 3865467 3610065 480261 1321667
6455457,3720089 3630597 1367793 159939 2139280
10985815,1691152 1227621 2439971 623384 2237327
11617593, 623403 3715626 162408 222478 1847767
1170874,3685020 3764814 1255929 1925226 2958216
110156,1466722 3076466 2974784 2864485 592884
4838439,2511556 1845797 1596010 3427672 883229
4206718,2510128 2934302 1191126 3664053 2957846
11686665,1285966 1484223 2996502 1517514 2902324
5319566,2092987 3803435 3208837 677974 1710236
8802385,1567017 2556731 3672321 14321 2923047
10774429,2042091 625975 908728 2891935 1615851
6882432,2277431 1502241 1340324 864314 1266382
1180070, 449538 74564 2550702 223072 3603386
4161393,2783373 445567 1111874 133566 569165
7541327,3884984 2121373 3628776 364000 2950856
8052303,1269247 3702574 1351737 1248063 1158818
6303590,1690734 2359314 2790010 341048 3129324
8935431,1853295 224499 427217 811115 415682
6564292,1480446 647742 3718315 3188057 2798216
8020477,1384858 1737850 2825413 2790114 1337272
5275664, 940299 3753954 2813239 2834356 1917213
517922, 187013 373945 2782213 2333003 2814193
4335519,1737850 3555288 3737594 544198 2775861
11682355, 271083 194447 1064190 472030 3755398
3779335,3687318 1133922 544028 3000137 4426760
11508437,1732003 820620 2284910 3568402 126465
6330529, 65158 3592104 1109019 2474333 3303588
8271737,1217248 1955596 1139583 2020625 3739171
7676655,1901134 2238571 437417 3859079 1498009
1330976,2142724 3003895 1427440 3284552 2392245
11038331, 409620 2608358 3342838 2542909 621684
6470035,3342447 2819261 3221313 1645604 153334
11060900,2979016 2812730 3557619 3821046 1747017
7293183, 157469 2123920 2209079 1291834 1219322
6309148, 331688 1681306 1539909 3342494 3477980
2996298,1281245 2799186 872081 1943637 2269378
7689260,2393702 2187917 2263687 2695941 2448296
5436584,1813355 1850412 705781 1739092 789435
5428285, 555294 356035 2280508 199146 2125485
6101732,3346880 1297735 1712912 1947817 165242
8423292,3669601 3493291 1071085 814853 287224
710678,1390892 3436154 155653 2675224 3032613
8645856,1148041 3297909 416704 2665275 1881195
6152226,2123920 224428 3356950 683512 682165
10102009,3191667 303600 3551574 3173841 3356950
5745680, 715801 1117795 2053865 1078854 229701
6946280,2469927 4398986 3236133 642667 2041900
8746742,2354489 789398 2412454 1672495 2168398
6086258,1818298 1208326 1163582 3430063 2926606
11719970,1812232 518865 852716 1524537 469910
8180806, 145280 3677144 1518083 1446495 1403589
10134280,2895021 3288627 1074579 1218315 2189584
4095815,2773152 2631789 1505991 727507 3850477
5239867,2804125 147752 1657741 2293450 2136612
10315980,1885462 2421724 619692 1255651 2208924
3236978, 627898 1061515 3664926 518570 474273
4592785,2712695 4511252 3697247 1453860 1756796
7815341,1384858 3785916 1584146 3461525 1210909
11368585,1790404 709985 157531 92654 3066710
4237429,1984662 149767 2603620 82238 2044169
7186651, 491008 3284168 160208 3755398 2426275
6380381,2142707 1208146 1722921 1307578 908949
3515719,3325349 3091338 2800395 1390500 1595978
7006084,1534222 1856604 682335 2234399 3639589
70547,2371626 2646137 853628 1305044 3463776
4283198, 4603 824358 1881544 2970701 3754812
4897029,1764773 1787174 1195905 3550118 2277431
1787635, 178775 2250517 3091338 1643137 2750125
7231915,2061313 1676220 3835280 1390872 1999766
4701867,1200959 3593816 3836576 2424484 1516156
2034832,2563989 416707 2634534 637958 854082
8916179,3470285 3767035 232894 674187 3303610
6530001,2079663 218197 3000300 1105457 2842142
4653085,3197875 3262995 209196 683512 1969864
4182189, 329600 1935195 2910266 1524665 1457458
6748806,3092746 3747549 2949043 3379738 2127224
4146095,1688512 1676999 2471476 2523485 349322
3090311,1090373 346487 1992169 653104 2706382
2902628,3343151 699867 1647276 3227548 3887752
10021300, 611225 2849976 1517519 3763363 4477614
658471,2100327 3301252 2315691 2834168 220667
3312850,3227548 2083499 1904865 2931215 3261108
2958441,2834371 3539197 1243637 1912874 486535
6979584,2309023 1155162 3876951 222478 1742602
7633839,3469818 1108190 583400 1881140 929166
5253149,1750013 3703952 3448859 2293446 3648081
4849059, 513712 885466 2764088 650667 2182495
757267,1390872 1584133 3373381 3666452 3550491
49457, 289129 1488456 2484707 2234834 2664944
4495573,1247538 3150196 3615514 3167821 2407685
3211523,1885680 2208400 246143 629203 1109019
5657950,3687848 3043585 3435028 3193037 2373644
5897972, 908945 2273905 3052630 84222 381811
11239053,3822496 2665850 3377520 3794036 3750123
10861314,1881544 3548542 4603 3580817 2970701
2995117,1770814 3526666 2009114 841522 1011111
7171398,1670045 3794632 2800306 2665272 2594713
6644421,2195091 139011 3046043 1181241 1730784
10619356,1441146 3251795 1227087 2000592 531685
7916652, 87363 719498 1596603 3431487 619235
7234898,3542379 1183656 3427144 3731339 675374
6529396,2931444 2207045 3361940 1515300 1464517
11567668,3706460 2206719 1373873 1651601 1256359
5761137,2754318 2591712 1807383 1885486 459279
14097,2179373 3383015 162041 2594565 1977460
24088,2594689 1517231 2791377 2158999 3037685
4196311,2591712 2859364 2235130 1340146 2215461
6643475,3361083 2248538 2543104 521376 1423808
5112028, 545072 2881176 731804 2744692 1636301
3262592, 170754 1168052 3216726 1113993 619770
7432632, 739807 2327566 414655 685906 3790451
8945781,3454662 850399 3618386 7217 2673648
7534223,3705257 2206862 3601995 2458643 2281373
10636234,3261323 1098545 1436461 2225821 2732766
2234594,2752518 1321342 465197 2456473 3548578
3371402,3126058 1327152 217060 2008125 497958
10760989,1101961 2904001 1433068 1344342 2226099
8207357,2860090 2771772 1057057 2456436 1700974
4982151, 193153 2020112 1153681 2748403 336690
6760191,2214912 1462020 1257154 3306597 853709
574987,2902373 881801 3469078 883301 1102164
11125981,2937805 1611903 2559253 1295586 166468
5086277,2820328 1143838 716439 1210659 1548310
10953600,2699477 1687953 355223 1764470 303663
5359285,2237327 3003358 2785046 1223921 2648637
4308838,3785951 3159760 1422957 3484505 729062
7602635, 201356 1936162 550389 3554798 1786010
8861247,3522669 3553406 1108190 1356069 3751486
10293973,1082964 608431 2128338 2834168 820660
2277883,1264521 1558554 427644 1427028 2842142
8467732,2456473 545051 1921926 1721041 4428207
11285763,1158146 243367 1842225 2656990 1523187
2949573,2467961 1346597 2276983 82580 1190633
4552016, 856490 2673995 4423529 1675475 1960184
5497745, 22800 3525320 2157878 1689144 1243144
5319123,3557207 2717004 3261306 2585019 3711392
10255968, 113076 2888380 2976078 1844874 1848106
8025670, 307071 820913 904015 1532824 1900306
7528384,1767589 2607721 3107449 3278282 2368561
6096521, 135675 3141761 3102273 2486308 1068533
5073956, 268373 2712377 2008442 849916 461650
6264193,1155144 2213769 2279586 1193555 1224775
10447820,3194410 1570952 2933818 962912 2709648
4888075,2740736 1519441 3181352 479432 882314
6106692,2698324 3464050 1353446 2677272 937523
10913081,2717004 433616 3605806 1831820 3647749
4285592, 66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2883137 2825500 2735080
10870348,3113074 813427 1893586 634603 3465928
3142673, 497483 47331 3324039 2236029 1363985
7102572,2640428 1659523 2860798 2824110 840943
11025226, 373458 3557773 2947297 343922 3717618
75157,2483917 3803238 3717528 157473 813943
1165266,1538910 338909 3688744 3034532 1228905
4855116, 73055 416714 1067495 3835941 2121639
10019455, 858352 2787871 3003137 1909643 2965967
5625269,2902714 726853 3689789 2199955 497483
7377117,1388061 2744692 1229845 132565 3583017
5403070,3723971 3669570 2565783 274470 2031983
5050320,2949043 3481279 3262622 222495 2206719
3149940,2517284 1707229 2943413 2505375 689425
7541773,3261058 1134223 2839253 1225378 1041062
2797431,2261275 397392 1090889 440231 2413161
11521292,1735655 3064582 119850 89104 1735234
76983,3000505 1885462 2208924 558379 3682516
10280489,1819200 1896608 345956 1215778 2051440
10863968,3484505 550604 1498988 1367305 2248135
5324374,3687848 2730084 1951940 3671801 3769279
8958900, 500875 1298775 2768057 2247228 161713
3504908,2602747 3629326 2341956 2924915 939246
4205949,1863293 1997725 1680759 1292984 119850
150880, 159981 3310362 1569448 565981 879546
10903495, 911564 1439442 1075262 3423414 2384201
11182587,1756846 396406 414381 3605630 861093
11302659,1065949 1689806 3331446 3058913 1824342
10298177, 222478 3871109 2325082 3866144 1494139
105214,2817392 3620460 356582 3068091 2950531
4719113, 87363 3706460 2610456 1752207 674020
738598, 825794 2115570 2885777 1800705 1595427
10126733,1733407 2456334 562795 2595497 3044962
3140831,2618210 3666891 126465 2284910 577627
238751,1807297 2902373 2610018 2950530 2553913
3793858,2009159 1603085 1513966 143335 2503105
6528390,3087297 685788 1749831 3126772 592897
6867129, 106474 1762406 2552651 3672205 2709648
1710429,1467066 3461648 1316136 816050 3457800
6076980,2104549 1308719 2384354 3592104 2079541
260567,2474333 2021136 1712959 852515 87843
5220159,2109073 844543 2556685 3376641 1529002
10327021,1728304 778347 2192203 2216667 1474611
7541236,3542444 170846 1737850 3789763 3663336
8633542, 151703 2153123 2367889 1203159 3530522
3632326,2899374 1748116 2836502 1542240 3770169
6360747,1419894 3338754 2323464 2871265 1735155
8655949,2825343 2646982 3089875 1562328 1705891
2962399,3678505 3660348 1372604 222544 892114
11473979,1691119 376175 2463335 2709669 2109073
118729,1213773 3550339 1871094 2704838 2792514
10048806,2768043 1991958 685833 409599 3637580
82848, 833722 1936005 715559 3824158 1123973
5451048, 148282 2093373 908823 1569879 1881332
10141252,1857215 3502957 3746471 2762247 519149
6041171,2488394 217060 1707930 2816508 1584204
4033938,1601722 3780060 2354431 3604026 2767044
2853985,3124586 4570200 2246797 1688652 1347107
4997928,3746459 1568334 1992109 295194 1656650
3163279,1382508 3578843 1987604 2437501 1790258
1105398,3755429 2038075 3383044 3070550 1585938
7872998,1337673 3469795 3202623 3781305 2648637
11524456, 166697 792090 3075894 2272555 715030
2831641,1258719 3007592 3776672 612601 3607633
4314207,2556511 144133 1312630 478055 3409810
3397295,3196144 1042639 3607659 2791218 3239823
5929441,3681415 1416920 2825492 2997985 2800858
11198477,2791044 2726974 2584680 2883137 1049735
3130049,2768124 1101403 3191635 414788 2384201
11647265,3750109 3309392 2289004 607816 1178680
8529285,3727608 3559283 3358237 1127506 1206974
624675, 210672 3644468 415173 2815177 1839528
8378286,1908102 866698 2009725 506014 2940366
3592179,1105453 1434261 673897 1227329 1691152
4844876, 416152 220667 1523088 2681380 3802080
11526744,2788230 1932912 2839261 1608194 1813355
3789626, 621364 2209516 157473 126439 2031982
4541462,1758144 2164508 1678079 3370628 2901766
7946633,1969782 1530638 3840517 2407978 2855917
5744654,2101235 2935089 3441295 2234834 723257
10282989,2905796 3106032 229525 3779369 3219522
7541992,2952805 3391339 1474624 1509184 1988466
4213603,1966460 3061777 2008442 2988391 461650
4196060, 233723 491108 2919795 464456 3298572
8491899,2278730 2339150 3329183 2537118 81748
11555084,1201071 551406 84086 2528539 1102424
6608331, 82238 2214803 1708690 900513 1921937
10988448,2983350 2012869 311090 2737601 276160
3860508,2642809 3824651 622731 3073147 709968
5183885,1730826 3379233 1928827 2151428 1438736
11630280,1182431 806823 1920121 316014 2984155
7488433, 445115 2944025 3287322 661654 2065901
5965663, 416989 139254 210680 2692506 1456984
