playlist_id,track_ids
82847, 204966 3705881 3862221 4733003 3779477
5963503,3188057 3718315 194447 2303972 4495924
7809227,3682161 1262450 1403091 2216740 2650382
6544963,1286763 729062 2656990 2894765 2022615
10178374, 269871 3114205 2911896 2350576 2667520
472200,1707918 3512367 162948 1356069 1483673
10688607,1218315 3542444 2895021 3288627 3705881
7541732,1819065 2160453 1286763 2894765 2022615
6751827,2319910 513887 2808145 660853 2536570
4192208,1580480 1321053 3498036 3705881 204966
8830133,2896519 3841925 193179 3738828 1809496
11635785,3576432 1184201 1034248 260212 2285795
4526137,2285204 3866410 840796 2579225 2863395
970740, 363983 3778293 2840867 93919 2712377
5879343,2763511 2785193 2488394 3126805 1128441
5742191,3144248 1580480 1732003 1127506 1997354
10356493, 92596 60163 1947861 1269244 2371834
10061153,2840855 477570 3526178 151738 2221948
7096673,1193299 2655526 1595978 2190582 2651669
6890734,2077625 2380059 1595978 204966 2509644
4923978,3875981 2618210 3144248 1732003 2677272
3560810,1595978 2547173 3091338 1286763 1756913
6646811,1735747 915407 2127080 2973297 357664
3827542,1678109 346147 853629 1607588 2077625
3745410,2173297 1911469 550590 340909 2145322
3092546,1656071 162948 3512367 132362 2787326
4160606, 189446 1261800 2804773 2931245 352341
7839970,3272533 15117 3166665 2967714 823441
4904789, 498709 1198228 2260616 1750482 1998382
7192530,1867366 1082699 661380 903816 615790
108413,3796108 2609171 3687848 2863395 3671801
10470643,1082776 2783374 1298775 2464190 1732290
6701679,1363985 2419222 1595978 246102 1767081
4472293,1563309 2981369 2967714 183353 1764811
1366641,2547173 1595978 2158999 2800395 3214478
4107298,1074579 3794036 3779477 3862221 1218315
8942905,1607588 3124586 3368450 1595978 2816088
7947658,1173126 324120 2421581 820502 692116
8154951,3346647 462773 3428310 2443985 2628153
816773,1381678 2077625 1966460 1735747 2509644
1322559,3166665 180342 3067297 2565868 878761
3706908,3539205 2824933 1104026 443142 2855889
3874174,3033248 1739003 535689 2175086 3105123
4059069,1209729 1629296 2715138 1615206 3189562
11513495,1082852 2915347 3325349 1438349 2281373
3986647,1584204 2196110 2488394 3303143 1731010
8764313, 204966 1580480 1595978 1321053 3779477
2971209,2547173 2158999 1595978 2609171 3091338
6014433,3166665 1363985 1896558 3779477 209196
5595040, 183353 3705881 2967714 2981369 2863395
8603774,3687848 363983 3796108 1495432 2863395
7873897,1563309 2981369 2232169 183353 3542379
2432287,2077625 3705881 2097978 204966 2509644
5233602, 697894 3306805 1606744 288125 4486831
8486347,3705881 1705891 183353 2967714 723392
4703236,2491515 2288479 3745854 3703344 245683
4597972,3687848 2609171 3522328 1474611 55683
4242707,2609171 2883137 2793557 3752712 1193299
3126872,2463881 3487022 2395497 1826666 1321455
8150977, 157831 3642012 1881601 1986644 1976389
4671336,3862221 204966 1580480 4733003 723392
10978418,2261275 2186089 3563992 397392 1066887
5929816,3687848 2285204 2579225 2863395 3796108
7417487,3070550 2448296 1624335 1137511 3082957
8591052,3027673 166355 1075325 1751273 3005745
5465206,3853188 1596580 1952327 71393 1103972
8304869,3642547 1099668 446204 1916878 2208614
4122340,2883137 2825500 3769279 2584680 1193299
6447596,2255809 2791079 2948452 1595978 2419222
10836215, 222478 3032397 3801835 1321053 2741789
3719936,1111698 1838607 354186 2607787 2289988
2065623,1127506 1206974 3358237 84556 3704012
8249664,4477614 1351737 2009133 1193299 206081
11139177,1563309 3542444 3666106 3284528 1046531
5598423,1394353 3683620 1553976 1178305 1067813
10985259,1700380 1349405 2816975 644382 1173860
7610669,3731326 1299780 1227698 153324 2849964
3242168,1381678 1218315 3705881 3166665 2189584
5448425,3071645 1088946 1558660 2394983 3364403
4926159, 260103 1709010 949532 3107123 671592
10134627,2836126 1681669 526637 4730293 3096172
1760933,3671801 2021807 551406 3003456 2740911
620237,3061777 849916 268373 2008442 2988391
10360102,1506597 3522793 2441486 3066963 687284
3291754,3841925 2535178 1134602 353487 2092071
5624403,3225706 597782 1885462 852849 1255651
5396367,1406613 1824880 2810325 356786 3735174
11341158,3705881 1074579 3779477 1209729 3542444
5636293,3846669 363983 726853 2486976 497483
7778733,2437540 4733003 1128441 2488394 1495449
10523578, 675104 3861322 2959419 1790459 888097
7312005,2824864 2021724 1893586 3003358 688952
11558637,3550133 3674703 836176 142509 3161389
642791,2878204 1093529 2911786 416152 2390926
3158922,3007539 852649 2821659 3373915 3205571
7743903,3846669 841522 726853 497483 3689789
5070166,1911261 2695959 1201198 878334 3349944
8025588,3189307 646455 109213 2213787 3712298
8249259,2981369 2967714 3803678 2022615 1136419
10245367,2981369 3542379 164165 258341 1563309
6322299, 276186 1887389 1076524 1973880 867187
4685793,3862221 3705881 2110917 94140 531760
8388312,1887389 3746441 1293917 2950531 2064316
7829217,3646256 1796561 98865 89093 433660
229499,3166665 540211 1563309 3067297 1156143
26099,2706752 1416920 2285204 3690005 3796108
8586043,2488394 1678109 853629 1584204 3126805
8022816,1495681 1563044 2930330 2912461 731804
4910846,3824651 2488394 3044962 2599875 3862221
4729704,3703952 1010486 98752 2989670 1077228
4857405,1075325 726853 3705881 1363985 3689789
7541212,3548578 2840855 1580480 3166665 477570
8510376,4733003 1580480 2840855 204966 723392
7554711,2948151 936316 108961 3091618 2263720
3364360,2308131 3590024 3866410 2376766 3796108
7639982, 908549 2793557 3769279 3687848 1720195
8337913,2488394 1384774 2763511 1223921 2930330
3521600,2863395 671153 2923115 1258719 826501
11274702,2883137 459966 2825500 2820770 488311
7648896,1286763 611551 1349120 3796108 3570539
8223391,3705881 204966 1580480 2110917 209196
8586552, 892114 2717004 2977392 174098 1689299
5458596,2327566 3790451 3346298 652718 2828442
3093913,1518083 2255809 408580 2949623 3691780
6642467,2863395 2063659 1527919 3202623 427217
8792773,1286763 611551 3570539 3502848 193921
5525665,2108206 1716480 889547 2595471 1062077
8045268,3752712 2190582 2032052 1447258 268524
6341714, 816053 3443202 482369 2296142 170875
3951166,1286763 611551 2791079 2942834 1245649
10048843,3144248 1732003 2625316 2448296 183353
8480058,1563309 3066756 2981369 1705891 3114611
8494468,1351521 3115601 2838783 910833 1999636
8627369, 612154 375490 3299814 126446 331039
6838505, 276186 1595978 2547173 2158999 1775656
95221,3846669 841522 726853 497483 3689789
3307832,2525669 2299852 300224 2072963 2618669
1330005,2981369 3542379 1563309 160398 164165
4074017, 108961 3862221 2943534 853629 232252
4909873,1292984 1939943 1680759 2983338 543519
100965,1983391 1928198 1775481 2264910 426750
3638136,3648081 3610815 3556874 1044672 811115
302769,1216791 3064655 3579570 2108460 2477496
4318189,1332173 2384201 2645105 3423414 3103329
5986784, 196922 1678109 2401115 853629 3870306
4813887, 363983 2863395 840796 3687848 3866410
5257246,3221313 1645604 4741 3677105 2610609
8727207,2027005 2243395 1982297 375930 2897367
10293391,1090809 1866329 2464265 907585 2815867
6535385,1678109 853629 196922 2427036 2702661
5539635,3750737 1158818 1720195 1193299 1558660
8267113,1495432 184737 3796108 1205292 279781
17136,2989670 675104 497483 726853 3689789
6127544,1859605 1057057 3578067 2978783 2126107
8542950,1218315 3789763 3542444 170846 2895021
7578244,2488394 3126805 1584204 259451 1707930
3092775,2840855 3197875 209196 1321053 3687848
7445528,1088946 1720195 4724556 3071645 1010486
10203268, 675104 2840855 726853 1321053 497483
8407326,1613956 2422901 903952 324189 2820426
6926802,3333139 1245649 867151 258342 1735368
3210471,1183116 132362 689324 2136183 2857092
99608, 204966 4733003 3498036 3705881 3862221
4654378,2863395 1595978 3866410 1526390 3202623
6284697, 183353 2981369 1705891 1210884 1764811
7654797,1381678 3166665 470649 1966460 405885
3175120, 234836 208696 1935372 2235000 2507532
1237120,2828094 1758365 3751373 1961223 3096172
4992377,3357328 2788000 219947 1873672 840796
11567923,2894765 2787866 1136419 427678 1921915
2825522,2840804 268860 3038200 1721962 790965
7047552,2981369 3542379 164165 1563309 258341
6322279,3367892 641766 2225808 170840 3218339
10701030,3778167 3783305 224140 3569431 313507
3718052, 159981 543730 3636918 524972 131589
3010951,3332967 2004802 3876951 850399 2586461
3298268,2376766 3796108 2821505 3590024 1457317
11511853,3168292 1311435 2791377 1185658 154235
11132162,1595978 2077625 1349120 2894765 2022615
1316704,1569730 2278079 1139140 2448296 1803450
8071471,3393016 1583562 3166665 2076422 2239936
8289475,2878301 1462064 2269462 1417772 2798966
8327408,1363985 3705881 1074579 246102 3794036
3425837, 341173 2970493 431351 341287 2123586
122539, 184737 1205292 2740759 3778293 93919
3485083,2699441 324315 2948389 2203596 879546
10808964,3700757 1299019 2380535 1200959 1710162
10585603,3225706 619692 1255651 3000505 597782
5591947,3705881 3794036 3779477 731534 1629296
7075085, 729062 1791267 49947 1286763 3358237
208633,1206974 1997354 131052 3727608 3862221
10884430,3705881 1074579 3779477 1209729 3542444
6712708,2863395 3796108 2021807 840796 1495432
5548630,3246229 20119 3357867 1389521 429024
8479915,1595978 2547173 2158999 3779477 2863395
7541916,3829037 1842659 1085960 1769385 3212188
3895464, 671153 594025 201471 3576432 2141084
7641288,2557712 1672537 3210343 1121905 1385101
6992939,2547173 1595978 204966 1818673 416401
7811127,2802723 3862221 4733003 1680759 2555128
7709624,2653504 1778565 1532333 3884745 1729652
3412034,1173860 3496100 1423645 846351 2359510
5063302,1286763 3752712 1595978 2655526 2032052
8657731,1286763 611551 2226095 648545 2367829
1075540,2148551 1447277 505621 2586512 3650220
6154149,1863494 2546908 3406636 1186190 2169121
2469861,1969997 132638 3496682 1186245 1160608
8522392, 463172 3825653 13664 3287219 3683194
10500655,2863395 2437540 1363985 2858968 3862221
8959590,2285204 112767 1345263 1337610 2828149
5195699,1553894 1604092 2799400 3794903 3839407
3913158,1495432 2077625 184737 3166665 3796108
8852004, 872575 2168358 723392 3862221 3705881
577464,1595978 2302904 2787866 2378652 1286763
155151,2981369 3705881 1563309 1321053 3251957
10512400,3097501 193179 329535 93294 2896519
5202941,1439363 2847695 3373381 3550491 868174
10241476,1206974 3866410 1127506 159948 1812232
4381991, 363983 184737 2840867 3796108 1205292
5921943,3726216 2895021 3705881 3542444 1218315
7541798, 951544 627610 1690372 2882802 3888760
6553236,1286763 3056264 611551 2032052 3588711
3064774, 675104 3861322 3189307 3759589 2959419
184872, 840796 731135 3046043 1181241 2788000
10989258,2285204 3671801 2902714 497483 726853
10839811,1153603 323055 1587153 2826329 162055
1577340,3126805 3044962 1707930 2840855 2763511
7423034, 497483 1363985 675104 841522 726853
4761531, 683476 1558869 412613 1385740 731785
6081419,3389104 1659523 1218359 290693 343262
5332741, 170785 1132321 3580817 937462 3548542
5813432,2615994 634178 968644 3329265 1123543
1245594,2337179 632925 2477510 1212749 3072381
11450729,2981369 1563309 3542379 258341 3288406
8412441,2226095 1517235 2942250 2207174 3227548
10660705,2897028 1105453 2245140 3530649 1434261
10595985,3197875 209196 1969864 3498036 2273954
5939946,1595978 2380059 331804 2097978 2584899
6424137,2712701 338317 3831748 1066820 1563309
3005086,1856627 1269242 234832 1563309 2629931
10216267,2207174 3810923 2255809 2561754 2948452
5973722,2165887 1197164 2146580 320234 135748
5144523,1363985 2863395 2667428 4474831 2654844
6616699, 115609 2830848 908844 1831615 1786101
5881475,3166665 1156143 2207174 2023548 3788236
1713955, 152894 716433 490822 1068996 2086711
4329805, 204966 2840855 1580480 1321053 3705881
1689729, 399153 873559 2684471 1456951 610307
8913826,2840855 1321053 3705881 2488394 151738
5130975,3568402 2725732 767285 2814313 886305
10154315,1105453 3166665 2493000 3067297 662501
8139717, 346147 3124586 195273 363983 2246797
4098713,3671801 2021807 3003456 3687848 551406
10313138, 379726 246102 3130415 2989670 1767081
5433732,2448296 2801526 969328 675104 2187917
5234120,2752068 474023 650667 2182495 1832159
6900041,3705881 3794036 2730881 1074579 1193297
3099269, 894776 1385931 1212729 2234524 1363985
3492054,1506585 1202248 1204875 402852 2839881
4067488,2758991 1010896 3072926 3528409 3871478
5500619, 234836 1935372 3459300 2493142 3196064
7968960,3750710 2866388 2020292 3550611 1208032
5823281,2923115 1205349 3138311 3003808 3456407
8166117,3007412 3750087 232252 3779477 1187099
6093188,2115512 2529923 2913353 3282274 1647509
7699704,3459954 132718 1217145 3749971 454077
5797466,4733003 3862221 1595978 3779477 726853
409816, 378710 3428057 1432469 3768225 3551573
8858586,2514811 2376766 3202623 3435028 1856604
5866142,2175069 3516698 2234819 1704987 3393016
10041927,1735747 3196064 915407 3828446 1381678
5928090,2802723 886305 496282 222478 1935533
7051489, 465185 619702 722157 2493661 3036158
4642424,1495432 184737 1205292 2840867 3778293
202938,3225706 2609171 1595978 3000505 2208924
4681809,4733003 723392 2110917 1105456 1818779
6153488,2448296 2811684 1263578 2103535 1187176
8439722,3794036 3705881 1209729 879546 3828279
7324427,3166665 1003485 2163595 1210884 1393861
3219956,3862221 1105456 723392 2930330 4733003
7310488,4733003 1595978 497483 1363985 3705881
10444912,1156143 1321053 662501 1210884 1887389
10353492,1563309 2981369 2967714 1764811 2232169
10187786,3854358 2083015 961654 1258145 1103897
11363253, 204966 2509644 4733003 1595978 171498
6307938,3588773 4733003 3862221 723392 204966
5209552,1580523 934632 841525 1976918 3419856
4359124,2853521 3578067 2456436 1700974 73283
165862,1321053 3779477 1885462 4733003 3000505
4204991,1929035 2009846 1952325 654438 329129
10102126,1193299 2655526 3752712 2032052 2651669
10127617,1363985 726853 2897521 2989670 4474831
4332734, 654611 2690914 2840855 1595978 1321053
925320,1321053 1188811 3224828 1517584 3284443
6380041,1495432 3796108 2863395 3687848 3752712
13164,1090795 3671801 872081 1595978 1420964
144123,1986571 4632290 2247230 3073704 2760557
3422421,1563309 2967714 3542379 2232169 1764811
7559970,1286763 2730084 1595978 3003358 3570539
8296441,1297735 1527919 533644 3796108 2863395
8324971,2821606 2398088 2154636 2909458 3487268
984152,1201075 425596 2237327 399151 3000499
8518257, 706193 2909252 2582812 170625 1994478
5527580,2158999 1390500 3091338 2800395 2609171
7499591,3705881 4733003 204966 723392 1580480
5260206,1944096 2505375 1961223 1758365 3096172
8966299,1620809 2300706 3870324 569087 70653
5338454,4595859 2261250 1202169 2293396 1681996
10338967,3003396 2015559 66103 2237129 2774371
8922884,2316804 727464 175485 3057502 3610065
6455457,3720089 1734509 3630597 2301504 159939
10985815,1580480 2840855 3526178 477570 209196
11617593,1321053 2840855 1580480 477570 3876951
1170874,3679249 2154375 1321053 2840855 1639887
110156,1563309 662501 115609 3189307 2830848
4838439, 675104 888097 2959419 3861322 3408416
4206718,2609171 2285204 3769279 2579225 3687848
11686665,3477560 664654 2996502 2184644 4634180
5319566,3803435 1105453 677974 1434261 496282
8802385,1363985 1311435 184202 2448296 2989670
10774429, 461498 625975 2891935 2042091 908728
6882432,2277431 1340324 1286763 1502241 611551
1180070,1262069 1431772 223072 2550702 3198268
4161393, 445567 2783373 309656 1135036 2478732
7541327,3861322 2895247 2121373 1690872 517415
8052303,1269247 1158818 1193299 1248063 1351737
6303590, 852797 500763 3076321 2246629 2820426
8935431, 415682 1853295 3803916 811115 2863395
6564292,2967714 3542379 1563309 164165 258341
8020477,3789763 3542444 170846 2189584 3705881
5275664, 940299 2942222 163460 2813239 3753954
517922,2782213 187013 662641 2949168 3119392
4335519,3705881 3542444 1074579 3779477 3794036
11682355,2604052 3717817 630552 2924245 3166665
3779335,3687318 2816088 544028 2817805 2188792
11508437,3568402 1732003 820620 2814313 2284910
6330529,2547173 3705881 204966 1363985 3091338
8271737,1580480 1217248 1258747 516218 2418728
7676655,1363985 4474831 246102 47331 1123159
1330976,3577444 716439 3003895 2730975 2142724
11038331,2608358 2730896 3342838 1991926 621684
6470035, 662501 159981 3166665 1235736 1156143
11060900,2812730 2979016 2158207 3013780 3821046
7293183,3166665 1321053 1580480 276186 2209079
6309148,3477980 3342494 1681306 3226541 147269
2996298,1281245 2065032 4414033 313507 2876299
7689260,2448296 675104 2187917 2393702 2897521
5436584,1321053 1742602 3032397 2840855 1580480
5428285, 555294 2863395 329129 2009846 199146
6101732,1297735 1527919 2863395 1712912 533644
8423292,2833461 3669601 814853 3493291 2488394
710678,1363985 204966 2863395 3705881 3779477
8645856,1881195 1148041 254103 2665275 1426109
6152226,1321053 3779477 1580480 2840855 3794036
10102009,3498036 3197875 1896558 1969864 3173841
5745680,2550592 184737 3591081 363983 2527266
6946280,3024628 642667 3875981 2677272 2698324
8746742, 723392 3862221 2464206 4733003 204966
6086258,3862221 723392 1105456 4733003 723257
11719970,1812232 469910 1494887 518865 852716
8180806,2949623 408580 1518083 1446495 1932872
10134280,1074579 3705881 3794036 1218315 2895021
4095815,2773152 727507 2535849 3850477 2631789
5239867,1563309 2981369 1764811 183353 2232169
10315980,3000505 619692 558379 1885462 2208924
3236978, 474273 1061515 3664926 518570 1864195
4592785,1647509 2913353 1409854 2529923 677165
7815341,3431342 2924245 1156143 3166665 1210909
11368585,1580480 2840855 1321053 3779477 204966
4237429, 149767 1984662 2044169 2603620 82238
7186651,1705891 491008 1691880 160208 1563309
6380381,1722921 1307578 1208146 3169187 2803831
3515719,1595978 3091338 2800395 1390500 3705881
7006084, 682335 1856604 1560676 3202623 2758991
70547, 852849 276186 3225706 1227320 1255651
4283198,3705881 1074579 3189562 3794036 723392
4897029,1595978 1286763 611551 2158999 3570539
1787635,1595978 2158999 3091338 1390500 2800395
7231915, 443407 2065733 3666035 2531068 2361623
4701867,3700757 3113155 1818286 1200959 1710162
2034832,2563989 416707 1678111 206081 2634534
8916179,1470393 3767035 170639 2251584 3061209
6530001,2763511 1495449 2079663 2805972 3636484
4653085,3197875 209196 1969864 3262995 2273954
4182189,1363985 3689789 3846669 2902714 204966
6748806,1563309 2232169 3092746 2981369 2967714
4146095,1688512 1676999 61279 349322 686070
3090311,2821505 2863395 3628787 3043585 2376766
2902628,3887752 3227548 1901362 2938077 53040
10021300,2609171 3796108 2547173 2158999 908549
658471, 166355 2100327 2315691 3301252 2942250
3312850,2012449 3887752 3227548 2791079 3738603
2958441,1311435 2863395 3168292 184202 1185658
6979584,3876951 2309023 1742602 222478 3801835
7633839,1108190 1356069 2787326 1856258 583400
5253149,2821505 3796108 3435028 840796 3202623
4849059,1128441 2488394 650667 3126805 885466
757267,3373381 3550491 1584133 1696508 3666452
49457,3705881 1074579 3794036 329422 3542444
4495573,1156143 1210884 1363985 3615514 3167821
3211523, 629203 2208400 503589 3369249 1470396
5657950,3687848 840796 2609171 363983 3866410
5897972,3796108 2609171 2273905 2373644 1257230
11239053,1074579 3794036 204966 1209729 3796108
10861314,3580817 3548542 1881544 1254164 348039
2995117, 726853 1363985 497483 841522 3846669
7171398,3794632 3114421 307628 2850091 967743
6644421,3796108 2863395 3225706 1595978 1495432
10619356,3435028 3193037 3638206 1595978 1566952
7916652,2609171 3687848 3671801 619235 1525557
7234898,2967714 2981369 3542379 1563309 258341
6529396,1515300 2517284 2482663 2931444 1078120
11567668,3588773 1563309 4733003 204966 3862221
5761137,2754318 2859364 1807383 1885486 94251
14097,1819065 3147559 2273953 2229502 399044
24088, 204966 1321053 2840855 2547173 3779477
4196311,2859364 2235130 2158601 2591712 1629247
6643475,2543104 1423808 521376 2730084 3550139
5112028, 731804 545072 2514218 3621373 3851954
3262592,1742540 405639 1585632 170754 687106
7432632, 739807 685906 652718 3821062 2553725
8945781,1074579 3779477 3794036 204966 850399
7534223,1522474 1885468 2296339 303587 3802863
10636234,3539205 3007412 3048820 2115512 2160453
2234594,3166665 2840855 1156143 3548578 2339150
3371402,2339150 4733003 3862221 204966 1822173
10760989, 429024 906707 710124 221724 1363985
8207357,2860090 2771772 1212674 1057057 1700974
4982151,2579225 1595978 2032052 3752712 1363985
6760191, 209196 1896558 1563309 1321053 1969864
574987,2902373 881801 1321053 2154375 1807297
11125981, 166468 3433127 2559253 1295586 399044
5086277,1210659 2820328 1143838 1325593 1548310
10953600,1687953 2226790 1973321 303663 850399
5359285,3126805 3044962 3003358 2763511 1707930
4308838,1595978 2840855 1580480 204966 729062
7602635, 131052 201356 1127506 3358237 579202
8861247,3522669 1108190 3553406 792868 3557626
10293973,1580480 3862221 2840855 1321053 151738
2277883,1264521 1558554 427644 262205 1427028
8467732,1921926 2057176 545051 2456473 1685106
11285763,2656990 298790 403443 3579683 2457546
2949573, 648491 881050 1940764 2021464 2718118
4552016,3703412 2896711 1773521 2232478 1999499
5497745,3687848 245375 1896574 2048115 3525320
5319123,3557207 1342462 2241551 387919 852761
10255968, 363983 184737 3796108 1205292 2863395
8025670,1952325 1532824 307071 904015 3477637
7528384,1767589 2607721 3003358 1598691 1134078
6096521,3061208 516971 2065500 3165478 473035
5073956,2712377 2008442 849916 268373 1708543
6264193,2213769 2279586 1155144 1193555 3368355
10447820,2933818 1570952 2709648 3194410 2967212
4888075,3750511 234836 2555128 2493142 479432
6106692,2677272 2698324 3464050 937523 1353446
10913081,2717004 3605806 2020962 93949 1831820
4285592, 66103 2237129 2774371 2214911 3171591
3086419,2883137 2793557 2825500 2820770 2829802
10870348,3687848 3671801 2609171 3796108 357046
3142673, 497483 726853 1363985 2902714 841522
7102572,2640428 1659523 606605 840943 201471
11025226, 373458 3313881 2893476 3557773 2947297
75157,1498486 852849 2812622 3775380 1364964
1165266,1321053 1580480 204966 1595978 477570
4855116,3202623 4742418 3043585 3835941 611216
10019455,1595978 1286763 209196 2158207 1321053
5625269,2902714 726853 497483 3689789 841522
7377117,2744692 1388061 1229845 2726383 1337323
5403070,1563309 2565783 274470 2031983 2801870
5050320,2981369 183353 3705881 204966 1705891
3149940,2517284 1577185 1195540 1607590 689425
7541773,2821505 2863395 3202623 840796 3687848
2797431,1381678 3166665 2261275 1735747 397392
11521292, 87843 3862221 2802723 1580480 2882802
76983,3000505 1885462 2208924 558379 619692
10280489, 298790 2457546 3704012 464926 22480
10863968, 550604 3484505 1367305 1498988 3073223
5324374,2547173 3687848 2285204 3671801 3796108
8958900,1595978 2547173 2863395 1086517 2158999
3504908,1573019 939246 2602747 853067 1915969
4205949,1292984 1607128 1939943 87843 1680759
150880, 879546 543730 524972 3636918 1569448
10903495,3862221 276186 4733003 2950041 1580480
11182587,2883137 2793557 3605630 2825500 414381
11302659,2117787 1563309 1065949 1689806 2232169
10298177,3876951 1321053 222478 1742602 3032397
105214,3620460 2817392 459966 356582 7217
4719113,1321053 4568006 619235 15100 87363
738598,1595427 2115570 825794 1354793 1539870
10126733,3044962 3126805 2763511 1707930 1128441
3140831,2618210 1732003 619692 597782 1885462
238751,2902373 2950530 2610018 1807297 3551510
3793858,2981369 3542379 3288406 1513966 2863395
6528390,2863395 3796108 3687848 2821505 1227320
6867129,1762406 3500716 3574295 2933818 170677
1710429,1966883 2573229 1384737 2829156 1862402
6076980,2384354 424036 2924245 3592104 840796
260567,3166665 1268199 1580480 3862221 87843
5220159,2109073 844543 3376641 1529002 283645
10327021,1474611 2380059 2216667 1728304 1595978
7541236,3542444 1218315 3789763 3705881 170846
8633542,3356950 1896558 209196 3197875 1969864
3632326,1524521 3768225 792358 1926594 1373873
6360747,2863395 2373644 3568402 3687848 1595978
8655949,2825343 163208 2943974 2019643 1764403
2962399, 204966 1580480 1595978 1321053 477570
11473979,1595978 1286763 2547173 3705881 2730084
118729,1871094 1213773 1935041 2792514 2427508
10048806,1991958 3637580 2328094 612601 2837178
82848, 833722 715559 1936005 622731 2564266
5451048,1881332 908823 148282 348466 4823624
10141252,1302894 1571545 2762247 3436058 497413
6041171,2488394 2763511 217060 1584204 1707930
4033938,3387002 1601722 3780060 496210 427261
2853985,1607588 3124586 3368450 2609171 2246797
4997928, 478553 1062077 3166665 1156143 2762435
3163279,1382508 1508465 2437501 3578843 1790258
1105398, 180404 2038075 3070550 3233989 1779788
7872998,3435028 3202623 2821505 2609171 3193037
11524456, 341202 2455688 3233048 675104 3861322
2831641, 612601 1258719 3776672 3607633 2923115
4314207,1663838 119227 3320729 3409810 2175221
3397295,3521465 3239823 2546809 2791218 1862620
5929441,2863395 3687848 3796108 3853650 1525557
11198477,2791044 2883137 2726974 2862442 2439450
3130049,2768124 1607128 1101403 992186 3191635
11647265,3309392 607816 2289004 3750109 1178680
8529285,3358237 1127506 1206974 3559283 3727608
624675,2618210 2607899 2384104 3144248 1732003
8378286, 726853 3846669 2902714 1363985 3796108
3592179,1156143 2840855 1321053 1210884 477570
4844876,1218315 3789763 3542444 2189584 2895021
11526744,3166665 2763511 1210884 2488394 1156143
3789626,2031982 444451 2839253 2817805 1855665
4541462,1297735 1209415 2901766 1527919 1702782
7946633,3778167 1850450 1775639 626264 233723
5744654,3705881 3794036 3779477 1105456 329422
10282989,1563309 1705891 2967714 3114611 2232169
7541992,1209729 3794036 3705881 3779477 1074579
4213603,3166665 1966460 3828446 1381678 2008442
4196060, 233723 491108 2919795 3298572 1335143
8491899,2339150 183353 2981369 204966 1813360
11555084,3796108 551406 2285204 2863395 3687848
6608331,1595978 2547173 2158999 2800395 3091338
10988448,1020673 2739143 2012869 1250944 260790
3860508,2488394 3126805 1707930 2763511 562795
5183885, 385460 3379233 175485 1438736 2245981
11630280,1182431 316014 806823 1920121 2787855
7488433,1410763 3113155 2268251 1548315 594309
