playlist_id,track_ids
4526137,3194405 1751682 1276801 496847 1295848
970740, 357036 2739936 3381388 3554741 3040000
5879343,2608358 2730896 1729875 621684 2789819
5742191,3618497 3357942 3256885 1343654 2898395
10356493,3328826 2366002 2256944 3077767 224375
10061153,2358239 3196286 475411 4863974 3612162
7096673,3534168 647072 3319155 1373142 2838621
6890734,3077576 3590946 1944096 63699 2100359
4923978,1251879 3379007 1409839 2043266 1070186
3560810,2477468 1756913 3672865 2989688 2547173
6646811, 915407 2973297 2127080 1735747 357664
3827542,3497327 1847172 1508498 2809264 1222237
3745410,3798638 1911469 2145322 340909 550590
3092546,1108190 2120037 2256906 2466040 3281268
4160606, 189446 352341 436298 2266779 696920
7839970, 154829 1608936 1091856 2085445 3697155
4904789, 498709 4895132 1475218 2247257 1345712
7192530,2646188 513894 3607816 2880871 3117937
108413, 357036 2888380 1495432 789388 231886
10470643,1852291 355208 2543799 2067448 1977847
6701679,3441981 3361930 2450413 3139338 2803433
4472293, 629144 2435484 384313 3295761 3387668
1366641,2078374 1228461 1704447 2828659 867323
4107298,1762867 1792704 1739102 1692574 3562646
8942905,3290948 3263477 1372434 2028007 3368450
7947658, 324120 692116 2421581 820502 1173126
8154951,3346647 2628153 462773 2443985 2252016
816773,2765035 2742308 2133807 2566611 3668606
1322559,3435419 439696 357728 2770411 3785296
3706908, 245683 724681 1104026 222070 2287326
3874174,1739003 3520097 3772577 1324832 2303861
4059069,1310789 1929070 2815754 1039316 2730916
11513495,2933377 3769277 3032181 3094033 1436670
3986647,1080646 1108190 2256906 583400 3281268
8764313, 940299 1945890 1372604 3550123 108968
2971209, 506292 1341235 1343896 166429 320078
6014433,2330218 3091685 1447277 2031982 2833953
5595040, 447573 2125842 1741372 3207857 1945890
8603774, 82130 263769 1310075 1571890 2789016
7873897,3295761 1088475 710665 1611640 3845049
2432287,1616551 1764855 866799 1908992 3552391
5233602, 42805 1767226 3829453 3583017 1935536
8486347,1448070 383318 1096231 491008 1726251
4703236,2491515 1883488 2448544 2288479 2607933
4597972, 328186 3240733 3873805 858464 3687848
4242707, 297524 588774 1950829 2783342 654045
3126872,1321455 2792757 1935863 3017596 161720
8150977, 157831 2146015 2978499 3427643 1003281
4671336,3659077 2792757 133118 3690363 1254164
10978418,2834332 3520079 1571528 3846663 3207145
5929816,1803682 2950604 3150033 3823971 2991078
7417487,3309392 2053567 1178680 2599863 1230266
8591052,3027673 1751273 1848392 1865977 1947855
5465206,1227621 3656966 1103972 1800769 4495575
8304869, 344000 2208614 1099668 3642547 446204
4122340,1248063 815067 1948871 1581357 319954
6447596,3746874 1468174 2791079 1987349 2454365
10836215,1352486 3715626 222478 1364330 1547298
3719936,1111698 354186 162403 2042763 2969116
2065623, 21156 2855232 1842225 243367 1905977
8249664,1559041 1269247 2939516 2009133 1948871
11139177,3284528 2685821 3666106 2832714 1213783
5598423, 842541 1394353 1596442 1178305 107440
10985259,3583367 3709740 970235 448632 1144906
7610669,1227698 1299780 3731326 309933 2027221
3242168,3381745 3691781 99607 3829953 855621
5448425,3821743 3102443 1547985 303319 1558660
4926159,2029857 404161 1835799 3262995 904153
10134627,1681669 2836126 3096172 526637 1059244
1760933,2237110 2954564 248377 3021665 220843
620237,2008442 461650 3030399 2988391 849916
10360102,3484347 2214856 1506597 1116218 2923989
3291754,1735834 2384356 1809496 2851907 1710284
5624403,1820641 482391 3853840 913841 1690953
5396367,1406613 3735174 356786 2810325 1824880
11341158,2214901 731534 642244 1702852 2920567
5636293,2333119 2486976 2308039 1257184 2214703
7778733,2732766 2603356 2959123 3690363 3766716
10523578,1506100 2802243 1964820 1635683 2215827
7312005, 368318 2442814 1800624 1893586 688952
11558637,3550133 2530287 836176 3674703 2754266
642791, 260172 687223 1954811 3096537 416152
3158922,1735655 1735234 2392060 3373915 1887516
7743903,2458688 3846669 1584858 3689789 2811665
5070166,1911261 3056917 1337300 495027 1790404
8025588, 646455 109213 3361930 1258825 705815
8249259,1435225 2810299 1503168 2051421 2645541
10245367, 82638 696026 449796 2498854 2055426
6322299,1076524 2216046 867187 1887389 1721636
4685793,2902702 531760 3440560 2012564 2710242
8388312,3746441 2950531 3659093 652492 1293917
7829217, 887445 433660 3218340 929166 2256906
229499, 622737 1935662 3021833 620027 3252099
26099,3718744 2273947 1206505 3349944 1790404
8586043, 573084 3357368 866669 7573 1999713
8022816,2053752 2783115 731804 2911216 938419
4910846,3113074 3003445 2856118 951097 661699
4729704,3320729 98752 3409810 119227 1741948
4857405,1588326 2943902 2651669 1661301 1978089
7541212,1909633 906707 2963165 2800532 274957
8510376,3187360 700536 2999747 1327233 1580480
7554711,2948151 1056861 2945631 108961 868764
3364360, 482274 2608358 2870590 3342838 1464716
7639982,1710680 1104222 1325088 891510 2993273
8337913,2260613 406429 1120425 518561 12344
3521600,2983798 3439494 170877 3389104 3007592
11274702,3708950 2546822 1055263 489397 1612686
7648896,1714792 2401233 567926 2574283 3771940
8223391, 723890 2101235 225706 3726426 680923
8586552,2977392 1914410 892114 4915687 2572391
5458596,3242547 3463645 2327566 3346298 3790451
3093913,3044882 3080659 2182989 3489358 3691780
6642467, 648117 2063659 397761 1197118 1201170
8792773,1352567 3570539 1166047 611551 3534697
5525665,1672019 3159807 2560279 1145117 525927
8045268,1558542 2190582 1792004 2567481 1447258
6341714, 816053 2296142 1057268 1785167 1160423
3951166,1468174 3746874 2270106 1917192 1735368
10048843,1263578 1826701 813427 60027 843559
8480058,1448070 3603202 194399 3550819 723871
8494468, 456521 3066851 406813 3115601 3008506
8627369,3637074 3330056 1855147 126446 2955152
6838505,2442570 339808 443369 284204 276186
95221,1658760 433476 2932680 412280 2741679
3307832, 331200 192683 1524453 2422959 2525669
1330005, 266958 160398 1986644 1545388 1689833
4074017,2730885 108961 4495575 1711809 2209971
4909873,1997725 2959666 3737314 2927273 2413669
100965,1775481 1928198 1983391 469469 3159807
3638136, 452440 220583 2721738 1855117 2618325
302769,3586442 3579570 2108460 3064655 2477496
4318189,2842169 1338054 2110306 2384354 3592104
5986784,2041930 1470048 1681847 2068351 2990575
4813887,3332672 3072926 231912 3866410 2323464
5257246,1645604 3221313 2675894 293425 3677105
8727207,2027005 2403986 2567347 2027806 2034833
10293391,1866329 2783840 2815867 2148294 1090809
6535385,2702661 1625210 2257886 2427036 2184739
5539635,2529926 1720195 495208 283014 3188698
8267113,3745921 908656 3787178 2860409 1213272
17136, 171388 555294 1137779 2651848 193143
6127544,1859605 3578067 3602824 2115636 881327
8542950,3697155 2127080 2657303 1574268 1533748
7578244, 409077 2853521 1780520 1075331 2774300
3092775, 146459 82542 1525557 2989688 1198161
7445528,1088946 3763363 715003 3456682 3102443
10203268,1584858 2199955 2651848 726853 2902714
8407326,3074934 324189 2628154 2422901 2478942
6926802,2807456 56961 1655062 258342 2196900
3210471,1598427 2291469 2752844 1183116 496476
99608, 678305 246648 1713531 700536 2999747
4654378,2557661 904765 1185658 3360176 2214819
6284697,2412497 583443 1757332 2519139 2455572
7654797,4878083 2123928 1606133 470649 635484
3175120,2629931 234836 1935372 1856627 2493142
1237120,3277043 1093848 1874750 3216307 1864599
4992377,2296070 3357328 219947 1673656 1873672
11567923,3260988 2817822 2772236 2246290 3771940
2825522,2895152 3107539 2828074 3706265 1231880
7047552,3218597 311913 1764829 2280508 3246421
6322279,3367892 641766 170840 716318 3218339
10701030,1614133 15181 1430801 2082113 1530780
3718052, 543730 2657511 1955136 3636918 200308
3010951,3711083 2062322 2004802 3454662 2226790
3298268,2853150 2783989 2805403 1990005 3067264
11511853,2684386 3360176 904765 2557661 1185658
11132162,1676220 905838 3433990 2005838 2742308
1316704,1569730 2278079 1139140 1903882 1441146
8071471, 624700 307098 2812423 2810300 3587279
8289475, 381424 694763 3826365 3026941 3260193
8327408, 291673 1790227 2676086 2189639 2813407
3425837,2712188 1294106 2774246 3853650 2158869
122539,2247399 1267778 263574 233249 1212999
3485083,2699441 324315 2948389 1571954 2429704
10808964,3700757 2903586 3616384 1200959 1564659
10585603,2833953 2812622 1364964 1732372 1547308
5591947, 731534 2089578 3794036 2730916 2644000
7075085,2574283 2246290 3465433 2363848 3500410
208633,2191974 933471 4803705 1206974 1997354
10884430,3324143 2840640 1710892 3705881 341599
6712708, 585027 176811 2823953 107446 808760
5548630,1735326 3357867 426083 3246229 805619
8479915, 668033 1437351 185665 3018004 341599
7541916, 919576 3007549 917927 482084 3098651
3895464, 671153 693177 1206749 290946 3576432
7641288,1121905 231792 2195152 1700380 3044871
6992939,2145322 3441192 3798638 2374774 3002905
7811127,3551485 2555128 1070352 2820763 2517188
7709624,2653504 3884745 1729652 20162 1406613
3412034, 601330 1932901 1327836 3010801 616834
5063302,1948871 2786149 1351737 2721557 2914925
8657731,2226095 955090 676813 2599820 2942250
1075540,2158869 1193325 2983798 343262 1659523
6154149,3406636 1186190 2169121 2546908 3233989
2469861,3496682 1969997 1186245 3469829 1111874
8522392,2629850 3009867 1181194 2009194 2108330
10500655,2621012 3545551 3427649 724602 57577
8959590,2368011 465541 1605140 709008 2510128
5195699,1341343 2799400 1553894 1604092 3839407
3913158, 60377 2677111 2704299 2516317 3138915
8852004,2168358 872575 2665275 3007591 1238872
577464,1341343 3839407 138119 2016594 307628
155151, 627556 2213803 891381 1614532 888485
10512400,3097501 93294 329535 2515146 2221554
5202941,2563515 3550491 1738847 1439363 1232381
10241476,3779426 1494887 159948 2814697 60027
4381991,1210877 163438 89072 280884 1673341
5921943,3229615 2145461 3549081 3221339 1550140
7541798,3356777 345899 1243648 2289684 4405900
6553236,1977678 1082699 606608 2213753 1292335
3064774,3265570 866669 3376641 844543 283645
184872,2788000 2195091 3373378 139011 1233124
10989258, 220843 145626 3671801 2954564 2434487
10839811, 694763 1587153 3026941 3726530 3260193
1577340,3073147 952994 3044962 2774300 2014546
7423034,1363635 159966 475415 841522 1584858
4761531,1558869 2803667 1385740 2491521 2478920
6081419, 343262 1218359 165801 1659523 4399884
5332741,2535215 1800598 1104260 3065426 726849
5813432,2805433 1030808 3746794 3423617 2690901
1245594,3413675 2573229 3107004 577222 3072381
11450729, 258341 1202193 1183656 3845049 2246947
8412441, 53040 3295911 1818522 1835799 1912874
10660705, 13100 2245140 2053926 1652827 1546384
10595985, 724607 2167571 1709150 904153 1265689
5939946, 331804 3629219 2895375 2607924 2097978
6424137,2712701 3669557 2843823 3687318 1616681
3005086,1856627 3661694 2629931 1086464 1337638
10216267,2948452 2298481 3719307 1489642 3053313
5973722,2146580 2165887 1197164 320234 170890
5144523,2654844 1522745 2297369 2780450 2232169
6616699,3564008 3373457 1800624 315506 3669381
5881475,2673963 2693663 1227151 3840063 3734645
1713955,2086711 3508413 3332981 2583860 2039596
4329805, 629170 531760 482359 2481122 2766473
1689729,3659011 873559 649424 610307 2921837
8913826, 151738 2999747 700536 3187360 1327233
5130975,1155576 3671666 2174839 3279775 3247075
10154315,3629499 938127 3335776 3216307 2845703
8139717, 311146 1635011 1434574 2079631 2921139
4098713,2333067 580664 683097 3539174 527020
10313138, 379726 1432848 704839 2123623 2557712
5433732,1090816 3526756 3753841 3579030 3219142
5234120,2296070 1673656 2014546 2752068 2774300
6900041, 672412 2023977 2730881 1237762 3688734
3099269, 162658 894776 1445410 3506814 1818569
3492054,2273898 1258441 1204875 220816 3608078
4067488,3608078 2717136 2361778 687114 2825343
5500619,1003485 234836 432067 2629931 1935372
7968960, 822398 1403795 1190131 2490851 2840860
5823281,3779484 2880772 2225630 2015337 78051
8166117,3750087 3825628 2127236 329542 616352
6093188,2115512 2483179 3282274 1091700 2529923
7699704,1076292 2831439 811220 70847 2557696
5797466, 525053 726853 3689789 2398088 1584858
409816,1758363 3782546 1553958 1264406 3768225
8858586,2854658 1944997 3324554 3091618 868764
5866142,3288501 3386974 1078695 2175069 315168
10041927,2973297 1735747 1221213 3697155 915407
5928090,1234148 3252099 2909103 3715626 496282
7051489,1337300 2346294 1911261 2497393 1206505
4642424,1794721 3663618 2824050 1020654 2268803
202938,2765615 2872998 3167026 320810 1117745
4681809, 723890 1105456 3033242 3329183 1136186
6153488,2205202 2811684 2690938 1988437 2103535
8439722,3618358 491008 99376 1133309 1930974
7324427, 690642 1232381 2355684 303222 2563515
3219956,3726426 225706 1105456 3441295 2101235
7310488,3787178 842043 2894992 3013896 1043241
10444912,1464684 3117143 2812423 3782546 1905306
10353492,2051421 2810299 2552741 3360114 2875760
10187786,3854358 659950 2074023 2083015 440113
11363253,3554491 2307832 1438743 1464774 1519097
6307938,1420896 1202220 3588773 2557668 132594
5209552, 834001 504879 964439 1976918 637886
4359124,2853521 73283 3578067 1700974 1571891
165862, 700536 678305 246648 1595326 516218
4204991,3878219 3111582 1935863 3639000 2009846
10102126,2299907 1135543 1926602 2849934 2303250
10127617,2621012 704878 3853154 859095 3573356
4332734,2175297 3034532 2755805 1887516 1678074
925320,2003473 1517584 3891979 3224828 3626793
6380041, 335496 2471793 3522428 4866317 1069547
13164,1614133 225653 872081 104655 435306
144123,1690721 1425468 197939 4632290 1090816
3422421,1183656 306786 897830 293463 2719191
7559970,1702852 1908953 866010 1134078 2519139
8296441,1375351 730919 1527919 1297735 1050385
8324971, 687223 2722507 2398088 3526889 2909458
984152,3000499 15136 1201075 399151 2237327
8518257, 170625 143871 2983902 873563 1309079
5527580, 113751 3214478 3091338 2477468 1390500
7499591,2977146 1111840 2754424 2634476 3140646
5260206,3706282 2565783 2953331 2882850 1126451
8966299,2318927 70653 3342306 1076959 1388864
5338454,2698263 3824291 1202169 2293396 2261250
10338967,3003396 2015559 2237129 2774371 66103
8922884, 719367 2289684 194520 345899 4405900
6455457,3720089 444435 1882174 2194761 1734509
10985815, 683512 3498036 1327233 209196 303600
11617593,1352486 3876951 2944822 496282 3117143
1170874,3685020 2943902 234528 1978089 2021175
110156,1109389 825091 307098 3543464 908844
4838439,2215827 2450413 2147931 3139338 3441981
4206718, 500763 2368011 1081490 2510128 1191126
11686665, 664654 1517514 3477560 2996502 2925126
5319566, 496282 3657471 1352486 886759 3876951
8802385,1942875 2410714 3112865 3704289 710597
10774429,2042091 2799261 4685601 461498 625975
6882432,1502241 1340324 2277431 1184839 3534697
1180070, 671153 1208195 2015284 1401245 1747425
4161393,2300733 2019643 694940 3469829 2134779
7541327,1690872 2855868 3582437 2868177 1808660
8052303,1269247 319954 1351737 1948871 2786149
6303590,3030969 1856604 1559386 1401050 2556767
8935431, 427217 648117 2851655 397761 1853295
6564292,1079451 3642580 2967714 258341 3409772
8020477,2817793 1779788 180404 2038075 3431342
5275664, 681197 67533 1826701 811122 463561
517922, 662641 2782213 257718 3119392 2814193
4335519,2775861 331207 3161005 3555288 3431486
11682355,3583081 2934061 3834492 3749978 2958806
3779335,3687318 544028 1225378 2303317 1614113
11508437,3490161 1134067 820620 801924 703393
6330529,3592104 2279188 414788 1847767 654904
8271737,2915347 1513924 1436321 1616681 3664896
7676655, 368328 1771448 2422762 4506371 2238571
1330976, 716439 1181160 574009 2895081 1372457
11038331,2608358 2730896 3342838 621684 1991926
6470035,1394369 918038 2078799 2812423 3218306
11060900,1321346 2812730 4863974 3013780 2740718
7293183,3117143 2812423 2491523 1464684 2498203
6309148, 331688 130827 3226541 1681306 2639633
2996298,2065032 2876299 4414033 2015284 1281245
7689260,2471489 1137779 3603269 430584 3865188
5436584,1394369 705781 1739092 496282 162403
5428285, 320204 2016984 2905043 525053 3464076
6101732,1947817 1297735 1712912 1513966 2009159
8423292, 346063 3261990 3669601 109335 2833461
710678,3357368 136357 3357140 3822505 3147501
8645856,1881195 1270803 3390042 1148041 2665275
6152226,2365324 2950530 2234870 2167571 3459831
10102009,3406703 1952325 3498036 680666 3536253
5745680,2664288 2543050 696289 1869118 1475533
6946280,2278730 3875981 3024628 680923 2203001
8746742, 789398 2824133 276255 2464206 133118
6086258,1818298 3430063 842353 1820904 1163582
11719970, 518865 852716 3779426 1494887 1812232
8180806,3592148 3361930 297143 3704156 410840
10134280,2730916 956158 1929070 1768743 16383
4095815,1505991 1616681 1436321 1049812 2128338
5239867, 73283 1735443 2133211 1784052 2853521
10315980, 913841 320810 2765615 1671768 3703960
3236978,2133874 1864195 3102412 65388 1082375
4592785, 726877 2681380 207618 3785197 2307832
7815341,1121110 654450 1532824 820913 4855949
11368585, 157531 3056917 3066710 709985 1790404
4237429, 417625 2044169 1984662 82238 149767
7186651,2426275 2996502 491008 1517514 1263557
6380381, 128150 1722921 3169187 1307578 2459856
3515719,3214478 113751 3091338 1435874 3672865
7006084, 682335 2789878 51780 1456984 3776664
70547,2491523 3782546 2937064 1721636 1817875
4283198, 4603 3754812 295198 1881544 2793978
4897029,1855407 3502848 1764773 2586384 3094107
1787635,3863844 724602 2621012 3427649 3853154
7231915,2665223 2960887 443407 2802253 846527
4701867,2514842 1293892 1200959 2460709 3006765
2034832, 520226 2586600 2563989 416707 1678111
8916179, 170639 1935290 3767035 1410249 709714
6530001,2805972 2079663 3636484 259451 1105457
4653085,2167571 303600 1090331 683512 209196
4182189,3349955 1524665 329600 3853150 132199
6748806,3379738 3580817 1425468 512767 3548542
4146095,1371798 3759729 1339908 1433014 2087414
3090311,3628787 257976 2823953 2580068 3233923
2902628,2566611 252203 2303166 2133807 2584899
10021300,1547985 303319 3102443 3821743 283014
658471,2100327 2315691 3630872 3310185 2840804
3312850,2791079 3849013 844813 2429368 3050785
2958441,3592106 2737673 904765 2557661 3360176
6979584,1352486 1364330 496282 3866144 1105778
7633839,3076342 1080646 2120037 1108190 3746794
5253149,3695273 2396664 3439494 2983798 2582983
4849059,2764088 1616871 1788000 2430960 361143
757267,1696508 1767816 1742077 626719 1805458
49457,1074579 2730916 3779477 2878218 677106
4495573,3650449 3024648 712615 1402129 1210884
3211523,3369249 3445771 503589 1520410 1101428
5657950,2985809 548881 1010896 908945 1482833
5897972,2612546 122376 1079354 3796108 908945
11239053, 725896 3451024 1676906 3115841 1094523
10861314,1881544 2360948 2458688 4603 2970701
2995117,2811665 3846669 2902714 1584858 3542334
7171398,3279207 3738146 887566 2158791 3022827
6644421,2112986 683531 1470337 2596831 1976463
10619356, 84263 3579175 3664167 1517163 3435028
7916652,1910438 3431487 719498 1596603 87363
7234898,3288406 3542379 2981369 3409772 2967714
6529396,1038237 3411425 1327836 82104 134660
11567668,3254734 2761077 2459856 1977678 128150
5761137,2235130 2158601 2671 2215461 2859364
14097,1819065 2273953 2301813 1566113 279781
24088,1344333 2985464 60027 2690914 1111840
4196311,2591712 2235130 2158601 2859364 2671
6643475,3065019 3550139 161455 2977146 1111840
5112028, 545072 907181 1384639 3621373 1206245
3262592,1742540 1585632 170754 480396 2905641
7432632,2553725 3633876 3242547 2959360 1112156
8945781,1948070 2062322 2950492 3454662 2832714
7534223,1368045 2008333 303587 1520631 1522474
10636234,2929194 2607858 2246815 677021 276160
2234594,3551510 1684009 3629189 3051558 3747312
3371402,2066310 845344 3040137 3840527 2762446
10760989, 913833 2963165 2768463 2800532 3357867
8207357,2860090 2771772 2065874 1700974 3870192
4982151,1991797 2322757 491748 3727101 2748403
6760191,1214452 2836503 1257154 2214912 3746780
574987,1807297 2331109 881801 1685664 2902373
11125981,1571696 2559253 1295586 3472187 212788
5086277, 716439 293917 1325593 3746412 1143838
10953600,1973321 1614532 1368455 2835678 675002
5359285,2785046 3003358 664251 2519139 1134078
4308838,1616841 415808 3323997 1822244 412538
7602635, 201356 1847981 1936162 2642717 1742893
8861247,1108068 3522669 3553406 2479269 2053116
10293973,1082964 608431 2128338 3596743 2316767
2277883, 262205 1464952 1558554 427644 2083669
8467732, 841525 3755251 1789938 1935372 1998540
11285763,3139246 2712708 1734420 70886 2363848
2949573, 80670 3698327 2280508 2021464 881050
4552016,2783982 1077228 291707 4423529 2232478
5497745,2893305 2545221 22800 3331386 3029781
5319123,3557207 433616 2241551 387919 2097871
10255968, 433647 2888380 113076 357036 2965538
8025670,3536253 3451044 3495135 2294991 3551574
7528384,3340925 2590331 2933399 3221333 3667554
6096521,2471793 1069547 3102273 2586475 2664431
5073956, 849916 2712377 2008442 268373 461650
6264193,1155144 2279586 1193555 2213769 1224775
10447820,2967212 2709648 2933818 962912 1570952
4888075,3129840 324120 887512 1129785 692116
6106692,3464050 2698324 2677272 885466 650667
10913081,2020962 1335882 3203885 2805291 434407
4285592,2774371 2237129 66103 3171591 3477471
3086419,3012661 1823757 2804798 3857976 2735080
10870348,1134067 2214012 1732003 548500 1618399
3142673,3450866 3783593 1584858 2199955 2751231
7102572,3439494 1659523 3389104 1193325 2301529
11025226,3557773 1409710 662846 1283838 3313881
75157,1364964 852849 2812622 1547308 506039
1165266,2213776 3117143 2812423 2234458 1782425
4855116,3835941 3202623 3043585 2586423 653104
10019455, 680842 676393 2374638 3144075 1466719
5625269,2199955 3689789 2811665 726853 2902714
7377117,1229845 3245390 2744692 1767226 1388061
5403070,2463879 3102328 2581009 1316202 268860
5050320,1242898 2787855 2949043 1598303 1373125
3149940,1448070 1607590 1577185 689425 1195540
7541773, 82868 3690587 1231925 1225378 2586423
2797431,1093848 397392 1090889 533103 2413161
11521292,2530282 1109389 307098 2213733 397392
76983,2765615 1671768 3167026 2208924 2833203
10280489,3113091 2363848 2440656 2337876 4857291
10863968, 844718 1367305 3854415 3484505 1498988
5324374, 548500 2384462 113751 3091338 108032
8958900,2822867 1715518 2206805 861057 207832
3504908,1067813 707181 1586815 2989580 2956150
4205949,2808035 2792757 680865 1680759 1939943
150880,3333561 3450608 1569448 200308 2657511
10903495,1721423 3103329 1853985 3423414 1829826
11182587,1756846 2366781 861093 396406 3605630
11302659,1535613 2117787 1689806 953004 2313913
10298177,1352486 3876951 1364330 2909103 2169254
105214,3620460 652492 3703416 2950531 2817392
4719113,1752207 3202596 3706460 3316873 1493798
738598, 542533 2675894 1349044 1645604 2828094
10126733,3137627 2798490 2811184 1056056 2736531
3140831,2618210 126465 1732003 3826915 1134067
238751,2610018 2950530 1807297 2331109 2902373
3793858,2009159 1596617 1935656 1603085 3464055
6528390,1913894 210749 715066 2012375 1948854
6867129, 830243 3737314 1570952 3500942 2917584
1710429,3016440 519923 3158251 1744329 1467066
6076980,2384354 1308719 3592104 2110306 414788
260567, 661139 2952998 2464206 119850 1739693
5220159,1529002 3376641 844543 283645 2556685
10327021,1547985 3821743 3102443 3477471 3003396
7541236,1218315 3865665 1931324 16383 2121684
8633542, 511233 3528154 2834110 1703101 4400112
3632326, 591838 2937675 1506100 1926594 1471072
6360747,1767659 3784216 42733 2328013 1525557
8655949,3667740 2825343 2943974 2019643 2053699
2962399,2477460 940299 3550123 2478865 3235998
11473979,2479079 2463335 1069404 1180300 1909721
118729,1213773 1871094 2427508 1054307 3370675
10048806,2892596 1045078 1121189 2937678 1094721
82848, 833722 1936005 715559 1123973 3348984
5451048, 312386 3701358 1881332 2846051 2644826
10141252,2575850 612635 307396 3562303 3794871
6041171,1438242 2816508 352400 217060 2608358
4033938,3636918 1818948 1063437 2722967 1722921
2853985,4737538 2265874 1372434 2702981 3368450
4997928, 606751 478553 161720 1062077 3738477
3163279,1382508 3667498 1349044 1188724 2314172
1105398,3755429 1779788 180404 2038075 3431342
7872998,1609539 2648637 2519139 1134078 1337673
11524456,1796316 3754397 792090 1874821 3075894
2831641,3007592 3622039 3841287 506569 2965577
4314207,2175221 3320729 3409810 1663838 119227
3397295,2791218 465275 800409 2748947 3553428
5929441,3853650 858614 3000474 2422947 1944997
11198477, 584915 2439450 2791044 2726974 2740247
3130049,1101403 2768124 1130115 2133843 654904
11647265,1178680 607816 2289004 290898 3309392
8529285,3358237 3559283 1206974 1755145 131052
624675,2364595 2822866 3218304 2303132 2125974
8378286,3167244 1282449 1981513 2314796 1339908
3592179,2736882 1789346 1394369 1217853 3218306
4844876,2783374 3431486 1737850 2189584 705384
11526744,3856534 2294991 1375280 2808950 3161637
3789626, 444451 2347921 1554036 3091685 353088
4541462,1758144 477570 2221948 3187360 2016533
7946633,1459059 2537100 233723 491108 2791369
5744654,2110917 2935089 2101235 723257 225706
10282989, 71460 2746140 3138665 1621378 1277715
7541992,1245534 3502134 441682 919627 1804264
4213603, 210710 2008442 2888834 461650 2988391
4196060,1335143 491108 1364592 464456 2919795
8491899, 81748 2203001 2278730 3329183 2537118
11555084,2954564 2434487 220843 357046 2237110
6608331,2844791 1921937 900513 2842726 2538160
10988448,2015280 260790 2739143 405958 276160
3860508,2642809 902224 43792 1155367 2491709
5183885, 719367 345899 194520 615791 3771496
11630280,1182431 316014 806823 1920121 2984155
