playlist_id,track_ids
5929816,2579225 1987443 2285204 685788 2706752
7417487,2695599 2448296 607816 3070550 1702828
8591052,3291419 1751273 551977 3005745 1368595
5465206,3853188 397704 1596580 1952327 71393
8304869, 620016 3642547 1099668 446204 1916878
4122340,2883137 2825500 2584680 2829802 319954
6447596,2255809 2948452 3691780 1651749 876083
10836215, 222478 3032397 1935533 2309023 3801835
3719936,2607787 2566566 2289988 1111698 661087
2065623,1905977 2656990 2855232 21156 84556
8249664,3042267 2009133 1351737 1343363 4477614
11139177,2289225 3284528 3562654 3245029 2246294
5598423,1394353 1067813 992710 3683620 2663707
10985259,1700380 2266526 892726 644382 2816975
7610669,1299780 3731326 1227698 593531 1881133
3242168,1960262 2805051 2280299 2503663 3647082
5448425,3364403 1088946 3117104 2015559 1558660
4926159, 949532 2653967 2759182 1709010 498087
10134627,1681669 526637 1421021 2836126 940567
1760933, 76398 1738326 2017074 1254220 70847
620237, 573465 1589114 268373 3061777 849916
10360102,1506597 3066963 3522793 3484347 687284
3291754,3841925 2092071 1134602 2535178 353487
5624403,3824410 1337470 1563309 2578712 1474884
5396367,2810325 1406613 1824880 356786 3735174
11341158,2267802 2567908 3303526 611072 2214901
5636293,1943011 345113 2486976 2214703 2333119
7778733,1495449 1128441 2488394 3126805 2437540
10523578, 705903 675104 3861322 1790459 571279
7312005, 879502 350132 905983 1522870 581634
11558637,3161389 819114 3550133 3574895 3674703
642791,2878204 1233347 2911786 3637163 3096537
3158922, 699469 852649 967743 3205571 2289975
7743903,2967714 1340793 113603 3375402 4616810
5070166,1201198 2493661 3349944 686683 2695959
8025588,2213787 2110809 3712298 811023 646455
8249259,2981369 3803678 722514 2967714 2725661
10245367,1111188 1483050 3789754 2253058 3261027
6322299,1076524 276186 1887389 1935274 2472254
4685793, 531760 3862221 3037685 94140 3440560
8388312,2581660 3746441 2950531 2667503 3620460
7829217,3646256 433660 1796561 89093 1822081
229499,3892086 1207879 3719250 405885 540211
26099,3718744 1790404 2695959 3502625 1805745
8586043, 573084 2696645 3755432 2230063 353907
8022816,1495681 731804 3851954 2912461 696026
4910846, 548959 635937 2805290 1797879 3003445
4729704,3076130 2491418 170732 808769 50999
4857405,2943902 1925226 2958216 1208477 1588326
7541212,1606784 950801 2287829 3031342 3548578
8510376, 723392 4733003 1580480 2339150 2840855
7554711, 108961 2948151 2504914 2264205 868764
3364360,2308131 2016186 1464716 2924065 2713590
7639982,1720195 908549 4724556 495208 1547985
8337913,1384774 2881176 3220129 305486 3202554
3521600, 826501 1258719 99871 2923115 2119983
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 2984001 567926 427678 3231943
8223391,2110917 1818779 2584586 1580480 132594
8586552,3291100 1776756 2717004 1457458 2977392
5458596,2327566 3790451 3346298 3242547 2828442
3093913,2948449 2628100 3842995 1673061 2255809
6642467,2063659 1201170 427217 3202623 3360073
8792773,1286763 611551 3570539 3502848 3534697
5525665,2217231 1651273 3110354 109495 1062077
8045268,2190582 3752712 2651669 1447258 268524
6341714, 816053 3443202 482369 2296142 201509
3951166,2023932 2952805 1768662 1988466 1867411
10048843,3144248 2214012 1732003 820620 813427
8480058,1705891 3066756 625912 1563309 3114611
8494468,1829942 1999636 1351521 3115601 2838783
8627369, 612154 126446 375490 2550702 3299814
6838505, 276186 2442570 1775656 443369 2158999
95221, 4140 271289 412280 1736614 3843618
3307832,2525669 300224 2299852 410695 3112152
1330005, 266958 3216752 1388798 160398 2779550
4074017,1480387 3561436 1516381 108961 1073845
4909873,1935218 233351 3596897 2214920 2783960
100965, 426750 2264910 1983391 1832765 1775481
3638136,3556874 495481 415682 959961 3648081
302769,3586442 3031400 3064655 1216791 3579570
4318189,2141241 1794860 1332173 2645105 2384201
5986784,3029667 3003408 2971212 2942161 2401115
4813887,3332672 363983 2840867 3866410 1086517
5257246,3221313 4741 1645604 3677105 3494239
8727207, 375930 2243395 1721235 1982297 1866365
10293391,1090809 907585 1866329 2815867 2783840
6535385,2427036 2702661 853629 1317840 2225074
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 399044 184737 908656 3261304
17136,2989670 1476700 1187176 497483 2263687
6127544,1076887 2215999 2754086 2115636 4848048
8542950,1993938 2657303 287976 3663336 2733503
7578244, 709883 3784448 259451 1584204 3245390
3092775,2212281 3539205 3863544 209196 3767380
7445528,1088946 1165926 3763363 264211 139196
10203268, 726853 497483 4474831 662501 2897521
8407326,2422901 425441 324189 1613956 1909831
6926802,1036062 1735368 867151 63982 492390
3210471,3276890 1183116 132362 689324 3323012
99608,3498036 1896558 4733003 1713531 2154375
4654378,3202623 184202 2863395 1297735 653104
6284697,1577185 3114611 1705891 1498584 353663
7654797,1381678 1966460 470649 1735747 1344318
3175120,1574268 208696 3381050 3168241 234836
1237120,2034573 3696733 1957860 3751373 2151371
4992377, 219947 3357328 1873672 1419653 2296070
11567923, 160347 52075 450321 2787866 427678
2825522, 790965 1241768 3098976 554625 2974445
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 641766 2225808 170840 3218339
10701030,1647306 2082113 1038900 224140 313507
3718052, 159981 131589 524972 543730 3636918
3010951,2004802 3332967 1687953 3454662 3618386
3298268,2376766 2263419 128150 3181970 1941033
11511853,3168292 2791377 1311435 2537101 154235
11132162,2894765 2022615 427678 729062 1349120
1316704,1569730 2278079 1139140 1803450 3330974
8071471,1402887 1221289 860964 159962 3169212
8289475, 621683 905821 1587153 2668625 3845593
8327408,2398088 315992 2813407 47331 3051901
3425837,3487929 341173 2970493 431351 1153622
122539,2740759 248293 830869 2762247 474273
3485083,2699441 324315 879546 2203596 2948389
10808964,1999629 3299421 3700757 2380535 1299019
10585603,1109011 3429286 3147325 3843286 2812622
5591947,3705881 3871343 3801807 677106 193847
7075085, 729062 1791267 3321247 1741846 1127506
208633,1206974 1997354 131052 3727608 2191974
10884430,2848029 152898 396062 2595471 3418965
6712708,2821505 840796 3202623 2863395 2021807
5548630, 20119 1735326 374427 2773152 426083
8479915,1251945 672126 94727 452010 894776
7541916,3212188 1769385 1842659 1085960 3007549
3895464,1400887 1681994 2074492 1990374 792357
7641288,2557712 346924 1764255 3112865 2651635
6992939,3182180 943825 1673061 2362473 1991479
7811127,2555128 726618 1070352 2783062 3577444
7709624, 192731 2653504 1532333 1778565 3036436
3412034,2654070 3434672 2931444 810658 1173860
5063302,1286763 2655526 3752712 2190582 2032052
8657731,2367829 2226095 648545 676813 397730
1075540,2148551 800558 3262539 2843665 2234480
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 1969997 3496682 1186245
8522392,3172501 1144884 1550179 3287219 3250112
10500655,3638208 2732859 3803684 2436198 259985
8959590,2285204 1605140 465541 112767 2828149
5195699,1604092 2799400 1553894 1341343 3794903
3913158,2820187 3138915 2552250 2077625 1344399
8852004,2168358 872575 2673880 1673199 295317
577464,2456298 1276090 3473137 3493338 873543
155151, 849827 908580 2733464 443469 3251957
10512400, 193179 3097501 2896519 3738828 2092071
5202941,3373381 1439363 3550491 2776563 2847695
10241476, 364627 2129573 8747 1812232 3718778
4381991,1336495 2028007 963948 1358239 1636897
5921943, 847408 3308328 2812623 1951257 3227901
7541798,1998474 500867 3483021 232222 1400044
6553236, 269169 443283 3283535 3866642 606608
3064774,1691119 2463335 505902 956872 2109073
184872,1858483 2861386 1088537 2974445 790965
10989258,2740911 3671801 1749143 551406 1905863
10839811, 323055 1153603 2826329 162055 2755815
1577340,2893198 3139217 3044962 3126805 1707930
7423034, 497483 1345263 1891110 1086517 1960244
4761531,1385740 2034664 2039382 683476 583722
6081419,4399884 2881425 1218359 3604041 1438310
5332741, 321074 3097763 2486371 1175085 170785
5813432, 968644 634178 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729,2981369 258341 3542379 3288406 3642580
8412441,2838122 1517235 731244 2367829 3788236
10660705,2463427 2245140 3530649 3592110 2897028
10595985,1969864 209196 3197875 3498036 2273954
5939946,2097978 2380059 2584899 1752207 331804
6424137,3669557 1066820 3867738 2631789 3831748
3005086, 177226 3663970 1782672 1856627 2119932
10216267,3810923 2255809 2561754 2207174 519847
5973722, 675650 3290885 1197164 2165887 320234
5144523, 516389 1515417 3621150 1881898 1436366
6616699,2949604 2720109 1680903 2830848 1831615
5881475,2023548 1881294 1051863 3057846 3688292
1713955, 716433 490822 152894 1198911 3332981
4329805,1580480 204966 2840855 1321053 2221948
1689729,2684471 1456951 2921837 399153 3659011
8913826,2182495 908547 513712 2488394 3126805
5130975,2923903 2207366 432057 3096118 89104
10154315,1105453 2021136 673897 2474333 104652
8139717,1271676 1260635 2834549 1818401 1434574
4098713,1621139 2087110 2909333 3588711 2141167
10313138, 379726 3130415 246102 2997023 3031903
5433732,2448296 2232524 969328 2801526 1569730
5234120, 650667 2752068 474023 2182495 885466
6900041,1193297 2274822 2759217 3112752 669638
3099269, 894776 2234524 1385931 1528758 2965603
3492054,3746247 1506585 1298721 402852 2367895
4067488, 421624 3462763 3871478 274470 219969
5500619, 234836 3459300 2493142 1935372 3166665
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 811023 57317 1112506 3432166
8166117,2546692 3750087 1187099 329542 2660284
6093188,2913353 2529923 2115512 3282274 3626116
7699704,3459954 454077 2881081 3224978 683591
5797466, 726853 3689789 4733003 3568402 3862221
409816, 378710 3551573 3428057 1264406 1169795
8858586,1775892 2803842 2306052 1341736 2277812
5866142,2234819 1935507 1749301 3516698 911235
10041927,1735747 3196064 915407 154829 3697155
5928090,2360939 712615 2123750 89104 2909103
7051489, 619702 722157 465185 2493661 3036158
4642424, 75469 3474951 535452 3764551 2849976
202938,3225706 2208924 3534181 3000505 3682516
4681809, 723392 1105456 1818779 2110917 4733003
6153488, 353153 2817876 2519353 652373 186485
8439722,3441304 951672 2762229 666744 3828279
7324427,1135035 1003485 2163595 1111182 3183561
3219956,2930330 1067223 1452420 3869533 2911216
7310488,1737852 1217319 3787178 1786081 2266597
10444912,1156143 2310690 662501 1235736 2938199
10353492,1563309 1764811 2967714 429747 2981369
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 2509644 171498 1857073
6307938,3588773 2983336 1420896 132594 2557668
5209552,1670983 2346382 1976918 377643 1580523
4359124,2853521 819114 73283 3574895 1403791
165862,3000505 1885462 1255651 2367577 3548578
4204991,2998479 3755697 1118036 2940539 3249355
10102126,1193299 2655526 2651669 2032052 268524
10127617,3772063 3482713 3750122 2826756 2621012
4332734,2534338 3034532 2755805 1678074 2175297
925320,3224828 1321053 1188811 1517584 3540066
6380041, 853628 2524197 686911 1670042 3737544
13164,2560339 872081 941031 868781 1796561
144123,1208477 719443 1714244 3073704 1441136
3422421,2905641 1074020 2563737 650689 1618390
7559970, 516389 2302343 579436 3458993 642244
8296441, 533644 1297735 1375351 1527919 1712912
8324971,2398088 2514360 2364486 2821606 1635105
984152, 425596 1201075 2237327 399151 3189307
8518257, 143871 2909252 170625 706193 2582812
5527580,2158999 1390500 2800395 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2015595 2882850 3867370 2785477 614230
8966299,1620809 569087 70653 2845570 2300706
5338454,4595859 1202169 2293396 2874676 1681996
10338967,2015559 3003396 2450729 66103 2237129
8922884,3057502 480261 1708636 2245981 727464
6455457,3720089 1734509 3667434 3630597 2301504
10985815,1580480 3526178 477570 1691152 3246229
11617593, 222478 522200 3679249 3343871 2840855
1170874, 162723 1203568 3685020 1255929 2277754
110156,2799186 364627 1103988 1999737 2126880
4838439, 96596 2511556 1596010 1845797 3408416
4206718,3219552 2934302 450180 857651 2579225
11686665,2184644 3477560 157468 1210957 1474451
5319566,1255369 1470401 2092987 677974 205584
8802385,2065915 502594 1632610 3772063 1232618
10774429,2042091 625975 2891935 461498 908728
6882432,2277431 1502241 1340324 1122237 2441486
1180070,2799186 1431772 2739192 2163872 957540
4161393, 445567 309656 2783373 3678526 1135036
7541327, 687256 517415 104013 337033 2121373
8052303,1269247 1158818 3702574 1248063 319954
6303590, 341048 2174946 2790010 3129324 1690734
8935431,2152489 811115 1853295 224499 427217
6564292,2967714 647742 1480446 3542379 3451626
8020477,3663336 2038075 3789763 2817793 956158
5275664,2942222 2813239 940299 3753954 163460
517922,2814193 2782213 187013 2949168 3119392
4335519,3663336 956158 170846 3542444 2189584
11682355, 194447 2604052 3717817 2303972 2267920
3779335,2188792 3687318 544028 1659743 463342
11508437,1732003 820620 3568402 2284910 2814313
6330529,1881593 556121 2474333 3592104 1910426
8271737,1217248 1955596 451872 1711410 3711500
7676655,2238571 368328 2422762 2671906 4506371
1330976,2125842 2142724 2730975 1119000 1427440
11038331,2608358 3342838 409620 2730896 621684
6470035, 792988 2160655 159981 1049560 2819261
11060900,2812730 2979016 3013780 3557619 1402663
7293183,2209079 157469 3828446 2123920 4728145
6309148, 331688 1681306 1539909 3477980 3342494
2996298,4414033 3494733 2082113 815136 1281245
7689260,2448296 2393702 2187917 2263687 2695941
5436584,1739092 1873869 1813355 573087 3745644
5428285,3587633 356035 199146 555294 2280508
6101732,1297735 1527919 1712912 3346880 533644
8423292,3628639 2833461 156111 3669601 814853
710678,1390892 3436154 155653 555294 363843
8645856,1881195 1148041 1401831 1134327 254103
6152226,1969864 3356950 3779477 683512 3794036
10102009,3356950 3173841 1929035 3197875 1969864
5745680,1619997 3776568 1714777 3485803 427674
6946280, 642667 2792321 3024628 2041900 335200
8746742, 133118 2910237 1051939 2464206 1792704
6086258,1163582 1818298 3430063 842353 1208326
11719970,1812232 518865 852716 469910 1524537
8180806,1518083 145280 3677144 2949623 1446495
10134280,1074579 2895021 3705881 2189584 1218315
4095815,2773152 3867738 2631789 727507 1505991
5239867,3855377 2743725 3027901 1764811 290985
10315980,3000505 1885462 619692 558379 2816950
3236978, 474273 3664926 1061515 518570 627898
4592785,1818682 4511252 3697247 593419 2712695
7815341,2644767 604449 3461525 3785916 2977884
11368585, 157531 2789207 709985 1790404 495027
4237429,3252220 2432392 1984662 2603620 149767
7186651,1768005 491008 1705891 3755398 2426275
6380381,2142707 1208146 1722921 3169187 1024893
3515719,3325349 1595978 3091338 2384462 1494256
7006084, 682335 1856604 2234399 2758991 1534222
70547,1736584 817123 1355848 3211082 853628
4283198,2289817 3782567 1317106 1847633 4603
4897029,3550118 1764773 1286763 222438 1787174
1787635,2694056 2250517 1756685 178775 1561483
7231915, 243218 3343043 2047255 506014 2061313
4701867,3700757 1516156 3006765 2424484 3593816
2034832, 416707 2563989 854082 219919 2634534
8916179, 483685 2483750 3767035 170639 3470285
6530001, 596398 3562713 2173343 1872966 2079663
4653085,3197875 209196 3262995 1969864 683512
4182189, 329600 581565 1457458 1861489 204966
6748806,3092746 2232169 3747549 2127224 3114611
4146095,1688512 686070 1676999 1111820 2029644
3090311,3757695 2458062 703663 2768043 1312670
2902628,3578050 3343151 1901362 142631 3887752
10021300, 611225 574432 2849976 4477614 3750737
658471,2100327 2834168 166355 2315691 2942250
3312850,1282715 2083499 242072 2931215 3227548
2958441,1951129 486535 2834371 3126457 3539197
6979584,3876951 2309023 1742602 3801835 222478
7633839,1105769 2949604 1108190 2606546 2046378
5253149,2834148 1750013 2821505 671153 840943
4849059,1128441 650667 2764088 2182495 885466
757267,1584133 1767816 3073170 3666452 956830
49457, 830628 1121905 677106 2730916 289129
4495573,1966460 1247538 1210884 1735747 1156143
3211523,1470396 1885680 629203 3369249 246143
5657950,3687848 3435028 3866410 840796 2609171
5897972,2373644 2273905 3579068 1663866 3052630
11239053,1074579 3794036 1716182 2110775 3822496
10861314, 348039 3580817 3548542 196922 1247131
2995117,3526666 1500357 2805051 1770814 1588967
7171398, 967743 2440346 699469 3794632 3216314
6644421, 139011 3796108 2725732 1730784 2195091
10619356,1441146 2000592 3249383 1671246 3251795
7916652,3687848 87363 2609171 3671801 719498
7234898,2967714 3542379 3230582 1563309 258341
6529396,2931444 1515300 3330954 1190557 3511390
11567668,2654018 509412 427674 1696510 1651601
5761137,2754318 1807383 2859364 459279 3425111
14097,1819065 279781 2273953 3147559 1306046
24088, 204966 3779477 2840855 2158999 2594689
4196311,2591712 2235130 2859364 2215461 1479196
6643475,3361083 1423808 2543104 2950886 2900591
5112028, 545072 3621373 731804 1384639 2514218
3262592,1337268 3050827 619770 852629 170754
7432632, 685906 739807 3821062 1516747 2828442
8945781,3381050 892726 1881853 3454662 2660277
7534223,3705257 3601995 2206862 1438349 2281373
10636234,1278681 3261323 1436461 2572499 1648877
2234594, 617389 2752518 3380825 81700 222086
3371402,1822173 2339150 2437540 2148614 3126058
10760989,1101961 2904001 1433068 710124 2226099
8207357, 198002 2771772 2860090 1212674 2456436
4982151, 193153 2748403 2322757 3338849 1991797
6760191,2214912 412455 3306597 1896558 209196
574987,2902373 881801 3551510 1685664 2331109
11125981, 242072 1611903 2515314 2559253 747783
5086277, 49127 1210659 1325593 2820328 2293513
10953600, 355223 1157842 2793978 303663 1687953
5359285,1223921 3126805 3003358 1707930 3044962
4308838, 729062 1136419 1595978 3159760 3785951
7602635, 201356 579202 1936162 3314614 550389
8861247,3522669 3553406 1108190 2479269 1108068
10293973,2128338 2357887 1082964 820660 608431
2277883,1264521 1558554 427644 2842142 1427028
8467732,1921926 545051 2456473 2057176 4428207
11285763,2656990 298790 403443 2457546 3579683
2949573, 648491 2718118 98511 856517 2911618
4552016,1672888 844825 509003 3246266 2517996
5497745,2004980 3525320 22800 2048115 3331386
5319123,3557207 1342462 2241551 3711392 1218133
10255968, 363983 2888380 1844874 3778293 3621084
8025670, 307071 1532824 1952325 820913 3406703
7528384,1767589 1354613 2607721 3107449 2368561
6096521,3102273 3061208 3141761 3550192 2471793
5073956,2712377 2008442 268373 849916 1708543
6264193,1155144 2279586 2213769 1193555 3194355
10447820,2933818 1570952 2967212 3194410 962912
4888075,1886505 2139855 1519441 2303149 2740736
6106692,2698324 3464050 2677272 1353446 937523
10913081, 166961 2717004 1646623 2805291 3605806
4285592, 66103 2237129 3171591 2774371 408134
3086419,2883137 2825500 2793557 2829802 2803834
10870348,2232524 2083692 1618399 2367877 3671801
3142673,2856613 497483 1363985 726853 2902714
7102572,2640428 2328094 840943 1030747 2860798
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 1258145 2664717 2572933 3530570
1165266,3630482 396101 3034532 338909 1538910
4855116,4742418 1067495 3835941 3202623 1584720
10019455,2805470 1731695 2629897 1611903 2787871
5625269,2902714 726853 3689789 497483 3464076
7377117,1388061 2726383 2744692 1229845 1337323
5403070,3875424 2565783 3723971 3669570 274470
5050320,1993929 1800705 3481279 3092746 125785
3149940,2517284 3532543 1577185 689425 495158
7541773, 964424 2839253 2821505 109392 3690587
2797431,1381678 1134599 1450332 2261275 1758365
11521292,3883285 543519 3064582 1735655 820165
76983,3000505 1885462 2208924 558379 619692
10280489,2457546 905744 464926 298790 2440656
10863968, 550604 3484505 1498988 1367305 2248135
5324374,3687848 3671801 908549 2032052 3769279
8958900,2042069 2822867 492420 269871 500875
3504908,1573019 2602747 939246 3629326 891494
4205949,3393888 1292984 1997725 1607128 847408
150880, 879546 565981 3709656 543730 3850548
10903495, 911564 2067448 3423414 1075262 453359
11182587,3854642 396406 414381 3605630 1338735
11302659,2659159 1065949 2117787 3602768 3331446
10298177, 222478 3876951 2325082 2909103 3032397
105214,3620460 2817392 356582 3068091 2950531
4719113,1587103 632321 1321053 1517584 3540066
738598,2518527 2885777 3064763 825794 1595427
10126733,3044962 2763511 3126805 1707930 2014546
3140831,2618210 1732003 2284910 3826915 2607899
238751,2902373 2950530 2610018 1807297 2331109
3793858,2981369 1513966 3542379 1935656 2009159
6528390,2821505 3202623 3087297 2863395 685788
6867129,1762406 550575 2552651 3672205 3500716
1710429, 436974 3016440 1966883 853246 2573229
6076980, 424036 2384354 3092031 1326147 3532329
260567,1268199 852515 2474333 2021136 1910426
5220159,2109073 844543 3376641 1529002 283645
10327021,1728304 1474611 2216667 2192203 778347
7541236,3542444 3663336 170846 1218315 3789763
8633542,3261618 3530522 1784813 3323997 2153123
3632326,3770169 1882226 1524521 2960314 3631568
6360747,1651063 2373644 3568402 2871265 1419894
8655949,2825343 163208 3378825 2943974 2019643
2962399,3409856 2104746 3678505 204966 60376
11473979,2635577 1286763 2604245 3842344 516664
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1991958 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 348466 657092 148282 2093373 908823
10141252, 918052 2023628 2762247 519149 497413
6041171,2488394 1707930 2763511 1584204 217060
4033938,3780060 496210 3387002 1601722 2299774
2853985,3124586 4570200 3368450 2246797 2265874
4997928,2249350 2467227 1992109 1229529 295194
3163279,3578843 1382508 2437501 1508465 1790258
1105398,3755429 2038075 3383044 3233989 1924475
7872998,3469795 1337673 3202623 1605205 3262479
11524456,2828841 2455688 3233048 166697 341202
2831641,1258719 612601 3607633 3776672 3007592
4314207,2556511 1312630 119227 478055 3409810
3397295,3196144 3252105 705642 1042639 3521465
5929441,2997985 2863395 3681415 3687848 3853650
11198477,2791044 2883137 2862442 2584680 2825500
3130049,2133843 1101403 440494 2768124 3191635
11647265,2289004 3309392 607816 1178680 3750109
8529285,3358237 1127506 3727608 3559283 1206974
624675,3426156 3644468 210672 1794860 2815177
8378286,3018577 506014 1226590 1757332 1333499
3592179,1156143 1105453 1434261 1691152 673897
4844876, 416152 956158 1215150 220667 3663336
11526744,2273186 2883717 3166665 1120546 12149
3789626,3890124 621364 444451 2031982 2860215
4541462,3471314 3701751 1758144 2164508 2016533
7946633,3778167 233723 3298572 1969782 2919795
5744654, 723257 2101235 1105456 2110917 2935089
10282989,1111675 1871587 613376 3779369 2905796
7541992,1385740 1221281 1600614 710965 1548595
4213603,1966460 2008442 3828446 3061777 1381678
4196060, 491108 233723 2919795 464456 3298572
8491899,2339150 2537118 81748 183353 3329183
11555084, 551406 357046 84086 1102424 548500
6608331, 82238 2397954 1921937 900513 1708690
10988448,2737601 260790 2012869 1675607 1568348
3860508,2488394 1707930 3126805 2774300 2642809
5183885,1202200 427409 385460 194520 3379233
11630280,1182431 1920121 806823 316014 2984155
7488433, 445115 3261544 3287322 1410763 2065901
5965663,3487376 139254 210680 3066665 1356208
