playlist_id,track_ids
3412034,2139588 711075 313254 1867157 825863
6826435, 405885 2518491 518858 2028732 691280
4974956,2136317 2307698 3195737 2725656 1864894
4115739,3704319 99401 3793876 2817392 2064316
7231205, 663287 1337958 2363667 1633103 792358
6643138,3871567 529800 2602353 1755306 1421047
4695974,2274003 2730959 3226274 2817818 3136256
3101719,2753385 3672490 3343885 3545686 1254960
7471270,1700652 1043502 2864409 3026536 3041147
3692387,4617920 676291 376309 1684796 1866349
3396012, 353086 2244413 2140246 150628 2361702
5832987, 187269 71712 2139868 1251436 937523
4965930,3338219 693476 907227 1277852 1473839
8240289,1298808 2591444 1152503 494035 1158146
6455828, 415698 1801127 2515106 3387675 503540
8301909, 160433 287170 2896627 1536775 2798956
7691072, 375908 3010854 2588746 1764502 2268132
11082999,1941965 3869708 2423298 2037526 2988783
2806165,1132293 3158831 1608341 3476505 2136799
11355891,3718752 648371 3872396 3668689 1201360
297021, 409620 50652 3440863 327909 1747569
4868242,1873869 1742444 2468666 2787271 1869634
3036973,2733118 2397161 412566 3357374 3049287
11421116,3576605 879508 731625 489607 2552325
3153181,1927908 1168230 3711163 272465 3860589
10357501,2365007 1708067 440231 2413161 680955
7773126,1346462 2456473 2487165 1174987 1374428
4060396,3741006 2696817 1545394 1717175 540211
7893303, 357621 3731200 1275260 3529492 358354
2609505,3007251 1587133 674187 2133807 2868962
3210535,2161924 2375548 1847912 2057500 392162
7776210,1821059 2119932 2100327 3633800 1269242
2685230, 925165 1945371 132147 948316 3708941
6214716, 661270 1569879 2273858 217060 2496145
4546070,2895558 1030862 1587133 2340592 2127832
7701719,1838555 3418965 2595471 1627050 1308719
5711638,3561956 3840530 3028665 659973 1742112
10150583,1559194 180215 3522940 943789 2791377
10427384,3231822 2009725 3851443 2711244 2766987
10287672,1928299 2162630 2591712 2834822 2130469
8696040,3528233 2891875 1515956 3764727 1819165
812618, 218356 3597091 1293916 649979 1338936
6322144,1854449 626013 1188628 3416068 1714866
10284009,2212210 449669 1096942 3752712 1588326
10097952, 156537 465475 892005 3626169 1252093
7839970, 655260 483364 823441 429746 3552555
116082,1317066 3173815 331657 2790155 87464
6956182, 706516 2796709 2839316 382705 194382
10868281,2803725 2583517 654628 3041147 2938630
5359285,1608913 1691152 299254 399151 2237327
10883107,3827792 1217976 1305430 2575962 1338206
8965216, 944675 1955915 1734441 627491 1523147
7542069, 606093 1197117 1979394 1748909 2576739
8550882,1669794 2826359 1432851 416793 2783378
5879238,3103201 2826271 1037888 3022777 2273944
10613669,3668689 2625533 1201360 3500410 2772236
4213326,1871552 2826271 448869 3667601 429243
10826417,3114619 2127040 1704091 416387 2082363
6422093,1934785 3346298 2180960 2182593 1057295
5074761,2411151 3463713 1886502 1272475 2813021
8515228, 820403 3389959 2646047 3850536 3801939
454395,1613126 215907 3045904 3689870 3027021
3827810,3261116 3705682 4861166 161799 2625316
8860611,1056639 2066214 3701358 2390593 1979375
2870368, 912194 3161637 1747849 3545782 2828627
4953320,3066026 3668902 707406 425247 3669601
6326354, 84531 1059256 1534087 2815383 950421
7687494,1352632 2302807 448869 1644615 3364415
5284701,3762671 1796006 2042272 3790462 2139770
6536602, 270451 3388809 1567858 1571840 3608345
11192514,2761192 3773736 2125896 2585230 1427460
4539781, 170693 3579420 3647811 608357 1373579
7542133,2492348 3588744 210899 2427036 2257886
9003746,1101469 2881129 163124 2419183 1046155
8325110,3299937 1410334 888576 1053247 1154362
10324418,2324967 2642835 133161 1998478 1090889
11524616,3006084 2316832 3672004 1077363 3284552
8643257,3529479 164955 2021136 2474333 2490193
6850508,3719518 2779111 3771551 874117 3156489
8600008,2867419 382863 3626169 1252093 1428519
3891006, 655319 2661509 653104 2500055 3820995
3530659,3511444 101988 2736461 1180788 1082017
3765875,3718752 3352704 3575001 670412 464434
2470060,1343425 197268 2571199 3417894 1125948
8918259, 117969 3221874 3784883 3703409 676813
4355964,1691672 2944752 730400 3853188 2087352
10641784,1108107 2894961 3067096 2175459 3343835
3721003,1947817 3643997 368674 792534 1250902
8360749,3789772 3604877 693443 3012516 1600918
7223585, 206463 2642799 623201 2487768 1868831
5383081,2830518 226530 1897681 614436 3159698
2390525,3436070 1270861 1949166 3165540 2700941
3843446, 145871 2214818 3141823 684941 428180
5466205, 126136 2947922 1437116 3686396 2204983
3168355,2027957 91684 327350 2871890 518749
2178725,3574755 2848958 100186 3394831 2009702
1246656,1838555 1134237 2303635 828880 3478885
7362350, 330871 604420 1044665 1716159 1646589
7404219,1775080 3348383 846408 1154741 1987604
6876665,1055351 2810421 2342830 622492 1764840
247462,2788349 1613119 964423 2699043 1068452
4345114,3225691 1188625 3551484 3126021 1457429
24532,1269242 2119932 1821059 2275250 3633800
11003757,1963050 1363580 2927611 2012524 3357368
4003672,1700979 3667601 1867049 2815017 3161645
452111,2476481 1742444 3338219 789435 594569
11171402,2163467 2158446 2354517 2397161 2259324
8268977,3827609 3550307 3532379 1144898 119239
5157557,1825519 1918321 692955 1883218 2476172
5822007,2818395 2123920 15105 157469 1082405
3227728,1670196 1042948 52912 462394 689372
11003277, 647750 397080 2290455 2167031 654628
8552817,1643225 674544 2215987 2652250 2171753
10638676,3000505 1151380 2502029 3773655 1609243
8224587,3016504 3058913 266762 569850 1597989
3701460, 661087 455824 1635136 133182 2673938
6564876,1165183 2004997 1820671 2275613 2534386
11689496,1416897 676847 3156541 166757 887468
8586043,1363580 1769962 2782425 2377118 2509547
11311174,2140385 3393882 2622306 1668729 1568404
6133990, 169696 1192593 566946 515369 2487126
3230841,3605630 3876950 1772795 99371 101639
3586346,2127071 450106 63015 2635421 3488749
108413, 619708 2855792 947737 397761 2042272
2678034,1867157 4430346 1731534 2860105 2375774
3344500,2855792 1796006 2042272 526770 2139770
7542042,1586984 296981 2051287 132147 1976272
10149083,2311304 89104 1340158 2490193 2339150
4157015,2021136 2474333 414489 2295960 2830536
3622346,3515015 840796 1522535 3671664 8895
7541271,1518149 3287594 2673811 3218395 3506774
205062,2651674 1909614 2704312 52678 609371
4701570, 587302 1569772 2728575 2488686 309262
8568039,2140385 2051402 1223133 1272790 687114
8944569,3588744 1246604 2050233 2257886 2844891
7427750,3582183 1044852 625913 2410089 2216903
2975389,2542167 847638 963783 2301977 2590459
5763076,1920011 854108 2818395 540211 157469
5451745,2762240 3481284 2751525 2139748 2171226
6241613,2188225 2575962 1188282 447519 2455616
8412896,1776809 2444206 1978398 468780 2027957
8381331,1493386 654628 3424834 139188 692651
11374780,1673038 583254 2405930 1657819 1595157
3845153,2108206 1627050 149320 50450 1943642
4987656,2618645 1603718 950805 1249055 2225800
5810509,3827609 662389 2950084 3532543 260633
11523928,1037888 1611797 2836249 2119932 3711523
4675574,3058473 2198100 2009512 3791272 864616
5417913,2215958 2972434 3361613 2369248 2896303
8545227,1999535 2301504 512961 619770 2136229
11618615,3477236 3529479 104652 1645847 2301875
10263936,4582972 220054 2919652 2912093 965428
10818642, 626286 2516591 3424834 1816417 580959
1961134,2324967 494035 199118 2076972 1277905
3687122,2654147 1693665 1297772 3501944 3293932
5693525,1673038 1086517 3088096 1657819 3076445
10165852,3711057 692651 2902190 1197378 2116317
4122340,2667736 1700979 2277370 2761048 1316464
8574174,2322090 2779095 1690900 677253 2871871
488615, 484910 208718 320040 1577045 2219250
10838246,1105778 2697144 3524918 3206763 2053010
6545278,2134736 3490129 113751 606735 2384462
7628433,3169153 1976294 3830895 2278392 1980635
3509857,2998747 1101469 1046155 2557668 3764603
113044,2874676 1088071 1571658 2659144 2261250
2970273,3550611 1041148 3574874 299780 539410
8455739,2636019 1123047 4582087 1758144 1313776
8964455,1595157 583254 2500055 2405930 1992134
10673467, 682974 3173810 2022481 2328581 3557743
183581, 138855 1818685 3876950 99371 2424483
10340416,3071328 1158146 1330394 2841469 243367
3008061,2481453 606093 3788980 2998934 3529479
5652875, 655319 1070412 2602335 2490193 623403
5401397,2492332 3869795 3496707 2359566 616966
7065885,2021830 2330300 2279578 3787884 217102
3442119,1039322 2351641 3518170 715090 710034
572826,3089286 3862380 2273349 658205 3407577
5901485,2575681 1768300 2491967 1291834 499432
8549854, 105559 2582877 1692787 2391783 3029654
11136299, 671612 1407489 3731200 74649 2490194
7541523,3668902 1942971 707406 1787172 3529492
8463462,1808165 186072 1978003 258710 3220618
3862182,1887604 2974784 3231822 1305900 2974606
8667940,2836083 1857062 3621743 3692660 2739864
11727199, 494035 1773813 343617 2834549 53008
1100943, 145871 2883100 2239301 3354374 3534697
4139171,1587133 2895558 2393702 2205202 99100
11465786,1343202 1251474 3469793 3667381 2346294
3177065,2164615 1363592 2065275 669845 106863
5415417,3012840 4955599 2805482 3216726 1251931
10156160,3788980 3507221 2397161 718894 2123920
7653681, 144247 964423 2409700 1659931 3668902
2109890,1298808 1608913 2836083 1947817 3073704
7542072,2646137 2737515 3527533 47625 193488
10305548,3382694 855513 606735 2463886 2998088
5442296, 353402 1925307 238553 2486964 276218
5612301,3529492 2793872 113751 1390500 2384462
8853213,3186469 409620 1832159 3364869 1570306
8545154,1920339 3225777 295517 1606364 2953727
5528022,1048673 2798321 1903738 2148343 2715764
10144765,2923256 379301 2115075 2671802 429349
7495004,3036894 2129959 3569431 3298572 233723
10182141,2652250 676818 858842 4430346 1731534
3294837,3620521 1818685 2807604 1767685 3719837
10235552,3158174 323997 3577002 1321769 3232843
10261418, 109233 187574 3581652 2956150 2836143
6588611,2545902 2355772 956900 2748798 2677649
5298359,3317032 1853363 811195 3827017 2709500
187714, 499432 2587873 2648574 3505045 3548578
6748857,1660584 3506969 169438 187504 3440580
7619099,3590024 1356416 3779485 634184 2265683
5064086,2375825 3690547 128128 670584 2207942
10792302,1193644 1270861 1805836 1858371 2699244
7100027, 224428 42623 900569 221152 2289416
11341158, 170229 2912093 2614261 1133361 1298254
1554513, 375908 2185379 1858884 938450 2396624
3474097,2164615 728442 669845 2277707 4742418
11674427, 586096 343540 2939524 1181216 186803
6571192,2535854 2205202 2811684 2690938 397640
10205610, 488073 654438 329129 2193942 1583103
3693389,1403118 2265683 1615110 2082259 497958
4179924,3585465 2645575 3254396 1338108 3232643
8388316,2212398 1269242 3733981 2119932 1821059
10255968,1541674 2969116 3697200 1542260 3073093
7872553,3221680 339808 2472254 1254304 1262063
7435003,3551514 2760616 270256 1109019 1165216
7572495, 937657 2392241 1224721 1691012 2083619
4981989,3611522 724635 1676967 166183 1250902
64097,1977907 1758394 866728 2950048 607463
7024937,3185705 3470901 2014428 3391339 1056031
8695043,1764905 3240591 500672 1469082 1839528
11235218,1074176 2185601 739405 189773 3543333
7422742,2789839 2235637 3025896 1228522 1083678
11368225, 443972 2894961 3067096 3530762 3381388
95067,3703409 299780 1744265 2065733 3325349
8007334, 233264 2785200 1202271 651120 3822960
3099448, 341295 1272475 2601272 3103258 3232926
10587155, 432729 2009484 2303937 2654009 722454
5120964,3595082 2102909 1863466 2760935 483364
6875206, 560551 2950527 2733503 1532955 1100077
5979628, 606093 1979394 1197117 1748909 1258232
11192546,2030517 1257307 918143 2346295 2674679
5279504, 956196 888137 1743700 1203159 3004004
1911645, 166283 1227899 2009386 3084832 3872219
10249674,2845466 1228518 687742 1775080 568987
8606221,2188225 2921284 162408 892005 2180210
56885,2894961 3067096 2402281 564260 1868591
4006283,3579021 1964864 1419605 341425 3690739
3753328,3545750 1858371 2495915 2214876 2246931
8204782,1402765 3452228 2306052 133091 3768306
3234056,2817932 1401270 195266 265492 2978657
6617196,2499137 97320 3570095 2768124 1199179
3118290,2339150 2900660 2584586 2537118 81748
3014883,2651972 1585947 2014039 891961 2840804
10995243,2318555 94063 2878345 2301502 2309093
850399,1100077 1826480 1505741 1329946 2442533
7542027,1838593 1254217 1290322 2309093 942034
10068552, 825195 2050233 408984 1298943 588215
8003236, 82829 3334603 2865797 610634 3281706
67850,2238571 2848958 649173 3394831 3574755
10377770,2763387 1144911 2967333 3182007 932502
7406748,1207233 1165183 1955690 1525506 3168241
4180161, 145871 2214818 1925226 1726122 684941
8218443, 606093 3225691 2465700 1979394 1748909
4022511,1368117 2650449 1451060 1764795 2599919
8716464, 302337 3186467 2944828 346173 2153004
4033988,1275619 339808 3221680 1887389 2101974
4533129, 505833 151350 2212210 449669 1096942
4331287, 505833 686425 2212210 715366 449669
5968348,3169267 330871 2820171 659696 2027791
6515573,2874676 2761055 903173 2518491 518858
6198686, 543981 353239 3478650 3512509 2635790
3376879,3128049 2601826 3424834 3010883 887649
5677920,2379766 1992039 2740702 1371745 3703409
5715925,2498674 1291834 2652302 1338108 288049
8997796,1418526 649925 3160971 3182410 2043201
10019684,1077650 607463 939555 3316873 1114157
3773598,3008923 1691014 881237 1436367 2440095
8321359,2139588 1210570 2051270 1446291 3583387
7195474, 194471 3746459 2525716 655260 1165183
8493405,1252557 3631483 3670757 2842696 3667649
7370034,3044962 952994 2942029 885466 1055296
7795444,3159387 844718 2182570 1203085 395636
7527680, 726078 3091415 2908437 3629499 2799013
11179485,1385060 3390433 2623202 1593342 671612
10150646, 864246 3337625 2880779 1348850 99372
10121239,3540413 1286428 3765265 1940545 202100
11364478,1606060 2479269 3034185 2829472 2818339
1185983, 540211 157469 2123920 1217904 682165
7032995,2505027 3492995 610634 491111 556552
10607005,2021136 2474333 2268251 3529479 104652
8546505,3211650 1078492 466447 60430 1162655
4161393,2663272 2942206 3632022 908499 2858670
4912021,2392241 1224721 266762 2083619 3426533
5460002,3850554 2659145 813501 2839335 206463
2367322, 199108 603103 1337631 2205202 2811684
6644292,3117918 1559124 3236094 1999954 3342587
750627,2027957 3231335 1672495 1303340 879552
8503885,1145960 1243330 3375427 2066303 1515986
10070432,3022777 2273944 1312669 880277 2733468
7541274,2326428 134607 2804623 2699469 187080
10552578,3036894 2129959 3298572 1335143 1078367
3440613, 379301 2021136 2474333 706080 1921560
8861247,1606060 2829472 2479269 2293658 3034185
5784203,1943684 1629233 350280 1298943 2553607
4961584,2102909 1805836 3007649 808343 2760935
5486011, 475528 1181285 2226095 3870458 2942250
11162250, 327350 2871890 2768056 2960765 136589
11620645, 541852 2799770 1518155 2173235 2696787
3199792,1085595 280481 487766 2763399 475833
7141194,2953395 353161 3431074 2931260 381410
7596654, 533373 2496145 2533656 2601272 1303305
7542146,2959545 874117 3156489 3771551 233061
1449491,2158291 2663983 722454 2993905 844354
10398270, 846408 3791666 1492874 303129 266762
8980476, 178775 2820143 1134237 170099 1232754
2508316,2139588 471487 1480363 3547713 448696
248740,1078854 3550611 1041148 3574874 2357910
4478148,2731014 183674 87319 2173235 728260
8154302, 941372 672076 653983 220054 1077150
6059500,3791272 1526584 2811480 1323440 1647276
10282989, 680787 4582972 2141919 1480363 825863
2361333,3590088 1749143 2275250 1735690 1391071
3163301,2326116 1302258 2752368 3475896 1218325
5490975,2386198 1700979 3000528 187574 731534
5912703,3861823 1277836 2698925 677404 1986571
8876904,1470646 2441449 2586512 2215617 2285171
3965902,3792751 1885124 1373873 2931411 2791377
6103156,3075563 2651674 2486394 3848043 1569772
10044847, 435218 3746382 204966 3129753 2289356
7764850, 281272 1391423 3351099 2125917 2418728
1397287, 473027 2542167 1762831 3500410 729062
4900642,2316832 2625533 3672004 1729530 340107
8130908, 548551 1341796 320111 3356629 468795
3606313, 475504 709816 1514339 180355 3075883
3016693,3702484 2943363 2675909 4664751 2023842
6364732, 495708 504503 1188721 2247590 874914
2986135,2188225 1291834 2843328 493828 288049
5301744,1053247 426914 3824576 2694738 1562993
6187561,1707037 2799877 2325146 1758904 3250355
6913413,3126289 2021136 2474333 711075 259382
4941100,3103266 1523885 73801 882493 3120071
4365814, 186072 3637263 1978003 3220618 1942971
6957687,2188225 2289416 805619 2646137 1389521
7684526,2905576 409620 2578717 2637235 50652
10913081, 93949 2283412 1010849 1996293 1824210
6624917,2537603 1509714 3431074 440231 3668470
8013940, 707035 2897924 357621 1748301 1275260
5306511,1606060 2889143 452390 2773840 648365
23041,1045104 655225 2711230 585050 1409842
6346246,3007406 3363343 3444612 2642757 135224
5363219,1290322 2309093 1132383 1838593 268373
10880811,3826091 1269242 2119932 1821059 3633800
10888511,1896589 2341293 1412060 2720582 1634949
6421381,2354150 3108618 3557067 3760295 113751
10687718,2275999 1721426 2316832 3597091 2625533
164157,2845857 3166626 2657282 2908338 429182
7750517,1942205 544198 2648574 2367577 2970407
8760095, 624127 62959 4599048 363726 1522462
7690334,2647142 698885 1814719 352461 852516
8144199,1701717 811195 1372550 1083580 2226095
7542043,3583091 1086464 3551522 1205257 14844
8126778, 14802 603429 1412633 673718 701946
8662530,2924090 1879951 2525716 3746459 194471
6180137,3327359 1663871 2642835 887616 3557281
2400329,2788349 578568 655260 1613119 964423
5342305,2824024 2175063 3518571 2813021 2808034
8888081,1648020 3096853 2589010 363792 274764
8670787,1086519 2728008 3671716 2215511 233310
10984032,3712365 437137 2311304 2607875 2289416
805092,2516256 3854352 1471907 3667078 2337994
5442766, 686939 2894744 3221598 2875497 2764414
11327885,3712365 2565868 887649 2136509 2770411
1241753,3167821 2813021 3356957 1756874 3615514
7063051, 468795 1818263 1954738 2226112 2183165
2132936,2785482 1290322 3869730 3784488 423651
3874002,3859043 1230379 3195737 1218117 3051941
3409047,1879003 3722341 1038082 1778962 3478885
8207467, 956342 1030773 1886692 3543280 2207295
7652535, 87730 159939 2301504 2066303 2403945
4331710, 778353 2365312 3872222 1824367 1731073
3065274,1790313 498522 293141 3156459 2302871
8514121, 134355 540211 157469 2123920 3342587
406584, 194382 3633836 1348755 325493 3006084
6864279,2490193 3641110 180276 2439212 1715036
3322493,2278209 2484707 2664944 290629 2816709
3640851, 181338 1920794 2894961 2891319 2924831
10259671, 937657 2392241 1224721 2083619 2841026
7612925,1388977 1204912 1105457 218197 2041900
5176586,1407432 397873 1102888 2678573 1056176
2534497,2465700 3596931 1528013 3111338 941979
5318272,1611908 1901103 2430498 3248471 1825519
8164377,1600585 1695155 260633 188889 3660021
10634983, 346314 2237703 3557067 1778565 3108618
2725210,2690949 2015107 2894744 2950848 221094
10931295,3244383 1969917 1187099 98634 3706460
7102572, 167958 1270861 1309202 3207098 3016799
10777338,1203159 2367889 2246343 3092407 4587717
4495899,2761192 2125896 1457229 522485 409620
3534072,3791666 2991487 3667394 3078182 1391423
8436692, 303129 1784332 1346443 343882 2685841
5623402,3169153 1700979 3142058 3791272 3175023
1064306,2277370 2239301 2883100 1297504 5546
6023436, 895464 2924293 1381289 3114201 673416
6620393,1144898 3827609 3532379 1369211 3550307
7971062,2274003 3892906 3056567 2225110 276178
10238004,2663272 3159693 2543298 2803725 435932
5711199,3821612 4493693 1095046 363994 1073561
10571189, 527767 163460 1062589 236595 582943
3015484, 194382 2805381 1696824 1729474 706080
4705290,2355767 3543333 436907 683679 3462176
8273887,2021136 2474333 2117420 2768124 3802846
7041981,2732851 519961 2174893 2024077 229570
6579683,2768056 2644807 3008923 74472 823943
657962, 932537 1628579 937462 3573513 3274885
3564956,2822914 2565868 1160158 2293562 1669804
7063610, 624127 4599048 363726 1522462 2549014
6289088,2021136 2474333 3529479 2237067 1604112
8676548,3872396 2430427 2153804 2378981 3783254
8444898,2324967 3078197 3592413 1409854 3669601
8508276,1222217 3029692 2754830 992171 1643016
7241980,3326027 313254 685788 1332181 1999643
6837132,3581178 3493280 3669172 1035748 2509127
10691252,3066026 614261 3010848 164951 2964129
4743198,3626099 52678 609371 3646430 352361
3527983,1222205 430253 449438 2993198 323364
8337913, 731625 1105628 674544 3462714 2274003
5651457, 59999 653104 526770 855418 509003
5441077,1960706 2886484 2836087 611556 2033321
6192164,2140385 412566 1685760 1077440 3843102
8446333,2709669 3796281 396275 2288527 3551356
5442359,1896589 473027 1201360 2341293 3778042
7542109, 852660 3248888 3642678 149466 3350583
11353190,3126289 200307 3581499 825863 2556570
5302466,4462763 1987604 2816270 2752506 1952327
8706912,1470646 3103266 1432945 104652 2021136
7739410,1202226 1862448 3545750 550107 1858371
5393105, 527767 162943 1083580 99026 133814
8249664,1030010 2784125 236595 1559041 287939
10742779, 612703 159429 2625549 1495478 2180210
5729419, 119282 2421758 2764383 2354111 1977846
5206178,3159435 3775713 2472254 1074389 1721636
5240961, 236595 2950988 4648855 4477614 1269247
3535836,1317066 2790155 3173815 331657 87464
10319170,1100077 1826480 497483 1505741 1738285
5635856,1260505 2184623 2830374 60112 1374439
155331, 571279 1735953 731574 1742027 3326048
320761,2550693 2268773 1658508 1600119 1606060
8718563,2263930 2274003 1933130 3476465 3464185
5960757,3367834 3343960 3075894 522181 1581125
1907977, 386878 1152503 2263911 577976 3705537
5448425,3364403 1088946 2716900 3501036 3098955
5748959,3490796 1963050 2585513 1338936 64187
1084376,2583517 2618265 2805368 654628 2581510
6221412,2538409 1153650 1175299 2158459 3332952
11192614,2301977 2590459 1154831 2459332 3377727
5632656,3058037 3853132 2133608 1818263 3611522
11626312,3216726 2826271 1871552 967975 3667458
10879633,1778565 1300794 364749 3098955 2974319
10050014, 392987 429349 1223133 1201184 1354920
184558,3206763 2053010 1494139 1105778 2697144
317910, 671612 885466 2942029 361143 952994
10243139, 956196 888137 1743700 1246239 1332793
10344146, 94194 2998934 1053245 716462 4881060
8124507,3518170 1337338 1345271 1056400 1053247
7429489, 497648 2397161 2692453 2813021 2654031
4015866, 57317 1947817 1205031 412472 3341567
4110634,1418551 2139868 3159693 313254 1867157
10435092, 187269 1291834 2762251 288049 3365832
5793402,3231822 1101469 2421758 163124 2009725
703578,1999180 1387884 2886782 3702307 429720
7065737, 162961 2479385 1038159 528169 3686396
11075126, 810803 3389140 2636019 3888320 870392
5640240,2644638 3388809 2365312 4551155 1523088
7594304, 170229 1891508 2498746 218356 2661509
10169438,1568404 634424 371415 655331 202385
2049204,2944752 1608018 2087352 373736 2790099
5572503,3289881 2607804 2361623 3142844 2140827
6400273,2694659 2015791 2646258 484910 3342446
3202000, 161771 2220223 1421128 2688964 1337929
10800578, 170549 2599987 3159760 620034 579624
5663631,2599936 879602 2174946 1751172 2584529
10839811,1108383 260633 2265507 3583091 2739034
426482,2623449 2977941 1077150 3668446 3844695
1175674, 739503 2998088 2794839 705781 1210829
118534,2005083 3871341 307119 488073 2869773
10882346,1217904 3824651 1281502 672362 1871551
6701817,1942710 1104443 1980787 3796281 1881133
3285916,2921284 3231822 698584 3550915 2167282
6063819,1531083 3470421 3467534 648564 1910055
8420206,1198632 1999809 3102246 1298750 1790354
6298327,2550693 2615421 3737850 3027926 82112
10550751,2215041 1691559 1710878 1738903 2909094
