playlist_id,track_ids
6544963,2265459 2695612 3090832 1297529 3581652
10178374,2289890 279639 269871 2791264 2667520
472200,3780530 162948 3512367 1483673 823610
10688607,2235689 1826524 3159762 3542444 3288627
7541732,3760461 1819065 715087 2994856 515649
6751827,3706001 2535849 1790230 2319910 2519755
4192208,3498036 3173841 1580480 726679 82542
8830133,2896519 193179 3841925 1809496 3738828
11635785,2285795 394361 206463 3210343 1402833
4526137, 315413 3249403 4603 810719 2817876
970740,3792751 268373 2712377 461650 1832000
5879343,2763511 1729875 1353446 1427028 3126805
5742191,3144248 1945871 1732003 3826915 1134067
10356493,3328826 2098236 2788401 3410702 2963146
10061153,3603373 1756002 3251587 1903689 2358239
7096673,3870306 1301377 2175297 820908 1082476
6890734,1584250 386164 1181147 1535195 1508955
4923978,3875981 2792321 3464050 2041900 335200
3560810,2547173 1595978 3091338 1494256 1756913
6646811,1735747 357664 2973297 915407 2127080
3827542, 560680 2249189 3315854 2367949 1828650
3745410, 550590 496731 1911469 2510552 2145322
3092546,3512367 162948 1656071 1108190 3469818
4160606, 674965 418936 668033 2804773 2924166
7839970,3377691 3552555 3526666 1320158 1660062
4904789,1094752 1735824 2239936 2354149 1475218
7192530,1867366 2987483 1793620 513894 2386996
108413,3796108 1663866 357046 2863395 1619047
10470643,1999636 957540 2866847 410752 573499
6701679,3584912 2457773 23558 719498 3073151
4472293,3295761 1563309 3387668 116616 1764811
1366641, 353465 867323 135754 144283 2752153
4107298,1105731 3789763 1218315 2967714 3663336
8942905,1336495 1791420 963948 3368450 2527266
7947658, 820502 1173126 324120 2483524 692116
8154951, 462773 3346647 3428310 3236412 2443985
816773,1381678 1735747 1966460 405885 1762722
1322559,3381059 2136509 2747293 1363859 2565868
3706908, 680971 443142 2824933 2919813 1088972
3874174,3027021 3033248 1260626 673669 2790307
4059069,1209729 1629296 1615206 3189562 2715138
11513495,1437167 2354503 2281373 1438349 862156
3986647,2831531 3276890 583400 2901705 1183116
8764313,1372604 1945890 1227096 108968 2363701
2971209,3783709 861031 2759182 2991078 2950604
6014433, 295194 1992109 1568334 3746459 1656650
5595040,2799770 1584177 2638738 183674 2731014
8603774,2289225 1571890 2429067 1310075 2789016
7873897,1563309 2232169 2981369 1088475 2578758
2432287,1690838 3603373 2128338 2013485 1088463
5233602,3306805 1644638 288125 363622 140139
8486347,2796799 1577185 3221705 1195540 1705891
4703236,2491515 2021833 4634615 1883488 3745854
4597972, 396573 1871594 1748002 840365 3731218
4242707,2862442 2883137 2584680 588774 1950829
3126872,2704288 1321455 2463881 2395497 2678756
8150977,3642012 2586600 157831 854082 3753681
4671336, 191003 1792704 3548542 1412763 2950041
10978418,3606976 1184034 2261275 2705249 2186089
5929816, 685788 2991078 2579225 1343896 1803682
7417487, 607816 2448296 1178680 3309392 3070550
8591052,1751273 3291419 1368595 3005745 3027673
5465206, 397704 3853188 1596580 1952327 2985095
8304869, 482032 3642547 446204 1099668 3174627
4122340,2883137 2825500 2584680 2829802 315461
6447596,2255809 3691780 2948452 1890856 876083
10836215, 222478 1935533 3032397 3343871 2309023
3719936, 661087 1111698 2919170 2969116 354186
2065623,1842225 2855232 1905977 243367 2656990
8249664,1351737 4477614 1269247 3492886 3674993
11139177,2289225 3562654 3527641 2824024 3245029
5598423,3670389 3683620 2663707 1067813 2154573
10985259, 644382 2816975 2764193 1349405 1635741
7610669,1881133 3731326 2027221 1227698 1299780
3242168,3647082 1287417 2034833 2265463 1915021
5448425,3364403 264211 3117104 1088946 2774371
4926159, 260019 949532 260103 1327024 109153
10134627,1681669 2836126 526637 440231 4730293
1760933,1218091 3663970 2954564 1893613 84086
620237,1589114 268373 3061777 573465 2988391
10360102,1506597 3484347 3522793 687284 3066963
3291754,2092071 3841925 1809496 353487 1134602
5624403,1474884 3098920 2578712 3824410 1416992
5396367,1824880 2810325 1406613 3735174 356786
11341158,2019507 2214901 1160701 642244 2833842
5636293, 345113 2486976 1943011 2308039 2214703
7778733,1495449 1128441 2488394 3126805 2437540
10523578, 705903 3861322 675104 571279 1790459
7312005,1893586 52951 1587151 2028702 3464018
11558637,3674703 819114 905834 1675977 2883125
642791,2878204 699516 1310065 2911786 1932840
3158922,2783960 2849296 1735234 2233173 1735655
7743903,1340793 2967714 113603 3375402 307462
5070166,1201198 267320 2493661 1563133 2497393
8025588, 646455 2110809 3189307 3712298 2213787
8249259,2981369 3803678 722514 2967714 1503168
10245367,2253058 1276223 3666749 1090373 2823509
6322299,1076524 2472254 1887389 1721636 1775656
4685793,3037685 531760 2710242 3862221 3440560
8388312,3068091 2667503 3620460 353372 3167798
7829217, 433660 3016065 3646256 89093 2190066
229499, 405885 540211 3719250 1735740 2891968
26099,3718744 3218395 888279 1790404 2346294
8586043, 573084 7573 1769962 2696645 2927611
8022816,1495681 3851954 731804 2912461 1563044
4910846, 635937 3824651 3003445 2225972 1797879
4729704,3076130 2214876 98752 3409810 3320729
4857405,2943902 1925226 2958216 3141823 1588326
7541212,1608913 1606784 3548578 950801 386012
8510376, 723392 4733003 2339150 1580480 2840855
7554711, 108961 2504914 2948151 2263720 868764
3364360,2924065 2308131 1464716 343543 1839528
7639982,1720195 4724556 908549 495208 1751946
8337913,1384774 3202554 3592143 1234265 305486
3521600,1258719 826501 99871 2119983 2923115
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 2984001 567926 163495 427678
8223391,2110917 1818779 2584586 2935089 132594
8586552,2717004 2977392 2903804 1689299 3711392
5458596,3790451 3346298 2327566 3242547 2828442
3093913,2255809 2974620 1209716 3518093 2628100
6642467,2063659 1201170 427217 224499 3202623
8792773,1286763 611551 3502848 3570539 3534697
5525665,1893621 2108206 1062077 2595471 161720
8045268,2190582 2651669 1447258 3752712 268524
6341714,3443202 816053 482369 2296142 564249
3951166,2023932 2952805 1988466 2840648 577140
10048843,3144248 2214012 1732003 820620 813427
8480058, 625912 1705891 3066756 3114611 1563309
8494468,1999636 1351521 1753603 481439 3115601
8627369, 126446 3797321 3330056 3121643 1961191
6838505, 276186 2442570 1775656 339808 443369
95221, 4140 1992109 295194 3746459 3107668
3307832,2525669 2299852 410695 2618669 300224
1330005,1388798 1982063 1976389 3216752 2779550
4074017, 108961 1480387 2943534 361957 3561436
4909873,3596897 2214920 1624791 1262098 710081
100965,3193570 426750 2264910 1775481 1983391
3638136, 495481 3556874 415682 1886692 2766652
302769,3579570 3031400 3064655 1216791 3586442
4318189,1677939 2384201 414788 2645105 2442554
5986784,2386845 2401115 1301377 2780229 1384826
4813887, 363983 2840867 3866410 1086517 2949015
5257246,3221313 4741 1645604 825794 522666
8727207,3606976 1268282 1721235 1866365 2243395
10293391,1090809 2783840 1866329 2815867 907585
6535385,2427036 2702661 853629 1317840 3588744
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 399044 184737 279781 908656
17136,2989670 1476700 1187176 497483 2263687
6127544,1057057 881327 3578067 2115636 2674855
8542950,2733503 1993938 3789763 3765679 287976
7578244,1443103 3784448 259451 4690378 709883
3092775,2212281 3539205 3863544 3767380 209196
7445528, 264211 1088946 1165926 3763363 550590
10203268, 726853 497483 662501 4474831 2897521
8407326,1909831 2422901 324189 1613956 2556731
6926802, 867151 2338943 63982 2196900 1735368
3210471,1183116 2338721 132362 3512367 162948
99608,3498036 1896558 1713531 1942205 4733003
4654378,3202623 184202 653104 2863395 1457317
6284697,3188667 1498584 353663 3114611 1577185
7654797,1381678 1966460 405885 2891968 1735747
3175120,1064963 2479098 2816083 1710431 3045109
1237120,3696733 3770851 1957860 715059 1961223
4992377, 219947 1873672 3357328 1419653 2296070
11567923, 52075 450321 160347 2787866 427678
2825522,3098976 554625 1241768 790965 2974445
7047552, 222077 3218597 2734578 2584497 2812934
6322279,3367892 641766 2225808 3743698 170840
10701030,1647306 224140 535586 313507 2063857
3718052,159981 131589 524972 543730 301227
3010951,2004802 3332967 1687953 3618386 327350
3298268,2263419 2975067 128150 2803831 2376766
11511853,3168292 1311435 2791377 2537101 2684386
11132162,2022615 427678 2894765 729062 1349120
1316704,2278079 1569730 1116373 1803450 1871594
8071471,1402887 860964 2188225 2731219 2142707
8289475,1587153 1770809 3845593 621683 410718
8327408, 47331 2813407 1363985 2279378 315992
3425837, 341173 2100411 3487929 3051566 2468975
122539, 248293 2740759 2519142 263574 265024
3485083,2699441 879546 2203596 324315 2948389
10808964,3700757 1299019 1200959 2380535 3066868
10585603,1109011 3147325 3534181 2812622 3429286
5591947,1731519 1101570 2830536 2295960 193847
7075085, 729062 1791267 3321247 1741846 1386361
208633,1206974 1997354 131052 3727608 2191974
10884430,2595471 3418965 1716480 459618 2108206
6712708,2821505 840796 2021807 3202623 2863395
5548630,2773152 3669557 98950 2631789 374427
8479915,1251945 672126 94727 452010 894776
7541916,1769385 2926602 2152930 919576 232337
3895464,1681994 819087 3576432 1612970 671153
7641288,3210343 2913641 3339658 1354296 206463
6992939, 943825 2362473 2349140 1991479 2453861
7811127, 726618 2555128 1070352 1190458 2783062
7709624,1778565 20162 3036436 3884745 1532333
3412034,2790532 73109 1173860 1423645 810658
5063302,1286763 2655526 3752712 2190582 2032052
8657731,2367829 2226095 648545 676813 397730
1075540,2843665 2734494 285837 2423720 2021816
6154149,1434729 2250040 3522697 2610496 2169121
2469861,1186245 1969997 132638 56844 3496682
8522392,1144884 3172501 2913641 2955784 1354296
10500655,2083830 1367905 1963310 523564 695096
8959590,2285204 1605140 2368011 465541 2828149
5195699,1604092 2799400 1553894 1341343 3839407
3913158,2820187 3138915 947734 3088280 3450807
8852004,2168358 872575 2824024 1673199 1302258
577464,1979768 1341343 1126835 311108 2799400
155151,2733464 3172804 3251957 2213803 1973321
10512400, 193179 3097501 2896519 3738828 2092071
5202941,3373381 1439363 3550491 2776563 3762814
10241476,1812232 2847450 3718778 364627 159948
4381991,1336495 1636897 3343717 963948 1584146
5921943,2974249 61785 1153499 3235911 2580738
7541798,3483021 1402219 2999458 2007361 1599705
6553236,3866642 573508 606608 2950092 3056264
3064774,1691119 2463335 844543 2109073 2556685
184872,1858483 2601117 2974445 2861386 3373378
10989258,2740911 3671801 3007368 551406 1578391
10839811, 323055 1153603 2728575 1587153 905821
1577340, 562795 3044962 3126805 1707930 2014546
7423034,1960244 1345263 497483 1891110 1086517
4761531,2039382 583722 412613 1385740 71498
6081419,1218359 1522571 343262 317350 2730072
5332741,3242947 170785 3097763 3580817 1084680
5813432, 968644 634178 3423617 1051884 3478127
1245594,2798321 2337179 1212749 632925 2477510
11450729, 432100 258341 2981369 3542379 3288406
8412441,3227548 3887752 1517235 2367829 3788236
10660705,3530649 2897028 2245140 2463427 1095238
10595985,1969864 3197875 209196 3498036 2273954
5939946,2097978 2380059 2584899 331804 1451089
6424137,3669557 1066820 2631789 2712701 3831748
3005086,3663970 2119932 234832 3647162 1856627
10216267,3810923 2561754 2255809 1566856 3691780
5973722,2165887 1197164 320234 135748 2146580
5144523, 516389 1881898 144141 1830619 368684
6616699,2830848 1831615 2618138 908844 115609
5881475,2023548 1051863 3688292 1881294 3057846
1713955, 490822 716433 152894 1198911 2583860
4329805,1580480 204966 2840855 2221948 1321053
1689729,1456951 3659011 2921837 399153 873559
8913826,2182495 2123920 908547 157469 513712
5130975, 89104 2412211 2521710 886305 2923903
10154315,2021136 2474333 162408 104652 1105453
8139717,2834549 1271676 1434574 1921567 311146
4098713,1621139 2087110 2909333 3588711 3671801
10313138, 379726 3130415 2789016 246102 2997023
5433732,2448296 969328 2801526 1569730 430584
5234120,2752068 650667 885466 361143 2774300
6900041,1193297 3112752 65158 1475667 3741630
3099269, 894776 2234524 1385931 2965603 672498
3492054,3746247 2273898 2839881 3299699 3147939
4067488,3480587 2864301 3871478 274470 133915
5500619, 234836 1291834 1935372 1608194 3459300
7968960,2533659 2548894 89135 1773876 3750710
5823281,3456407 1112506 57317 341048 3037073
8166117,1187099 3750087 2127236 616352 2660284
6093188,2913353 2529923 2115512 3282274 1091700
7699704,3224978 683591 825102 132718 3749971
5797466, 726853 3689789 3568402 4733003 3862221
409816,1264406 378710 3551573 1885124 3428057
8858586,2306052 1225646 1775892 2277812 934632
5866142,2234819 2675176 1681807 84903 911235
10041927,1735747 3196064 915407 3697155 2973297
5928090,2360939 64737 89104 2026930 2909103
7051489, 619702 722157 319233 2712232 157531
4642424,3474951 3764551 2849976 2033546 2252550
202938,3225706 2208924 3000505 3682516 3534181
4681809,1105456 723392 1818779 2110917 4733003
6153488,1613126 2205202 652373 3700906 2811684
8439722,2762229 666744 486618 3828279 417893
7324427,1003485 2163595 1219322 1111182 3183561
3219956,2930330 1067223 3869533 1452420 2911216
7310488,1559115 1737852 133398 2160661 3787178
10444912, 455824 662501 1235736 623403 1156143
10353492,1563309 1764811 2967714 429747 2981369
10187786,3854358 2176522 2083015 1199940 659950
11363253,3554491 2582509 1519097 2509644 1857073
6307938,2983336 3588773 1420896 2557668 132594
5209552, 377643 2074525 1976918 834001 1571891
4359124,3578067 2456436 3574895 905834 881327
165862,3000505 1885462 2367577 3548578 1255651
4204991,1118036 2998479 2425761 3406703 2057146
10102126,1193299 2655526 2651669 2032052 268524
10127617,3750122 3772063 724602 2858968 2621012
4332734,2755805 3034532 2175297 2534338 1678074
925320,3224828 1517584 1188811 3891979 1321053
6380041,1320168 853628 3219124 335496 1670042
13164,3332692 2117420 3496069 868781 872081
144123,3073704 1871594 1441136 2053531 2955784
3422421,2100359 650689 2563737 2137367 2124019
7559970, 642244 3458993 2123928 1730860 516389
8296441, 533644 1297735 1375351 2216178 1712912
8324971,1702852 699516 642244 2398088 258396
984152,2237327 1201075 425596 399151 3189307
8518257,3102312 2909252 3153292 1739338 706193
5527580,2158999 1390500 2800395 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2785477 3867370 2727721 3045109 1710431
8966299,2300706 1620809 569087 3870324 2473639
5338454,1681996 4595859 2293396 2874676 1202169
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 480261 175485 1321667 2245981
6455457,3720089 3630597 2139280 1367793 159939
10985815,1580480 1691152 3526178 3246229 2020625
11617593, 222478 522200 3343871 3679249 2575852
1170874,3685020 1255929 3764814 3120873 2965497
110156,2974784 1466722 364627 2831250 3076466
4838439,1596010 2511556 3427672 1845797 883229
4206718,2510128 2934302 3050192 2828149 3664053
11686665,3477560 1285966 2918176 1484223 2996502
5319566,1438195 2092987 3208837 677974 3803435
8802385,2556731 706193 3314222 1567017 2897521
10774429,2042091 625975 1615851 908728 461498
6882432,1502241 2277431 1340324 2436733 3044776
1180070, 74564 449538 2550702 1262069 241212
4161393,1111874 2589660 2783373 445567 569165
7541327,3884984 2121373 364000 2950856 1337857
8052303,1269247 3702574 1248063 1158818 1351737
6303590, 341048 3129324 450033 2567422 2174946
8935431,1853295 224499 427217 397761 811115
6564292,2967714 1480446 647742 3451626 3718315
8020477,3789763 1341111 2038075 2817793 1340158
5275664,2813239 940299 163460 2851927 3753954
517922,2814193 187013 373945 2782213 2333003
4335519,3542444 3663336 2189584 170846 956158
11682355, 194447 3717817 2604052 2303972 2267920
3779335,3687318 544028 1133922 2477485 1291193
11508437,1732003 820620 3568402 2284910 126465
6330529,2474333 65158 2021136 3592104 1109019
8271737,1217248 1955596 2128338 1571087 3711500
7676655, 437417 2238571 1901134 2671906 1595106
1330976,2142724 3284552 716439 1427472 3003895
11038331, 409620 2608358 621684 2160644 3342838
6470035,3342447 2819261 662501 1235736 153334
11060900,2812730 2979016 3557619 3550668 3821046
7293183, 157469 2209079 2123920 3828446 1291834
6309148,1681306 130827 1539909 331688 3342494
2996298,1281245 3063654 313507 1943637 2063857
7689260,2393702 2448296 2187917 2263687 430584
5436584,1813355 1739092 1850412 705781 3745644
5428285, 356035 555294 1690751 199146 2023986
6101732,1297735 1527919 1712912 3346880 533644
8423292,3669601 2833461 814853 3493291 287224
710678,1390892 155653 3123964 3436154 363843
8645856,1148041 3297909 1881195 2834772 1187947
6152226,1969864 3356950 683512 2123920 3779477
10102009,3356950 3173841 1969864 3197875 303600
5745680,1117795 715801 229701 1748318 3485803
6946280, 642667 2041900 335200 2469927 2792321
8746742,2354489 789398 2910237 146074 2163301
6086258,1163582 1818298 1208326 3430063 842353
11719970,1812232 518865 852716 1524537 469910
8180806, 145280 3677144 1446495 1518083 2949623
10134280,2895021 1074579 2189584 1218315 3288627
4095815,2773152 2631789 1505991 727507 3850477
5239867, 147752 1764811 1657741 899193 2779681
10315980,3000505 1885462 619692 2816950 558379
3236978, 518570 3664926 627898 474273 1061515
4592785,3697247 593419 2913353 4824423 4511252
7815341,1384858 3785916 3848503 1210909 1584146
11368585,1790404 157531 709985 3066710 92654
4237429,2603620 149767 1984662 2044169 82238
7186651, 491008 3755398 2426275 1064190 1285966
6380381,2142707 1208146 1722921 3169187 1307578
3515719,3325349 1595978 3091338 2384462 1494256
7006084, 682335 1856604 2758991 2149194 109392
70547,2371626 1320168 853628 3211082 3282245
4283198, 4603 2970701 1881544 1340793 3754812
4897029,1764773 1787174 1195905 222438 1286763
1787635,2250517 1756685 1177932 178775 3471271
7231915,3343043 2061313 1676220 483104 506014
4701867,3700757 3593816 1516156 3113155 3836576
2034832, 416707 2563989 2586600 1881982 854082
8916179,3470285 3767035 3025987 232894 1943011
6530001,2079663 218197 2805972 259451 2842142
4653085,3197875 209196 3262995 1969864 457576
4182189, 329600 1935195 2910266 1457458 1861489
6748806,3092746 3747549 2232169 2127224 3114611
4146095,1688512 349322 1676999 2471476 2836159
3090311,1090373 3296064 1840942 1534551 2875667
2902628,3343151 548753 1647276 3887752 1061395
10021300, 611225 2849976 3750737 4477614 1517519
658471,2100327 3301252 2315691 2834168 166355
3312850,1282715 2083499 2931215 3227548 3439505
2958441,3126457 3522940 486535 180215 3539197
6979584,2309023 3876951 1742602 159953 222478
7633839,3469818 1881140 1108190 2286353 929166
5253149,2834148 1750013 2821505 840943 2640428
4849059,1128441 885466 650667 2764088 513712
757267,3666452 3550491 1584133 2043659 1696508
49457, 289129 2484707 1488456 830628 2278209
4495573,1247538 1966460 1210884 1735747 3615514
3211523, 246143 3741630 629203 1885680 2208400
5657950,3687848 3435028 3866410 840796 3193037
5897972,2373644 2273905 3579068 3052630 1663866
11239053,1074579 3794036 3822496 2110775 1716182
10861314, 348039 1881544 3580817 2970701 3548542
2995117,1770814 594587 841522 3846669 2268251
7171398,3216314 2800306 2547831 3794632 967743
6644421, 139011 2195091 1730784 2725732 1976463
10619356,3158310 1441146 2000592 1044915 531685
7916652, 719498 87363 3687848 3431487 2609171
7234898,2967714 3542379 1563309 258341 2981369
6529396,2931444 4606031 3361940 3511390 1515300
11567668, 618569 2190066 1580484 1628572 1256359
5761137,2754318 1807383 2591712 459279 2859364
14097,1819065 279781 2273953 3147559 162041
24088, 204966 3779477 2840855 2158999 2594689
4196311,2591712 2859364 2235130 2215461 1340146
6643475,3361083 2543104 2900591 3065019 2248538
5112028, 545072 731804 1384639 2514218 2744692
3262592,3216726 1168052 170754 3166668 1169220
7432632, 739807 2327566 685906 3821062 414655
8945781,3454662 160340 7217 2673648 3618386
7534223,3705257 2900601 2206862 3601995 2354503
10636234,3261323 1098545 1436461 2225821 3633700
2234594, 81700 2752518 594587 679073 706415
3371402,2339150 1822173 2437540 3126058 217060
10760989,2904001 1101961 1433068 1344342 395431
8207357,2860090 2456436 198002 2771772 1057057
4982151, 193153 2748403 1300548 2020112 2296285
6760191,1462020 2214912 1896558 209196 1969864
574987,2902373 946582 881801 1685664 3551510
11125981,1611903 2937805 2559253 1160725 3472187
5086277,1143838 2820328 1508955 3203908 1548310
10953600,2793978 303663 2699477 1687953 1691006
5359285,1223921 3126805 1707930 3003358 3044962
4308838, 729062 1136419 3159760 3785951 1595978
7602635, 550389 1936162 201356 3554798 1786010
8861247,3751486 3522669 1108068 3553406 1108190
10293973,2128338 1082964 608431 2316767 1082410
2277883, 427644 1264521 1558554 262205 1427028
8467732,2456473 1921926 545051 1721041 4428207
11285763, 243367 1158146 2656990 1842225 298790
2949573,2911618 3477327 2467961 631240 2525221
4552016,3246266 658405 2673995 856490 3366573
5497745, 22800 3525320 3331386 2048115 3220824
5319123,1342462 2717004 3711392 1218133 1831820
10255968, 363983 1844874 2888380 3778293 1358239
8025670,3406703 307071 820913 904015 1952325
7528384,1767589 2607721 3107449 1134078 2368561
6096521,3102273 135675 3141761 2471793 1069547
5073956,2712377 268373 2008442 461650 849916
6264193,1155144 2279586 2213769 1193555 1224775
10447820,3194410 1570952 1123498 962912 2967212
4888075,2740736 1519441 2158453 1445474 543895
6106692,2698324 3464050 937523 2677272 1353446
10913081,2717004 3605806 433616 2020962 1831820
4285592,3171591 66103 2774371 2237129 408134
3086419,2883137 2825500 2793557 2829802 2820770
10870348,1618399 2135909 3671801 2367877 2458269
3142673, 497483 1363985 726853 2902714 3752096
7102572,2640428 2860798 2824110 1659523 840943
11025226, 373458 3557773 343922 2947297 2345351
75157, 813943 2483917 3803238 1095728 285837
1165266,1538910 338909 3034532 517902 3688744
4855116,1067495 4742418 73055 3835941 2121639
10019455,1611903 2805470 1909643 1731695 2965967
5625269,2902714 726853 3689789 497483 3464076
7377117,1388061 2744692 1229845 132565 1764883
5403070,3723971 3669570 2565783 274470 2031983
5050320,3481279 2949043 455894 3114611 2787855
3149940,2517284 3532543 689425 1577185 1195540
7541773,2839253 3690587 964424 2821505 1134223
2797431,1402887 2261275 1381678 397392 440231
11521292,1735655 1999491 1735234 3064582 820165
76983,3000505 1885462 558379 619692 2208924
10280489, 905744 2457546 2440656 298790 464926
10863968,3484505 550604 1498988 1367305 2248135
5324374,3687848 3671801 908549 2032052 2547173
8958900, 500875 2013360 1298775 2160684 2822867
3504908,2602747 3629326 2235066 939246 1573019
4205949,1607128 1997725 1863293 1292984 3338782
150880, 879546 159981 1569448 3850548 543730
10903495, 911564 3423414 1439442 2384201 1075262
11182587,1756846 396406 3605630 861093 414381
11302659,1065949 3331446 3602768 3058913 1689806
10298177, 222478 2325082 3871109 2909103 3876951
105214,2817392 3620460 356582 3068091 2218955
4719113,1321053 1517584 3540066 574364 2610456
738598, 825794 1595427 2115570 2518527 1321348
10126733,3044962 3126805 2763511 1707930 2014546
3140831,2618210 1732003 2284910 3826915 820620
238751,1807297 2902373 2950530 2610018 2331109
3793858,1513966 2009159 1603085 2981369 143335
6528390,3087297 685788 3202623 2821505 2863395
6867129,1762406 1123498 106474 2552651 3500716
1710429,3461648 1316136 3016440 1467066 2525684
6076980,2384354 1326147 424036 3592104 2079541
260567,2474333 2021136 1268199 852515 1712959
5220159, 844543 2556685 2109073 283645 3376641
10327021,1728304 2216667 1474611 2192203 778347
7541236,3542444 3789763 1218315 3663336 170846
8633542,1395339 1784813 3530522 2367889 3356950
3632326,2899374 2836502 3770169 1542240 2831436
6360747,1419894 3338754 2373644 3431487 719498
8655949,2825343 3693944 2804572 3089875 2646982
2962399,3678505 3660348 222544 204966 1372604
11473979,2604245 3842344 516664 1286763 3534168
118729,1213773 1871094 3550339 2792514 1054307
10048806,1991958 3637580 1480404 1421132 1672537
82848,1936005 715559 833722 2564266 3824158
5451048, 148282 2093373 908823 1569879 2969342
10141252, 519149 2762247 497413 1571545 1302894
6041171,2488394 1707930 2763511 1584204 217060
4033938,2299774 3780060 1601722 3604026 3387002
2853985,3124586 4570200 2246797 3368450 2265874
4997928,3660703 1992109 295194 3746459 1568334
3163279,3578843 2437501 1382508 3785934 1987604
1105398,3755429 2038075 3383044 3661818 1082405
7872998,1337673 3469795 3202623 3262479 3193037
11524456, 166697 341202 3769989 2272555 792090
2831641,1258719 612601 3776672 3007592 3607633
4314207,2556511 144133 119227 3409810 1312630
3397295,3196144 1042639 3239823 3607659 3252105
5929441,3681415 2640077 2997985 2863395 2904938
11198477,2791044 2883137 2862442 2584680 1049735
3130049,2768124 2133843 1101403 2878301 3191635
11647265,3750109 2289004 3309392 1178680 607816
8529285,3727608 3358237 3559283 1127506 1206974
624675, 210672 3644468 1888810 1794860 2815177
8378286, 143325 866698 3571245 506014 2046365
3592179,1156143 1105453 1434261 1691152 673897
4844876,1523088 601134 220667 338406 2818761
11526744, 12149 1813355 1932912 3166665 710844
3789626, 621364 2031982 444451 126439 3231943
4541462,1758144 3701751 2164508 3738898 836325
7946633,1969782 3778167 233723 2919795 2652244
5744654,2101235 723257 1715183 1105456 3441295
10282989,3779369 2905796 229525 1372551 1768678
7541992,2014428 3391339 2952805 1509184 1988466
4213603,2008442 1966460 3061777 2988391 3828446
4196060,3441973 491108 233723 2919795 464456
8491899,2339150 2278730 2537118 81748 3329183
11555084, 551406 84086 1201071 1102424 357046
6608331, 82238 2844791 2603620 149767 1231486
10988448,2983350 1568348 2737601 2012869 443259
3860508,2488394 1707930 2774300 3126805 3824651
5183885,1730826 175485 1438736 3379233 2151428
11630280,1182431 1920121 806823 316014 2984155
7488433, 445115 2944025 1598659 3287322 3261544
5965663, 416989 139254 2692506 210680 1794721
