playlist_id,track_ids
7440845, 489603 14013 2308112 2123623 3565613
8426989,3616347 2557712 2836062 657693 482169
82847,2926939 2712695 970234 3613349 2440263
5963503,2950098 1903637 647742 2798216 4864222
7809227,1262450 3682161 1403091 2216740 3016338
6544963,2265459 2695612 3075835 2989580 3581652
10178374, 269871 2728719 1844123 2607679 279639
472200,1707918 3512367 1483673 1871417 525456
10688607,1826524 2235689 3159762 3856320 2816700
7541732, 715087 2148614 153371 295886 1624216
6751827,1422959 513887 2161454 2535849 1688512
4192208,2338259 4437551 648128 188271 2643759
8830133,2860964 3096118 867892 3570703 3180938
11635785, 260212 1034248 2285795 808769 206463
4526137,2688909 3854358 2110673 1335567 2213883
970740, 461650 2665290 3602559 2712377 2671442
5879343, 678398 3877313 1729875 1353446 2785193
5742191,1945871 3677227 2874676 946533 3840517
10356493,3328826 1489059 1626138 2788401 1516108
10061153,1422964 3711451 2057815 1879900 3603373
7096673, 84223 2175297 3287322 1678253 1678074
6890734,2413736 1584250 386164 289133 1211002
4923978,1409839 3379007 3877313 1251879 1733407
3560810,3688292 2949470 3009867 3637050 1051863
6646811,1735747 357664 2973297 915407 2127080
3827542,3031321 853242 999638 1957057 2340592
3745410,2173297 709967 550590 1911469 3798638
3092546,1742077 3469818 1429267 3506962 1656071
4160606, 674965 1916314 128422 815556 1317724
7839970,3526666 3364836 1320158 2700965 245142
4904789,2260616 370293 1198228 1750482 1735824
7192530, 274694 903816 1867366 1793620 2987483
108413,2267336 2981662 1367905 1663866 1337682
10470643,3063654 2213883 1351521 1695551 2808576
6701679,3584912 3841971 463217 2457773 719498
4472293, 716439 384313 3003895 3221288 3718993
1366641, 623398 353465 135754 2994151 1283042
4107298,1792704 2891892 1762867 1739102 3562646
8942905,1336495 1791420 2028007 963948 818966
7947658,1173126 324120 820502 2421581 2483524
8154951, 462773 3346647 2443985 3428310 3236412
816773,1381678 1736584 817123 1355848 1735747
1322559,3381059 3184481 3785296 2136509 1492176
3706908,1104026 245683 1153315 151703 680971
3874174,3027021 2790307 2175086 3033248 1739003
4059069,1615206 3189562 1629296 2730916 1310789
11513495,1437167 2281373 1438349 228977 2455545
3986647,2028702 2136835 449638 3329265 2195044
8764313,3409856 2104746 1227096 1945890 2475776
2971209,3783709 2759182 1749143 1193517 730778
6014433,3611545 2586447 1992109 295194 1568334
5595040,2984200 2709736 1741372 3207857 847495
8603774, 286393 2429067 1571890 3096537 82130
7873897, 635001 1214849 2578758 88454 2398088
2432287,1690838 3780064 2891097 3628954 2948449
5233602, 288125 3306805 363622 140139 4873317
8486347,3749967 2009627 2796799 2481798 2942830
4703236,2491515 245683 3745854 3703344 2448544
4597972,3016468 1727507 3731218 1941143 396573
4242707,1576744 2285229 1824880 588774 1052309
3126872,2704288 1321455 2395497 1826666 3487022
8150977,3642012 2721264 699585 3778650 3753681
4671336,1985321 3790436 3160996 2464206 2864438
10978418,1296528 1832473 3251795 2225593 3096118
5929816,1987443 685788 1803682 3474959 3335772
7417487,2695599 3070550 1137511 1702828 1571045
8591052,3291419 802928 2072762 1751273 1368595
5465206,1952327 397704 1596580 71393 818165
8304869,1099668 620016 3642547 2208614 344000
4122340,3492886 1248063 1515709 1678669 1581357
6447596,2255809 2948452 3691780 1651749 1566856
10836215,1935533 222478 3343871 3032397 2309023
3719936,2607787 2566566 2289988 1111698 856610
2065623, 21156 2855232 243367 1842225 1905977
8249664,2009133 3042267 1343363 1101463 1351737
11139177,3284528 3562654 2289225 66502 1213783
5598423,1394353 2663707 3683620 1178305 1553976
10985259,1700380 2266526 892726 2816975 644382
7610669,1299780 3731326 593531 1227698 1881133
3242168,1960262 3647082 2280299 2805051 3067400
5448425,3003396 3364403 2774371 2015559 3821743
4926159, 949532 2653967 1709010 2759182 498087
10134627,1681669 526637 2836126 1421021 940567
1760933, 76398 1738326 2017074 70847 1087968
620237,1589114 573465 2574661 2244314 3030399
10360102, 687284 3484347 1506597 3522793 3066963
3291754,2092071 3841925 1134602 2535178 353487
5624403,3824410 1474884 2643080 3098920 2295002
5396367,1824880 2810325 1406613 3735174 356786
11341158,2267802 2567908 3303526 1054050 1195554
5636293,1943011 2486976 345113 2333119 2308039
7778733,1495449 2603356 2129584 1947464 1128441
10523578, 705903 950564 571279 3861322 1790459
7312005, 879502 1522870 2859052 905983 581634
11558637,3161389 819114 3574895 3550133 3674703
642791,2878204 2911786 3637163 1233347 3096537
3158922, 852649 3205571 699469 967743 3373915
7743903,1340793 4616810 2333775 1229423 1892619
5070166,1201198 2493661 686683 3349944 1911261
8025588,2213787 2110809 3712298 3031507 811023
8249259,1503168 722514 2642679 2725661 3803678
10245367,3789754 1483050 1111188 2253058 1338026
6322299,1076524 2472254 1721636 2307171 443369
4685793,3037685 531760 2710242 3440560 2012564
8388312,2581660 3620460 2950531 2157188 3746441
7829217,3646256 1796561 433660 89093 3016065
229499,3892086 3212294 2398951 2425330 631234
26099,3718744 1790404 3502625 2695959 888279
8586043, 573084 2696645 3755432 7573 543239
8022816, 731804 98726 1738872 1337272 274717
4910846, 548959 2805290 635937 1797879 3824651
4729704,2491418 3076130 808769 50999 2476173
4857405,2943902 1925226 2958216 1208477 3141823
7541212,1606784 950801 2287829 3031342 1608913
8510376,1865977 204966 2377998 146074 2339150
7554711, 108961 2504914 2264205 3532483 2329157
3364360,2016186 1464716 2713590 1905901 2608358
7639982, 891510 1710680 372017 1720195 4724556
8337913,1384774 2881176 3220129 2268763 1647794
3521600,2983798 2119983 1258719 3007592 99871
11274702, 459966 3226340 2883137 2825500 3708950
7648896,1816970 3866410 489605 2495915 2285204
8223391,2110917 1818779 2584586 132594 2935089
8586552,1776756 3291100 2977392 1914410 1457458
5458596,3790451 3346298 2327566 3633876 2828442
3093913,2948449 2362473 1673061 1089070 205627
6642467,2063659 1201170 224499 3360073 427217
8792773,2956690 566832 2309328 1352567 3779363
5525665,1651273 3110354 2217231 109495 199123
8045268,2190582 1218441 1447258 2567481 268524
6341714, 816053 3443202 201509 482369 2296142
3951166,2023932 2952805 1988466 1867411 3013929
10048843,2154628 2401593 3189359 2699473 2108453
8480058, 625912 853246 2285549 3549081 617910
8494468,1351521 1999636 3115601 1829942 2838783
8627369,2550702 126446 612154 3330056 1587498
6838505, 276186 2442570 1775656 443369 339808
95221, 271289 412280 1736614 4140 3843618
3307832,2525669 2299852 300224 2815177 2072963
1330005, 266958 160398 1982063 3216752 2779550
4074017, 108961 3561436 1516381 1480387 1073845
4909873, 233351 2214920 1935218 1624791 3596897
100965, 426750 1983391 2264910 1775481 1928198
3638136,2978448 3100769 3461276 2611591 3610815
302769,3586442 1216791 3064655 3579570 3031400
4318189,2141241 1794860 1332173 2645105 2384201
5986784,3029667 2780229 2942161 2971212 402643
4813887,3332672 2847388 3576389 719498 2840867
5257246,3221313 4741 1645604 3677105 542533
8727207,2243395 375930 1866365 1721235 1982297
10293391,1090809 907585 1866329 2783840 2815867
6535385,2702661 2225074 2427036 2257886 1625210
5539635,3731260 1720195 1547985 2289686 1558660
8267113,1043241 1495432 908656 3787178 1688169
17136,3295771 3579937 421910 2942222 3803684
6127544,2215999 2115636 3578067 2754086 1057057
8542950,2657303 1993938 287976 2733503 2230052
7578244, 709883 3245390 2458566 660962 4690378
3092775,3477555 659547 3053404 1634949 3539205
7445528, 139196 1088946 3705257 3718754 3763363
10203268, 662501 1082946 726853 1505741 3460931
8407326,2422901 324189 1909831 425441 2950467
6926802,1036062 492390 2338943 1118441 1735368
3210471,3276890 689324 1183116 132362 3323012
99608,2999747 1713531 700536 1942205 3370628
4654378,1584720 653104 2586423 3202623 682246
6284697,3188667 2699306 2405619 3861704 2673279
7654797,1381678 1606133 193728 635484 2615021
3175120,1574268 3381050 1064963 208696 2235000
1237120,2034573 2151371 3751373 1957860 3770851
4992377,1873672 219947 3357328 1975962 3470407
11567923, 160347 52075 450321 369465 2829494
2825522,1241768 554625 3098976 790965 2974445
7047552,3218597 222077 3244989 648491 2734578
6322279,3367892 3322210 641766 170840 3218339
10701030,1647306 2021654 224140 2082113 313507
3718052,159981 131589 324315 524972 93827
3010951, 327350 3618386 3091467 1218101 3351957
3298268,2263419 3065426 1941033 3181970 3112491
11511853,3168292 2791377 1311435 2902935 2684386
11132162,1676220 1147871 2005838 3859499 344679
1316704,1569730 2278079 1139140 3330974 4962527
8071471,1402887 2239936 1764503 1221289 2168413
8289475, 621683 1587153 3845593 905821 1474641
8327408,2813407 291673 1242291 315992 1596442
3425837,3487929 3076214 2970493 431351 1153622
122539, 248293 3633671 265024 2519142 233249
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 1818286 1710162
10585603,1109011 3843286 3429286 1531061 2082092
5591947,3871343 193847 3801807 1831816 1670055
7075085, 729062 519839 1470055 1741846 2574283
208633,1206974 4803705 1997354 933471 2191974
10884430, 396062 2848029 152898 459618 3156489
6712708, 394245 2787825 2318601 3724663 1399120
5548630,1735326 20119 374427 3307209 3661818
8479915,2891953 2844003 2177438 341599 1251945
7541916,1769385 1085960 3007549 3212188 1842659
3895464,1400887 1681994 792357 2074492 228986
7641288,2557712 3339658 662606 346924 2651635
6992939,3182180 943825 2362473 1673061 2349140
7811127,2391862 3577444 700200 1070352 1190458
7709624, 192731 1532333 1778565 3036436 20162
3412034,2800375 2790532 810658 3434672 813537
5063302, 55683 2216667 2721557 2644895 299780
8657731,3227548 397730 3746303 2226095 648545
1075540,2148551 800558 2234480 2817882 3262539
6154149,1863494 3603148 2546908 3406636 1186190
2469861,1160608 56844 1186245 1969997 132638
8522392,3172501 1144884 3287219 1550179 2881098
10500655,2732859 3638208 3803684 1536463 2436198
8959590,2285204 1605140 465541 2368011 500763
5195699,1341343 1553894 2799400 3839407 1362053
3913158,2820187 3138915 2552250 2677111 814642
8852004,2168358 872575 1673199 2673880 3471311
577464,2456298 3473137 873543 1276090 3493338
155151, 908580 849827 2733464 443469 2481742
10512400, 329535 3097501 3249330 2337160 265992
5202941,1439363 3550491 868174 2801420 2776563
10241476, 364627 1812232 3718778 8747 3779426
4381991,1336495 2028007 963948 1636897 3343717
5921943, 847408 3308328 2812623 1951257 3218597
7541798,1998474 3483021 500867 1402219 2007361
6553236, 269169 3866642 606608 2950092 443283
3064774,1691119 505902 2463335 844543 2378099
184872,1858483 1088537 2861386 2974445 1617261
10989258,1749143 2615971 3007368 1157875 3210579
10839811, 323055 1153603 162055 2826329 2755815
1577340,2893198 3139217 710160 1347472 1040715
7423034,1086517 2299907 1891110 1960244 2277707
4761531,1385740 2039382 583722 683476 412613
6081419,4399884 1218359 2881425 800558 3604041
5332741, 321074 3097763 2486371 1175085 3242947
5813432, 634178 968644 3329265 2615994 1598418
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 3288406 1183656 432100 2246947
8412441,3887752 1835799 3227548 2566890 1317724
10660705,2463427 3530649 2245140 3592110 2897028
10595985,1969864 209196 3197875 3498036 680666
5939946,1752207 2097978 1221066 1144909 2607924
6424137,3669557 1066820 2631789 3831748 2712701
3005086, 177226 3663970 1782672 2386293 1856627
10216267,1566856 2600471 1882062 341461 2561754
5973722,1197164 675650 2165887 3290885 135748
5144523,1515417 516389 3621150 1528886 1881898
6616699,2949604 2720109 1680903 2618138 908844
5881475,1155208 3688292 3012568 2479182 1606122
1713955, 716433 490822 1198911 3332981 152894
4329805, 629170 1686209 482359 531760 2766473
1689729,1456951 2684471 2921837 3659011 399153
8913826,2799599 888952 4728145 908547 513712
5130975,2207366 2923903 3096118 432057 1337290
10154315, 715801 2021136 2474333 162408 1951064
8139717,1271676 2834549 1260635 396262 1818401
4098713,1621139 2087110 2909333 2141167 3588711
10313138, 379726 3130415 2789016 506299 263769
5433732,2232524 969328 364627 165242 1947817
5234120,2752068 192585 1935536 69617 2774300
6900041,1193297 2274822 2759217 56944 669638
3099269, 894776 2798183 1964820 2493790 1664656
3492054,1506585 402852 3746247 2367895 2543298
4067488,3462763 421624 219969 2134779 133915
5500619,2248743 3196064 1074430 2386606 1081414
7968960,2533659 89135 2548894 822398 3750710
5823281,3456407 811023 57317 1112506 1832250
8166117,3750087 329542 1187099 616352 3825628
6093188,3282274 1091700 2913353 2115512 2529923
7699704,3459954 454077 2881081 132718 3749971
5797466, 712651 3703935 1105602 3621150 3295769
409816,3321200 1169795 3551573 2780242 3030399
8858586,2803842 2277812 1775892 1341736 853191
5866142,2234819 3516698 1749301 1704987 1078695
10041927,1735747 3697155 808765 154829 2973297
5928090,2360939 89104 2034561 3089667 2123750
7051489, 619702 465185 722157 2493661 2712232
4642424, 75469 535452 3474951 2731022 2033546
202938,1731695 658205 409611 2765615 163627
4681809,1275133 2145958 466351 1738443 1735570
6153488, 353153 186485 2817876 3885639 652373
8439722,2762229 666744 1085400 566856 382439
7324427,1135035 1003485 2230647 2163595 3183561
3219956,1452420 490923 3679292 1807972 2786611
7310488, 603434 1737852 1500323 2065901 1217319
10444912,1887422 2310690 3394867 2636884 1680513
10353492,1764811 429747 2981369 1563309 209375
10187786,3854358 2083015 1103897 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 247361 424538 2557668 1202220
5209552,1670983 377643 1976918 2346382 1580523
4359124,2853521 73283 819114 3578067 1403791
165862, 700536 246648 3548578 2367577 1595326
4204991,2998479 3755697 1118036 3249355 2940539
10102126,2299907 1926602 273811 1135543 667988
10127617,3772063 3482713 791630 1857049 907155
4332734,2755805 2175297 3034532 1678074 2534338
925320,3224828 1517584 1188811 1321053 3540066
6380041, 192579 633808 3737544 1137294 2325083
13164, 941031 868781 1796561 872081 2560339
144123,1208477 719443 449598 2077382 1441136
3422421, 650689 1618390 2905641 2563737 3526929
7559970, 579436 516389 2302343 3458993 3191580
8296441,2216178 1375351 139771 533644 1712912
8324971,2398088 2364486 258396 2514360 2821606
984152, 425596 1201075 2237327 399151 3000499
8518257, 143871 2909252 170625 287248 2582812
5527580,3091338 2158999 1390500 3325349 3410173
7499591,1896558 161455 723392 1969864 2924366
5260206,2882850 2015595 1443986 1349287 614230
8966299,1620809 569087 70653 2300706 3870324
5338454,4595859 2874676 1202169 2293396 1681996
10338967,3003396 2015559 2450729 66103 2237129
8922884,3057502 2245981 3610065 3865467 2792730
6455457,3720089 1734509 159939 2493699 2301504
10985815,1227621 209196 2020625 3000499 1201075
11617593, 148260 2918180 284309 1879003 707762
1170874,3685020 2277754 162723 1203568 603415
110156,2799186 1103988 364627 1999737 2864443
4838439, 96596 705384 3464165 2803433 900485
4206718,2510128 2934302 579526 857651 450180
11686665,2184644 157468 2996502 1484223 178775
5319566,1255369 1470401 2092987 677974 3803435
8802385,2065915 502594 1232618 3772063 1632610
10774429,2042091 625975 2891935 908728 461498
6882432,2277431 1502241 1340324 1122237 548198
1180070, 223072 2739192 1431772 2550702 2799186
4161393, 309656 3678526 1135036 2478732 220816
7541327, 104013 337033 517415 2040538 364000
8052303,1269247 3702574 1351737 374507 1248063
6303590,3129324 715801 625975 4685601 341048
8935431,2152489 1275920 224499 397761 1853295
6564292, 647742 1480446 3718315 3542379 3188057
8020477,1341111 1340158 2038075 1779788 2817793
5275664,2942222 2813239 940299 163460 3753954
517922,2814193 2782213 187013 3119392 3785891
4335519,2799599 888952 3569577 3795508 1856135
11682355,2186215 2864517 558691 346737 881292
3779335,3687318 544028 2188792 1659743 463342
11508437,1732003 820620 2284910 3568402 126465
6330529,1910426 2237067 65158 2474333 1326147
8271737,1217248 451872 3235984 1955596 3711500
7676655,2238571 2422762 368328 4506371 2671906
1330976,2142724 2125842 2730975 2758809 1119000
11038331,2608358 3342838 2730896 409620 621684
6470035,2160655 1049560 159981 324315 792988
11060900,2979016 2812730 3013780 3821046 1402663
7293183,2209079 157469 1408640 4728145 682165
6309148, 331688 130827 3067331 1681306 147269
2996298,3494733 4414033 1281245 2082113 815136
7689260,2393702 2263687 2695941 3603269 3613587
5436584, 573087 1873869 1813355 1739092 705781
5428285,3587633 2280508 199146 555294 356035
6101732,3346880 165242 690651 1947817 2721230
8423292, 156111 3628639 1071085 3419174 1754651
710678,1390892 3436154 155653 1681339 3357368
8645856,1148041 1881195 1401831 1134327 254103
6152226,4728145 682165 3738272 2123920 2902373
10102009,3191667 3406703 1714869 1929035 1952325
5745680,1619997 3550877 2565294 3776568 3485803
6946280,3877313 2222856 654064 2469927 2041900
8746742,2910237 2354489 1402752 1792704 789398
6086258, 842353 1818298 3430063 1163582 1208326
11719970,1812232 469910 852716 518865 1524537
8180806, 145280 3677144 1446495 109175 1518083
10134280,2895021 3288627 2189584 2534480 1929070
4095815,2773152 2631789 1505991 727507 3850477
5239867,3855377 2743725 290985 3027901 2136612
10315980, 491384 2722830 1421132 1620775 512356
3236978, 474273 627898 1061515 1864195 905691
4592785,4511252 3697247 1818682 2712695 593419
7815341,2644767 1210909 2977884 3461525 1277686
11368585, 495027 2328929 709985 1790404 157531
4237429,3252220 2432392 1984662 2603620 2044169
7186651,1768005 491008 1064190 2426275 3755398
6380381,2142707 1208146 3169187 2547658 1722921
3515719,3781098 846351 2482663 2548945 3325349
7006084,2234399 1534222 2722967 51780 2756100
70547,1736584 1355848 817123 207666 1255934
4283198,3782567 2789629 2289817 1900950 3435419
4897029,3550118 2277431 1764773 104569 1195905
1787635,2694056 2250517 178775 157468 1561483
7231915,2047255 3343043 506014 243218 1676220
4701867,3006765 3593816 1516156 2786495 2083310
2034832,2563989 854082 416707 219919 830634
8916179,3767035 170639 2483750 483685 3470285
6530001,2079663 3562713 2805972 3636484 1872966
4653085,3262995 2167571 3197875 2911403 457576
4182189, 329600 2910266 3006629 3853150 1887519
6748806,3379738 3000633 962187 3092746 3747549
4146095,1688512 686070 1676999 61279 349322
3090311,3757695 2364174 2458062 1090373 699585
2902628,3578050 1901362 2938077 1061395 2661178
10021300, 574432 611225 2679991 2076510 4477614
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3227548 2931215
2958441,1951129 2662499 2578940 486535 2834371
6979584,2309023 3876951 1155162 159953 222478
7633839,1105769 2949604 1108190 2046378 2606546
5253149,2823953 1750013 3703952 3448859 3648081
4849059,2764088 3091465 1616871 3681418 133144
757267,1584133 3073170 1767816 956830 1390872
49457,1121905 1214452 3196203 676462 4873923
4495573,1247538 709942 3559256 2558846 3615514
3211523,1470396 1885680 503589 3369249 2208400
5657950,3043585 3687848 3435028 3743576 3469795
5897972, 881050 2021464 908945 3827726 2129569
11239053,3822496 2110775 1716182 3750123 3377520
10861314, 348039 962187 1247131 1881544 2458688
2995117,1500357 1670079 3526666 1770814 2805051
7171398, 967743 2440346 724681 2594713 2800306
6644421, 961476 1730784 2596831 1470337 2195091
10619356,2000592 3249383 1441146 1671246 3251795
7916652, 719498 87363 1910438 3431487 1596603
7234898,3230582 3542379 2967714 2981369 1082964
6529396,2931444 1515300 3511390 3434672 1078120
11567668,2654018 1651601 427674 509412 1696510
5761137,2754318 1807383 2591712 1885486 1437634
14097,2924915 2179373 3279211 2101260 2594565
24088,2594689 1517231 3037685 2158999 2791377
4196311,2591712 2235130 2158601 2859364 1479196
6643475,3361083 2950886 2900591 2248538 1423808
5112028, 545072 3621373 2759947 2744692 1384639
3262592, 619770 852629 3050827 1963510 405639
7432632, 685906 1516747 2828442 3633876 3821062
8945781,3381050 1881853 193179 2621488 3305240
7534223,3705257 2206862 3601995 1438349 3870464
10636234,1278681 3261323 1098545 1436461 2225821
2234594,1686209 2752518 617389 543206 222086
3371402,2148614 1822173 217060 1438242 3126058
10760989,2904001 1101961 1433068 2226099 3715596
8207357,2771772 2860090 198002 1700974 2456436
4982151, 193153 2748403 2322757 1991797 3338849
6760191,2214912 1462020 853709 1257154 3682838
574987,2902373 3551510 881801 1685664 946582
11125981,1611903 242072 747783 2515314 2559253
5086277,1210659 1325593 49127 2820328 1143838
10953600, 355223 1157842 303663 2699477 1687953
5359285,3003358 425596 2648637 1227621 664251
4308838,3785951 1422957 2247225 3484505 3159760
7602635, 201356 579202 1936162 3314614 550389
8861247,3522669 3553406 2479269 1108068 3346662
10293973,1082964 2128338 820660 2316767 2711318
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 545051 4428207 2456473 2057176
11285763, 243367 1158146 1842225 2656990 3579683
2949573, 648491 2718118 98511 311913 856517
4552016, 844825 2517996 509003 1672888 3246266
5497745,1243144 1689144 2004980 22800 2615156
5319123,1342462 3557207 2241551 1218133 387919
10255968,3029139 2368039 1973321 627556 2976078
8025670,3406703 1532824 727864 171853 3779608
7528384,1354613 2607721 1767589 3340925 3107449
6096521,3102273 3061208 3141761 135675 2471793
5073956,2008442 2712377 849916 268373 1708543
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2933818 2709648 2967212 1123498 1570952
4888075,2139855 1886505 1519441 2303149 3181352
6106692,2698324 3464050 937523 1353446 2677272
10913081,1646623 166961 2805291 434407 1872983
4285592, 66103 2237129 2774371 3171591 408134
3086419,1823757 2735080 2804798 3012661 3857976
10870348,2083692 2458269 2232524 1893586 1618399
3142673,2856613 47331 138141 497483 673900
7102572,3231314 2640428 840943 2328094 2860798
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 330800 2572933 2664717 3530570
1165266,3630482 247804 4647742 2234458 1538910
4855116,3835941 1067495 1584720 73055 2182169
10019455,1731695 1611903 2629897 2805470 1101403
5625269,2902714 726853 3689789 2199955 2333150
7377117,1388061 2744692 1229845 2726383 1337323
5403070,3875424 2288725 2565783 274470 3240680
5050320,1800705 3481279 1993929 1242898 3092746
3149940,2517284 3532543 495158 3036162 674174
7541773,3133504 964424 1225378 1134223 3261058
2797431,1134599 2261275 1450332 397392 1758365
11521292,3883285 1735655 89104 3760503 886305
76983,3000505 2765615 1162873 558379 320810
10280489,3508413 905744 1231043 1896608 1215778
10863968,3484505 550604 1498988 844718 3073223
5324374,3687848 2730084 3335772 2032052 908549
8958900,2822867 2042069 500875 492420 1764749
3504908,2602747 2143577 3629230 891494 1344392
4205949,3393888 847408 1680759 1292984 2113331
150880, 565981 3709656 1569448 159981 1672858
10903495,3022755 911564 671513 2067448 3423414
11182587, 396406 414381 3605630 2798924 1070297
11302659,1065949 2117787 3602768 2659159 3331446
10298177,2325082 2909103 1352486 222478 1105778
105214,3620460 356582 2817392 3068091 2950531
4719113,1587103 632321 719498 87363 1910438
738598,2518527 2885777 3064763 825794 1354793
10126733,1733407 2014546 2595497 2774300 2456334
3140831, 429731 577627 3584855 1691687 2065032
238751,2902373 1807297 2610018 2950530 3551510
3793858,1513966 1935656 2009159 143335 730707
6528390,3087297 2933055 685788 1749831 1850609
6867129, 550575 3672205 1746922 1762406 2709648
1710429, 436974 2573229 1966883 2829156 1384737
6076980,3092031 3532329 1326147 2104549 1781957
260567, 852515 1910426 2237067 2474333 2021136
5220159,2109073 844543 1529002 3376641 283645
10327021, 778347 1728304 2076510 2216667 3003396
7541236,2275373 2826238 820524 1067985 947739
8633542,3530522 3261618 1784813 2153123 3020597
3632326,1882226 1542240 1524521 3631568 1748116
6360747,1651063 1910438 2871265 1419894 719498
8655949,2825343 3693944 1764403 2804572 163208
2962399, 60376 3678505 3409856 2104746 2475776
11473979,2635577 1691119 2463335 376175 2109073
118729,1871094 1213773 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 657092 348466 148282 2093373 908823
10141252, 918052 2023628 2813407 1613746 2136378
6041171, 217060 2816508 352400 1438242 1707930
4033938,3780060 496210 3387002 1601722 2354431
2853985,3124586 4570200 2265874 1688652 1555733
4997928,1390900 1229529 892850 2249350 2931241
3163279,3578843 2437501 1382508 1508465 1790258
1105398,3755429 3233989 3383044 2038075 1082405
7872998,1337673 1605205 3469795 3335772 1850609
11524456,2455688 3233048 166697 341202 2272555
2831641,1618377 3007592 1258719 3841287 512356
4314207,2556511 478055 3409810 1312630 3320729
3397295,3196144 3252105 705642 1042639 3521465
5929441,2443985 3681415 3853650 2825492 2628153
11198477,2791044 2726974 2439450 2883137 3076341
3130049,1101403 2133843 440494 2768124 3219543
11647265,3309392 2289004 607816 1178680 3750109
8529285,3727608 3559283 3358237 1127506 1206974
624675, 210672 3644468 3426156 1794860 2815177
8378286,3018577 506014 1226590 1757332 1333499
3592179, 820524 1105453 1067985 947739 1227329
4844876, 416152 2390926 1215150 685915 1954811
11526744,2273186 2883717 2788230 1120546 2104879
3789626,3890124 126439 621364 3436119 2860215
4541462,3471314 2164508 1758144 1750548 1739485
7946633,1969782 2019741 3381050 278303 3840517
5744654,2371819 635975 3441295 225706 2101235
10282989,3779369 3219522 2015284 1111675 2905796
7541992, 710965 2952805 1600614 1548595 1385740
4213603,2008442 2665290 1966460 2988391 3061777
4196060, 491108 233723 1364592 464456 2919795
8491899,3329183 2339150 81748 171388 307070
11555084,1201071 2146684 726081 2528539 73219
6608331, 82238 417625 2397954 2603620 2044169
10988448, 260790 2737601 2012869 1568348 1675607
3860508,2642809 3824651 622731 1553840 1625142
5183885,1202200 3276780 385460 427409 175485
11630280,1182431 1920121 316014 806823 2984155
7488433, 445115 3287322 2348906 2944025 3512482
5965663,3487376 416989 139254 1651746 210680
7258255, 546772 2467736 2486371 2611307 97706
