playlist_id,track_ids
7300234,2628220 292738 2226119 2571181 2610840
10914104, 500735 1649235 3711198 727834 3054362
11229589,3738069 3799394 1861080 2519944 276217
11052978, 135427 1997711 2762479 3604885 948134
935383,2732418 193227 1495478 2057154 232252
4218473,2949219 844809 950341 1531096 2067955
11676779,3574755 230637 899154 2445310 2208862
8031339,2277545 2279111 3862221 2584586 2927648
5907134,2763511 3126805 1495449 885466 2736531
57292,3862221 1992039 723257 2935089 715604
10983167, 820620 2284910 1732003 2159342 519961
6287067,2874676 2659144 2053938 2841547 1166833
10473414,1346320 196213 3588711 412045 2003468
3049818,1764773 193921 3534697 2883100 1166047
5004785,3071645 1720195 319954 1158818 3750737
101564, 173927 724064 1211060 1110623 3741999
5596853,1407432 876038 3883556 2678573 3391348
4997979,1515824 112767 1191126 1175085 1345263
172614,1292984 2983338 2736931 1680759 1939943
5221645, 209375 2121373 685159 2153004 470649
3896980, 159936 866790 87574 1735326 3666723
89202, 84556 1387803 3262996 463474 2608245
7184388,2263840 1918336 3672845 1852132 353075
8569272, 44431 641862 2952270 3749929 2152089
4085060,1588560 1768377 145822 2419317 623121
1123443,1372524 93919 421119 1691152 202012
6082009, 792358 3668953 1611640 1117738 3610814
5234545, 677501 132677 2224080 3006129 3357300
10163901,1881438 3193037 3528409 3072926 3435028
3634215,1188625 3486773 3824576 2768182 2595465
7317208,3377453 445531 3145473 1400971 4462891
6720409, 579126 3337408 2208709 2711020 3615514
6113988,3324655 3071645 3824161 3470884 2032052
4124173,2474333 2021136 491626 375456 104652
10344040,2350749 3550611 539410 3574874 3380979
7925529,4841271 1716480 143855 1879003 1249046
3088173, 108032 199165 3393887 2378981 962857
3835771,1671009 1305900 731613 2454612 287886
8086226,2396546 2263419 1690760 1750013 3191103
4161369,3608321 3452082 2843403 1506597 2893014
605977, 497944 1092259 4505516 3089488 1197970
7909822,2829802 488311 1709107 3221514 167840
10048013,3436235 2239936 2168413 2587347 3851946
6519754, 358043 427674 3393016 3246412 1233107
3823439,2552391 346211 1046575 1102164 964433
7137570,1494816 163492 1132411 2065922 1134622
3042855,1440701 475090 1035755 3750580 2823949
6323474,2268251 2429069 3828446 2987459 611228
3893606, 838161 2422 2628130 3103319 1010490
7873060, 43796 1208140 3076281 556557 1727825
10499054,2981541 3295890 1053371 718894 1782302
489030,1909019 2932680 818681 555600 2607569
6809604,3008654 3329567 1998503 1457458 416685
7176800,1182502 2694783 3210245 2714180 313508
8475088,3355248 700549 917948 540329 176427
10929265,2597540 2175586 853735 2040979 3792148
6698530,1687477 1909487 726682 409627 1085595
4756541,4399884 1659523 1084570 3640762 3423050
8263602,1340502 1947861 1260556 3522653 60163
8975768, 540211 150827 2933410 2123920 2209079
11714721, 500686 2894888 2065316 654465 2864411
10692322,3224864 1034242 2933055 1028602 2354415
10779557, 674544 2578697 3262995 904153 3356950
1913140,3832011 15136 535545 1093272 1790313
1907187,4620979 2587499 882266 1187176 3289033
6452364,3406878 290975 3777621 338909 666320
8501855,1885189 1596470 819527 3102412 724972
7179342,2896582 2301726 2552449 1864894 2956721
4246693,2401115 2185601 436907 3543333 3767868
3970563,2824849 662637 1155595 1317840 705680
5170250,3789763 1218315 170846 3663336 3705881
10222989,1820829 641672 2413214 889329 3551455
7962625,2871277 1624005 2601272 816938 3423162
4747765,1790134 1161236 3750112 2380256 2023996
3412034,1173860 2548945 3771538 1688302 3519377
6826435, 934498 1907712 405885 3458993 513665
4974956,1938337 3089530 2307698 1731157 1085026
4115739, 99401 1293917 3793876 2817392 2064316
7231205,2279578 663287 2307709 2752044 454236
6643138,1755306 3478893 1705001 529800 3871567
4695974,2816099 3226274 3027926 1307533 2174983
3101719,2165536 134353 3343885 3607633 3835723
7471270,3753871 622501 2491967 2864409 1827398
3692387, 364627 208058 716352 3064697 946140
3396012,1401245 562375 150628 2244413 4481361
5832987,3464050 937523 1090883 3877313 3875981
4965930,1893733 2949219 3003358 664251 2542136
8240289,2591444 3209919 1298808 544750 1108810
6455828, 715224 2413214 641672 3574994 827170
8301909, 908656 181095 2860409 497803 1536775
7691072,2989598 2696829 285299 412021 438236
11082999,2037526 1679029 2423298 3869708 2988783
2806165,3158831 838485 1345712 2440075 1378544
11355891, 133038 2076422 908549 193475 1398705
297021,3032972 327909 1208092 1811008 3440863
4868242,1873869 3125284 2684118 3867733 2345092
3036973,3357374 1431780 1251989 650599 1867381
11421116, 489607 879508 955908 2552325 3576605
3153181,3216766 3842217 3456150 866264 1174954
10357501,4730293 2673734 2365007 680955 2098183
7773126,1174987 1346462 3196203 3389845 3559063
4060396, 75471 3741006 1717175 915407 2202163
7893303,2949623 2010693 358354 3287819 2365363
2609505,3007251 2043659 3464185 49000 4414033
3210535,2161924 2375548 1847912 2057500 1067078
7776210,2562151 1168184 1764811 330832 1417772
2685230, 869796 1447330 731725 910115 3708941
6214716,2582504 55460 1822173 2273858 217060
4546070,1187176 2340592 430584 675104 3750122
7701719,1943684 1943642 2595471 3183575 1856263
5711638,3660177 659973 1656753 1038042 1279375
10150583, 154235 1155114 3609513 943789 1078246
10427384,2711244 2009725 2754165 3851443 3231822
10287672,1928299 1246600 3466 2748556 1525263
8696040,2222872 1819165 3660939 1515956 431439
812618, 942000 2216664 1293916 3579030 2442533
6322144,3846663 830237 1854449 1188628 3416068
10284009,1193299 1447258 3752712 1558542 273811
10097952,2293704 2780500 156537 3851406 3486773
7839970,3377691 942031 2857196 2761316 483364
116082,1750013 489605 2984001 648554 3838807
6956182,2796709 3844434 1696824 222241 382705
10868281,2583517 2759341 418000 1202248 3693758
5359285,3003358 2648637 1691152 1134078 2785046
10883107, 618679 3815797 1144950 1604054 1074096
8965216,2752955 944675 1690693 845093 1966588
7542069, 475834 1197117 606093 1924502 1979394
8550882,1432851 1669794 1281905 2826359 2783378
5879238, 408580 2950401 2577601 3530069 106861
10613669,2772236 1921915 2127185 2433268 307620
4213326,1563309 183353 170635 722514 3647001
10826417,2289205 211443 3841925 1704091 1885845
6422093,2828442 2180960 3549616 684562 2830686
5074761,2584995 3463713 2103878 2834711 2411151
8515228,3801939 820403 3389959 2646047 3850536
454395,1672822 2488691 2774226 215907 1842658
3827810,1010743 161799 3679074 3229090 163289
8860611, 739414 1341848 3701358 2066214 3145506
2870368,3144155 505055 2993220 430350 1962262
4953320, 425247 814853 1563309 2234575 2998998
6326354,2280324 305486 806489 1059256 2434155
7687494, 448869 380750 502120 1037960 3364415
5284701,3762671 2042272 97235 2373644 3796108
6536602, 208146 1991479 2453861 3712298 1067430
11192514,2683325 2585230 1457458 1427460 1601233
4539781,3579420 2509636 170693 3551455 3489221
7542133,2427036 210899 2257886 1470390 2312053
9003746, 699499 163124 1384775 2817847 681022
8325110, 888576 1410334 3222792 3299937 465483
10324418,1998478 2790525 133161 2324967 147572
11524616,2548973 1350463 1571658 4595859 2874676
8643257,3529479 1470393 1998478 4878083 470649
6850508,3719518 3574994 2779111 3156489 260883
8600008,2247257 2377951 2008189 1345712 2867419
3891006,1887383 2218955 2661509 3621084 1053894
3530659, 631936 1788000 2981414 2652505 1522797
3765875, 464434 1351644 670412 1278375 3750737
2470060,1125948 727393 3417894 3358481 197268
8918259,3221874 117969 1517235 3746303 676813
4355964,3542311 2041034 2393401 1935968 2339562
10641784,1659743 2674052 2175459 3576550 1340893
3721003,3212317 2628124 1250902 829772 2759217
8360749,2111123 2085884 3390393 426089 1868797
7223585,2642799 206463 1942113 1320177 96556
5383081,3202623 2895188 709702 2758991 2243161
2390525,1185697 3138311 2834148 703663 3007592
3843446, 428180 233256 684941 145871 3141823
5466205,2288996 1049530 3686396 3342935 2330328
3168355, 518749 2027957 91684 3669601 1891179
2178725,3574755 2182124 731455 908536 2848958
1246656,3148486 1838555 2557632 2246870 828880
7362350,3266434 2489624 3579505 3334061 2828775
7404219,4576412 1210957 2702967 2502008 261431
6876665,1067122 2810421 1055351 2477432 2342830
247462,2712377 1340049 540211 1068452 343623
4345114,3126021 1188625 2380062 1260556 60163
24532, 260212 463366 3408416 2909891 1729593
11003757, 303710 429723 1064823 911116 3453807
4003672,3441981 3748363 1790459 472870 1381428
452111,3262479 655322 3197141 2957599 2384044
11171402,2163467 1208214 147215 2008276 4445214
8268977, 119239 3550307 7579 272432 696219
5157557,3344679 2763357 1883218 3867445 2945679
5822007, 157469 150827 682165 2933410 557055
3227728,3527607 3829693 416411 908844 1598691
11003277, 368598 647750 42654 2141710 2661191
8552817,3056958 1643225 3136525 1941504 2215987
10638676,3000505 356595 2812622 1364964 3167026
8224587,3549081 3436796 3016504 2855230 724642
3701460,1253474 2834644 440231 2289988 1242683
6564876, 278283 2534386 2275613 1820671 3283663
11689496,3156541 2053681 1416897 887468 2249324
8586043, 543239 3755432 7573 2697037 2491553
11311174,4474831 2677274 1991954 3358336 583398
6133990,1192593 566946 2912538 3360057 3604095
3230841,3605630 1691676 394813 1538910 1114104
3586346, 450106 3059499 2127071 2780277 3854352
108413, 947737 357046 2579225 3671801 3796108
2678034,2453591 1423645 2359510 3433508 3632100
3344500,2855792 570940 2042272 381811 3210485
7542042,1586984 3066771 2013503 1232458 3156794
10149083,2081973 1136549 2931241 2038075 1340158
4157015, 185169 2348844 2474333 2021136 3779365
3622346,3559115 1976463 3515015 8895 1805933
7541271,1201062 855076 397738 2546958 3506774
205062,2015284 601653 3329227 97182 2859402
4701570,1873770 309262 3569449 2269462 1355901
8568039,1504687 1272790 2218656 3361960 3647108
8944569, 685748 3626124 545317 715604 210899
7427750,3621721 1901288 2001038 1736550 3360191
2975389,2606351 847638 2542167 1736182 963783
5763076,1920011 854108 2818395 1736584 2209079
5451745,1335728 1521974 463484 852761 2171226
6241613,2188225 2161454 2082130 447519 2573190
8412896,1776809 2706765 82799 324118 2373339
8381331,1400971 2144411 3336145 1136299 1493386
11374780,1339622 1657819 1595157 3583305 1992134
3845153,2108206 1943642 1627050 1437351 575195
4987656, 825160 3667141 1358746 3863038 1603718
5810509,2171618 2758322 3128265 3827609 662389
11523928,1611797 2651635 3711523 3569326 1600266
4675574,2009512 3058473 2244429 2412577 2198100
5417913, 221840 2972434 2369248 3750150 2421651
8545227,1999535 2834711 512961 3885610 2923110
11618615,3315754 178854 156339 3529479 104652
10263936,2537052 3465429 1067430 1317884 2567586
10818642,1816417 2954112 580959 1768647 3189265
1961134, 198557 269274 3825587 161627 1522741
3687122,1683478 3741006 1381678 3293932 1693665
5693525, 539096 3256725 617532 3159698 1166833
10165852,1182502 1197378 109190 662460 498572
4122340,3741190 1082350 2667736 2170311 1351899
8574174,2322090 2871871 3413019 104256 1620815
488615, 484910 1055863 353663 2639723 1135015
10838246,1104026 3668483 3343871 222478 1935533
6545278,3490129 2134736 1879323 3091338 2586457
7628433,1831705 1980635 2278392 3830895 133869
3509857, 319613 1420896 3588773 2846230 462757
113044,4595859 2003973 1571658 2261250 2436323
2970273,1613633 293152 1310789 1896558 1969864
8455739,3287422 2437340 137962 2477817 2010277
8964455,3645901 2500055 3013763 3274901 3749950
10673467,3173810 641862 682974 2022481 2152089
183581,3506711 225486 2923579 1595978 3024658
10340416,1748426 3071328 2841469 1929035 2345092
3008061,1208146 3410078 501314 1555035 1516972
5652875,4915425 653713 320831 1682807 350514
5401397,3496707 2492332 2359566 3349449 3174023
7065885,2764414 2330300 217102 2279578 387926
3442119,2177921 1470373 1175117 1039322 3550778
572826, 658205 2273349 3240685 2897747 3862380
5901485,2491967 2575681 1768300 2296186 824018
8549854,1692787 205621 3029654 105559 2391783
11136299,2803849 412355 662034 74649 425247
7541523,1787172 1824407 1942971 2234575 1072686
8463462,1855039 3087069 1082416 1912280 3693758
3862182,2923480 311090 1164235 2472715 3330206
8667940,3621743 1244480 145824 487369 644573
11727199,2028164 2566455 343617 1915079 1773813
1100943, 166468 2967218 2883100 1166047 3147559
4139171,1587133 2393702 3604011 2939524 910628
11465786,3667381 2294047 3469793 1251474 2465934
3177065,3016874 1887383 416714 611216 4742418
5415417,3230459 1775645 1957057 1156134 3647281
10156160, 718894 42804 3507221 1818286 500531
7653681,3179159 144247 3017412 3088066 1260168
2109890, 280660 544750 2434345 3853182 2591444
7542072, 94083 193488 628177 2845181 3675716
10305548,2793232 617798 2619780 3669583 202012
5442296,1827349 1464716 2232150 1075325 2604245
5612301,2761369 1065935 440766 4902872 2696008
8853213, 443318 3186469 3778374 2789819 3000300
8545154,1606364 2904000 295517 2187924 3513976
5528022,1048673 2798321 500748 2942638 2927299
10144765,2115075 3387024 1976572 1243330 2671802
7495004,3778167 3569431 1850450 1775639 233723
10182141,2983663 78255 676818 2675226 830205
3294837,3481315 3620521 3506711 428679 138855
10235552,3158174 2586430 3647093 1321769 3164511
10261418,2956150 707181 187574 2067977 3555311
6588611, 956900 3193888 2748798 3543380 1220129
5298359,3317032 2152280 811195 494941 2619689
187714,2587873 2656847 1426044 3505045 1656071
6748857,1209415 1660584 1537517 3506969 169438
7619099,3590024 3779485 1356416 817112 3158943
5064086, 562766 1430255 3008590 818582 2375721
10792302,4932740 2982622 1174954 1193644 3784214
7100027,3251795 2503663 3867733 2673734 900569
11341158,2267802 2567908 2912093 170229 611072
1554513,2696829 1136513 1231043 2924915 3309974
3474097,1014638 4742418 669845 264904 728442
11674427, 186803 430584 689296 3420743 685275
6571192,1260111 1998460 3007432 2330305 126465
10205610,2103593 1251979 1690994 2623397 1548415
3693389,2411716 194585 3158831 2954160 1615110
4179924,3232643 2731904 3096537 2645575 3254396
8388316,2629945 3066756 2622250 2020292 1417772
10255968,2976078 433647 1844874 1678339 2237015
7872553,1935274 3221680 1066844 339808 872144
7435003,3210297 3711057 2760616 3423162 181328
7572495,2224639 2413736 3273567 1208495 3522245
4981989, 724635 812403 3481218 1090816 3578183
64097,1758394 2950048 2944005 2285549 372315
7024937,2488966 60053 2773667 301927 2820171
8695043, 16336 2367877 730771 810492 2087877
11235218,3543333 1074176 1318466 2185601 189773
7422742,3803435 2177810 133630 1080276 1085574
11368225,1907719 1082423 443972 1166833 476361
95067,3444838 2419222 3666035 2144203 1077437
8007334, 635484 470649 557055 2785200 2674863
3099448, 111426 246102 2871277 3581476 2083681
10587155,2009215 432729 1712199 2654009 560156
5120964, 428746 3551455 1863466 322684 288403
6875206,1904860 2891088 1584177 3436154 2843452
5979628,1979394 1197117 606093 1258232 1748909
11192546, 497483 2491553 307565 2152610 3464076
5279504,1419960 3278186 3232697 832235 1743700
1911645,3872219 911131 4443158 1973197 597938
10249674,2780500 568987 1495480 2384201 325571
8606221,2188225 3158322 3648058 3129838 3605255
56885, 490893 248396 2221993 1218122 905691
4006283,1419605 3690739 1964864 3579021 967954
3753328,3314537 59246 1815548 3464266 3274475
8204782,3066903 826501 612601 1185697 3607633
3234056,2978657 2817932 1672892 1678669 1401270
6617196,3570095 3825622 2642757 1599569 2256638
3118290,3472297 2766644 2498280 3477555 1349120
3014883,2130109 1195736 376214 1517235 162463
10995243,2318555 2878345 1208214 1434640 1556396
850399, 726853 3846669 2902714 841522 3464076
7542027,1338033 2274409 4615239 942034 1254217
10068552,3570209 1320174 162972 2828442 414655
8003236,3334603 690172 1615269 813439 82829
67850, 731455 908536 3574755 1998504 2582983
10377770,2967333 2763387 2805051 932502 489497
7406748,3378805 3168241 2235000 1891114 1525506
4180161,3212317 3472227 386919 48785 495037
8218443,2465700 1979394 606093 1258232 3382695
4022511, 844927 497498 1451060 1565356 2085975
8716464,2153004 2908422 1774163 346173 302337
4033988, 276186 3221680 1231659 3236391 2982267
4533129,1558542 2651669 2655526 1796102 1447258
4331287,2303250 2190582 2032052 1193299 273811
5968348,2820171 2590474 659696 2289355 438735
6515573,3198580 1896271 2800283 4595859 3340978
6198686, 543981 353239 1268773 2635790 3478650
3376879, 669632 3424834 887649 3010883 3128049
5677920,1371745 2379766 3213312 2673734 1992039
5715925,2498674 1909009 2121734 933335 1224747
8997796, 649925 2043201 3182410 3160971 2575811
10019684,1077650 1495370 2034488 2746612 2434206
3773598,2260613 1832159 474023 3044962 2067955
8321359,1692221 1827445 2051270 3583387 1144906
7195474,1998382 1418528 1921926 2981680 1003485
8493405,3268648 1955332 1079424 360800 810883
7370034,3044962 2736531 2488394 192585 952994
7795444, 427047 3785951 854737 3836796 76372
7527680,3750054 2909791 3091415 836941 2941557
11179485,1053309 346111 1421132 1516079 1593342
10150646, 864246 2880779 1298863 3337625 2799113
10121239,1286428 3540413 3765265 2784284 2265629
11364478,1742507 917921 1333594 1707918 3034185
1185983,3328455 191097 1202914 1715218 2209079
7032995,3859081 1522750 3492995 3557491 2505027
10607005,2268251 1765969 2021136 2474333 2752619
8546505,1755397 466447 1325646 3348392 1162655
4161393, 445567 380413 1498187 1824349 2943974
4912021,3426533 346612 674906 280660 196164
5460002,3850554 813501 2839335 2659145 1250533
2367322,4788689 2008186 2586499 962158 416162
6644292,3113155 1206966 2460709 594309 3672845
750627,3154156 430664 3781098 3702343 3296442
8503885,1210626 3375427 1515986 1403611 896846
10070432,1446495 2836213 1795800 1518083 2949623
7541274,3599161 2318927 2326428 3126951 2837132
10552578,3778167 1775639 491108 3298572 2919795
3440613,3174925 2638327 2884436 3377453 2157089
8861247,2293658 3034185 2829472 2479269 1707918
5784203,1943684 352461 2057526 1102472 2701007
4961584, 722514 183353 1503168 2981369 3288406
5486011, 475528 3534168 2601340 2158207 2604245
11162250,2269316 1062117 136589 2960765 2615386
11620645, 541852 1384638 3439525 2186252 1902212
3199792, 280481 1085595 2763399 487766 2528945
7141194, 486672 3722315 2582595 2908395 524985
7596654,2978159 816938 2601272 533373 2278793
7542146, 233061 1156134 3274901 3749950 2273858
1449491,2158291 2663983 1767994 1873770 193227
10398270,1711595 2115571 846408 60087 290084
8980476,1963109 427674 358043 2726640 2590238
2508316,1434548 1252669 3013712 2800375 448696
248740, 206081 3842344 2419222 1010486 3701751
4478148, 728260 2905435 2988436 2304538 3018503
8154302,3003749 672076 941372 192369 699499
6059500,2663682 1995353 1323440 2902754 2811480
10282989,1355901 2905796 3471839 2457554 2015284
2361333,1749143 2147877 3590088 3630425 3075709
3163301,1102472 1293812 3044361 1168354 475528
5490975,3296131 1614647 786481 1873738 187574
5912703,1230153 3099655 4558580 3344943 1986571
8876904,1613938 76619 2899580 2285171 2913000
3965902, 161964 1373873 3428057 1885124 1432469
6103156,2179250 3075563 1340893 1659743 1093735
10044847, 204966 2886871 2690914 531760 619692
7764850,3694837 281272 2125917 715604 1391423
1397287,2679688 2787866 194521 427678 2772236
4900642,1409854 2783062 3295859 2043284 1729530
8130908,2384109 548551 1133875 1341796 3356629
3606313, 475504 1514339 709816 3075883 2403046
3016693,2716229 2943363 501926 2191974 3689899
6364732,2014181 3055869 2247590 495708 504503
2986135,4507198 2188225 1516972 1155078 310751
5301744,2247495 1562993 3036158 1744522 2255798
6187561,3250355 3855005 2799877 1758904 2325146
6913413,2842118 2324951 3007432 1295408 1464517
4941100,3803916 3628787 1523885 2431543 73801
4365814,2101171 793291 2010284 3626593 540210
6957687,1389521 2882802 3357867 2213086 1083643
7684526,3824001 465419 2459482 2460511 1257890
10913081,2805291 1506604 2755625 2868313 2717004
6624917,1269007 1821068 2863270 4628840 2546815
8013940, 60441 4857005 707035 3670927 2897924
5306511,1381656 1690277 3529494 3034185 1292971
23041, 585050 1409842 3554835 98657 2711230
6346246,2642757 962912 3007406 135224 1115505
5363219,3822489 866264 1229529 443509 500686
10880811,2748537 2244427 3119014 679625 2798966
10888511,1634949 1766450 270171 3534168 2967923
6421381,2354150 1375351 2130464 685788 3760295
10687718,2477439 2934743 2458528 942000 1094523
164157,2845857 3166626 3067016 939482 429182
7750517, 151738 2367577 3187360 1942205 2999747
8760095,2021807 2740911 357046 1905863 3671801
7690334,2182593 1814719 698885 3801223 2647142
8144199,3779408 2226095 3553428 494975 1862620
7542043,3658117 2585230 1921926 4557520 2322735
8126778,3745921 279781 2289884 629135 2148385
8662530,2143720 2622250 3669328 2285549 84733
6180137,1672822 2706744 3557281 2488691 3431390
2400329,2840855 1275279 3876951 964423 462738
5342305,2880780 2824024 3518571 3583081 665801
8888081,3586754 3096853 363792 224510 680279
8670787,2728008 3671716 2215511 1086519 233310
10984032,1384858 2038075 1363985 2828708 906707
805092,3854352 2750752 3667078 291707 1077228
5442766,2764414 686939 2423604 1046575 3822926
11327885, 887649 449766 669632 2136509 2093641
1241753,3007276 3592251 3166665 830174 1905838
7063051,1348970 1818263 875156 965608 4566093
2132936,1338033 1958598 3823439 1589222 621878
3874002,3859043 1218117 654620 1365163 1230379
3409047,1879003 1287345 2479257 3722341 1084923
8207467, 956342 1030773 161656 3006858 943084
7652535,3610139 700137 3241637 652834 2619341
4331710, 671537 2715354 459165 3128457 687908
3065274,1921656 211031 498522 1914971 2891039
8514121,3113155 675374 1548315 836408 2110342
406584,1524412 357216 1855649 3569577 1696824
6864279,2439212 2490193 714753 3325685 2550592
3322493,1718629 2664944 1488456 2278209 2484707
3640851,3358481 3137599 2891319 3681418 3782763
10259671,1224721 937657 3529479 3436796 852515
7612925, 425247 2886967 642667 2698324 1090883
5176586,2678573 693446 268860 1056176 2550703
2534497,3596931 2665272 1720237 3566628 2724083
5318272,2430498 1223111 3750349 2587838 3462369
8164377,2293394 188889 3117196 2909449 1679899
10634983,1778565 2653504 3363444 3481125 230538
2725210,2690949 2015107 2900162 1661373 495141
10931295,3361557 3539179 400197 2013389 1969917
7102572,3231314 2640428 2328094 840943 1030747
10777338,3221883 3539205 659547 2445373 3241616
4495899, 522485 1292886 3472297 2195283 3091338
3534072, 545060 3521302 1896640 950365 2110368
8436692, 105531 2457722 2888411 1062077 667858
5623402,2698241 2775449 173869 2843403 3142058
1064306,3534697 2827871 3044776 3502848 2883100
6023436,1111675 2958244 3261704 895464 247812
6620393,1144898 1369211 272432 2433448 119239
7971062,1855073 2274003 3892906 2468660 3056567
10238004,2375721 1506585 1824349 464843 1498187
5711199,2787326 385203 2364387 3512367 1356069
10571189,2775449 2698241 173869 1049806 2009233
3015484,1696824 2805381 194382 1729474 1550563
4705290,2909333 2909902 1074176 2825603 2714326
8273887,3027846 2104746 2482655 2477460 2807666
7041981,2159342 519961 808717 3431460 2607899
6579683,1816682 2785025 2139794 3320640 574308
657962, 652502 1471609 3261127 937462 1960985
3564956,1160158 1258285 3177930 2770411 2136509
7063610,3671801 551406 357046 3003456 1893613
6289088,2474333 2590474 852515 2021136 788365
8676548,2227432 3423149 681366 3881760 2440073
8444898,1053309 3087317 2240965 522194 3078197
8508276,3029692 2119070 1233107 1043190 447736
7241980,2407722 3630643 682335 685788 1363578
6837132,1035748 3581178 2727298 110860 2716907
10691252,2664484 2458528 2820852 164951 1253516
4743198,2863395 3193037 3664167 1566952 568514
3527983,1222205 449438 2993198 323364 430253
8337913,2881176 731625 3604029 1206961 1901463
5651457,1042404 1182502 509003 1889292 142207
5441077,2540266 814822 1037149 453564 544157
6192164,1685760 2838795 2036400 540299 1893733
8446333,2288527 3796281 1474624 1643385 3287839
5442359,2436733 3608321 2691943 2893014 2441486
7542109,1254963 2015284 725042 3078863 3207339
11353190,3581499 3126289 2996476 2207045 854022
5302466,1431782 3821070 1725754 3076281 3851156
8706912,2965497 443247 1847935 1470646 1792813
7739410, 109392 432094 59246 1829890 2675585
5393105,2920513 162943 705658 2636554 3779408
8249664,1030010 1351737 2784125 4477614 3554835
10742779,2625549 625964 159429 612703 104256
5729419, 119282 1567175 1749143 561560 1977846
5206178,1442598 1587041 2216619 3551522 1610469
5240961,1269247 4477614 4648855 1158818 1512123
3535836,1320341 3173815 1690760 2782983 3448859
10319170, 497483 248389 1826480 2552638 2945679
5635856, 820251 1993291 60112 1298705 2582812
155331, 934455 3587997 2812465 73235 1318816
320761, 681191 1604086 2226159 3233963 2268773
8718563,2043659 1831145 2263930 2418165 1933130
5960757,3343960 3075894 3367834 2278856 372263
1907977,2263911 386878 2160444 2780799 950659
5448425,3364403 3117104 2716900 1088946 66103
5748959,1767971 1896640 3245029 3521302 950365
1084376,1365820 2618265 3019680 2583517 1326129
6221412,2158459 2538409 2173304 3007458 1153650
11192614,2590459 2301977 1154831 2459332 3377727
5632656, 632604 2303539 2004431 2288866 1739530
11626312,3866871 3147559 1934889 3554721 1113993
10879633,2653504 2825500 2584680 2430427 459966
10050014, 429349 2751139 3616647 1610145 1223133
184558,3876951 496282 2741789 2454612 2833768
317910,2488394 650667 1707930 885466 513712
10243139,1156134 1608203 1891275 2361702 3750118
10344146,3626264 1891110 325817 1932333 99401
8124507,1345271 1291578 506014 2853979 3752128
7429489,2834349 1534943 679614 2969192 1667028
4015866,3222091 2448296 375456 2232524 2587499
4110634,1384638 2158314 1595116 1739314 3346816
10435092,1570306 2763511 2104879 2602353 1491806
5793402,2796610 4763554 2711244 163124 2986056
703578,1999180 3702307 1831145 1387884 2886782
7065737,1999766 1654053 2053862 3169973 3761693
11075126,1988454 469467 3734100 2224078 229428
5640240,2125974 2998998 3201125 911115 2976078
7594304, 708918 1523934 2251584 3088066 1891508
10169438, 601291 2735602 2366444 3166665 423634
2049204,2801526 113343 1764503 1023166 2173660
5572503,4737538 3203808 133066 3746618 346147
6400273, 870378 2646258 3604707 2976159 2015791
3202000,2220223 161771 1421128 606689 2522523
10800578,3159760 2891538 529788 816085 1508991
5663631,2174946 1591800 879602 2942759 3851954
10839811,1355901 2891929 2993195 1108383 2905796
426482,2623449 1077150 2977941 3668446 3844695
1175674,1210829 1549783 449532 739503 2998088
118534,2005083 1390805 2193942 307119 2895298
10882346,3439525 1549530 301927 2186252 925951
6701817,3796281 1980787 1104443 2288527 1643385
3285916,1053309 946104 1587117 2695941 2021942
6063819, 648564 631220 1531083 3614258 2584899
8420206,1999809 1316608 1790354 448499 386012
6298327,3027926 564629 503306 82112 661101
10550751,2215041 964028 1954855 625900 961082
7734668,1850807 232885 792358 707478 629199
