playlist_id,track_ids
1366641,2078374 1228461 1704447 2828659 867323
4107298,1792704 1762867 1739102 3562646 1692574
8942905,3290948 3263477 3368450 3124586 4737538
7947658, 324120 692116 2421581 1173126 3129840
8154951,2628153 3346647 462773 2443985 2252016
816773,2765035 2742308 2133807 2566611 3668606
1322559,1492176 2770411 233386 3435419 439696
3706908, 245683 724681 1104026 222070 2287326
3874174,1739003 3520097 3772577 1324832 2303861
4059069,1310789 1929070 2815754 2730916 1039316
11513495,3032181 2933377 3769277 3441385 1168112
3986647,1108190 1030808 3281268 1080646 583400
8764313, 108968 1945890 940299 303505 3550123
2971209, 506292 2026809 3724350 375213 2748995
6014433,2330218 3091685 1447277 2031982 2733476
5595040, 447573 2125842 1741372 1584177 1945890
8603774,2789016 263769 1571890 2289496 1310075
7873897,3549081 1088475 1373125 1611640 3295761
2432287, 866799 1616551 1764855 3203922 2144340
5233602, 42805 1767226 3829453 3583017 1935536
8486347,3050534 2741679 491008 383318 1448070
4703236,2491515 1883488 2448544 2288479 3038066
4597972, 328186 3687848 3873805 223133 1549656
4242707,2586491 3091599 584915 292574 2199887
3126872,1321455 353450 161720 5604 2792757
8150977,2146015 157831 2306694 2978499 3427643
4671336,2732766 683193 2792757 133118 3659077
10978418,3001581 3037350 1154878 535599 3207145
5929816,2950604 3823971 1803682 2991078 166429
7417487,2053567 2801870 2599863 3337901 106474
8591052,1751273 1848392 3027673 1865977 3005745
5465206,3656966 1227621 1103972 4495575 315168
8304869, 446204 3642547 1099668 344000 2208614
4122340,1248063 1948871 319954 1678669 1512123
6447596,1468174 3746874 2791079 1987349 2454365
10836215,1352486 3715626 222478 1364330 1547298
3719936,1111698 162403 354186 2042763 2289988
2065623, 21156 1842225 2855232 243367 1905977
8249664, 233678 948299 2718331 2009133 1559041
11139177,3284528 3666106 2685821 3562654 2832714
5598423, 842541 1596442 107440 1178305 2490589
10985259,3583367 3709740 970235 448632 1144906
7610669,1227698 1299780 3731326 309933 2027221
3242168,3381745 3691781 99607 855621 1704987
5448425,1547985 3821743 1215810 2807950 3102443
4926159,1835799 904153 3262995 2019404 2029857
10134627,1681669 2836126 3096172 526637 1807698
1760933,2740911 2954564 2237110 2515116 3779487
620237,2008442 461650 2988391 3061777 849916
10360102,2214856 1506597 3484347 1116218 2441486
3291754,1735834 2384356 1809496 2851907 1710284
5624403,3457800 1316136 519923 676744 1045017
5396367,1406613 356786 3735174 1824880 2810325
11341158,2214901 731534 642244 1702852 2920567
5636293,2308039 2333119 1257184 2486976 73837
7778733,2732766 2603356 2959123 3690363 3766716
10523578,1506100 2802243 1964820 1635683 2215827
7312005, 368318 288074 1929035 3464018 1800624
11558637,3550133 2530287 836176 3674703 1704059
642791, 260172 687223 1954811 3096537 416152
3158922,1735655 1735234 2392060 3373915 1887516
7743903,1881544 814129 2458688 3754812 2970701
5070166,1911261 3056917 1337300 495027 1790404
8025588, 646455 109213 3361930 1112454 705815
8249259,2810299 2051421 722514 2875760 2645541
10245367, 82638 696026 2055426 2498854 449796
6322299,1076524 2216046 867187 1887389 1721636
4685793,2902702 3440560 531760 2710242 2012564
8388312,3746441 1783180 3068091 652492 3659093
7829217, 887445 433660 3218340 929166 2256906
229499, 622737 1935662 620027 3021833 3252099
26099,3718744 2273947 1206505 3066710 3349944
8586043,3357368 866669 573084 2267430 1999713
8022816,2053752 731804 2783115 938419 2911216
4910846,3113074 3464018 3373457 2856118 661699
4729704, 119227 3409810 3320729 98752 1741948
4857405,1588326 2655526 1193299 2943902 2190582
7541212,1909633 2963165 906707 1820807 681031
8510376,2999747 3187360 700536 1327233 1580480
7554711,2948151 1056861 2945631 108961 868764
3364360, 482274 2608358 2870590 3342838 1464716
7639982,1710680 1104222 1325088 891510 2993273
8337913,2260613 406429 1120425 518561 12344
3521600,3439494 2983798 170877 3389104 3007592
11274702,1055263 3708950 2546822 489397 1631479
7648896, 292574 1349120 567926 2495915 3771940
8223391, 225706 723890 3726426 2101235 680923
8586552,2977392 1914410 892114 2572391 433616
5458596,3242547 3463645 2327566 3346298 3790451
3093913,3044882 3080659 2182989 3489358 3691780
6642467, 648117 2063659 397761 1197118 1201170
8792773,1352567 3534697 3570539 611551 1166047
5525665,1672019 3159807 2560279 3674375 3610652
8045268,3287413 3493388 2020112 2190582 2567481
6341714, 816053 2296142 1057268 1785167 1160423
3951166,1468174 3746874 2270106 1917192 1735368
10048843,1826701 1263578 813427 60027 1134067
8480058,1448070 498941 2810299 3603202 3561046
8494468, 456521 3066851 406813 3115601 3008506
8627369,3330056 126446 1738544 3299676 193976
6838505,2442570 339808 443369 284204 276186
95221,2741679 2932680 412280 845173 1169111
3307832, 331200 2525669 1524453 192683 2422959
1330005, 266958 160398 1986644 1545388 1689833
4074017,2730885 108961 4495575 1711809 2209971
4909873,3737314 2917584 1997725 2959666 106474
100965,1928198 1775481 1983391 469469 2173785
3638136,2978448 622110 1409710 2949234 2721738
302769,3586442 3579570 2108460 3064655 2477496
4318189,3592104 2842169 2110306 1338054 2421730
5986784,1681847 1470048 2041930 2068351 402643
4813887,3543333 2591505 3332672 633814 231912
5257246,1645604 3221313 2675894 293425 3677105
8727207,2403986 2027005 2567347 2034833 2027806
10293391,1866329 2815867 2783840 2148294 1090809
6535385,2702661 1625210 2257886 2427036 2184739
5539635,3643420 3750737 3188698 1720195 3607427
8267113,1688169 1213272 842043 1043241 2860409
17136, 171388 555294 1137779 2651848 193143
6127544,1859605 3578067 3602824 1947630 2115636
8542950,3697155 2127080 2657303 1574268 2895021
7578244, 409077 1780520 1075331 2004587 3784448
3092775, 146459 2989688 3863544 1198161 82542
7445528,1088946 3763363 715003 543992 3456682
10203268,1584858 2199955 2651848 726853 3846669
8407326, 324189 2422901 2628154 2478942 3502078
6926802,2196900 1655062 63982 2807456 3118865
3210471,2291469 492390 2591614 1030808 496476
99608, 678305 246648 1713531 2999747 700536
4654378,3360176 2214819 1185658 2557661 2684386
6284697,2724443 170613 631937 2234204 583443
7654797,4878083 2123928 1606133 470649 635484
3175120,2629931 234836 1935372 1856627 2493142
1237120,3277043 1961223 1093848 1874750 3216307
4992377,2296070 3357328 219947 1673656 1873672
11567923,3260988 2817822 2772236 2246290 3771940
2825522,3750393 2737643 1738531 3107539 1231880
7047552,2780020 1047205 258359 3218597 1915079
6322279,3367892 716318 641766 170840 3218339
10701030,1614133 2082113 3557484 15181 1430801
3718052,3636918 200308 543730 1955136 1082018
3010951,3711083 2062322 2004802 3454662 2226790
3298268,2783989 2805403 1990005 2110888 3067264
11511853,2684386 3360176 904765 2557661 1185658
11132162, 905838 1676220 1294040 2182123 2742308
1316704,1569730 2278079 1139140 1903882 1441146
8071471, 624700 307098 2825397 1769400 2587347
8289475, 381424 2016284 3826365 2755815 2512789
8327408, 291673 2676086 1070422 2189639 2813407
3425837,2712188 1294106 2774246 3853650 2158869
122539,1267778 2247399 263574 233249 1608852
3485083, 324315 2699441 2948389 1571954 2429704
10808964,3700757 2903586 3616384 1200959 1564659
10585603,2833953 2812622 1364964 1732372 1547308
5591947,3794036 2730916 3705881 731534 1310789
7075085, 258698 163181 1751631 1762611 2574283
208633,2191974 1997354 1206974 933471 4803705
10884430,2051421 2645541 3324143 2840640 417482
6712708, 585027 176811 107446 808760 2823953
5548630, 426083 3357867 1735326 2599982 3250658
8479915, 668033 1437351 3018004 185665 341599
7541916, 919576 3007549 917927 482084 3098651
3895464,3551044 693177 417614 1206749 290946
7641288,1121905 231792 3044871 1700380 2195152
6992939,2145322 3441192 3798638 2374774 3002905
7811127,3551485 2555128 1070352 2820763 2517188
7709624,3884745 436523 1406613 356786 2810325
3412034, 601330 1932901 1327836 3010801 616834
5063302,1948871 1351737 2786149 2954564 2914925
8657731,2226095 1181285 3746303 2501832 648545
1075540,1193325 2983798 3389104 343262 4481361
6154149,3406636 1186190 2169121 2546908 3233989
2469861,3496682 1186245 3469829 345122 2300733
8522392,2629850 3009867 1181194 2009194 2108330
10500655,3545551 3427649 2621012 2600461 724602
8959590, 465541 2368011 2285204 500763 1605140
5195699,1341343 2799400 1553894 1604092 3839407
3913158,2704299 2820187 2516317 60377 3138915
8852004,2168358 872575 2665275 3007591 1327416
577464,3839407 1341343 2754855 138119 307628
155151, 627556 3181293 891381 888485 2140231
10512400,3097501 93294 329535 2515146 2221554
5202941,2563515 3550491 1738847 1439363 1232381
10241476,3779426 1494887 159948 60027 2814697
4381991,1210877 163438 89072 2591565 3316873
5921943,3207145 3001581 2969236 3229615 2145461
7541798,3356777 345899 1243648 2289684 4405900
6553236, 288074 1082699 3464018 606608 207046
3064774,3265570 866669 3376641 844543 283645
184872, 363994 3373378 2195091 2788000 683531
10989258,3671801 2954564 145626 220843 2434487
10839811, 381424 2755815 1732948 3260193 3026941
1577340,3073147 952994 3044962 2774300 2014546
7423034,1363635 159966 475415 841522 1584858
4761531,1558869 2491521 2803667 1256916 1385740
6081419, 343262 1218359 165801 4399884 1659523
5332741, 726849 176211 2727309 1800598 3429286
5813432,1812248 2805433 3303413 2690901 3463981
1245594,3107004 632925 3413675 2293450 1700871
11450729, 258341 1202193 1183656 3845049 2246947
8412441, 53040 1818522 3295911 2834371 1243637
10660705, 13100 416549 2245140 1546384 2463427
10595985, 724607 1709150 2167571 1265689 680666
5939946, 331804 3629219 2895375 2607924 2097978
6424137,3669557 2712701 2915347 2128338 1436321
3005086,3661694 2629931 1856627 1086464 1337638
10216267,3691780 1244278 1709018 1890856 2948452
5973722,2165887 2146580 3888452 1927297 1197164
5144523,1522745 2654844 2297369 2780450 2103180
6616699,1341389 2117668 3373457 2120037 661699
5881475,2673963 3840063 2693663 1227151 3688292
1713955,2387114 716433 3567573 3332981 3508413
4329805, 629170 531760 482359 2481122 2766473
1689729,3659011 873559 649424 2921837 610307
8913826, 151738 2999747 700536 3187360 2840855
5130975,1155576 2174839 3671666 3247075 3279775
10154315,3335776 938127 3216307 3629499 2845703
8139717,1635011 311146 2079631 2921139 685220
4098713,2333067 683097 580664 1036069 1280664
10313138, 379726 1432848 704839 2123623 2557712
5433732,1090816 3526756 3753841 3579030 3219142
5234120,1673656 2296070 2014546 2752068 2774300
6900041,1237762 672412 2730881 2023977 3688734
3099269, 162658 894776 1445410 1818569 3506814
3492054,1879873 2839881 220816 687114 2717136
4067488, 687114 3608078 2839881 2825343 2361778
5500619,1003485 234836 432067 2629931 1935372
7968960, 822398 1403795 1190131 2490851 3750710
5823281,3779484 2880772 2225630 2015337 78051
8166117,3750087 3825628 329542 2127236 616352
6093188,2115512 2483179 3282274 1091700 2529923
7699704,1076292 2831439 811220 70847 2557696
5797466,2651848 525053 2199955 3689789 2811665
409816,1758363 3782546 1553958 2750177 180404
8858586, 858614 2854658 1571927 1831391 868764
5866142,3288501 2295891 1078695 2175069 1359585
10041927,2973297 1735747 1221213 3697155 915407
5928090,1234148 3252099 2909103 3715626 496282
7051489,1337300 2346294 1911261 2497393 1206505
4642424,3663618 2129576 2268803 3066665 655262
202938,2765615 3167026 320810 658205 1117745
4681809,1105456 723890 1136186 3033242 3329183
6153488,2205202 1988437 2811684 2690938 322252
8439722, 918038 524972 3469829 2293588 535599
7324427, 690642 1232381 2355684 303222 2563515
3219956, 723257 1105456 2101235 225706 2930330
7310488,1043241 842043 910622 2860409 3013896
10444912,1464684 3117143 2812423 3782546 1905306
10353492,2051421 2875760 1569466 2810299 722514
10187786,3854358 2083015 2074023 961654 246111
11363253,3554491 2307832 1464774 1438743 1519097
6307938,1420896 3588773 1202220 2557668 132594
5209552, 504879 964439 834001 1976918 637886
4359124,2853521 73283 3578067 1700974 489925
165862, 700536 678305 246648 1595326 516218
4204991,3878219 3111582 1935863 3639000 2009846
10102126,3493388 2299907 1558542 1135543 1926602
10127617,2621012 859095 2274340 704878 2012437
4332734,2175297 3034532 2755805 1887516 3716606
925320,2003473 1517584 3891979 3224828 3626793
6380041,3522428 4866317 2471793 335496 1069547
13164,1614133 872081 225653 104655 435306
144123,1690721 1425468 197939 4632290 1090816
3422421,1183656 293463 306786 897830 341547
7559970,1908953 866010 1134078 3054534 2519139
8296441, 730919 533644 1368063 1712912 1297735
8324971, 687223 2722507 3526889 2909458 2398088
984152,3000499 15136 1201075 399151 2237327
8518257, 170625 143871 2983902 873563 1309079
5527580,3214478 113751 3091338 2477468 1390500
7499591,3140646 2761015 2977146 161455 1111840
5260206,3706282 2565783 1126451 2953331 2882850
8966299,2318927 70653 3342306 1076959 1388864
5338454,2698263 3824291 1202169 2293396 2261250
10338967,3003396 2015559 2237129 2774371 66103
8922884, 719367 2289684 194520 345899 4405900
6455457, 444435 3720089 2319753 2194761 1882174
10985815, 683512 3498036 1327233 209196 303600
11617593,1352486 3876951 2944822 496282 3117143
1170874,3685020 2943902 234528 1978089 2021175
110156,3345023 2841441 1109389 908844 307098
4838439,2450413 2215827 451837 2147931 3139338
4206718, 500763 1081490 2957846 2285204 2368011
11686665, 664654 2996502 1517514 3477560 3102383
5319566,3657471 496282 1352486 886759 3876951
8802385, 710597 3112865 3704289 2410714 3672321
10774429,2042091 2799261 4685601 461498 625975
6882432,1502241 1340324 2277431 1184839 3534697
1180070,1401245 2932988 671153 2879189 2015284
4161393,3469829 3678526 3693758 1600614 2300733
7541327,1690872 3582437 2855868 2868177 1887605
8052303,1269247 319954 1948871 1248063 1351737
6303590,3030969 1856604 1559386 1401050 2556767
8935431, 648117 427217 1255332 397761 2851655
6564292,1079451 3642580 2967714 258341 3409772
8020477,1779788 2817793 2038075 180404 1924475
5275664, 681197 67533 1826701 811122 463561
517922, 662641 2782213 257718 3119392 2814193
4335519,2775861 331207 3555288 3161005 3431486
11682355,3749978 3834492 2934061 3583081 2958806
3779335,3687318 544028 1225378 625913 1525484
11508437,3490161 1134067 820620 801924 703393
6330529,3592104 2279188 414788 1847767 2387405
8271737,2915347 1513924 1436321 1616681 3664896
7676655, 368328 1123159 2422762 1771448 4506371
1330976, 716439 1181160 574009 2895081 1372457
11038331,2608358 2730896 3342838 621684 1991926
6470035,2173606 1394369 918038 353329 879546
11060900,1321346 2812730 4863974 3013780 2740718
7293183,3117143 2812423 1464684 2491523 2498203
6309148, 331688 130827 3226541 1681306 2639633
2996298,4414033 3557484 1281245 2065032 1375472
7689260,2471489 1137779 3603269 430584 3865188
5436584,1394369 705781 1739092 496282 162403
5428285, 320204 3006840 2016984 1241644 726853
6101732,1712912 1947817 1513966 1649731 1297735
8423292, 346063 287224 3669601 3261990 2425757
710678,3357368 3822505 3357140 136357 2492847
8645856,3270102 1881195 2665275 1401831 2246094
6152226,2365324 2234870 1421739 2950530 2167571
10102009,1952325 3406703 1929035 680666 1723907
5745680,1869118 2664288 696289 2543050 1475533
6946280,2278730 3875981 3024628 680923 2203001
8746742, 789398 2824133 276255 2464206 133118
6086258,1818298 3430063 842353 1820904 1163582
11719970, 518865 852716 3779426 1494887 1812232
8180806,3592148 3361930 2788577 1998487 3677144
10134280,2730916 956158 1929070 1768743 16383
4095815,1505991 1436321 2773152 2128338 1616681
5239867, 73283 512964 2133211 1735443 210808
10315980, 913841 320810 2765615 3703960 2981818
3236978,3102412 2133874 65388 1621072 1864195
4592785,2681380 726877 207618 3785197 2592810
7815341,1121110 654450 1532824 820913 1210909
11368585, 157531 3066710 3056917 709985 1790404
4237429, 417625 2044169 1984662 82238 2603620
7186651,2426275 2996502 491008 1517514 2925126
6380381, 128150 1722921 3169187 1307578 2459856
3515719,3091338 3214478 113751 1700833 1390500
7006084,2789878 682335 1456984 1584589 51780
70547,2491523 3782546 2937064 1817875 1721636
4283198,3754812 4603 1881544 814129 2793978
4897029,1764773 2586384 3502848 1855407 3094107
1787635,3863844 704878 3853154 2621012 724602
7231915,3361930 1422774 3663967 3674437 1205285
4701867,2514842 1293892 3006765 2460709 1200959
2034832, 416707 2586600 2563989 520226 3693399
8916179, 170639 1935290 1191477 3767035 634993
6530001,2805972 2079663 3636484 259451 1105457
4653085,2167571 683512 303600 209196 1947464
4182189,3349955 1524665 329600 3853150 132199
6748806,3379738 3580817 1425468 512767 3548542
4146095,1688512 3759729 1371798 3746780 1831615
3090311,3628787 2974991 2823953 3329454 3456338
2902628,2566611 252203 2303166 2133807 2584899
10021300,1547985 3188698 455861 303319 1523246
658471,2100327 3630872 2315691 2840804 60296
3312850,2791079 3849013 844813 3050785 106504
2958441,3592106 904765 3360176 2737673 3168292
6979584,1352486 1364330 496282 3866144 1105778
7633839,1108190 1080646 2120037 1030808 3281268
5253149,3695273 2396664 2983798 3439494 2582983
4849059,2764088 1616871 2430960 1788000 3091465
757267,1696508 1767816 1742077 626719 1805458
49457,1074579 2730916 3779477 2878218 677106
4495573,3650449 3024648 712615 1402129 1210884
3211523,3369249 3445771 503589 1520410 1101428
5657950,2985809 908945 2082113 548881 1010896
5897972,2612546 122376 1079354 3796108 908945
11239053, 725896 3451024 3115841 1094523 1676906
10861314,1881544 2360948 2970701 814129 4603
2995117,2811665 726853 1584858 525053 3846669
7171398,3279207 3738146 3189432 887566 2158791
6644421, 8895 683531 3671664 139011 2596831
10619356, 365277 3207145 1173155 2207258 2503663
7916652,1910438 3687848 3431487 87363 1596603
7234898,2967714 1569466 3642580 3288406 2981369
6529396,1038237 3411425 1327836 601330 1749479
11567668,3254734 2459856 2761077 1977678 128150
5761137,2235130 2158601 2671 2215461 2859364
14097,1819065 2273953 1668440 3745921 1808600
24088,2690914 2985464 60027 1344333 1539357
4196311,2591712 2158601 2235130 2859364 2671
6643475,3065019 505941 2977146 641541 161455
5112028, 545072 907181 1384639 3621373 1206245
3262592,1585632 667983 1742540 170754 2683468
7432632,2553725 3633876 3242547 2959360 1112156
8945781,1948070 2832714 2062322 3454662 2950492
7534223,1368045 2008333 303587 1520631 1522474
10636234,2929194 276160 3669079 2246815 3329396
2234594,3551510 1684009 3747312 3629189 2028823
3371402,2066310 845344 3040137 3840527 2762446
10760989,2768463 2963165 913833 3357867 1083643
8207357,2860090 2771772 2065874 1700974 3550970
4982151,1991797 3727101 2322757 3783285 3287413
6760191,2836503 1257154 3746780 2214912 853709
574987,1807297 2331109 881801 1685664 2902373
11125981,2559253 1571696 1295586 3472187 212788
5086277, 293917 716439 3746412 1325593 1143838
10953600,3172804 1846898 3251957 2835678 675002
5359285,2785046 2519139 2648637 1134078 3003358
4308838,1616841 415808 3323997 1822244 412538
7602635,1075671 3722901 201356 1847981 716433
8861247,3522669 3553406 3281268 1108190 1108068
10293973,1082964 608431 2128338 400244 3565594
2277883, 262205 1464952 1558554 427644 1264521
8467732, 841525 3755251 1789938 1935372 1998540
11285763,2712708 3139246 70886 2363848 1734420
2949573, 533644 92170 3218597 2280508 856517
4552016,2783982 1077228 291707 4423529 2232478
5497745,1243144 583265 1762611 1399159 2545221
5319123,3557207 433616 2241551 387919 2097871
10255968, 433647 94251 1358239 2739936 2888380
8025670, 171853 1532824 3536253 2074185 3495135
7528384,2590331 3340925 2933399 3221333 3667554
6096521,2471793 1069547 2664431 3102273 2586475
5073956, 849916 2712377 2008442 268373 461650
6264193,1155144 2279586 1193555 2213769 1224775
10447820,2967212 962912 2053567 2709648 2933818
4888075,3129840 887512 1129785 324120 692116
6106692,3464050 2698324 2677272 885466 650667
10913081,1335882 2020962 2894026 2999660 434407
4285592,2774371 2237129 66103 3171591 3477471
3086419,3012661 1823757 3857976 2804798 3033490
10870348,1134067 2214012 3873805 548500 328186
3142673,3450866 3783593 1584858 2199955 2751231
7102572,3439494 1659523 3389104 1193325 2301529
11025226,1409710 1283838 662846 3557773 2209409
75157, 852849 2812622 1364964 3775380 3018489
1165266,2213776 3117143 2812423 2234458 3609095
4855116,3202623 3835941 2586423 653104 3043585
10019455, 680842 676393 2374638 3144075 1466719
5625269,2199955 3689789 2811665 726853 2902714
7377117,1229845 3245390 2744692 1767226 1388061
5403070,2673742 2463879 3782516 1327416 2737643
5050320,1242898 2949043 2787855 3481279 1373125
3149940,2849942 1607590 1448070 689425 1577185
7541773, 858614 3690587 82868 1225378 1231925
2797431,1090889 1093848 397392 1316567 1817744
11521292,2530282 1109389 307098 2213733 397392
76983,2765615 3167026 2208924 2833203 3000505
10280489, 897314 1230481 2337876 470749 2819017
10863968, 844718 1367305 3854415 3484505 1498988
5324374,2183102 908549 2800395 199165 113751
8958900,2822867 2206805 1715518 861057 207832
3504908,1067813 1586815 2956150 707181 373698
4205949,2808035 3656966 1939943 680865 2792757
150880,1190551 543730 879546 3636918 1955136
10903495,1721423 3103329 3585250 3423414 331207
11182587,1756846 2366781 861093 396406 3605630
11302659,1535613 1689806 2117787 953004 2313913
10298177,1352486 3876951 1364330 2909103 2169254
105214,3620460 652492 2950531 3703416 2817392
4719113,1752207 3202596 3706460 3316873 1493798
738598, 542533 2675894 1349044 1645604 2828094
10126733,3137627 2798490 2811184 1056056 2736531
3140831,2618210 126465 1732003 1134067 3826915
238751,2610018 2950530 1807297 2331109 2902373
3793858,2009159 1935656 1596617 2410714 477433
6528390,1913894 210749 1742018 2012375 715066
6867129,2917584 3737314 962912 2967212 830243
1710429,3016440 1744329 3158251 519923 1467066
6076980,2384354 1308719 2110306 3592104 414788
260567, 661139 2952998 2464206 119850 3193520
5220159,1529002 844543 3376641 283645 2556685
10327021,1547985 3102443 2807950 1371798 926044
7541236,1218315 3865665 1931324 16383 2121684
8633542, 511233 1703101 2834110 3528154 1784813
3632326,3436108 1571890 2997023 4472906 2789016
6360747, 42733 3784216 1767659 1525557 2015665
8655949,3667740 2825343 2943974 2019643 2053699
2962399,2477460 940299 3550123 2478865 3235998
11473979,2463335 2969625 1180300 3674437 1909721
118729,1213773 1871094 2427508 1054307 3370675
10048806,2892596 1045078 1121189 2937678 1094721
82848, 833722 1936005 715559 1123973 3348984
5451048,1881332 3701358 657092 312386 2846051
10141252,3794871 307396 2575850 2791424 3753955
6041171,1438242 2816508 352400 217060 2608358
4033938, 918038 2173606 3647338 3584781 2807614
2853985,4737538 3368450 2265874 1372434 2702981
4997928, 161720 478553 2791348 606751 1062077
3163279,1382508 2371819 3831662 427261 1282449
1105398,3755429 1779788 180404 2038075 3431342
7872998,2519139 714758 2648637 1337673 1134078
11524456,1796316 3502134 3754397 792090 1874821
2831641,3007592 3622039 3841287 506569 2965577
4314207,1663838 119227 2175221 1891294 3409810
3397295,3521465 494975 1169433 3239823 1862620
5929441,3853650 3000474 2422947 858614 1944997
11198477, 584915 2791044 2726974 3091599 2586491
3130049,1101403 1130115 1443681 2133843 2768124
11647265,1178680 607816 2289004 290898 3309392
8529285,3358237 3559283 1206974 1755145 131052
624675,2364595 2822866 3218304 3787108 2303132
8378286,1471045 3167244 2004059 1981513 828880
3592179,1105453 1217853 1789346 673897 2736882
4844876,2783374 3431486 1737850 2189584 705384
11526744,3856534 2808950 368318 1532824 171853
3789626, 444451 2347921 1554036 3091685 353088
4541462, 246648 477570 836325 3187360 2221948
7946633, 518799 1595817 1207106 2537100 233723
5744654, 723257 2101235 3441295 1105456 3726426
10282989, 657214 3068574 2955768 2814693 1732948
7541992,3502134 441682 1804264 3667554 3477473
4213603, 210710 2008442 2988391 2888834 461650
4196060,3298572 2919795 1335143 464456 1364592
8491899, 81748 2203001 2278730 3329183 2537118
11555084,2954564 2434487 357046 220843 2237110
6608331,2842726 1921937 2397954 2844791 1984662
10988448,2015280 260790 2739143 405958 276160
3860508,2642809 902224 43792 1155367 2491709
5183885, 719367 194520 345899 615791 3771496
11630280,1182431 316014 806823 1920121 2575063
7488433,1608432 1548315 1500323 1869113 3219544
5965663,3066665 4660964 3776664 3663618 2692506
