playlist_id,track_ids
4904789, 370293 1198228 2260616 1750482 1998382
7192530, 274694 1867366 903816 2578896 2495836
108413,2267336 2981662 3112841 1367905 1337682
10470643,3063654 2213883 1695551 3560181 2808576
6701679, 193109 3584912 3841971 463217 3585066
4472293,2522101 3718993 716439 3003895 3221288
1366641, 623398 353465 135754 2994151 1283042
4107298,4686736 2891892 3892502 1078853 1105731
8942905,1791420 1336495 818966 3814091 615009
7947658, 820502 324120 2421581 692116 1173126
8154951,3346647 2628153 2443985 3428310 3236412
816773, 817123 1736584 1355848 353736 3158501
1322559,2216664 3381059 2878710 1492176 623403
3706908,1104026 245683 2313914 680971 1153315
3874174,2175086 901726 1739003 1855746 2731206
4059069,3841458 2730916 3727132 2878218 3112888
11513495,1438349 228977 3333944 681340 2354503
3986647,2028702 449638 3329265 2136835 2831531
8764313,3409856 2104746 2475776 160004 2552070
2971209,3783709 2346382 1193517 2759182 2862086
6014433,3611545 2586447 3032989 3534181 295194
5595040,2984200 2709736 3316585 2205198 1584177
8603774, 286393 60108 2289225 3096537 1999723
7873897, 635001 1214849 2398088 88454 2578758
2432287,1690838 3648042 2948449 2891097 3628954
5233602,1887656 3829453 1155458 394746 42805
8486347,3749967 1249391 2796799 1225689 2942830
4703236,2491515 2158791 245683 3745854 3703344
4597972,1727507 3016468 3602562 1156133 1871594
4242707,1824433 1324638 1052309 2744409 1388975
3126872,2704288 2395497 1321455 2678756 2679046
8150977,2721264 3642012 699585 1826715 677443
4671336,1985321 3160996 3790436 2864438 1977457
10978418,1296528 1832473 1077338 709101 3251795
5929816,1987443 941031 685788 3335772 1850609
7417487,2695599 2256638 1571045 1691048 564260
8591052, 551977 802928 2072762 3291419 67533
5465206,1952327 1596580 71393 818165 397704
8304869,1099668 3642547 620016 344000 2208614
4122340,1807378 2924915 3044850 3791251 478483
6447596, 731244 1651749 1571618 2619793 1566856
10836215,2697144 159953 3343871 1935533 222478
3719936,2566566 2607787 2289988 856610 661087
2065623,1842225 21156 243367 2855232 1905977
8249664,3042267 2009133 1343363 1101463 815067
11139177,2289225 3284528 3562654 1213783 2573117
5598423,1394353 992710 3502521 3683620 1178305
10985259,1700380 2266526 892726 644382 2816975
7610669,1299780 1227698 593531 1881133 3731326
3242168,1960262 2805051 2503663 2089169 2280299
5448425,3373519 3175023 3117104 205693 3364403
4926159, 949532 2653967 2759182 1709010 498087
10134627,1681669 526637 940567 1421021 2836126
1760933, 76398 1738326 2017074 1254220 2825346
620237, 573465 1589114 2244314 257965 2684424
10360102,3772142 2923989 687284 1400614 3484347
3291754,1351417 2239423 452259 1053252 3570703
5624403,3824410 1474884 2643080 3098920 2295002
5396367,2810325 1824880 1406613 3735174 356786
11341158,2267802 2567908 3303526 611072 1054050
5636293, 330829 1943011 345113 2486976 2333119
7778733,2129584 145704 2779035 2988201 3057545
10523578, 950564 2576996 1964820 2798183 1664656
7312005, 350132 905983 879502 1522870 581634
11558637,3161389 3574895 3550133 3674703 819114
642791,2878204 1233347 3637163 3096537 2911786
3158922, 699469 852649 967743 3205571 2841750
7743903,1340793 4616810 1229423 2333775 1881544
5070166,1201198 2493661 3349944 1911261 2695959
8025588, 811023 3355886 3031507 2213787 3690058
8249259,3579371 1503168 2941896 2725661 2645541
10245367,1111188 1483050 2253058 3789754 3261027
6322299,2307171 1076524 867187 2472254 1721636
4685793, 531760 3037685 2902702 2710242 3440560
8388312,2581660 2157188 470371 1768854 2983701
7829217,3646256 1796561 89093 433660 1822081
229499,3892086 1207879 3212294 2398951 2234674
26099,3718744 1790404 2695959 3066606 3502625
8586043,2696645 573084 2230063 3755432 353907
8022816,2112858 2492755 1855366 3329349 1865343
4910846, 548959 1797879 2805290 1523202 3824651
4729704,3076130 2491418 170732 2476173 3043868
4857405,2943902 1208477 2396563 1925226 2958216
7541212, 950801 2287829 1608913 1606784 386012
8510376,2697323 2377998 1479264 875166 2444206
7554711, 108961 2504914 3532483 2264205 2329157
3364360,2016186 1464716 2713590 1905901 2423683
7639982, 657696 316015 1216799 2643218 891510
8337913,2881176 3220129 1384774 2268763 3621373
3521600,1736180 3551044 2801213 868908 1905815
11274702,3226340 159392 331040 3365447 3708950
7648896, 567926 2037739 2401233 1714792 2495915
8223391,1563052 230594 2160627 1818779 2935089
8586552,3291100 1776756 1457458 2977392 2572391
5458596,3346298 3790451 2327566 2828442 3242547
3093913,2948449 1089070 2362473 1673061 2683426
6642467,1939600 224499 2063659 2789878 1201170
8792773,2956690 2309328 566832 3315754 1735538
5525665,2217231 1651273 3110354 109495 199123
8045268,3559332 3505145 1218441 158406 3783285
6341714, 201509 816053 482369 3443202 2296142
3951166,1768662 2952805 1988466 1867411 2023932
10048843,3189359 2401593 2699473 2154628 3850404
8480058, 625912 853246 2285549 2034488 2106939
8494468,1829942 1999636 1351521 3115601 2838783
8627369,2327998 483109 1353650 1324449 2550702
6838505, 339808 2442570 1775656 3236391 443369
95221, 4140 271289 412280 1736614 3843618
3307832,2525669 410695 300224 2299852 2815177
1330005, 160398 1388798 414267 2779550 1982063
4074017,1516381 1480387 3561436 108961 1073845
4909873,1935218 233351 1624791 2783960 882953
100965, 426750 2264910 1832765 3139848 1775481
3638136,2978448 3461276 2611591 2209409 495481
302769,3586442 3031400 3579570 3064655 2108460
4318189,2141241 1794860 1677939 562484 3098606
5986784,3029667 3003408 2971212 2942161 355223
4813887,3332672 2847388 3576389 2647483 361243
5257246, 4741 3677105 542533 3494239 3018020
8727207, 375930 2243395 1982297 1268282 2909202
10293391,2783840 907585 2464265 1887683 2148294
6535385,2225074 53560 2949185 3502548 1341128
5539635,3731260 2289686 1891294 726073 3288409
8267113,2847455 3787178 2214920 3596897 2709725
17136,3803684 2942222 3295771 396929 3579937
6127544,1076887 4848048 2115636 2215999 2754086
8542950, 287976 2733503 2657303 1993938 3663336
7578244, 709883 3245390 2712224 2515331 2848522
3092775,2862458 3130062 1702818 3512326 1188793
7445528,3705773 3718754 139196 2316820 715003
10203268,1082946 3460931 2262981 1322585 666317
8407326, 425441 1909831 2950467 1431772 2759217
6926802,1036062 492390 571322 2566224 1258429
3210471,3276890 689324 3323012 132362 2466040
99608, 678305 2648574 700536 3738260 1713531
4654378,1985321 1067495 1584720 3434700 348466
6284697,3188667 2477498 2699306 1474519 385203
7654797,1606133 193728 4878083 2009629 2615021
3175120,1574268 3381050 2019741 1064963 2479098
1237120,2034573 2151371 3751373 1957860 427399
4992377,3103272 2915325 2621119 2842361 3324193
11567923,160347 52075 450321 369465 337353
2825522, 790965 2974445 687209 1241768 3098976
7047552, 222077 3218597 3244989 648491 3001811
6322279, 170840 3218339 3367892 641766 3322210
10701030,1647306 1038900 2082113 1881798 2021654
3718052,2318614 353329 1735587 131589 324315
3010951,3091467 3351957 327350 3158066 1218101
3298268,3181970 1941033 3284122 2955901 3065426
11511853,2902935 2255791 904765 2791377 2684386
11132162,1676220 1147871 2079532 1203620 3859499
1316704,1569730 2278079 1139140 3330974 1803450
8071471,1402887 1221289 159962 3169212 3576323
8289475, 621683 905821 3392560 381424 2123692
8327408,2398088 291673 421624 2813407 1790227
3425837, 431351 2970493 2123586 3076214 341287
122539, 248293 2519142 233249 2919643 1267778
3485083, 324315 2699441 2948389 4893998 1912211
10808964,1999629 3299421 3801230 1885592 147684
10585603,1109011 3843286 2082092 161691 1732372
5591947,1670055 3871343 1831816 677106 2730916
7075085, 519839 1470055 1889296 1363570 1609691
208633,2051440 4803705 855602 2191974 2021101
10884430, 396062 152898 2848029 677106 459618
6712708,2318601 3724663 394245 2787825 1534212
5548630,1735326 3307209 3661818 374427 20119
8479915,2844003 3631568 2177438 3861027 341599
7541916,3212188 3007549 1769385 1842659 1085960
3895464,1400887 1681994 2074492 1990374 792357
7641288,2557712 1764255 346924 3112865 2651635
6992939,3182180 943825 2362473 1673061 2838122
7811127,2391862 3503070 700200 3480584 2481742
7709624, 192731 452257 1778565 2994852 2615156
3412034,2654070 2931444 3434672 627959 810658
5063302,2914925 55683 1773026 2216667 2240682
8657731, 281211 955090 2144203 2838122 3577498
1075540,2148551 800558 3262539 2981246 2234480
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 56470 1186245 1834790
8522392,3172501 1144884 1550179 199118 3287219
10500655,2732859 3638208 3803684 2436198 259985
8959590,1605140 2368011 465541 3030969 1191126
5195699,1341343 583464 3839407 1362053 1967638
3913158,2552250 2820187 1344399 3219552 2677111
8852004,2168358 872575 2673880 1673199 295317
577464,2456298 1276090 3473137 873543 3493338
155151, 849827 908580 2733464 443469 3068701
10512400,3249330 2337160 3097501 1987342 329535
5202941, 868174 3550491 3373381 1517515 303222
10241476, 364627 2129573 8747 3779426 2814697
4381991,1336495 3343717 1636897 1358239 2030198
5921943, 847408 3308328 2812623 1951257 2517296
7541798,1998474 500867 232222 1400044 3483021
6553236, 269169 443283 3722920 3866642 3283535
3064774, 505902 1691119 2463335 4414081 2109073
184872,1858483 1088537 1617261 2974445 790965
10989258,1749143 1157875 3210579 2615971 1972353
10839811,2826329 323055 1153603 162055 3301676
1577340,2893198 3139217 710160 1347472 3469248
7423034,1891110 2299907 3088096 3616933 2277707
4761531,2034664 1385740 339939 1558869 2039382
6081419,4399884 2881425 1438310 800558 3604041
5332741, 321074 3097763 2486371 1175085 1987342
5813432, 968644 634178 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 432100 2735461 2332068 2935767
8412441,2838122 427674 731244 2566890 1835799
10660705,3592110 2796128 2725986 2463427 113503
10595985, 680666 724607 904153 1265689 2741749
5939946,2607924 257764 331804 1451089 2097978
6424137,3867738 1066820 3831748 1044797 2947198
3005086, 177226 1782672 3663970 222690 2386293
10216267,3731292 1882062 2561754 3810923 2951174
5973722, 675650 3290885 1197164 2146580 2165887
5144523, 516389 1515417 3621150 1436366 1528886
6616699,2949604 1680903 2720109 587215 2117668
5881475,1155208 1606122 232885 1850807 2711318
1713955, 716433 1198911 490822 3332981 891494
4329805,1686209 2825459 531760 629170 2123920
1689729,2684471 1456951 3659011 2921837 399153
8913826,4728145 2123920 682165 1985321 3738272
5130975,2923903 2207366 3096118 1337290 432057
10154315,2021136 2474333 1951064 3110668 673223
8139717,1271676 1260635 465475 2834549 1225495
4098713, 580664 1788085 694850 2333067 683097
10313138, 379726 3130415 506299 60171 3182054
5433732,2232524 364627 1229733 2650456 1590533
5234120,3126440 1896905 726836 3791630 3408516
6900041,1193297 2274822 2759217 56944 2848243
3099269,3326270 2960314 1931311 2293194 2493790
3492054,3746247 1298721 1506585 2367895 402852
4067488,3462763 421624 2519735 961475 2930452
5500619,1081414 2386606 2248743 1074430 1859594
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 811023 346643 3432166 57317
8166117,2546692 3750087 329542 1187099 3825628
6093188,3626116 2896169 1767226 3282274 2483179
7699704,3459954 454077 2881081 132718 3749971
5797466,1105602 712651 3703935 1436366 3621150
409816,1264406 3551573 1885124 1120104 378710
8858586,1775892 1341736 2803842 2277812 853191
5866142,1935507 1749301 1078695 911235 3386974
10041927, 808765 2266763 2997905 3697155 2127080
5928090,2360939 64737 2034561 3089667 3024648
7051489, 619702 722157 465185 2493661 319233
4642424, 75469 535452 3474951 2731022 2696655
202938,1731695 409611 1804551 3534181 1901288
4681809,1372457 1275133 3250293 2145958 466351
6153488, 353153 2817876 2519353 186485 1829671
8439722,3441304 951672 364029 788841 1626473
7324427,1135035 2230647 683670 284294 3183561
3219956,1452420 490923 2786611 3679292 1807972
7310488,1786081 1500323 2009114 2065901 1378526
10444912,1887422 455824 3394867 2798729 1336878
10353492,1985321 475363 3574994 3663336 2947303
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 424538 2472247 1202220 2557668
5209552,1670983 2346382 504879 1976918 964439
4359124,2853521 73283 819114 3574895 1403791
165862, 700536 246648 3888870 1595326 414551
4204991,1118036 2998479 3755697 3257222 3249355
10102126,2299907 1135543 1926602 667988 2849934
10127617,3482713 3772063 791630 329581 1365030
4332734,2534338 2755805 1887516 2175297 3588731
925320,3891979 3540066 2003473 1452183 1517584
6380041,3737544 2325083 2683468 1963510 3463796
13164,2560339 941031 1796561 868781 557937
144123,1208477 719443 1871594 449598 2077382
3422421,1074020 2905641 650689 2563737 1618390
7559970, 516389 2302343 579436 2805051 258396
8296441,2216178 139771 1589553 3481268 1813400
8324971,2398088 2514360 2364486 1635105 2821606
984152, 399151 2237327 425596 1201075 3000499
8518257, 143871 2582812 2909252 287248 170625
5527580,3160339 1775847 2730072 2800395 3091338
7499591,1102479 4705047 2095441 3024648 3150196
5260206,2015595 2882850 3867370 2505375 475408
8966299, 569087 2845570 1620809 70653 3870324
5338454,1945871 2173596 2874676 1202169 3824291
10338967,3003396 2450729 66103 2015559 2774371
8922884,3057502 2805290 2792730 1402660 727464
6455457,3720089 1734509 3667434 3630597 2301504
10985815,2020625 1227621 1201075 2237327 425596
11617593,1879003 148260 2918180 284309 707762
1170874,1203568 162723 3685020 2277754 3576592
110156,2799186 364627 1103988 1999737 2864443
4838439, 96596 1438727 2949464 346691 3406616
4206718,3219552 857651 2934302 579526 3050192
11686665,2184644 157468 178775 220001 2996502
5319566,1255369 1470401 3763159 205584 677974
8802385,2065915 502594 1632610 1808721 1232618
10774429,2042091 625975 2891935 908728 461498
6882432,1502241 2277431 1340324 1122237 548198
1180070,2799186 2739192 1431772 2163872 223072
4161393,3678526 1354840 309656 1135036 2478732
7541327, 687256 104013 517415 337033 2040538
8052303,3702574 1269247 374507 3492886 2786149
6303590, 500763 3487239 852797 2246629 3479899
8935431,2152489 2110926 1321079 1872966 231913
6564292,1079451 194447 2445462 187404 271083
8020477,3663336 1341111 956158 2038075 1340158
5275664,2942222 940299 2813239 163460 3753954
517922, 187013 2814193 2782213 662641 3785891
4335519, 956158 3663336 2799599 888952 3569577
11682355,2186215 346737 558691 2864517 2009629
3779335,2188792 3687318 544028 1659743 463342
11508437, 813427 820620 3387826 126465 2284910
6330529,1881593 556121 1910426 2237067 2021136
8271737,1217248 3235984 451872 3887750 3287306
7676655,2422762 368328 4506371 2238571 661062
1330976,2125842 2758809 2142724 2363611 1427440
11038331,2608358 2730896 409620 3342838 621684
6470035, 792988 2160655 1049560 159981 324315
11060900,2812730 2979016 3013780 1402663 3557619
7293183,1408640 1862408 2816508 3576323 4728145
6309148, 130827 331688 3067331 1681306 1539909
2996298, 815136 3494733 2082113 4414033 1281245
7689260,3603269 889049 3567590 2471489 269450
5436584, 573087 1873869 1739092 1813355 705781
5428285,3587633 2280508 199146 2967270 329129
6101732,3346880 690651 165242 1947817 1234288
8423292,3628639 156111 3419174 346063 1071085
710678, 155653 1390892 3436154 3357368 1864337
8645856,1148041 1881195 1401831 1134327 254103
6152226,3841458 16383 4728145 2123920 682165
10102009,3191667 1714869 3406703 1929035 1952325
5745680,1619997 1358239 3776568 427674 2751512
6946280,2222856 654064 1767905 636815 2438352
8746742,1402752 789398 2910237 2148614 3005474
6086258, 842353 3430063 1163582 1818298 63897
11719970,1812232 469910 1494887 3245390 852716
8180806,1446495 1403589 2671911 109175 145280
10134280, 956158 170846 677106 2730916 2878218
4095815,3867738 1044797 2947198 2773152 2631789
5239867,3855377 3027901 2743725 290985 2137112
10315980, 491384 2722830 1620775 512356 853428
3236978,1102446 1715187 3118918 2303285 1549587
4592785,2377894 3477947 143325 1818682 3697247
7815341,2644767 604449 2977884 3461525 1277686
11368585, 157531 2789207 495027 709985 2328929
4237429,3252220 2432392 2031924 2018341 1984662
7186651,1768005 2427730 3037070 383318 3755398
6380381,2142707 1208146 1722921 3169187 103960
3515719, 846351 2482663 2548945 3781098 1569625
7006084,1534222 2234399 2722967 2206963 468549
70547, 817123 1355848 1736584 2273844 2371626
4283198,2289817 3782567 1847633 1317106 1756790
4897029,3550118 2763760 2139892 2277431 1502241
1787635,2694056 2250517 178775 157468 1561483
7231915,2047255 3343043 506014 243218 1676220
4701867,3006765 1803452 2083310 3593816 2786495
2034832, 219919 830634 1678111 3046022 2563989
8916179,2483750 483685 3767035 170639 3470285
6530001,3562713 1872966 596398 2173343 2079663
4653085,2167571 2832746 2215345 2911403 3262995
4182189, 581565 329600 3006629 3853150 2910266
6748806,3000633 3379738 205400 1816438 2949043
4146095, 686070 1688512 1111820 2029644 349322
3090311,3757695 2458062 1888989 1534551 3873859
2902628,3578050 2712182 1548322 170422 2938077
10021300, 574432 2076510 2679991 2450729 2214911
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 2931215 1850479
2958441,1951129 2578940 2662499 2799508 486535
6979584,3727668 1155162 159953 3871109 2309023
7633839,1105769 2949604 2606546 497213 853246
5253149,1532873 2823953 1905815 1632720 4407719
4849059,2764088 3091465 1616871 3681418 2898076
757267,1584133 1767816 3073170 956830 2385997
49457, 830628 677106 2730916 1214452 676462
4495573,1247538 2558846 709942 3559256 1227318
3211523,1470396 1885680 3369249 503589 1520410
5657950,1080951 2082113 2969074 280389 500729
5897972, 881050 2021464 3827726 1296641 122376
11239053,1716182 2110775 3822496 2665850 3750123
10861314, 348039 1881544 3580817 3548542 3726560
2995117,1500357 1770814 2805051 540125 1588967
7171398, 967743 2440346 699469 2594713 1215853
6644421, 961476 2427465 354316 2596831 1373077
10619356,1441146 2000592 3249383 1671246 3251795
7916652, 719498 1910438 87363 3431487 1596603
7234898,3230582 1082964 1230333 1183656 3642580
6529396,2931444 3330954 1190557 3434672 1078120
11567668,2654018 1696510 509412 427674 1651601
5761137,2754318 459279 1807383 3425111 302337
14097,2924915 2101260 3876337 3279211 2179373
24088, 208058 2110739 2787004 3570703 1116422
4196311,2690949 2591712 2158601 2235130 2859364
6643475,2752813 3361083 2950886 521376 2900591
5112028, 545072 3621373 2759947 1500204 792357
3262592,3050827 1337268 619770 852629 3114690
7432632,1516747 685906 3633876 3242547 2828442
8945781,3381050 892726 1881853 3073170 2019741
7534223,3718754 1438349 3705257 3601995 139196
10636234,1278681 1436461 1648877 2572499 3114710
2234594, 617389 2752518 3380825 81700 1686209
3371402,2148614 3885639 2816508 186485 217060
10760989,1344342 3715596 184181 1672822 395431
8207357, 198002 2860090 2771772 2456436 1700974
4982151,2748403 193153 1978091 1643949 2603625
6760191, 412455 1462020 3682838 2214912 1214452
574987,3551510 1685664 2902373 2331109 1807297
11125981, 242072 2515314 747783 2684850 3163763
5086277, 49127 1210659 1325593 2293513 1143838
10953600, 355223 1157842 303663 247770 3557281
5359285,2026968 1608913 2860359 2237327 1227621
4308838,1415902 956056 3530168 1259714 3477193
7602635, 201356 579202 550389 3314614 1936162
8861247,3751486 3553406 2479269 792868 3522669
10293973,2357887 2965497 607385 2768200 2984200
2277883, 427644 1558554 262205 1264521 1464952
8467732,1921926 4428207 2456473 2057176 545051
11285763,1523187 1842225 243367 1158146 1935403
2949573, 648491 2718118 856517 98511 135616
4552016,1672888 844825 2517996 509003 3246266
5497745,2004980 1689144 2615156 1243144 477426
5319123,1342462 2241551 3557207 1218133 387919
10255968,2368039 1659640 1438299 3029139 1542260
8025670, 727864 1532824 171853 2903348 3406703
7528384,1354613 3340925 2590331 2348939 3667554
6096521, 715546 135675 1068533 3550192 2990188
5073956,2142707 1208146 2665290 461650 849916
6264193,1155144 2279586 1193555 2213769 3194355
10447820,3147568 3626860 2967212 1123498 2933818
4888075,1886505 2139855 1519441 2303149 2740736
6106692, 937523 2698324 3464050 2677272 1055296
10913081, 166961 2805291 434407 1646623 2247048
4285592,3171591 2774371 66103 2237129 408134
3086419,1823757 3857976 2804798 3012661 2735080
10870348,2232524 2083692 2458269 2466970 506042
3142673,2856613 3752096 1643133 564310 3324039
7102572,2664720 1929143 2547767 3133438 3231314
11025226, 373458 3313881 2947297 3557773 2893476
75157,3775380 2572933 3530570 2664717 330800
1165266,3630482 396101 2763041 858501 1472493
4855116,1067495 1584720 3835941 2021464 2182169
10019455,2629897 1731695 2798877 2805470 2133843
5625269, 196213 3482025 2695986 1741825 1185399
7377117,1337323 3245390 1388061 3133922 1229845
5403070,3875424 3669570 3723971 2288725 2780495
5050320,1800705 1993929 125785 3481279 1242898
3149940, 495158 3532543 3036162 2517284 3574994
7541773, 964424 3133504 2866840 1134223 3261058
2797431,1450332 1134599 1736584 817123 1355848
11521292,3883285 3760503 1735655 3024648 2407685
76983,1587005 2572499 482391 2765615 1671768
10280489, 905744 3508413 1231043 1215778 1136513
10863968,1181147 3484505 3854415 550604 2248135
5324374,3469795 1850609 3335772 607305 3776672
8958900,2042069 2822867 492420 269871 1816446
3504908,2602747 2143577 853067 1915969 2235066
4205949,3393888 847408 2021136 1607128 296717
150880, 565981 3709656 1672858 3002518 1844195
10903495,2067448 819533 3022755 671513 1588967
11182587, 396406 2798924 414381 3605630 2432392
11302659,2659159 1065949 2117787 3602768 3058913
10298177,3016468 1352486 2909103 2325082 222478
105214,2817392 3620460 356582 2218955 3532628
4719113,1587103 632321 87363 3706460 2139897
738598,2885777 2518527 3064763 1354793 1423592
10126733,3261293 2130256 3360619 2227358 2774300
3140831, 429731 577627 3584855 1691687 2065032
238751,1807297 3551510 2902373 2331109 2610018
3793858, 730707 2503105 1513966 143335 1935656
6528390,3087297 2933055 375443 385412 685788
6867129, 550575 3672205 1746922 2674677 2261360
1710429, 436974 853246 1966883 2573229 2829156
6076980,3092031 3532329 968568 1781957 2692408
260567, 852515 1910426 2237067 2474333 2021136
5220159,3376641 2109073 1529002 844543 283645
10327021,2679991 2076510 1728304 2216667 3067010
7541236,2275373 3663336 956158 2826238 820524
8633542,3261618 3323997 3530522 1690838 2153123
3632326,3770169 1882226 3631568 1542240 1524521
6360747,1651063 1419894 3338754 2871265 2739044
8655949, 163208 1764403 3548240 2261403 169870
2962399,3409856 2104746 2475776 60376 160004
11473979,2635577 1691119 376175 2463335 3376641
118729,1871094 1213773 2792514 2427508 3509019
10048806,3637580 1480404 3157523 1045078 3579069
82848,1936005 715559 833722 2564266 2957740
5451048, 657092 348466 148282 908823 2868418
10141252,2023628 918052 1613746 2136378 2813407
6041171,2816508 352400 217060 1438242 2256913
4033938, 496210 3780060 3387002 968599 2299774
2853985,1916389 1373190 1721141 183674 1432848
4997928,2249350 892850 1229529 1390900 992578
3163279,3578843 1508465 2437501 1382508 2444097
1105398,3233989 3755429 3383044 2038075 1082405
7872998,1337673 1605205 714758 3648039 3469795
11524456,2828841 2455688 3233048 341202 3503042
2831641, 246848 2799575 3549616 512356 3841287
4314207,2556511 478055 1312630 3409810 119227
3397295,3196144 3252105 705642 1042639 3521465
5929441, 482169 306978 1783893 2640077 2443985
11198477,2726974 2439450 584915 3076341 2791044
3130049, 440494 2133843 1101403 2768124 2050382
11647265,2289004 607816 1178680 3309392 3750109
8529285,1614517 3727608 3559283 1127506 1206974
624675,3426156 210672 3644468 1794860 2843457
8378286,3018577 506014 1226590 1757332 1333499
3592179, 947739 820524 1067985 3663336 956158
4844876,3663336 956158 416152 2390926 1954811
11526744,2273186 2883717 1120546 3315754 693088
3789626,3890124 621364 2860215 3436119 126439
4541462,3471314 2164508 1758144 836325 3701751
7946633,2019741 3381050 1998473 3518107 2476504
5744654, 677106 2730916 3441295 2371819 2101235
10282989,1111675 1871587 2015284 613376 3779369
7541992,1385740 1600614 710965 1548595 1221281
4213603,2665290 461650 2671442 2988391 2888834
4196060,3441973 3735223 2791029 1606998 2460527
8491899, 307070 171388 2278730 166104 513596
11555084, 73219 1201071 2146684 726081 1565107
6608331,2842726 474959 2397954 2538160 3000741
10988448, 260790 2737601 2012869 1675607 622004
3860508,1039409 1277803 948895 3103210 3824651
5183885,1202200 427409 1236045 194520 175485
11630280,1920121 806823 316014 2984155 2206408
7488433, 445115 1500265 3512482 2357854 3516698
5965663,3487376 2237703 2678754 416989 3066665
