playlist_id,track_ids
4107298,3794036 1074579 1218315 3789763 2189584
8942905,1607588 3124586 2816088 3368450 3746618
7947658,1173126 692116 2421581 324120 2483524
8154951,3346647 2443985 462773 2628153 3428310
816773,1381678 1966460 1735747 2077625 2509644
1322559, 180342 2565868 3381059 2136509 2882303
3706908,3539205 2855889 2824933 1104026 443142
3874174,3033248 2235865 3027021 2175086 1739003
4059069,1209729 3542444 3789763 2715138 1629296
11513495,2281373 1786973 2829576 2206862 1168112
3986647,1080646 2763511 1584204 2196110 2263783
8764313,1580480 3705881 1321053 1595978 1187176
2971209,2158999 2609171 840796 1595978 3091338
6014433,3166665 1896558 209196 3861322 3615514
5595040, 183353 3803678 2981369 1511837 1807310
8603774,3687848 3796108 1495432 363983 908549
7873897,1563309 2981369 3542379 905773 164165
2432287,2077625 3705881 2097978 204966 2509644
5233602, 697894 3306805 1606744 288125 1644638
8486347,2110917 723392 204966 3705881 1105456
4703236,2491515 245683 3703344 3745854 1883488
4597972,2609171 3687848 1474611 1286763 3522328
4242707,2883137 2793557 2609171 2862442 2825500
3126872,3017596 1062077 3084985 3487022 2781973
8150977, 157831 1881601 2978499 2146015 3448859
4671336,3862221 4733003 723392 204966 2950041
10978418,2261275 3563992 3251795 2679960 1066887
5929816,2609171 3687848 2285204 2579225 2032052
7417487,2448296 3070550 607816 3628787 1624335
8591052, 166355 1517235 1385931 1181285 2367829
5465206,1691152 3459300 3853188 71393 818165
8304869,3642547 1099668 1916878 446204 344000
4122340,2883137 2825500 1678669 1248063 2584680
6447596,2255809 2791079 3738603 3691780 2454365
10836215,3801835 3032397 1321053 1580480 2741789
3719936,1838607 1111698 2289988 2607787 2566566
2065623,2656990 3704012 1230481 21156 84556
8249664,4477614 1351737 2009133 840369 3492886
11139177,3542444 3789763 1218315 1046531 1563309
5598423,1067813 1394353 1553976 1178305 3683620
10985259,2813205 2482663 1039256 1635741 1700380
7610669,3731326 1299780 1227698 309933 153324
3242168,3789763 1074579 1629296 3288627 2189584
5448425,2774371 2015559 2394983 3364403 3003396
4926159, 671592 1709010 2759182 260103 498087
10134627,2836126 526637 1681669 3096172 440231
1760933,2021807 3671801 3003456 2740911 551406
620237,3061777 2008442 849916 2988391 268373
10360102,3066963 687284 1506597 2441486 3484347
3291754,1809496 3841925 2092071 2535178 3003808
5624403,3225706 597782 852849 1563309 1885462
5396367,1406613 2810325 3735174 356786 1824880
11341158,3705881 1074579 3779477 1209729 3542444
5636293,3846669 726853 363983 3796108 497483
7778733,4733003 1495449 2488394 1128441 3126805
10523578, 675104 3861322 1790459 2959419 705903
7312005,3464018 1550729 1893586 3671644 288074
11558637,3674703 3550133 1675977 142509 836176
642791,1093529 416152 2390926 1210494 2911786
3158922, 611284 1822210 3373915 2834148 2196104
7743903,3846669 726853 497483 3705881 841522
5070166, 709985 2493661 686683 2695959 1563133
8025588,3189307 646455 2213787 109213 1595978
8249259,3803678 2981369 2725661 427678 2022615
10245367,2981369 1613956 3542379 164165 2820426
6322299, 276186 1076524 1887389 2307171 867187
4685793,3862221 2110917 662501 1105456 3037685
8388312,1887389 3746441 1293917 3167798 2762247
7829217,3646256 1822081 2374852 433660 3016065
229499, 540211 3602909 3166665 3067297 1735747
26099,2695959 3718744 3036158 2706752 3690005
8586043,2488394 573084 3126805 2696645 209196
8022816,1495681 1563044 2930330 2912461 550411
4910846,2154375 2488394 3044962 2805290 3824651
4729704,3703952 2534480 98752 3124642 3043862
4857405,1588326 3846669 1363985 726853 1321053
7541212,3548578 1887389 1580480 3166665 2221948
8510376,4733003 723392 204966 1580480 3705881
7554711,2948151 936316 2376766 840796 108961
3364360,2285204 2308131 3590024 1464716 2376766
7639982,3769279 908549 3687848 1720195 4724556
8337913,2488394 3202554 1223921 1928210 1384774
3521600, 826501 2923115 671153 2863395 3607633
11274702,2883137 459966 2825500 2820770 2609171
7648896,1286763 3796108 1349120 2863395 2787866
8223391,2110917 3705881 204966 1580480 2584586
8586552,1689299 3711392 892114 2717004 174098
5458596,2327566 3790451 3346298 914998 1112156
3093913,1518083 3691780 408580 2255809 3842995
6642467,2063659 1527919 3202623 2863395 1869118
8792773,1286763 611551 3570539 3502848 1764773
5525665, 92596 60163 3522653 1947861 2547658
8045268,3752712 2190582 2032052 2651669 268524
6341714, 816053 3166626 2677111 814642 2999209
3951166,2942834 1286763 2791079 1101468 844813
10048843,3144248 2214012 1732003 867949 1134067
8480058,3066756 1563309 2981369 2232169 1577185
8494468,3115601 1351521 406813 1753603 456521
8627369, 126446 3330056 612154 2730997 119302
6838505, 276186 1595978 2547173 2158999 619692
95221,3846669 726853 497483 841522 3689789
3307832,2525669 2299852 970218 2072963 1524453
1330005,2981369 3542379 164165 258341 3288406
4074017, 108961 2422901 1317840 853629 2303317
4909873,1292984 2064277 3251554 3500716 3596897
100965,1983391 1775481 1928198 2264910 426750
3638136,3556874 959961 3687848 3610815 3156607
302769,3064655 2477496 1216791 3579570 2108460
4318189,1332173 3423414 2384201 3103329 2645105
5986784, 196922 1678109 853629 2401115 461498
4813887, 363983 840796 3687848 2863395 1205292
5257246,1645604 3221313 4741 825794 3677105
8727207,2027005 1866365 1218315 375930 1563309
10293391,1866329 907585 2815867 1090809 2807786
6535385, 196922 853629 1317840 2702661 2427036
5539635,3750737 1720195 1558660 1158818 3604186
8267113,1495432 3796108 184737 2609171 1205292
17136, 675104 726853 246102 2989670 497483
6127544,1057057 1859605 3578067 2978783 195065
8542950,1218315 170846 3789763 3288627 3542444
7578244,2488394 3126805 259451 2763511 1495449
3092775,3197875 1321053 2840855 3796108 209196
7445528,1720195 1088946 3763363 4724556 1517519
10203268, 726853 1321053 675104 3846669 3705881
8407326,1613956 2422901 324189 2820426 903952
6926802, 867151 258342 3333139 1245649 63982
3210471,2752844 496476 1356069 1183116 1932427
99608,3705881 4733003 1896558 3498036 204966
4654378,2863395 1495432 1595978 184202 1663866
6284697,1210884 2981369 183353 1764811 1498584
7654797,1381678 3067297 1966460 3602909 470649
3175120, 234836 3470374 2493142 1935372 1563309
1237120,2828094 2637275 1253295 440231 1961223
4992377,2788000 840796 1181241 1730784 139011
11567923, 729062 1136419 2894765 2160453 427678
2825522,2840804 60296 268860 1721962 891961
7047552,2981369 3542379 3218597 164165 222077
6322279, 641766 3367892 170840 3743698 2740759
10701030, 313507 535586 2063857 2269378 3569431
3718052, 543730 3636918 524972 159981 131589
3010951,2004802 3876951 2673648 3332967 2226790
3298268, 840796 3687848 2376766 3796108 1525557
11511853,3168292 2791377 2537101 154235 1311435
11132162,1349120 427678 2022615 2894765 1595978
1316704,1569730 2448296 2278079 1139140 1957057
8071471,3393016 1583562 3166665 2168413 1818383
8289475,1462064 1417772 381424 1587153 1530026
8327408,1074579 1363985 3705881 1615206 3542444
3425837, 341173 2970493 3801322 3109505 2158156
122539, 474273 1116187 184737 363983 3778293
3485083,2699441 324315 2948389 879546 4893998
10808964,3700757 2380535 1710162 1299019 1200959
10585603, 619692 3682516 3225706 597782 1255651
5591947,3705881 3779477 3794036 1218315 3789763
7075085, 729062 49947 228843 1791267 2522576
208633,1206974 1997354 4733003 131052 1297735
10884430,3705881 1074579 3779477 1209729 329422
6712708,3796108 2021807 1525557 840796 2863395
5548630,3246229 311929 3357867 221724 426083
8479915,1595978 2547173 2158999 1522683 2791377
7541916,1842659 1769385 3829037 1085960 232337
3895464, 671153 3576432 594025 201471 196922
7641288,2965239 1121179 2297826 657666 2746873
6992939,2547173 1818673 375801 2509644 1067430
7811127,2802723 2555128 3862221 2783062 726618
7709624,2653504 436523 3884745 1913740 1532333
3412034, 81663 3173765 3496100 2234410 1105850
5063302,1286763 3752712 2655526 2032052 2190582
8657731,2226095 648545 611551 3030971 2207174
1075540, 99871 444451 2234480 2148551 3371447
6154149,2169121 2066721 2650449 1863494 541679
2469861,1969997 3496682 1186245 132638 3469829
8522392,3825653 13664 2712695 463172 3287219
10500655,2863395 1869118 2273905 2858968 3743576
8959590,2285204 1337610 3102263 2828149 1605140
5195699,2799400 3794903 1604092 1286763 1553894
3913158,1495432 2077625 1205292 184737 3138915
8852004, 872575 2168358 723392 3705881 4733003
577464,2302904 2378652 2787866 3863544 427678
155151,1321053 4733003 723392 3251957 3705881
10512400, 193179 3097501 329535 2952554 93294
5202941,3373381 3550491 2776563 1762672 3144155
10241476,1257230 1206974 1812232 1127506 3866410
4381991, 363983 3796108 184737 1756913 2840867
5921943,2895021 3705881 3726216 3288627 3542444
7541798,2882802 627610 3888760 1998474 412538
6553236,2488394 3056264 840796 1286763 3687848
3064774, 675104 3861322 1691119 396784 705903
184872, 840796 3373378 3046043 2863395 1181241
10989258,2579225 2021807 726853 2302904 2285204
10839811,1153603 323055 1587153 694763 3026941
1577340,3044962 3126805 2763511 474023 2840855
7423034,2285204 675104 1363985 726853 3102263
4761531, 683476 71498 2039382 412613 1245534
6081419, 343262 1659523 3389104 2216048 1218359
5332741,3580817 3548542 170785 1132321 2863395
5813432,1183116 2615994 3329265 1671603 3478127
1245594,2723637 2915060 2798321 632925 2337179
11450729,2981369 258341 3542379 1563309 3642580
8412441,2226095 2207174 2838122 3788236 1517235
10660705,1434261 2020836 3745644 1105453 3641160
10595985, 209196 3197875 1969864 3498036 1709150
5939946,2380059 2584899 331804 2097978 2509644
6424137,2712701 3669557 338317 3831748 2121634
3005086,1856627 1563309 2629931 1269242 3647162
10216267,3810923 2255809 2207174 2374774 2561754
5973722,1197164 2165887 320234 2146580 135748
5144523,1363985 3846669 2654844 2667428 3382218
6616699,2830848 1767589 115609 908844 3671644
5881475,3166665 1156143 3459300 2948452 2207174
1713955,1231043 2364508 152894 1200845 2048115
4329805,1580480 1321053 3705881 2840855 204966
1689729,2684471 1902549 873559 399153 1526390
8913826,1321053 2840855 2488394 3126805 3705881
5130975,2730084 3568402 2303390 2725732 89104
10154315, 104652 1105453 2474333 1580480 673897
8139717,3124586 1495432 346147 363983 1663866
4098713,2087110 2909333 1621139 2021807 3671801
10313138, 379726 246102 2989670 3689789 497483
5433732,2448296 969328 675104 2801526 840796
5234120,2182495 474023 650667 2067955 885466
6900041,3705881 3794036 2730881 1074579 3112752
3099269,1385931 894776 1212729 2826156 1363985
3492054,3147939 1044057 1506585 2839881 3378825
4067488,2758991 1720831 3072926 2207065 3528409
5500619, 234836 3459300 1935372 2186164 2493142
7968960,3750710 3550611 2866388 1751184 822398
5823281,2225630 1205349 2923115 2015337 2880772
8166117,3007412 1187099 3750087 2207174 619235
6093188,2115512 2529923 2913353 3282274 1091700
7699704,3459954 1908962 229668 1831548 1349254
5797466,4733003 726853 1595978 3779477 1580480
409816, 378710 1169795 315992 3768225 1264406
8858586,3202623 936316 1560676 2514811 3594897
5866142,2175069 3393016 2706744 1583562 2216664
10041927,1735747 3196064 154829 915407 3828446
5928090, 712615 3343871 496282 1935533 1470393
7051489,3036158 3066710 2346294 157531 2712232
4642424,1495432 1205292 184737 3796108 3778293
202938,2609171 3225706 1595978 3534181 2208924
4681809,4733003 2110917 723392 1105456 2584586
6153488,2448296 1263578 1187176 2103535 1075111
8439722,3705881 1209729 879546 2203596 3794036
7324427,1003485 1393861 2493142 1563309 3373381
3219956,3862221 1105456 723392 4733003 2930330
7310488,4733003 1595978 1363985 3752712 3862221
10444912,1156143 1210884 662501 1321053 1580480
10353492,1563309 2981369 1807310 3705881 2725661
10187786,3854358 2083015 2074023 961654 1258145
11363253, 204966 2509644 171498 3554491 2696397
6307938,3862221 3588773 4733003 2110917 723392
5209552,1580523 3419856 71340 964487 1976918
4359124,2853521 3578067 489925 73283 905834
165862,1321053 4733003 1255651 1885462 3000505
4204991,1929035 1952325 2009846 329129 2023986
10102126,2655526 1558542 2032052 1193299 2651669
10127617,1363985 2858968 2902714 2621012 724602
4332734, 654611 2690914 1321053 4733003 3705881
925320,1321053 3224828 1188811 1517584 2003473
6380041,3796108 1495432 3687848 1205292 184737
13164, 872081 1090795 2858565 3671801 710571
144123,4632290 1986571 232252 2760557 897771
3422421,1563309 2967714 2232169 1764811 2100359
7559970,1286763 2730084 1595978 3003358 1075325
8296441,1297735 533644 1527919 363983 2130464
8324971,3526889 2821606 2722507 2909458 3487268
984152,1201075 2237327 425596 399151 3000499
8518257, 706193 2909252 2136267 143871 3371447
5527580,2158999 1390500 3091338 2609171 1862517
7499591,3705881 4733003 723392 1580480 1896558
5260206,2882850 2565783 1944096 1961223 3096172
8966299, 70653 2845570 2318927 1620809 569087
5338454,4595859 1681996 2293396 1202169 2874676
10338967,2015559 3003396 2237129 66103 2450729
8922884,2245981 2833461 2154375 727464 480261
6455457,1734509 3720089 516957 3098852 4633083
10985815,1580480 1321053 3526178 209196 3197875
11617593,1321053 1580480 3876951 2840855 3197875
1170874,3679249 2154375 1321053 2840855 1639887
110156,2830848 1321053 840796 3796108 106417
4838439, 675104 3861322 888097 2959419 883229
4206718,2609171 3687848 3769279 3796108 1158818
11686665,3477560 1517514 664654 2996502 2277545
5319566, 677974 1105453 3803435 1434261 3745644
8802385,1311435 184202 3082901 154235 1363985
10774429, 461498 2891935 625975 2042091 908728
6882432,2277431 1340324 222438 1678109 196922
1180070,3063654 1262069 313507 2550702 684607
4161393, 309656 1135036 1600614 445567 1912280
7541327,3861322 3464076 2552638 2034564 1790459
8052303,1158818 2721557 1678669 3604186 1248063
6303590, 500763 2820426 3880306 2790010 852797
8935431,1853295 811115 415682 3803916 427217
6564292,1563309 2967714 164165 3542379 258341
8020477,3789763 170846 3288627 2189584 3542444
5275664,2448296 2942222 2775861 1263578 940299
517922,2782213 187013 3119392 662641 2949168
4335519,3705881 3542444 1074579 170846 2189584
11682355, 630552 2604052 3717817 424036 2924245
3779335,3687318 2816088 544028 1659743 1340893
11508437,3568402 1732003 820620 867949 1134067
6330529,2547173 3091338 1390500 3628787 204966
8271737,1580480 3526178 2221948 3166665 2367577
7676655,1363985 4474831 1123159 246102 4506371
1330976,2730975 2042335 2142724 2392245 1427440
11038331,1991926 3342838 2608358 2730896 2160644
6470035,1105453 1235736 2819261 159981 662501
11060900,2812730 3557619 3013780 2979016 2158207
7293183,1321053 3166665 1580480 2209079 3197875
6309148, 331688 3477980 3226541 3342494 1681306
2996298,1281245 4414033 313507 872081 2065032
7689260,2448296 675104 3846669 246102 2393702
5436584,1321053 1742602 3801835 1580480 3032397
5428285,2863395 3435028 568514 2009846 3221375
6101732,1297735 1527919 533644 2863395 1712912
8423292,2833461 1824407 814853 3669601 2488394
710678,1363985 204966 2690914 2730084 2863395
8645856, 254103 2665275 1881195 371833 1426109
6152226,1321053 1580480 1969864 3356950 3779477
10102009,3197875 1896558 3173841 3498036 1969864
5745680,3124586 1495432 184737 1205292 430224
6946280,3024628 642667 1767905 2339150 2222856
8746742,4733003 3862221 723392 133118 2464206
6086258,3862221 4733003 723392 1105456 3705881
11719970,1812232 469910 518865 1494887 852716
8180806,1518083 408580 2949623 1446495 530573
10134280,1074579 3705881 1218315 3288627 170846
4095815, 727507 2773152 1505991 3850477 3556874
5239867,1563309 2981369 183353 1887389 3705881
10315980, 619692 852849 1255651 1885462 2208924
3236978, 474273 3664926 1864195 1061515 627898
4592785,1409854 1647509 2913353 2529923 1091700
7815341,2924245 1210909 1856627 1229663 3431342
11368585,2840855 1580480 1321053 2154375 3044962
4237429,2044169 887512 1984662 417625 149767
7186651,1705891 491008 1563309 160208 2363964
6380381,1722921 1307578 2803831 3169187 1208146
3515719,1595978 3091338 1756913 1862517 1390500
7006084, 682335 1856604 3202623 1297735 2863395
70547,1227320 1702782 852849 1595978 3211082
4283198,3794036 2534480 3057494 3189562 2158999
4897029,1595978 1286763 2158999 611551 222438
1787635,1595978 2158999 1390500 3091338 1862517
7231915,1111708 2361623 3666035 443407 2531068
4701867,3700757 539473 3113155 1111182 353075
2034832, 416707 2563989 3607659 162943 494975
8916179,1470393 170639 3061209 2303166 2124356
6530001,1495449 2763511 2079663 259451 2805972
4653085, 209196 3197875 1969864 3262995 2273954
4182189,1363985 3846669 2902714 1518083 2863395
6748806,1563309 1498584 3580817 2981369 3092746
4146095,1688512 1676999 61279 2592596 3496682
3090311,3043585 1457317 2376766 3628787 682335
2902628,3227548 3887752 699867 53040 397730
10021300,2609171 3796108 3750737 1663866 2547173
658471, 166355 1181285 2942250 917925 1286763
3312850, 844813 2942834 2791079 2012449 3887752
2958441, 184202 3168292 1311435 154235 2419222
6979584,3876951 2309023 3801835 1742602 1321053
7633839,1356069 1108190 2752844 496476 907494
5253149,2293446 3796108 2609171 597782 3435028
4849059,2488394 1128441 3126805 650667 3044962
757267,3373381 3550491 3303143 3044962 1563309
49457,3542444 3789763 3705881 1074579 329422
4495573,1156143 1210884 3615514 1822173 185169
3211523, 629203 503589 2208400 3369249 1520410
5657950,3687848 2609171 840796 1495432 363983
5897972,3796108 1663866 2609171 2273905 3687848
11239053,1074579 3794036 1209729 3796108 1218315
10861314,3580817 3548542 3690363 1254164 2732766
2995117,1363985 2902714 726853 675104 3846669
7171398,2850091 3794632 307628 1707449 3114421
6644421,3796108 2863395 3225706 1495432 2195091
10619356,3435028 3193037 840796 1663866 3638206
7916652,2609171 3687848 1525557 3796108 3752712
7234898,1563309 2967714 2981369 3542379 183353
6529396,1515300 2239319 3511390 81663 1464517
11567668, 204966 3588773 3316873 675104 3361557
5761137, 675002 2754318 1807383 94251 1885486
14097,1819065 3147559 1306046 2273953 399044
24088, 204966 1321053 2609171 3779477 2547173
4196311,2591712 2235130 2859364 2158601 1670042
6643475,2543104 1423808 2950886 2556963 2610456
5112028, 545072 731804 3225706 3463689 2514218
3262592,1585632 1113993 303693 836369 687106
7432632, 739807 3231232 2553725 2327566 3821062
8945781,1074579 3794036 2673648 3779477 2004802
7534223,3705257 2206862 2458643 1885468 1672852
10636234,3539205 2115512 1748301 307771 59093
2234594,3166665 2339150 1887389 1881332 3548578
3371402, 171498 204966 4733003 1580480 2339150
10760989, 906707 429024 221724 1363985 710124
8207357,2860090 2771772 1212674 1057057 1700974
4982151,2579225 1193299 2883137 2032052 3752712
6760191,1896558 209196 1969864 1321053 1563309
574987,2902373 881801 2154375 1321053 3551510
11125981, 399044 166468 1819065 1295586 2559253
5086277,1210659 1325593 2739087 3034536 2820328
10953600,2586461 2004802 850399 2226790 7217
5359285,3044962 1223921 3126805 2763511 1707930
4308838,1321053 3705881 1580480 729062 1896558
7602635,3358237 1997354 1127506 201356 1206974
8861247,3522669 3553406 1108068 2479269 3346662
10293973,1580480 1321053 2110917 2840855 477570
2277883,1264521 1462064 2842142 1558554 262205
8467732,2057176 1921926 545051 1685106 4428207
11285763,2656990 2457546 298790 403443 1852147
2949573,2552651 648491 2820426 2823509 2053699
4552016,1773521 3703412 3246266 2232478 1999499
5497745,3687848 245375 2048115 2893305 3525320
5319123,3557207 2241551 3838807 852761 3647749
10255968, 363983 3796108 1205292 3778293 184737
8025670,1952325 904015 3551574 1532824 3787886
7528384,1767589 2607721 3003358 1134078 2790261
6096521,3628787 2215617 444451 3550192 1068533
5073956,2712377 2008442 849916 1708543 461650
6264193,2213769 1155144 2279586 1193555 3368355
10447820,1570952 3194410 2933818 962912 2709648
4888075,2555128 3750511 234836 2493142 482101
6106692,2677272 937523 2698324 3464050 1353446
10913081,3838807 2805291 1896939 2020962 3647749
4285592,2237129 2774371 66103 3171591 3324655
3086419,2883137 2793557 2825500 2803834 2820770
10870348,3687848 3671801 2609171 3796108 357046
3142673, 726853 1363985 3846669 2902714 497483
7102572,1659523 2640428 564652 2824110 840943
11025226, 373458 2893476 343922 3557773 2947297
75157, 852849 2812622 1364964 3594897 3775380
1165266,1321053 1580480 2154375 3197875 3705881
4855116,4742418 3202623 3835941 3043585 653104
10019455,1321053 3197875 2154375 1595978 2730084
5625269,2902714 726853 497483 841522 209196
7377117,2744692 1229845 1388061 2726383 3245390
5403070,3194410 2801870 268860 2551935 1175566
5050320,2981369 3470374 1321053 4733003 183353
3149940,1563309 2517284 2981369 1577185 1607590
7541773,2863395 2839253 3796108 840796 1495432
2797431,1381678 3602909 1735747 3166665 2261275
11521292, 87843 1580480 3862221 2188134 2882802
76983, 619692 2208924 1885462 3682516 3147325
10280489, 22480 298790 1230481 2457546 2522576
10863968, 550604 1498988 3484505 1367305 3073223
5324374,3687848 2032052 3769279 2285204 3796108
8958900,1595978 2547173 2158999 840796 1086517
3504908,1573019 2602747 2154573 1767133 2341956
4205949,1292984 2983338 87843 1939943 1680759
150880, 879546 543730 524972 2920783 268860
10903495,3705881 1887389 276186 2110917 3862221
11182587,2793557 2883137 3854642 3605630 2825500
11302659,2232169 2117787 1563309 1065949 3747596
10298177,3876951 1321053 1742602 3801835 3032397
105214,2817392 3620460 356582 459211 2862442
4719113,1321053 619235 4568006 3068991 3189307
738598, 522666 3700757 2263840 1595427 2115570
10126733,3044962 3126805 2763511 1707930 2260613
3140831,2618210 619692 1730784 3796108 597782
238751,2610018 2902373 1807297 2950530 3032397
3793858,2981369 1511837 3542379 3803678 3288406
6528390,2863395 3796108 840796 3687848 1869118
6867129,3500716 1762406 170677 2933818 1839570
1710429, 519923 1467066 3461648 1316136 1228461
6076980, 840796 2384354 424036 324994 2924245
260567,3166665 87843 2384354 1268199 852515
5220159, 844543 3376641 2109073 1529002 1855141
10327021,1474611 2216667 2380059 1728304 1286763
7541236,3542444 1218315 3789763 3705881 170846
8633542, 209196 3356950 1896558 3197875 1321053
3632326,1524521 672126 1605486 1926594 1373873
6360747,2609171 2373644 3687848 1595978 3568402
8655949,2053699 163208 3378825 1850417 2825343
2962399,1580480 1321053 1595978 2730084 204966
11473979,3705881 1595978 1286763 1074579 3752712
118729,1871094 1213773 2427508 1935041 2792514
10048806,3324554 1613938 1185697 3637580 3666620
82848, 833722 715559 1936005 2957740 2064987
5451048, 908823 1881332 148282 1373883 2367577
10141252,1571545 497413 1302894 519149 3436058
6041171,2488394 2763511 1707930 1495449 217060
4033938,3604026 3750112 1169795 3387002 1819176
2853985,3124586 2609171 3746618 1607588 3368450
4997928, 478553 1210884 1062077 2931241 442754
3163279,1382508 2437501 497706 1790258 268860
1105398, 180404 2038075 3431342 1924475 3070550
7872998,2609171 840796 1257230 3435028 3638206
11524456, 792090 3075894 166697 1874821 919627
2831641, 612601 1627871 3607633 1258719 2923115
4314207,3604186 119227 3769279 2655526 1663838
3397295,3521465 3239823 465275 1862620 2636554
5929441,3687848 2609171 1525557 3853650 3796108
11198477,2791044 2439450 2726974 2883137 2862442
3130049,2768124 3166665 3067297 2878301 2384354
11647265, 607816 675104 1178680 3309392 2340592
8529285,1127506 1206974 3559283 3358237 3727608
624675, 126465 1134067 3690005 2618210 3144248
8378286,3846669 2902714 3796108 726853 1580480
3592179,1321053 1156143 1210884 3197875 477570
4844876,1218315 3789763 3542444 2189584 3288627
11526744,2763511 2488394 655322 1495449 1752207
3789626, 444451 2821505 3231943 1855665 2817805
4541462,1527919 2901766 1297735 1227320 1209415
7946633,3778167 1775639 626264 1850450 233723
5744654,3705881 3779477 3794036 2935089 1105456
10282989,1563309 1705891 1372551 1795984 429747
7541992,3705881 1209729 3779477 3794036 1074579
4213603,1966460 3061777 2008442 3828446 3166665
4196060, 233723 491108 2791029 1335143 3298572
8491899, 183353 2339150 1105456 3803678 723392
11555084,3796108 3687848 654611 2285204 2579225
6608331,1595978 2547173 2158999 1862517 1921937
10988448,1020673 2739143 276160 1250944 874507
3860508,2488394 3126805 2763511 1495449 1707930
5183885, 175485 385460 3379233 2245981 1438736
