playlist_id,track_ids
7809227,1262450 3682161 1403091 2216740 2816461
6544963,1297529 2989580 3581652 3075835 2877650
10178374, 269871 2350576 513821 2791264 3114205
472200,1707918 3512367 243683 525456 1871417
10688607,2235689 1826524 3159762 3856320 2816700
7541732, 715087 2148614 153371 3506267 2209785
6751827,1422959 513887 2319910 1688512 448490
4192208,4437551 1580480 852636 726679 709092
8830133,1708008 3096118 2860964 2896519 3180938
11635785,2285795 1034248 260212 1184201 459212
4526137,2688909 4603 2110673 1295848 3754812
970740,2712377 3554741 268373 461650 2481310
5879343,2785193 678398 1729875 181768 187020
5742191,3677227 2003973 946533 4595859 2874676
10356493,3328826 2963146 2525398 1489059 1857171
10061153,1756002 1879900 2057815 2358239 3711451
7096673,2175297 84223 3534168 3034532 1678074
6890734,1584250 846447 2413736 386164 2642801
4923978,1409839 3379007 1251879 3144248 2618210
3560810,2547173 1595978 3863544 3009867 2302904
6646811,1735747 915407 2973297 2127080 357664
3827542,2168325 3031321 560680 3315854 2816695
3745410,2173297 709967 1911469 550590 340909
3092546,3469818 1742077 3506962 2136835 1429267
4160606, 815556 674965 189446 3424831 128422
7839970,3526666 1320158 727794 245142 483364
4904789, 370293 1198228 2260616 498709 2393401
7192530,1867366 2495836 615790 2987483 903816
108413,3796108 2267336 1367905 363983 2840867
10470643,2464190 957540 2213883 3424831 1732290
6701679,3584912 883229 1363985 193109 3408416
4472293,1563309 1621378 3550081 2302522 3718993
1366641, 623398 723025 867323 1352629 2078374
4107298,1762867 2891892 1792704 2967714 2246629
8942905,1791420 1336495 3287225 3814091 615009
7947658, 324120 1173126 2421581 692116 820502
8154951,3346647 462773 2443985 3428310 2628153
816773, 99995 1381678 2028823 1999585 1966460
1322559, 623403 1998496 3065958 2811389 1155162
3706908,1104026 2313914 274539 1153315 2824933
3874174,2175086 3033248 3027021 2790307 3105123
4059069,2799941 1209729 1615206 1629296 1310789
11513495, 681340 1082852 2915347 1437167 1111192
3986647, 449638 3016065 823610 1856258 2136835
8764313,1372604 108968 204966 2581090 303505
2971209,2759182 3783709 3716466 2493832 730778
6014433,3611545 2214946 2733501 2586447 3608665
5595040,1134194 1584177 1945890 1741372 3207857
8603774, 82130 2429067 290849 263769 2289496
7873897,1563309 635001 2578758 2232169 183353
2432287,1690838 3648042 3129237 2891097 461764
5233602, 697894 3306805 1606744 288125 3829453
8486347,1705891 1577185 208696 3432997 3221705
4703236,2491515 2158791 245683 3745854 3703344
4597972,3687848 2609171 1525557 475417 2752578
4242707,2883137 459966 588774 2199887 2793557
3126872,2463881 2704288 2395497 2679046 1321455
8150977,3642012 699585 2721264 157831 677443
4671336, 834433 1985321 3790436 2864438 3160996
10978418,3606976 3251795 2705249 2186089 3096118
5929816,1803682 3474959 2944460 941031 1987443
7417487,2448296 3309392 3070550 1691048 3082957
8591052,3027673 1751273 3291419 2205057 426750
5465206, 397704 3853188 2695768 1596580 1952327
8304869,3642547 1099668 446204 2208614 344000
4122340,2667736 1248063 3584845 2842689 2524196
6447596,2255809 2791079 2948452 380240 1056030
10836215,1935533 222478 3032397 1547298 2325082
3719936,1111698 2607787 354186 1838607 856610
2065623,2855232 21156 84556 243367 1842225
8249664,2009133 1343363 840369 1101463 1351737
11139177,3284528 3562654 3666106 1046531 1856389
5598423,1394353 3683620 1553976 1596442 1178305
10985259,1700380 892726 1349405 2816975 644382
7610669,1299780 3731326 1227698 153324 2849964
3242168,3381745 3051780 3691781 3166665 2280299
5448425,1088946 2394983 1571545 715003 3364403
4926159,2759182 949532 2653967 1709010 260103
10134627, 526637 1681669 940567 1421021 2836126
1760933, 76398 70847 229668 3175009 2954564
620237,2574661 1589114 2813079 2684424 2556891
10360102,1506597 3522793 2441486 687284 3066963
3291754,1134602 2535178 3841925 1351417 1809496
5624403,3824410 1025827 1316151 3668691 2643080
5396367,1406613 2810325 1824880 3735174 356786
11341158, 60481 3573825 2214901 1702852 1160701
5636293,2486976 1943011 345113 2308039 2214703
7778733,2129584 2603356 3057545 2437540 1495449
10523578, 675104 888097 950564 2576996 2802243
7312005,1893586 1522870 581634 688952 1107792
11558637,3550133 3674703 3161389 3574895 881327
642791,2878204 2911786 1093529 416152 3637163
3158922, 852649 3373915 1735655 3737544 967743
7743903,1340793 1881544 1892619 1668273 2333775
5070166,1201198 495027 878334 2493661 1790404
8025588,3189307 2213787 3712298 2110809 646455
8249259,2645541 1503168 306786 2725661 3803678
10245367, 524987 677403 1458600 2659159 3789754
6322299, 276186 867187 1973880 2216046 1887389
4685793, 531760 94140 557502 3862221 1842770
8388312,2581660 2157188 353372 2950531 3746441
7829217, 433660 3646256 1822081 98865 3487883
229499,3166665 1735740 1064541 2123754 2552697
26099,3718744 1790404 3066606 2695959 3231607
8586043, 573084 7573 1999713 187503 3261293
8022816,1495681 731804 1563044 2930330 2912461
4910846, 548959 1797879 3824651 2805290 1523202
4729704, 98752 170732 2491418 626226 2800455
4857405,2943902 1925226 1588326 1075325 2958216
7541212,1608913 3423085 1606784 950801 1838617
8510376,1580480 4733003 2840855 204966 518749
7554711,2412587 108961 2264205 2504914 2841547
3364360,2016186 2308131 1839528 482274 316015
7639982, 891510 372017 1710680 1104222 1325088
8337913,1384774 2881176 3173993 1715518 3576605
3521600,2983798 671153 2923115 99871 685944
11274702,3708950 1055263 2546822 3226340 489397
7648896,2783342 292574 1349120 2997985 2495915
8223391,1818779 1216855 1337992 2015330 132594
8586552,2977392 1776756 2572391 892114 1457458
5458596,2327566 3790451 3346298 2828442 3633876
3093913,2948449 2255809 3691780 3842995 2362473
6642467,2063659 3360073 427217 224499 1201170
8792773,1286763 611551 3570539 2309328 2956690
5525665,3110354 2217231 1651273 2502169 1062077
8045268,2190582 3752712 1447258 382006 1218441
6341714, 816053 3443202 482369 2296142 170875
3951166,2791079 1245649 1988466 3207268 2952805
10048843,3144248 1732003 2401593 813427 3189359
8480058, 625912 1563309 3066756 1577185 853246
8494468,1351521 3115601 1999636 1829942 3189359
8627369, 483109 612154 126446 3057834 1353650
6838505, 276186 2442570 1775656 443369 3236391
95221,1736614 412280 271289 4140 642571
3307832,2525669 2299852 300224 2618669 1524453
1330005, 160398 2779550 266958 1545388 2248254
4074017, 108961 3561436 1516381 1480387 1073845
4909873,1935218 2993752 2783960 3596897 2214920
100965,1983391 426750 1775481 1928198 3098849
3638136,2978448 2209409 3461276 2611591 3610815
302769,1216791 3064655 3586442 3579570 2108460
4318189, 448945 1332173 1794860 1677939 2141241
5986784,2401115 1470048 402643 3029667 2215495
4813887,3332672 2863395 3866410 3576389 2847388
5257246,3221313 1645604 4741 3018020 3494239
8727207, 375930 1268282 2027005 1982297 2243395
10293391,1090809 2815867 2464265 1866329 907585
6535385,2225074 2427036 2702661 3588744 1625210
5539635,3750737 1720195 2889108 2104831 1558660
8267113, 368692 1043241 1688169 908656 279781
17136,2989670 3295771 1476700 882266 3579937
6127544,4848048 1859605 1057057 2215999 2754086
8542950,1533350 2733503 2657303 1993938 287976
7578244, 709883 2754135 2848522 3245390 660962
3092775,3687848 2609171 3539205 1634949 2840855
7445528,1088946 715003 3763363 1165926 264211
10203268,3846669 2902714 2199955 497483 726853
8407326,1613956 903952 3195062 4878479 1909831
6926802,1036062 3333139 867151 492390 258342
3210471,1183116 689324 132362 2690901 3276890
99608,3498036 2603356 3231221 2101974 1896558
4654378,3202623 1311435 3853650 2791377 3168292
6284697,1764811 1705891 183353 1648013 3114611
7654797,1606133 193728 1381678 2615021 881292
3175120, 234836 208696 1574268 1992745 1935372
1237120,3751373 2151371 3770851 427399 1864168
4992377,3357328 219947 1873672 2621119 2296070
11567923, 160347 337353 52075 450321 2787866
2825522,1241768 554625 3098976 790965 2974445
7047552,3218597 3244989 222077 3594897 648491
6322279,3367892 641766 2225808 170840 3322210
10701030,2021654 224140 2082113 313507 601653
3718052, 159981 543730 131589 3636918 524972
3010951,3332967 2214979 3158066 1218101 2004802
3298268,2263419 2376766 3191103 2783989 128150
11511853,2902935 1311435 3168292 2255791 2791377
11132162,1676220 2079532 1147871 344679 3859499
1316704,1569730 2278079 1803450 1139140 1626637
8071471,2923582 1764503 3393016 2188225 427674
8289475,2269462 2668625 2878301 3392560 381424
8327408, 291673 2676086 2189639 641608 1790227
3425837, 431351 3487929 341173 2158156 2970493
122539, 830869 2762247 265024 248293 233249
3485083, 324315 2699441 2948389 4893998 1912211
10808964,3299421 1999629 3700757 1299019 2380535
10585603,1109011 1732372 3843286 3429286 2082092
5591947,3801807 1670055 3871343 1831816 3705881
7075085,1609691 3251613 147801 49947 1470055
208633,1206974 1997354 3727608 2191974 1492471
10884430,3705881 2868527 1873698 3557580 1074579
6712708,2787825 2863395 194591 2371639 1399120
5548630, 20119 3661818 1735326 3307209 3481337
8479915,3631568 1251945 452010 2844003 672126
7541916,3212188 3007549 1085960 1842659 1769385
3895464, 671153 792357 1681994 162055 2805584
7641288, 346924 1121905 2557712 2436198 3112865
6992939,3182180 2362473 1673061 2349140 943825
7811127,2555128 1070352 2802723 726618 700200
7709624,1532333 192731 3884745 2653504 1778565
3412034,1173860 3434672 2576471 2800375 2790532
5063302,1286763 1447258 3752712 299780 55683
8657731,1286763 2942250 2226095 2367829 443407
1075540,2148551 2817882 2234480 3262539 2981246
6154149,2169121 2546908 1863494 3406636 1186190
2469861,1160608 56844 1969997 132638 3496682
8522392, 199118 3002251 1550179 3172501 3250112
10500655,2858968 259985 2436198 2863395 1367905
8959590,2285204 2368011 1345263 465541 112767
5195699,1604092 1553894 2799400 3794903 583464
3913158,2820187 3138915 2677111 2077625 2552250
8852004, 872575 2168358 1673199 3471311 295317
577464, 873543 2601367 1276090 3473137 2456298
155151,3251957 908580 2213803 627556 3715624
10512400,3097501 329535 93294 1987342 193179
5202941, 868174 2847695 1439363 2355684 2156968
10241476, 159948 1812232 364627 3718778 8747
4381991,2030198 1636897 2591565 1210877 163438
5921943, 847408 2517296 3582445 3229615 2281414
7541798,3483021 1400044 1998474 725896 3888760
6553236,1871216 606608 2950092 3779368 3866642
3064774, 505902 1691119 2463335 1373044 2800102
184872,1088537 1858483 1617261 2861386 2974445
10989258, 143486 1749143 3242142 82542 3671801
10839811,1153603 323055 162055 271803 2905796
1577340,3044962 3126805 1707930 2924049 710160
7423034,1891110 159966 4742418 3088096 2299907
4761531, 683476 2034664 1385740 1558869 339939
6081419,1218359 2041967 3464255 425503 1193298
5332741,3097763 321074 1987342 1175085 2486371
5813432, 634178 2615994 968644 3329265 1331476
1245594,1411445 2337179 2477510 632925 1212749
11450729,2981369 258341 3542379 1563309 3288406
8412441,3887752 3227548 2838122 2566890 731244
10660705,2897028 3530649 2245140 3582445 3592110
10595985,2273954 3197875 1265689 3498036 680666
5939946, 331804 2380059 2607924 2097978 257764
6424137,3831748 1066820 2712701 3867738 1044797
3005086,1856627 177226 2386293 234607 2492996
10216267,3810923 2207174 2561754 2255809 1231806
5973722,3105192 1197164 2165887 2146580 320234
5144523,2654844 1515417 516389 53903 1528886
6616699,2949604 1680903 2720109 587215 2117668
5881475,3166665 3012568 1156143 2479182 1155208
1713955, 716433 3332981 490822 152894 939246
4329805, 204966 2690914 2840855 1580480 629170
1689729,2684471 1456951 399153 873559 610307
8913826,2840855 2182495 157469 1738612 908547
5130975,2207366 3301680 2923903 345899 432057
10154315, 162408 3335776 3582667 2474333 3216307
8139717,1260635 1271676 2246797 150583 346147
4098713,3705614 580664 3671801 2333067 683097
10313138, 379726 3130415 3182054 2997023 1338121
5433732,2448296 675104 969328 2801526 364627
5234120, 867879 69617 387942 2315236 3749378
6900041,1193297 2730881 2274822 2117846 669638
3099269, 894776 2577601 106861 2234524 2950401
3492054,2543298 1506585 2367895 402852 1658250
4067488, 421624 3462763 219969 961475 2519735
5500619, 234836 2386606 1081414 3196064 2186164
7968960,3750710 822398 89135 2548894 2533659
5823281,1205349 3456407 2880772 3003808 2923115
8166117,3750087 1187099 329542 2127236 3825628
6093188,2529923 2115512 2913353 3282274 2483179
7699704,3459954 454077 2881081 1217145 132718
5797466, 712651 3703935 1436366 726853 3621150
409816,1169795 497992 867416 1612482 2750177
8858586, 887613 2749288 2421644 2733501 2046674
5866142,1078695 3516698 2234819 1704987 1749301
10041927,1735747 808765 2266763 2997905 915407
5928090,3089667 2360939 2123750 2034561 2802723
7051489, 465185 619702 2493661 722157 3036158
4642424, 75469 3764551 1020654 2731022 1546393
202938, 409611 3225706 3000505 163627 658205
4681809,1738443 1275133 1573045 2145958 1818779
6153488, 353153 2817876 2519353 652373 3877345
8439722,1930974 2293588 560513 2804256 170561
7324427,1111182 284294 683670 1003485 1393861
3219956,1452420 3679292 1807972 2930330 2786611
7310488,3787178 1043241 842043 3130408 368692
10444912, 662501 1887422 2310690 1156143 623403
10353492,1563309 2981369 2967714 1764811 2232169
10187786,3854358 2083015 961654 1258145 1047205
11363253,3554491 1297460 2215445 3046030 548499
6307938,3588773 2983336 247361 424538 3862221
5209552,1976918 834001 1657741 1580523 377643
4359124,2853521 73283 3574895 1403791 3578067
165862,2367577 700536 3000505 246648 1885462
4204991,3878219 1061621 1118036 2998479 3111582
10102126,2299907 1926602 1135543 1088946 715003
10127617,1857049 2621012 1363985 2967270 907155
4332734,3034532 2755805 1887516 1678074 2143577
925320,1321053 1188811 1517584 3284443 3540066
6380041,3498040 1534952 1670042 374559 2051472
13164, 872081 868781 941031 1718784 632525
144123,1714244 1384943 4632290 3073704 1616871
3422421, 650689 1618390 3526929 2849942 1928588
7559970, 579436 3458993 2730084 2216619 1253482
8296441,1297735 1527919 2610397 2216178 3321341
8324971,2398088 2821606 2909458 2154636 1635105
984152, 425596 1201075 2237327 399151 3000499
8518257,3117863 143871 2582812 2909252 170625
5527580,2800395 3091338 432050 3157940 3214478
7499591, 180465 3705881 3179099 2929563 2964370
5260206,2015595 2882850 1078346 1349287 1944096
8966299,1620809 569087 70653 2845570 2923995
5338454,4595859 2293396 1202169 2261250 1681996
10338967,3003396 2015559 66103 2237129 2774371
8922884,1708636 3057502 480261 2316804 175485
6455457,3720089 2833181 1734509 3581204 2791264
10985815,1691152 2840855 1580480 209196 3526178
11617593,1321053 1580480 2840855 1879003 3679249
1170874,3685020 2277754 603415 1925226 162723
110156, 364627 1832337 1103988 2799186 1714921
4838439, 888097 675104 2959419 2278212 2803433
4206718,2285204 2579225 579526 2934302 2141167
11686665,2184644 157468 3477560 178775 220001
5319566,1470401 3763159 1255369 138120 3743742
8802385, 502594 1163897 2065915 944871 1232618
10774429, 461498 625975 2891935 908728 2042091
6882432,2277431 1340324 1502241 2053699 1122237
1180070, 223072 1431772 2550702 684607 449538
4161393, 309656 1135036 2534394 2478732 1517745
7541327, 517415 337033 2895247 2121373 1690872
8052303,1269247 3702574 1351737 1248063 319954
6303590, 500763 852797 2246629 3487239 2215495
8935431, 415682 1275920 2514811 1265189 2888144
6564292, 194447 1079451 2967714 3188057 1480446
8020477,2038075 2817793 180404 1779788 1340158
5275664,2942222 940299 2813239 163460 2775861
517922, 187013 2782213 2949168 662641 2814193
4335519,2775861 3542444 3737594 3441981 883229
11682355,2864517 346737 558691 2186215 2604052
3779335,3687318 544028 2188792 1677847 2816088
11508437,3568402 2814313 1732003 126465 2284910
6330529,3592104 3303588 3803916 1326147 276226
8271737,1217248 3235984 451872 3887750 3863039
7676655,4506371 2238571 2422762 368328 437417
1330976,2142724 4819494 1119000 2125842 2758809
11038331,2608358 2730896 3342838 2321010 1991926
6470035, 4118 159981 2160655 792988 3067297
11060900,2812730 2979016 3557619 3821046 3013780
7293183,2209079 3166665 157469 1408640 2816508
6309148,3477980 331688 1681306 3342494 3226541
2996298,1281245 4414033 3494733 815136 2082113
7689260,2448296 2393702 2471489 2897521 3567590
5436584, 573087 1739092 705781 1873869 1813355
5428285,3587633 2280508 199146 555294 3193037
6101732,3346880 1297735 690651 1712912 1527919
8423292, 156111 3628639 1071085 1754651 346063
710678,3436154 1390892 1363985 155653 3438958
8645856, 254103 1134327 2665275 3390042 3753889
6152226,1321053 1209729 1156143 2950530 1580480
10102009,3191667 1929035 1952325 3536253 3406703
5745680,1619997 427674 3890883 2761343 2303667
6946280,1767905 2222856 654064 3024628 2154701
8746742,3506267 687895 1402752 2464206 2824133
6086258,1818298 1163582 3430063 842353 63897
11719970,1812232 469910 1494887 518865 852716
8180806,1446495 408580 1403589 3677144 2949623
10134280,1074579 3794036 1218315 3705881 2895021
4095815,3867738 727507 2773152 2535849 1044797
5239867,1764811 1563309 1705891 2981369 2232169
10315980,3000505 558379 827621 1162873 3682516
3236978,1864195 474273 518570 3664926 905691
4592785,1818682 3697247 2377894 343980 4511252
7815341,1210909 1277686 3785916 708904 2644767
11368585,2328929 1790404 157531 3066710 92654
4237429,2432392 1984662 149767 3252220 2044169
7186651,1705891 1691880 3037070 1064190 160208
6380381,1208146 2142707 1722921 3169187 1307578
3515719,1595978 846351 2482663 2548945 3091338
7006084, 682335 2234399 3639589 1534222 51780
70547,2273844 2146794 3744680 276186 2371626
4283198, 4603 1881544 3754812 1295848 2970701
4897029,3550118 222438 3570539 611551 3044776
1787635,2694056 2250517 178775 157468 1363985
7231915,3343043 2047255 243218 506014 1836130
4701867,2622325 1803452 3700757 3006765 3113155
2034832,2563989 416707 520226 2634534 2800102
8916179,3767035 2124356 170639 3076495 1500385
6530001,2079663 3636484 2805972 2763511 1872966
4653085, 209196 3197875 2273954 3262995 724607
4182189, 329600 2910266 1524665 2752955 3006629
6748806,3000633 2949043 3379738 1425468 3580817
4146095,1688512 1676999 349322 61279 2592596
3090311,2768043 2364174 3757695 703663 3002251
2902628, 142631 1901362 2938077 1061395 3887752
10021300, 574432 2076510 2609171 611225 2679991
658471, 853189 3301252 2315691 2100327 2834168
3312850,2083499 1282715 242072 2931215 1850479
2958441,1311435 1185658 2075755 3360176 154235
6979584,1155162 3727668 1935533 222478 2309023
7633839,1108190 1356069 1105769 2476466 2515672
5253149,1632720 2823953 671153 3695273 1201401
4849059,2764088 1616871 3091465 133144 3681418
757267,1584133 956830 3073170 1767816 2385997
49457,1121905 3196203 676462 289129 2860892
4495573,1247538 1227318 1156143 709942 1210884
3211523,1470396 1885680 629203 3369249 503589
5657950,3687848 3193037 2609171 224140 3435028
5897972, 881050 2021464 3796108 2273905 2373644
11239053,1716182 3822496 3750123 3377520 2110775
10861314, 348039 1881544 3580817 3548542 4603
2995117,3846669 497483 2386606 726853 1770814
7171398,1670045 967743 1756002 1879900 2440346
6644421,1976463 8895 1470337 2785990 3515015
10619356,1441146 1671246 2207258 1375596 2000592
7916652,3687848 619235 87363 1596603 3431487
7234898,3230582 1082964 1230333 819098 1558720
6529396,3434672 1515300 2931444 1078120 2122909
11567668,1696510 2654018 3254734 427674 3315754
5761137,2754318 2859364 1807383 1885486 2158601
14097,1819065 3876337 2229502 2924915 399044
24088, 204966 208058 2840855 1321053 1464803
4196311,2859364 2690949 2158601 2235130 2591712
6643475,3550139 2543104 521376 161455 162673
5112028, 545072 3621373 1500204 792357 731804
3262592, 170754 398626 1742540 2110900 2107888
7432632, 685906 1516747 739807 3633876 3821062
8945781,1881853 3381050 3305240 850399 3073170
7534223,3705257 1522474 3802863 2296339 303587
10636234,2929194 2225821 3114710 2572499 1278681
2234594,1686209 1227318 222086 3166665 706415
3371402,2148614 2339150 1822173 357621 518749
10760989, 573738 1101961 429024 2983902 906707
8207357,2860090 2771772 198002 1212674 1057057
4982151, 193153 1363985 2748403 1991797 3043646
6760191,3233989 3682838 3306597 3387821 1214452
574987,2902373 881801 1685664 1807297 3551510
11125981, 242072 166468 3433127 2559253 1295586
5086277,1210659 1325593 2820328 1143838 1548310
10953600, 303663 1973321 1687953 3172804 355223
5359285,3003358 1134078 2237327 3338219 664251
4308838,3785951 2923995 3484505 415808 2300706
7602635, 201356 1936162 579202 1847981 3554798
8861247,3522669 792868 3553406 3557626 2479269
10293973,3471547 1082410 2357887 1776292 276165
2277883,1264521 1558554 262205 427644 1427028
8467732,1921926 545051 2057176 2456473 1685106
11285763, 298790 403443 850872 3579683 2656990
2949573,2053699 2674029 2718118 648491 98511
4552016, 844825 3703412 1773521 4423529 2895637
5497745,1689144 1243144 2615156 245375 2004980
5319123,3557207 1342462 387919 2241551 2097871
10255968,3053369 363983 184737 3029139 3172804
8025670,1532824 1952325 171853 2903348 727864
7528384,1354613 1767589 3340925 2590331 3278282
6096521,3061208 473035 516971 2763377 1069547
5073956,2712377 2008442 849916 268373 1708543
6264193,2213769 2279586 1155144 1193555 3194355
10447820,2933818 2709648 2967212 1570952 1123498
4888075,1519441 2139855 2303149 3158013 2763041
6106692,2677272 2698324 937523 3464050 1353446
10913081,2805291 434407 2247048 2717004 3261306
4285592,2237129 66103 2774371 3171591 2214911
3086419,1823757 2804798 3012661 3857976 263574
10870348,2232524 2083692 2458269 2367877 1732003
3142673,2856613 1643133 564310 3752096 497483
7102572,2640428 840943 3231314 564652 1659523
11025226, 373458 2893476 3313881 3557773 2947297
75157, 330800 3775380 1258145 1614461 961654
1165266,1321053 1580480 3034532 662501 1993929
4855116,3202623 2021464 3835941 3043585 1067495
10019455,1286763 1595978 2629897 1731695 2582812
5625269,2902714 726853 3689789 209196 497483
7377117,2744692 1388061 1229845 1337323 2726383
5403070,2288725 2565783 274470 2031983 3875424
5050320,3481279 1993929 1242898 3092746 2787855
3149940,2517284 495158 3036162 3532543 2849942
7541773,2821505 3202623 2839253 3261058 3690587
2797431,2261275 2828094 397392 2870921 1758365
11521292,1735655 1735234 3883285 387494 2021515
76983,3000505 827621 558379 3682516 1885462
10280489,1231043 3508413 464926 1215778 2440656
10863968, 550604 3484505 3073223 1367305 1945947
5324374,3776672 3469795 908549 1227320 2547173
8958900,2822867 2042069 500875 2768057 1764749
3504908,2602747 1573019 2143577 3629230 939246
4205949,1292984 2477416 2236520 1607128 1939943
150880, 565981 3709656 879546 1569448 543730
10903495, 911564 376360 2384201 2262385 3423414
11182587, 414381 3605630 396406 2844791 1756846
11302659,1065949 2117787 1689806 2313913 2659159
10298177, 222478 2909103 2325082 1742602 709092
105214,3620460 2817392 356582 2218955 3068091
4719113,3706460 1752207 2139897 3202596 632321
738598,1354793 2885777 542533 3064763 1423592
10126733,3044962 2855868 3582437 1678437 3277698
3140831,2618210 1732003 577627 2065032 126465
238751,2902373 2610018 2950530 1807297 3551510
3793858, 730707 1513966 2503105 1596617 2981369
6528390,2863395 3202623 2821505 385412 2933055
6867129,1556388 544750 3500716 2261360 2518051
1710429, 436974 3016440 1966883 853246 287951
6076980,2384354 3532329 968568 3092031 1781957
260567,1268199 87843 3166665 852515 2384354
5220159,2109073 844543 3376641 1529002 283645
10327021,2076510 2679991 2216667 1728304 778347
7541236,3789763 3542444 1218315 3663336 170846
8633542,3530522 3261618 3323997 1690838 2153123
3632326,1524521 1926594 1508460 3770169 2543472
6360747,1651063 1419894 3338754 2863395 199771
8655949,2053699 163208 2825343 1764403 2943974
2962399, 204966 222544 3660348 1580480 3457846
11473979,1286763 2635577 2604245 1595978 2479079
118729,1871094 1213773 2427508 1935041 2792514
10048806,3637580 3157523 1991958 3763159 3579069
82848, 833722 715559 1936005 622731 2564266
5451048, 657092 2967707 348466 148282 908823
10141252,2023628 918052 2676086 1613746 2136378
6041171, 217060 2816508 2488394 352400 1438242
4033938,3387002 1601722 496210 3780060 2897367
2853985,3124586 3368450 1607588 1555733 2246797
4997928,1229529 1390900 2467227 2249350 3076495
3163279,1382508 1508465 2437501 3578843 1987604
1105398,3233989 3755429 3070550 1887697 1585938
7872998,1337673 1605205 3469795 714758 3648039
11524456,2455688 3233048 3503042 341202 792090
2831641, 612601 1258719 3007592 3607633 3776672
4314207,2556511 1312630 478055 1663838 119227
3397295,3196144 3521465 3252105 3239823 2791218
5929441,2443985 1531060 2863395 2628153 3853650
11198477,2791044 2726974 3076341 2439450 584915
3130049, 440494 1101403 2133843 1130115 3779190
11647265,3309392 2289004 607816 1178680 3750109
8529285,3358237 1127506 3559283 1206974 3727608
624675,3426156 2552353 3324039 210672 3011131
8378286,2086935 3148486 580155 2671399 641442
3592179,1156143 820524 673897 1321053 947739
4844876, 416152 1275279 1217319 2746430 3092598
11526744,2273186 3166665 2883717 1813355 1873869
3789626,3890124 444451 2031982 621364 126439
4541462,3471314 2164508 3701751 2016533 1758144
7946633,3381050 666299 2019741 1998473 3677227
5744654,2101235 1105456 3441295 723257 2110917
10282989,2015284 1563309 1705891 351160 1111675
7541992,1221281 1385740 3669481 2642694 919627
4213603, 827952 1966460 2673075 2888834 210710
4196060,2791029 233723 491108 2320071 634158
8491899,2339150 81748 2537118 3329183 2278730
11555084, 551406 357046 1565107 84086 2364156
6608331, 82238 2844791 1984662 149767 2044169
10988448,2012869 1020673 260790 2737601 1675607
3860508,2642809 622731 3132688 3824651 1039409
5183885, 385460 3379233 175485 2245981 1202200
11630280,1182431 316014 1920121 806823 2984155
7488433, 445115 3755429 2944025 2268251 3287322
5965663,2359663 416989 139254 3066665 2237703
