playlist_id,track_ids
8150977,2765615 1885462 482391 3773655 619692
4671336, 828916 3858603 1537412 416339 2619787
10978418,1531731 1959462 2965779 435295 1997670
5929816, 845344 2833541 3718928 3569637 1255929
7417487,1375280 2263840 710844 1204407 1082493
8591052,2440263 2712695 970234 2926939 305907
5465206, 715559 1936005 1360712 833722 4426760
8304869, 710124 3667509 1389521 2804074 2988806
4122340,2804104 1400063 2009846 2759766 2213086
6447596, 726383 3024495 104018 513894 2330156
10836215,2815867 1866329 1421316 1887683 3875973
3719936,1696832 1600595 1177937 1223506 1879872
2065623,2644874 3490167 867525 2050609 2733476
8249664,3545551 2858968 2652419 2600461 3427649
11139177,1385091 3877654 828916 1642352 1348705
5598423, 132199 206081 2192203 1689797 1077437
10985259, 887493 2741679 845173 2932680 433476
7610669,2127411 2657090 2216180 88542 2153004
3242168, 565126 1364799 522347 2860090 464546
5448425,3005980 1893921 954835 727895 179533
4926159,3168292 3140661 2214819 3360176 3089424
10134627,2789896 3663681 421894 2783342 252429
1760933, 678305 1327233 700536 2999747 246648
620237,2237810 2833953 82162 3141877 1364964
10360102,1775481 1928198 1983391 469469 1951275
3291754,3770274 1193285 3692039 883989 1834746
5624403, 962912 2053567 388976 2551935 2586478
5396367,2806500 1499107 1335882 1188202 3203885
11341158,2791348 432708 1383056 3738477 2503663
5636293,3620460 652492 3703416 2950531 3068091
7778733,3057494 2575999 1421739 170846 329493
10523578, 570940 1820221 984426 3796108 3215588
7312005,3477560 3102383 1732626 2567347 880964
11558637, 191390 3527607 3543464 908844 3189307
642791, 583400 2165915 1707918 1341039 2833119
3158922,4864222 2303972 3188057 1079451 415652
7743903,1524453 1402401 1859707 331200 1117763
5070166, 485577 1114157 2642679 2875760 2552741
8025588,2396664 1204860 2301529 2299860 730467
8249259, 425247 1388977 3842353 2079663 2805972
10245367, 489605 961484 50710 1750013 3203885
6322299,2697007 1277715 519841 723025 2981487
4685793,1277715 3441502 1503917 2316788 1533748
8388312,1871094 1213773 2427508 1054307 3370675
7829217,3040801 1709150 1723907 457576 2137219
229499,1624779 3831136 2216754 3725705 3378750
26099,2135876 3109505 918118 2158869 1294106
8586043,1349043 3138915 1922453 3711243 2188007
8022816,2247399 1267778 2519142 263574 1212999
4910846,1914261 1929011 2868119 2839248 816092
4729704,1206653 3261537 376309 3121562 2829202
4857405, 858614 3450125 2135876 221140 3109505
7541212,1565695 1775080 1675280 1689006 66466
8510376,1672495 3790469 146074 2444206 2307089
7554711,2762464 2580819 3124057 1250823 3022827
3364360,2313913 1535613 1689806 2151784 953004
7639982,1737850 1768743 170846 3382294 2879214
8337913,1205285 3158981 3704156 530573 2354430
3521600,1787174 2339622 2106693 209523 3044776
11274702, 844316 545167 2595497 467063 3303143
7648896, 519149 2762247 3339027 2394983 2031836
8223391,3331386 3853168 3029781 3525320 3293771
8586552,2667490 3235976 3689870 1988530 498941
5458596,1421160 1855649 87143 642667 3213326
3093913,3853650 2338698 3000474 2988783 1589484
6642467,2231387 2214012 1134067 2476466 171388
8792773,3189251 3663967 530573 297143 3674437
5525665,2895070 4863974 848178 2784089 3861484
8045268, 166563 340906 1670773 2747322 3888448
6341714,2071408 1384943 289298 2760557 1090816
3951166,3650220 1767869 2423720 2843665 4789690
10048843, 331654 2135880 1596738 2595478 3561481
8480058,3778293 1038455 1205292 1354593 3381388
8494468,2806500 1499107 3203885 1121990 1188202
8627369,1647491 3033963 2978783 1778942 195065
6838505,2546759 2179007 891471 3759589 1792704
95221,2830631 716377 288007 2338698 3853650
3307832, 543730 1998385 3333561 2920783 1803756
1330005, 515217 2813080 1084457 2104581 3578017
4074017,2053699 1819197 2269485 172571 3406636
4909873,2788000 2195091 1233124 2596831 683531
100965,1219034 3233009 457576 1467720 303600
3638136,1492471 1206974 933471 2607674 1292335
302769, 627556 888485 3697200 2894992 891381
4318189,1471072 1049280 1939301 900485 2746430
5986784,1070467 1678436 2472441 1126261 82162
4813887,2014546 361143 3073147 2774300 562795
5257246,2718305 3802089 4733003 1137706 3548542
8727207,3669279 2918420 1354846 3782999 1583956
10293391,1787162 2153004 3425111 2944828 2216180
6535385,2816581 3210297 1293904 2709687 1232803
5539635, 500887 1675975 3622066 1144858 1193836
8267113,2845857 60377 3138915 1922453 1355444
17136, 359968 2584529 3880306 2820426 3228348
6127544,1183656 2654844 641650 953004 2493755
8542950,1258747 516218 1711410 678305 1595326
7578244,2053860 3122659 225517 45083 2152089
3092775, 97706 3284752 2790026 2467736 2788869
7445528, 676167 612173 3230551 1532987 3716395
10203268,3298450 3647338 2488411 3632056 1820871
8407326,4654716 3614279 2374694 2447999 2802407
6926802, 396262 289133 3746412 51943 1508955
3210471,2799743 2787866 2894765 1386361 1714792
99608,2169254 1234148 1769927 3032397 2909103
4654378,2902373 3328233 2847381 1186641 3236133
6284697, 852530 1084428 1341389 1537412 654450
7654797,1093529 1954811 2390926 685915 170814
3175120,3428005 1177006 54701 166429 3150033
1237120,2788000 2195091 3373378 683531 2804256
4992377,1961223 705815 3191635 2413161 1316567
11567923,2799575 2198034 350280 535571 652718
2825522,2983316 3196286 475411 2358239 3711451
7047552,2368011 2947596 1081490 465541 2136162
6322279, 661656 2501832 2942250 1053281 186788
10701030,3078192 3177974 3406703 252 3879172
3718052,1163555 1258403 2993220 719486 564910
3010951,2009238 1113851 2891177 3856534 3459300
3298268,3144216 3053498 427003 1090816 290898
11511853,3610115 1691880 723871 2534771 491008
11132162,2790026 2788869 2467736 3284752 290795
1316704, 180404 3340872 1288617 1779788 2873439
8071471,1661301 2010668 3043862 1234104 2173595
8289475,2374638 1117745 658205 3430067 2872998
8327408,1753658 2654136 3044500 266885 2924090
3425837,1464774 3242142 2307832 730467 2215445
122539,3681415 82868 2607650 2072344 2108352
3485083,1680759 543730 1881601 2983338 1939943
10808964,3579808 1900306 1885124 1432469 2931411
10585603,3107004 332127 351041 3251943 1314198
5591947, 933471 1997354 4803705 1492471 2191974
7075085, 512767 2026811 705665 1103970 3837188
208633,1437167 2732848 2629831 1999460 1613956
10884430,1218222 3669733 1437167 3568368 1150702
6712708,3550491 2924065 2355684 1517515 912194
5548630, 429722 2511578 447022 2553122 3554741
8479915,1369210 419211 2737358 3096814 1291778
7541916, 841522 726853 1736594 1864820 2355369
3895464,2514842 341547 297503 1293892 3589186
7641288,3865188 2826756 193143 1957057 221754
6992939,3030317 708949 622737 620027 1643627
7811127,2316730 2519396 2736165 191390 382863
7709624, 905746 1741965 943836 3482003 1128441
3412034,3709700 3550971 194600 3158548 2322378
5063302,2278870 2654844 641650 3542379 2981369
8657731,3144216 3753841 427003 1075935 3579030
1075540,4737039 2752578 1291193 2816088 840365
6154149, 403443 1354593 81845 3381388 438298
2469861,2902373 1807297 2610018 2950530 2331109
8522392,1251504 3425990 1476634 3370627 1635084
10500655,3568195 3604048 133352 1796800 3329396
8959590, 170625 143871 3341141 873563 3438955
5195699,3743742 992321 706505 3129382 3669166
3913158,3637050 3609095 623355 3137494 2108330
8852004, 171442 346504 2914925 1077437 2192203
577464,3743698 1170541 2789712 1621072 2259340
155151, 109392 3724350 89221 1165898 1219267
10512400,3794873 3319244 3658983 1865399 1518085
5202941, 170215 3470262 2117846 1252565 351041
10241476,1955849 1890856 2561754 2374774 1819246
4381991,3357258 3550758 2864231 1718295 2473550
5921943, 548398 1792704 2952998 661139 2924141
7541798,2690157 1790519 1713646 1762867 2795552
6553236,3803720 3643870 201860 634176 2207213
3064774,2789178 1914261 22142 4841271 1591811
184872,1203362 3282093 2034580 2654081 2513662
10989258,2800102 2847429 1689123 2515309 2811418
10839811, 12991 2376433 1702152 402643 1470048
1577340, 87269 3722906 903985 1796316 1804264
7423034, 719367 3771496 2120528 2986466 292707
4761531, 324976 2559253 1189522 950368 1306046
6081419, 254108 1626154 3218592 1056056 3386811
5332741,1445497 1670044 2934367 410232 3585003
5813432,1999601 1303170 1065942 2675224 2390619
1245594,1998487 2354430 1111840 1384759 1756913
11450729,2581313 2697007 3641160 2724365 1569671
8412441,3637072 942638 2789819 3342838 621684
10660705,2594341 3548018 1785163 1348947 375801
10595985, 424004 382174 2699441 1038829 968599
5939946,3586442 2108460 3064655 2477496 3579570
6424137, 396651 436718 352435 3251554 4531932
3005086, 621684 2434335 1729875 2730896 2542909
10216267, 366965 1948837 3038066 2607933 1203362
5973722,1909170 2074185 3856534 1658979 2915555
5144523,2144329 1145117 3073151 2725248 1218215
6616699,3877381 908945 1767659 2730530 122376
5881475, 844718 3785951 2378010 1822244 3073223
1713955, 897830 2881408 2654844 2246947 1522745
4329805, 180962 2199955 281865 1945890 355688
1689729, 361143 2014546 2774300 513712 192585
8913826, 682335 2789878 1304192 2167507 2854238
5130975,1170541 3743698 65388 3157553 1102446
10154315,2053116 3522669 2798490 3137627 3218340
8139717,1819246 1890856 3788236 792801 731244
4098713,1053281 166355 1181285 661656 1535606
10313138, 664251 1390855 3343638 1134078 2648637
5433732,2160491 2244459 2291534 2969678 2285559
5234120, 868552 1903729 3357378 2976640 1136455
6900041,1690682 1358293 2121639 1994478 3409019
3099269,1218775 3053398 3794676 3752844 3870452
3492054,3288973 2839297 2196924 1410795 3072381
4067488,1068442 3680003 2760557 3075783 4632290
5500619, 694763 3826365 3260193 2755815 905821
7968960,3755398 3349916 1263557 867416 1658979
5823281,2328013 465091 2949015 1694918 614395
8166117,1882174 1539167 444435 3084985 1836205
6093188, 353329 159981 2699441 93827 1991009
7699704,1635683 1528758 1445410 162658 1818569
5797466,2960887 437557 443407 891552 1111708
409816,1385588 616352 1525787 3543378 1750545
8858586,1769712 3583081 3785625 2983320 2104549
5866142,2674310 2744430 1605476 3320732 2396540
10041927, 171442 346504 1447258 3783285 449669
5928090,1229663 1856627 2493142 2629931 482101
7051489,3036454 1713716 2650041 162602 218915
4642424,1354593 1205292 3778293 1358239 363983
202938,2610018 2331109 2950530 1685664 3551510
4681809, 878097 3107004 2573229 3106976 3413675
6153488,2108330 3609095 623355 3009867 3637050
8439722,2788000 1730784 2195091 840796 1181241
7324427,1233347 571599 3161144 3194405 172121
3219956, 342757 1484265 2855575 1864195 1790408
7310488, 150884 3764551 2932173 2033546 303319
10444912, 232226 3386960 1792865 2141084 1048451
10353492, 583824 3711243 2273875 1785167 429182
10187786,2531068 443407 1909721 1847172 2802253
11363253,3512219 2226547 608339 965611 2460511
6307938,2464206 133118 3779367 113754 3316634
5209552,1047205 2247170 258359 3620639 686723
4359124,3763359 2313955 3303413 1571742 2120037
165862, 992321 2303304 2023977 149242 2677210
4204991,3853154 3492879 704878 1208122 2858968
10102126,1855649 2490194 357216 3659280 2119070
10127617, 548398 387941 3252099 2833768 2297594
4332734,162403 128150 170814 608431 354186
925320, 440504 454325 817159 2902535 3551573
6380041,3579808 3325143 3197141 1099672 1082699
13164,2878218 731534 2353030 180404 113603
144123,1245534 4426695 2811480 2768037 1647276
3422421,3545705 351126 364000 1808660 2835227
7559970,2009846 320204 3170415 485571 1818334
8296441,1076800 1079354 3413259 232069 4700100
8324971,2683979 170549 2399074 1508991 1821291
984152, 915407 154829 3697155 2127080 135600
8518257, 246102 3281944 2804074 1106016 2988806
5527580,2999685 3875971 3036412 335101 2498293
7499591,1949491 1258747 2999747 2471937 3738260
5260206,3785296 180342 3381059 3715624 2067547
8966299,2371714 3138665 3239801 1480480 88566
5338454,2730916 1310789 1074579 220667 956158
10338967,1670012 663348 1954811 685915 3458235
8922884,3182410 853709 2836503 2646188 2214912
6455457,1558462 1531058 3050833 721277 3768225
10985815, 731534 1310789 647924 2807614 1768743
11617593,2245140 3144216 2610397 3530649 2655526
1170874,3441502 868552 2907482 3357378 657214
110156,1103304 217060 3734100 3218721 2926939
4838439,3846669 2199955 2141284 1584858 500046
4206718,2935712 952457 2454143 1457395 2021004
11686665,2110595 3801221 3716395 1337682 1531060
5319566, 571599 1276801 3161144 1233347 1574855
8802385,3854381 2214819 3592106 161734 904765
10774429,3225706 2812622 82162 3141877 1547308
6882432, 659547 2445373 814123 3048820 3477555
1180070,1896332 2579225 2582812 2677708 3482025
4161393,2318627 3624273 2573190 2437850 861414
7541327,2921837 1038455 984426 2675585 1358239
8052303, 243683 3081026 2787326 1598427 1080646
6303590,1689006 2978405 4936513 2987459 233060
8935431,2340592 193143 2989670 685275 187463
6564292,3642580 1337470 3288406 2981369 258341
8020477,2221851 1498584 2783321 2547531 1403621
5275664, 403335 1909019 3039886 3779090 2932680
517922,1049560 1209729 600612 2553898 3124642
4335519, 829931 3251724 2799599 1856135 3795508
11682355,1998625 341547 2178283 1293892 2224574
3779335,3554932 1827368 1258825 143335 705815
11508437,2463100 3283697 2636911 1999601 495104
6330529,1993929 3558655 3555316 2651636 515616
8271737,1234104 1661301 3674993 2472204 1114461
7676655, 496282 2276032 1463452 2225477 271686
1330976,2654844 1183656 641650 907283 1787183
11038331, 151346 1797683 1903822 2883137 792691
6470035, 662641 2782213 3119392 257718 2814193
11060900,2534397 3850408 3672865 575195 3889068
7293183,3251779 3053398 207650 3812308 619692
6309148, 382006 2651855 2914925 1792004 2567481
2996298, 789398 435895 1403118 1402752 1704845
7689260,1656742 512356 3841287 170877 2965577
5436584, 730919 1702782 1227320 1375351 2732859
5428285,3875964 1618397 3688071 87269 2364387
6101732, 171388 290898 1957057 3290930 3603269
8423292,2547178 2983316 3711451 475411 698598
710678,1181285 955090 3117190 3107123 186788
8645856,3139246 449241 1230481 2363848 70886
6152226,1997725 3703451 1454688 2188134 2959666
10102009,2774246 1294106 2330337 858614 1232803
5745680,2728171 2606324 1229546 2451397 3174450
6946280,2158999 1671978 2349140 1010486 1567858
8746742,3373378 2788000 1181241 139011 731135
6086258,2610347 2949604 440150 951097 2856118
11719970, 137945 1585141 3612400 641706 2684423
8180806,1618377 2739747 1188000 1258719 1656742
10134280,1905306 3117143 2762459 2078799 3782546
4095815, 209523 3751512 3534697 1286763 280934
5239867,1767071 88566 2907482 3138665 2814693
10315980,2680127 594850 3112888 2020431 1039316
3236978,2121492 2050683 15208 2950386 1869642
4592785, 625969 1525371 177435 3561457 133125
7815341,3057494 731534 2312205 3156489 524972
11368585,1463452 3379738 292694 2623440 2225477
4237429,3373378 797119 2788000 1730784 1297460
7186651,3711243 2273875 429182 60377 558601
6380381,3778293 1354593 3215588 363983 184737
3515719,2902373 2331109 1685664 1807297 881801
7006084,1341343 3839407 138119 311108 3755720
70547,2948426 1111874 3469829 345122 2134779
4283198,1272437 500747 1369211 2679918 1486319
4897029, 194521 1386361 2799743 3500410 729062
1787635,1401245 1324449 958950 2248211 2978405
7231915, 515332 439696 2071994 180342 726178
4701867, 453894 1317415 3711300 3801317 315481
2034832,2627543 2444437 3647749 3144248 3717630
8916179,2956087 811425 677240 2103535 2791029
6530001,2464176 2587826 1325593 3502746 266958
4653085,2163588 939442 3065426 2572962 3157970
4182189, 353450 432708 2791348 5604 161720
6748806,2737076 2137019 1134244 2428282 2275469
4146095,1668459 1715181 3641824 2328060 854485
3090311,3440797 1385101 1175492 1058907 2530287
2902628,2071946 1455561 1832320 320356 1668273
10021300, 304715 1337682 2835625 1524689 2110595
658471,2008442 461650 3431342 2988391 3061777
3312850,2808814 888097 900485 2974476 2959419
2958441, 84859 311881 1349254 551651 229668
6979584,2912545 2864415 2677485 810000 1363520
7633839, 609730 2364595 1820739 2618210 3623957
5253149,2442570 443369 284204 3236391 3872219
4849059, 45083 2053860 996843 3035873 647835
757267, 346295 453359 2276032 2610451 212283
49457,3547544 1385091 2475723 2842204 1874683
4495573,2137019 1134244 2737076 830215 486151
3211523,1744466 1747164 674020 3224828 3284443
5657950,3096537 1954811 1791261 2390926 3103959
5897972,1258825 15136 3554932 3669692 1352486
11239053,1079354 3877381 122376 425782 1767659
10861314, 440189 625969 3452073 2673671 2359314
2995117,1802584 2537070 2016699 3012434 1795792
7171398,1327233 1580480 1713531 2836081 700536
6644421,1598303 1373125 1535613 3221339 1505999
10619356, 943836 2764384 74649 1523207 1059244
7916652,2100327 2315691 2840804 3630872 2828074
7234898, 908844 2234834 956158 3542444 3543464
6529396,1690682 1358293 2121639 1283046 2923047
11567668,2178699 2779568 878534 454294 2086711
5761137,3230210 683512 1709150 623384 1934958
14097, 836325 2016533 3566151 825205 3075639
24088,1710745 487375 2517996 1850362 2721230
4196311, 181948 2424997 1647491 2260617 1778942
6643475,3770035 137766 2262985 1443546 2474161
5112028,1364929 2299860 3695273 3128265 649868
3262592,2509552 2971376 2307089 619692 1680923
7432632, 396494 3175216 1079451 490152 3427000
8945781,1190446 672076 1464774 224510 2144340
7534223, 548881 3528409 1868682 3530541 3232626
10636234,1755227 120083 574280 1747845 1932912
2234594,2457701 1091700 3624125 2913353 2739605
3371402,2546822 400197 3708950 3665975 1257923
10760989,2698019 113754 3393888 1762867 1412763
8207357,3166665 1932878 476951 2214979 3158066
4982151,3357368 3357140 136357 3822505 2492847
6760191,3229010 3746874 3555288 2869648 2333195
574987,2891559 3754522 490152 3523868 1710892
11125981, 467063 1731010 873870 3386811 1945976
5086277,3133472 2793801 547248 1810997 3631711
10953600, 918038 830243 1955136 2173606 2757475
5359285, 106474 3337901 705971 2053567 203642
4308838, 163350 968078 1610440 617819 3548242
7602635, 519963 2829500 500762 2260617 195065
8861247,3853650 2422947 858614 2338698 3000474
10293973,1067813 878534 2086711 2387114 3299908
2277883,2895021 170846 1270012 731534 3043862
8467732,1505798 2157805 515217 1084457 2506177
11285763,1846914 2592818 1656742 685833 2965577
2949573,3750749 2813407 291673 1790227 942485
4552016, 542533 3734024 3603787 425567 1645604
5497745,3207857 847495 447573 1945890 1055263
5319123,2646188 3607816 194364 615790 3117937
10255968,2967212 1439512 2602703 1123498 3642798
8025670,3675716 2103553 2931301 89645 681271
7528384,3883180 619711 288081 1337094 1189239
6096521,3564008 1696508 3666925 464515 1743102
5073956,2807614 2485581 1651414 822475 2699441
6264193,1604924 1039098 2867676 161898 3012788
10447820,1998696 1169433 593269 3857976 1437650
4888075,3053530 344709 1997669 2009575 1254659
6106692, 210710 1306545 1210989 2917584 2857582
10913081,2808145 1916899 502305 660853 448490
4285592, 528806 2961216 174061 501109 1123159
3086419,2575852 2758856 3373381 229264 2898309
10870348, 82542 2378652 2338259 232824 311640
3142673, 278283 1800360 1942205 3825591 3526178
7102572,1213215 2275052 3013712 2856613 1089582
11025226,3349941 2742453 198563 2236539 2053926
75157,1635011 3666035 3053198 2140827 2921139
1165266,2760557 427003 2247230 1075935 4632290
4855116,3607427 455861 3750737 2804584 92165
10019455,1176515 3711083 2226790 1912414 2685821
5625269, 603680 2303166 2009114 3001597 3679249
7377117, 710206 3360092 2949015 97235 1767659
5403070,1363859 727878 303319 3071645 3764551
5050320,3669279 1707977 1354846 2751642 3637072
3149940,2464206 400244 3423414 1790519 2587826
7541773, 713134 3117143 443166 1707628 3559235
2797431,3006103 962912 65388 388976 2053567
11521292, 315481 3863389 2499958 3750652 54022
76983,3381388 1276839 810838 1348947 3575766
10280489,2775524 3755398 2426275 2674554 1099672
10863968, 329990 1600595 3755830 1204822 2339244
5324374,3592104 1308719 2104549 2110306 2421730
8958900,1495449 952994 3073147 3044962 2774300
3504908,4597669 416373 628188 1559234 700235
4205949,1819246 3053313 1890856 792801 126465
150880, 363983 868459 3381388 184737 1038455
10903495,2226095 2216667 2501832 166355 1053281
11182587,1756913 2800395 2158999 113751 3410173
11302659,1710745 1903412 487375 2721230 454077
10298177, 912208 192148 2542772 149003 2746404
105214,3559218 2384354 3284443 1679328 2387405
4719113,2931343 16388 1611669 2724625 1433413
738598, 311146 2079631 1475533 2369055 2921139
10126733, 491182 2618210 505669 3078080 1134067
3140831,1321053 3891979 3626793 3540066 2249041
238751,2037739 2401233 3539498 3321247 567926
3793858, 356594 1601722 1249791 293152 2839287
6528390,1998487 2783015 1999166 3189251 437557
6867129,1299791 82162 1885462 1772930 2597963
1710429, 843559 163627 169396 1826701 463561
6076980, 371818 159966 1729652 2974319 2609171
260567,2642809 2491709 2617340 2083500 43792
5220159, 683512 3498036 2167571 2141742 2871422
10327021,1499107 1121990 3557207 878091 3838807
7541236, 680083 415719 2757475 1792783 2062213
8633542,2471931 1399114 2977884 275445 2384044
3632326,1680759 2983338 1292984 3234719 1045011
6360747,1710680 1866238 488311 3339029 1530670
8655949,1515572 3226020 2651119 2652407 246111
2962399,2712377 1679328 700536 2840855 1500323
11473979,2712377 3554741 3040000 1337031 3778293
118729,1210976 1999875 2582824 2455531 3072381
10048806,2288479 3282093 3821033 2654081 2034580
82848,3033963 2978783 1778942 1647491 519963
5451048,1840902 1742452 2109465 3698327 1227320
10141252,1134078 2896932 3668606 3496682 1589079
6041171,2473509 2834332 1571528 3520079 1066887
4033938,1464684 1935621 2762459 1235736 1905306
2853985,3000499 2237327 288039 646455 1517520
4997928, 196633 730467 2127454 1604005 1343353
3163279, 346504 2655526 1796102 268524 3752712
1105398,1675975 189786 478362 3579937 1987923
7872998,1604005 1358323 313843 2983338 1680759
11524456,1205570 3036412 2498293 286457 2999685
2831641,3703739 2785114 2918186 3403041 435895
4314207,3019131 3638168 1230481 897314 163181
3397295,2667524 3349872 3075816 3241616 1723907
5929441,1074466 3266467 2612089 462906 583912
11198477, 677240 405958 356436 1250944 3770128
3130049, 919711 364497 193140 3557207 3755578
11647265, 43792 1625142 1155367 1584194 2491709
8529285,3798368 1053281 2942250 2501832 1106016
624675,1447258 1663866 122376 1082476 3783285
8378286,2838621 2665223 1689797 1685689 1242684
3592179,1367820 2021072 152539 1571831 861057
4844876,2422947 2148459 3051566 2774246 2338698
11526744,1882174 3518203 444435 1539167 424351
3789626, 685975 2234819 2085445 2119070 2929570
4541462,1790519 3440797 1792704 257764 2097978
7946633,3463576 345899 469756 1420927 1038153
5744654,2774246 2830631 2439853 716377 1831391
10282989,2719884 331609 149000 75118 312386
7541992,2635649 1517020 2763386 1906074 3667554
4213603,2478913 1935274 1822173 284204 443369
4196060,3345023 2304391 1742530 1242627 3044871
8491899,1187186 1135546 564868 1188641 1689761
11555084,1998487 3158981 2354430 3663967 2754424
6608331,2716750 2924186 565126 345899 2646137
10988448,1064190 1045017 1259720 2534771 3261908
3860508,3782521 864246 134223 3562023 2673241
5183885, 820913 4855949 3406703 3856534 2163595
11630280,2101893 415808 3731378 410959 331654
7488433,3026980 3833488 3456338 1886692 2606545
5965663,3575766 1998487 2008442 1485413 1254465
