playlist_id,track_ids
11635785, 260212 2285795 808769 1034248 206463
4526137,2688909 3854358 1335567 2110673 2213883
970740, 461650 2665290 2712377 268373 2671442
5879343, 678398 1729875 2785193 181768 2608358
5742191,3677227 1945871 3840517 1207106 2407978
10356493,3328826 1489059 1626138 1516108 3532657
10061153,3711451 1879900 2057815 1756002 3635307
7096673, 84223 2175297 1678253 3287322 1735420
6890734,2413736 1584250 386164 1211002 1508955
4923978,1409839 3379007 1251879 3875981 813427
3560810,3688292 1051863 1881294 3009867 2949470
6646811,1735747 915407 2973297 357664 2127080
3827542,3031321 1957057 2340592 853242 999638
3745410,2173297 709967 550590 2145322 1911469
3092546,1742077 1429267 3469818 3506962 1656071
4160606, 674965 815556 1916314 128422 189446
7839970,3526666 82799 1320158 2700965 3377691
4904789,1198228 370293 2260616 1998382 1750482
7192530, 274694 903816 1867366 2495836 615790
108413,1367905 2981662 2267336 570940 1663866
10470643,3063654 2213883 1351521 2464190 1732290
6701679,3584912 3841971 3073151 463217 193109
4472293, 716439 3718993 3295761 3003895 3221288
1366641, 623398 135754 2994151 209291 656735
4107298,1792704 2891892 1762867 1739102 3436119
8942905,1791420 1336495 2028007 963948 3814091
7947658,1173126 324120 820502 2421581 692116
8154951, 462773 3346647 2443985 3428310 2628153
816773,1381678 1736584 1355848 817123 1735747
1322559,3381059 2136509 1057692 3785296 180342
3706908,1104026 245683 151703 1153315 2824933
3874174,2175086 3033248 3027021 2790307 3105123
4059069,1615206 1629296 3189562 1209729 2715138
11513495,1438349 228977 2281373 3333944 681340
3986647,2028702 449638 2136835 3789864 294981
8764313,3409856 2104746 2475776 1372604 1957057
2971209,3783709 2759182 1193517 1749143 730778
6014433,3611545 2586447 1568334 1412150 3615514
5595040,2984200 2709736 1584177 1134194 3207857
8603774, 286393 3096537 82130 290849 1999723
7873897, 635001 1214849 88454 2578758 2398088
2432287,2891097 1690838 3628954 2948449 3780064
5233602,3306805 288125 1606744 1887656 697894
8486347,3749967 2009627 3221705 2942830 2481798
4703236,2491515 245683 3745854 3703344 2158791
4597972,3016468 1941143 475417 2215974 1727507
4242707,1052309 588774 180572 1824880 1345590
3126872,2704288 1321455 2395497 3487022 2678756
8150977,3642012 2721264 699585 157831 1826715
4671336,1985321 1254164 1792704 1412763 3160996
10978418,1296528 3251795 1832473 2225593 1066887
5929816,1987443 685788 3335772 1688964 1850609
7417487,2695599 1137511 2448296 607816 3070550
8591052,3027673 1751273 802928 2072762 3005745
5465206,1596580 71393 1952327 3853188 397704
8304869,1099668 620016 3642547 446204 2208614
4122340,1248063 1678669 319954 1351737 3492886
6447596,2255809 2948452 3691780 876083 731244
10836215,1935533 3032397 222478 3801835 3343871
3719936,2607787 2566566 2289988 1111698 856610
2065623, 21156 2855232 243367 1905977 1842225
8249664,2009133 3042267 1343363 1101463 1351737
11139177,3284528 3562654 2289225 1213783 2573117
5598423,1394353 3683620 1553976 1178305 2663707
10985259,1700380 2266526 892726 644382 1349405
7610669,1299780 3731326 1227698 593531 1881133
3242168,1960262 3647082 2805051 3551006 3051780
5448425,3364403 1088946 2015559 3373519 3117104
4926159, 949532 2653967 1709010 2759182 498087
10134627,1681669 526637 2836126 1421021 940567
1760933, 76398 1738326 2017074 70847 229668
620237,1589114 573465 2574661 1707467 2813079
10360102,3484347 3066963 1506597 687284 3522793
3291754,3841925 2092071 2535178 1134602 353487
5624403,3824410 1474884 2643080 2295002 3098920
5396367,1406613 1824880 2810325 3735174 356786
11341158,3303526 2567908 2267802 2214901 1195554
5636293,1943011 2486976 345113 2308039 2214703
7778733,1495449 2603356 908547 2129584 513712
10523578, 571279 705903 3861322 1790459 950564
7312005, 879502 905983 581634 1522870 350132
11558637,3161389 3550133 819114 3674703 3574895
642791,2878204 2911786 3637163 3096537 1233347
3158922, 852649 3205571 699469 967743 3373915
7743903,1340793 2333775 4616810 1229423 1881544
5070166,1201198 2493661 1911261 3349944 2695959
8025588,2213787 811023 3712298 2110809 3031507
8249259,1503168 3803678 2725661 722514 2642679
10245367,1111188 1483050 3789754 2253058 1338026
6322299,1076524 2472254 2307171 443369 1721636
4685793, 531760 3037685 94140 2710242 3440560
8388312,2581660 2157188 2950531 3746441 2983701
7829217,3646256 1796561 433660 89093 1822081
229499,3892086 3212294 2398951 3719250 405885
26099,3718744 1790404 3502625 2695959 1805745
8586043, 573084 2696645 543239 3755432 7573
8022816, 731804 1495681 3851954 3749947 1338026
4910846, 548959 635937 3824651 3003445 138078
4729704,2491418 3076130 2476173 50999 170732
4857405,2943902 1925226 2958216 1588326 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,2377998 1580480 146074 2840855 204966
7554711, 108961 2264205 2504914 3532483 2329157
3364360,1464716 2016186 2608358 2924065 1839528
7639982, 891510 1710680 1720195 372017 4724556
8337913,1384774 2881176 3220129 305486 3621373
3521600,2983798 99871 3007592 2801213 2923115
11274702,3226340 459966 2825500 2883137 3708950
7648896, 567926 1714792 2984001 2783342 3728213
8223391,2110917 1818779 2584586 132594 2935089
8586552,1776756 2977392 3291100 174098 1457458
5458596,3790451 2327566 3346298 2828442 3242547
3093913,2948449 2362473 1673061 1089070 205627
6642467,2063659 1201170 3360073 224499 427217
8792773,2956690 2309328 3534697 1166047 566832
5525665,1651273 3110354 2217231 199123 109495
8045268, 268524 1447258 2190582 715366 2567481
6341714, 816053 3443202 201509 482369 2296142
3951166,2023932 2952805 1988466 1867411 1038907
10048843,2154628 2401593 3189359 2699473 2108453
8480058, 625912 853246 2285549 3549081 3066756
8494468,1351521 1999636 3115601 1829942 2838783
8627369, 126446 2550702 612154 483109 3057834
6838505, 276186 2442570 1775656 443369 3236391
95221, 271289 412280 4140 1736614 3843618
3307832,2525669 2299852 300224 2815177 2072963
1330005, 266958 160398 1982063 3216752 2779550
4074017, 108961 3561436 1516381 1480387 1073845
4909873, 233351 1935218 3596897 1624791 2214920
100965,1983391 2264910 426750 1775481 1928198
3638136,3610815 2978448 415682 3461276 2611591
302769,3586442 1216791 3064655 3579570 2108460
4318189,1794860 1332173 2141241 2645105 448945
5986784,3029667 2971212 2942161 3003408 2401115
4813887,3332672 2847388 3576389 1910438 361243
5257246,3221313 1645604 4741 3677105 542533
8727207, 375930 2243395 1982297 2027005 1268282
10293391,1090809 907585 1866329 2815867 2464265
6535385,2225074 2427036 2702661 3588744 1625210
5539635,1558660 1720195 1547985 3731260 2289686
8267113,3787178 1043241 908656 1526516 1495432
17136,3579937 3295771 1476700 882266 3803684
6127544,3578067 1057057 2754086 2215999 4848048
8542950,1993938 2733503 2657303 287976 263556
7578244, 709883 3245390 660962 3784448 1780520
3092775,3053404 2862458 3048820 814123 3477555
7445528,1088946 3763363 3718754 1165926 139196
10203268, 726853 662501 3460931 1082946 497483
8407326,2422901 1909831 324189 2950467 425441
6926802,1036062 492390 867151 2807456 63982
3210471,3276890 689324 132362 3323012 1183116
99608,1713531 2999747 1942205 443369 3370628
4654378, 653104 2586423 3202623 2182169 1584720
6284697,3188667 2699306 2405619 2477498 2765601
7654797,1381678 1606133 635484 4878083 1344318
3175120,1574268 3381050 3168241 208696 1064963
1237120,2034573 2151371 3751373 427399 3770851
4992377, 219947 1873672 3357328 2296070 2795021
11567923, 160347 52075 450321 369465 2195283
2825522, 790965 3098976 2974445 1241768 554625
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 3322210 641766 170840 2225808
10701030,2021654 1647306 269169 63531 224140
3718052,159981 131589 324315 93827 524972
3010951,3618386 3332967 1218101 3091467 3158066
3298268,2263419 3181970 1941033 302758 3112491
11511853,3168292 2791377 1311435 2684386 2902935
11132162,1676220 1147871 2005838 3859499 344679
1316704,1569730 2278079 1139140 3330974 4962527
8071471,1402887 1764503 2168413 2239936 159962
8289475, 621683 1587153 381424 3392560 2269462
8327408,1242291 315992 2813407 3051901 291673
3425837,2970493 3487929 431351 3076214 341173
122539, 248293 263574 1234273 265024 830869
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 1200959 1818286
10585603,1109011 3429286 3843286 161691 2082092
5591947, 193847 3801807 2234834 1831816 1670055
7075085, 729062 1470055 519839 1363570 49947
208633,1206974 1997354 2191974 933471 131052
10884430, 396062 2848029 152898 459618 1873698
6712708,2787825 2318601 3724663 394245 194591
5548630,1735326 20119 3307209 3481337 3661818
8479915,2844003 2177438 1251945 3631568 3861027
7541916,1769385 1085960 3829037 1842659 3007549
3895464,1400887 1681994 792357 2074492 162055
7641288,2557712 346924 1672537 3339658 662606
6992939,3182180 943825 2362473 1673061 2349140
7811127,2391862 1190458 1070352 557025 1680759
7709624, 192731 1778565 1532333 3036436 3884745
3412034,3434672 810658 2790532 813537 2800375
5063302, 55683 2721557 2216667 299780 1351737
8657731,3227548 397730 648545 2226095 3746303
1075540,2148551 800558 2843665 2817882 2234480
6154149,1863494 2546908 1186190 3406636 3603148
2469861,1160608 56844 3496682 1969997 132638
8522392,3172501 1144884 3287219 1550179 3250112
10500655,2732859 3638208 3803684 2378596 259985
8959590,1605140 2285204 465541 2368011 2828149
5195699,1553894 2799400 1604092 3794903 3839407
3913158,2820187 2552250 2677111 3138915 814642
8852004, 872575 2168358 1673199 2673880 644409
577464,2456298 3473137 873543 1276090 3493338
155151, 908580 849827 2733464 443469 2481742
10512400,3097501 329535 3249330 2337160 193179
5202941,1439363 3550491 3373381 2776563 2801420
10241476, 364627 1812232 3718778 159948 3779426
4381991,1336495 2028007 963948 1636897 3343717
5921943, 847408 3308328 2812623 1951257 2580738
7541798,1998474 3483021 500867 1400044 232222
6553236, 269169 3866642 443283 2950092 606608
3064774,2463335 1691119 505902 2109073 844543
184872,1858483 1088537 2861386 2974445 1617261
10989258,1749143 2615971 683193 3007368 1972353
10839811, 323055 1153603 162055 2826329 3301676
1577340,3139217 2893198 710160 2477487 1040715
7423034,1891110 1960244 1086517 3562117 4742418
4761531,1385740 2039382 2034664 683476 412613
6081419,4399884 1218359 2881425 3604041 800558
5332741, 321074 3097763 2486371 1175085 170785
5813432, 634178 3329265 968644 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 3288406 432100 3642580 3409772
8412441,3887752 3227548 2566890 1835799 397730
10660705,3592110 2245140 2897028 3530649 3857115
10595985,1969864 209196 3197875 3498036 2273954
5939946, 331804 2097978 1752207 1221066 2584899
6424137,1066820 3831748 3669557 2631789 2712701
3005086, 177226 1782672 1856627 2386293 234832
10216267,2561754 2600471 3810923 1890856 3691780
5973722,1197164 675650 2165887 135748 2146580
5144523,1515417 516389 3621150 1528886 1436366
6616699,2949604 1680903 2720109 908844 3007448
5881475,1155208 3688292 3012568 1051863 2023548
1713955, 716433 490822 1198911 3332981 152894
4329805, 482359 629170 1639887 2766473 531760
1689729,1456951 2684471 2921837 399153 3659011
8913826, 513712 908547 2123920 157469 888952
5130975,2207366 3096118 432057 2923903 1337290
10154315,2474333 162408 3335776 2021136 1951064
8139717,1271676 2834549 1260635 396262 1818401
4098713,1621139 2087110 2909333 2141167 580664
10313138, 379726 3130415 2789016 506299 3182054
5433732, 969328 2232524 364627 165242 209233
5234120,2752068 650667 69617 192585 361143
6900041,1193297 2274822 2759217 56944 669638
3099269, 894776 2234524 1664656 2798183 2493790
3492054,1506585 402852 3746247 2367895 717073
4067488,3462763 421624 219969 133915 274470
5500619,2248743 234836 1935372 2629931 3196064
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 57317 811023 1112506 2305208
8166117,3750087 1187099 329542 3825628 616352
6093188,2529923 2913353 1091700 2115512 3282274
7699704,3459954 454077 2881081 132718 1217145
5797466, 712651 3703935 1436366 1105602 726853
409816,1169795 3551573 2637094 1264406 315992
8858586,2803842 1775892 2277812 853191 1337281
5866142,2234819 1749301 3516698 1078695 2175069
10041927,1735747 3697155 1221213 154829 808765
5928090,2360939 2034561 89104 2123750 3089667
7051489, 619702 465185 722157 2493661 3036158
4642424, 75469 535452 3474951 2731022 2504914
202938, 658205 163627 3000505 3225706 1731695
4681809,2145958 1275133 1372457 466351 2935089
6153488, 353153 186485 2817876 652373 176811
8439722,3441304 364029 1626473 675965 2293588
7324427,1135035 1003485 2163595 3183561 284294
3219956,1452420 3679292 1807972 490923 2930330
7310488,2065901 3787178 2009114 2268251 1765969
10444912,2310690 1887422 2636884 3394867 2938199
10353492,1764811 429747 1563309 2981369 209375
10187786,3854358 2083015 1103897 2074023 1047205
11363253,1297460 3554491 548499 2582509 2213487
6307938, 424538 247361 2983336 1420896 2557668
5209552,1670983 1976918 2346382 834001 1580523
4359124,2853521 73283 3574895 3578067 819114
165862, 700536 2367577 3548578 246648 1955596
4204991,2998479 1118036 3755697 2940539 3249355
10102126,2299907 1926602 1135543 3763363 667988
10127617,3482713 3772063 791630 1857049 907155
4332734,2755805 3034532 1678074 2175297 2534338
925320,3224828 1517584 1188811 1452183 1321053
6380041,3737544 2325083 3463796 1137294 3230522
13164, 868781 941031 872081 1796561 2560339
144123,1208477 719443 449598 2077382 2955784
3422421, 650689 1618390 2563737 2905641 3526929
7559970, 579436 516389 2302343 3458993 3191580
8296441, 533644 2216178 139771 3321341 2249081
8324971,2398088 2364486 2514360 2821606 1635105
984152, 425596 1201075 2237327 399151 3000499
8518257, 143871 2909252 170625 2582812 287248
5527580,3091338 2158999 2800395 1390500 3157940
7499591,1896558 723392 1969864 161455 3705881
5260206,2015595 2882850 614230 1443986 1126451
8966299,1620809 569087 70653 2845570 3870324
5338454,4595859 2293396 1202169 2874676 1681996
10338967,2015559 3003396 66103 2237129 2450729
8922884,3057502 2245981 2792730 3865467 3610065
6455457,3720089 1734509 2493699 159939 2301504
10985815,1227621 1691152 623384 1201075 2237327
11617593, 148260 1879003 2918180 284309 707762
1170874,3685020 2277754 162723 1203568 3576592
110156,2799186 1103988 364627 1999737 2864443
4838439, 96596 2511556 1596010 3427672 675104
4206718,2934302 2510128 450180 857651 579526
11686665,2184644 2996502 157468 1285966 1517514
5319566,1255369 1470401 2092987 3803435 677974
8802385,2065915 502594 1232618 1632610 2262981
10774429,2042091 625975 908728 2891935 461498
6882432,2277431 1502241 1340324 1122237 1266382
1180070,2739192 1431772 223072 2163872 2550702
4161393, 309656 1135036 2478732 3678526 445567
7541327, 517415 337033 104013 2040538 2121373
8052303,1269247 3702574 1351737 1158818 1248063
6303590,1690734 2359314 2790010 852797 625975
8935431,2152489 1853295 3746235 415682 224499
6564292,1480446 647742 1079451 3718315 194447
8020477,2038075 2817793 1779788 180404 1340158
5275664,2942222 940299 2813239 163460 3753954
517922, 187013 2782213 2814193 3119392 2949168
4335519,2799599 888952 1856135 3795508 3569577
11682355,2864517 2186215 346737 271083 558691
3779335,3687318 2188792 544028 1659743 1340893
11508437,1732003 820620 2284910 3568402 126465
6330529,1910426 2237067 2474333 3592104 1326147
8271737,1217248 1955596 3235984 451872 2020625
7676655,2238571 4506371 368328 2422762 1901134
1330976,2142724 2125842 2730975 2363611 1427440
11038331,2608358 3342838 2730896 409620 621684
6470035,2160655 159981 2819261 3221313 792988
11060900,2812730 2979016 3013780 1402663 3557619
7293183,1408640 157469 2209079 2123920 4728145
6309148, 331688 1681306 147269 130827 1539909
2996298,3494733 4414033 1281245 815136 2082113
7689260,2393702 3603269 2263687 2695941 2187917
5436584, 573087 1739092 1813355 705781 1873869
5428285,3587633 2280508 199146 555294 356035
6101732,3346880 165242 1297735 690651 1712912
8423292, 156111 3628639 3669601 3493291 1071085
710678,1390892 155653 3436154 1681339 3357368
8645856,1148041 1881195 1401831 1134327 254103
6152226,2123920 682165 4728145 3738272 1343377
10102009,3191667 1929035 1952325 3551574 3536253
5745680,1619997 2565294 3776568 3550877 3485803
6946280,4398986 3236133 2222856 654064 2469927
8746742, 133118 1402752 2412454 1792704 2910237
6086258,1818298 1163582 3430063 842353 1208326
11719970,1812232 469910 518865 852716 1494887
8180806, 145280 3677144 1518083 1446495 1403589
10134280,2895021 3288627 1074579 1218315 2189584
4095815,2773152 2631789 1505991 727507 3850477
5239867,3855377 2743725 3027901 290985 2137112
10315980, 491384 2722830 1421132 512356 1885462
3236978, 627898 3664926 905691 1061515 1864195
4592785,4511252 2712695 1818682 2377894 3697247
7815341,2644767 1210909 1277686 3461525 3785916
11368585, 495027 2328929 709985 1790404 157531
4237429,3252220 2432392 1984662 149767 2031924
7186651, 491008 1768005 3755398 2426275 1691880
6380381,2142707 1208146 1722921 3169187 2547658
3515719,3781098 846351 2482663 2548945 351133
7006084,2234399 1534222 2722967 2756100 51780
70547,1736584 1355848 817123 1255934 3579075
4283198,3782567 2289817 4603 1317106 1847633
4897029,3550118 1764773 2277431 2763760 1787174
1787635,2694056 2250517 178775 157468 2750125
7231915,2047255 506014 243218 3343043 1676220
4701867,3006765 3593816 1200959 1516156 2083310
2034832,2563989 416707 830634 1678111 3046022
8916179,3767035 170639 2483750 483685 3470285
6530001,3562713 1872966 2805972 3636484 2079663
4653085,3262995 3197875 209196 1969864 683512
4182189, 329600 2910266 3006629 3853150 1935195
6748806,3092746 3379738 3000633 2949043 3747549
4146095,1688512 686070 1676999 349322 2029644
3090311,1090373 2364174 699585 3757695 2458062
2902628,1901362 3343151 1061395 2938077 3578050
10021300, 574432 611225 2076510 2679991 1165926
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 2931215 3227548
2958441,3539197 2834371 1243637 1951129 486535
6979584,2309023 1155162 3876951 222478 1742602
7633839,2949604 1105769 2606546 1108190 497213
5253149,2823953 3703952 1632720 3648081 1750013
4849059,2764088 3091465 1616871 3681418 513712
757267,1584133 3073170 956830 1767816 2385997
49457,1121905 676462 1488456 289129 3196203
4495573,1247538 3150196 2558846 709942 3615514
3211523,1470396 1885680 2208400 503589 246143
5657950,3687848 3043585 3435028 2373644 3469795
5897972, 881050 2021464 908945 3827726 2373644
11239053,1716182 3822496 2110775 2665850 3750123
10861314, 348039 3548542 3580817 1247131 1881544
2995117,1500357 1770814 3526666 2805051 2891809
7171398, 967743 2440346 724681 3794632 2594713
6644421, 961476 2195091 139011 1181241 731135
10619356,2000592 3249383 1441146 3251795 1671246
7916652, 87363 719498 1596603 1910438 619235
7234898,3230582 3542379 1183656 1082964 2246947
6529396,2931444 1515300 1078120 3434672 1599654
11567668,1651601 2654018 427674 509412 1696510
5761137,2754318 2591712 1807383 1885486 459279
14097,2924915 2179373 2101260 3383015 162041
24088,2594689 1517231 2158999 2791377 3037685
4196311,2591712 2235130 2158601 2859364 1479196
6643475,3361083 1423808 2543104 2950886 521376
5112028, 545072 3621373 731804 2759947 1384639
3262592, 619770 852629 3050827 170754 398626
7432632, 685906 1516747 3231232 2828442 3821062
8945781,3381050 1881853 193179 2621488 3305240
7534223,3705257 2206862 3718754 3601995 1438349
10636234,1278681 3261323 1436461 2929194 2572499
2234594, 617389 2752518 1686209 222086 1338111
3371402,2148614 1822173 2816508 217060 55460
10760989,1101961 2904001 1433068 710124 2226099
8207357,2860090 2771772 198002 1212674 1700974
4982151, 193153 2748403 1991797 2322757 3338849
6760191,2214912 1257154 3306597 3682838 1462020
574987,2902373 881801 1685664 3551510 3469078
11125981, 242072 2515314 747783 1611903 2559253
5086277,1210659 49127 1325593 2820328 1143838
10953600, 355223 1157842 2699477 1687953 303663
5359285,3003358 2237327 2648637 664251 2785046
4308838,3785951 3484505 1422957 3159760 1136419
7602635, 201356 579202 1936162 550389 3314614
8861247,3522669 3553406 2479269 792868 1108068
10293973,2128338 1082964 820660 2768200 607385
2277883,1264521 1558554 427644 2842142 262205
8467732,1921926 545051 2456473 2057176 4428207
11285763, 243367 1158146 1842225 3579683 1523187
2949573, 648491 2718118 98511 311913 856517
4552016, 844825 2638348 509003 2517996 1672888
5497745,2004980 1689144 1243144 22800 2615156
5319123,3557207 1342462 2241551 387919 1218133
10255968,2368039 2976078 3029139 3053369 433647
8025670,1532824 727864 171853 1952325 3779608
7528384,1354613 1767589 2607721 3340925 3107449
6096521,3102273 3550192 135675 1068533 3141761
5073956,2712377 2008442 849916 268373 1708543
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2933818 2709648 2967212 1570952 3194410
4888075,2139855 1886505 1519441 3181352 479432
6106692,2698324 3464050 2677272 1353446 937523
10913081,2805291 434407 1646623 166961 2247048
4285592, 66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2735080 3857976 3012661
10870348,2083692 2458269 2232524 3113074 813427
3142673,2856613 497483 3324039 1505741 564310
7102572,3231314 2640428 2328094 2547767 1449321
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 330800 2572933 3530570 2664717
1165266,3630482 4647742 247804 2234458 1472493
4855116,1067495 3835941 73055 2021464 416714
10019455,2629897 2787871 1101403 2805470 2738980
5625269,2902714 726853 3689789 2199955 497483
7377117,1388061 2744692 2726383 1229845 1337323
5403070,3875424 2565783 2288725 274470 3240680
5050320,1800705 1993929 3481279 1242898 3092746
3149940,2517284 495158 3532543 3036162 689425
7541773,3133504 964424 3261058 1134223 3747727
2797431, 397392 2261275 1450332 1134599 1090889
11521292,1735655 3883285 89104 3760503 886305
76983,3000505 1885462 2208924 2550726 3682516
10280489,1215778 1231043 3508413 1819200 1896608
10863968,3484505 550604 1498988 1367305 2248135
5324374,3687848 2730084 908549 3671801 1951940
8958900,2822867 2042069 500875 1764749 492420
3504908,2602747 2143577 891494 3629326 1573019
4205949,3393888 847408 1680759 1292984 2113331
150880, 565981 3709656 879546 1844195 1569448
10903495, 911564 2067448 3423414 1439442 1075262
11182587, 396406 414381 3605630 3854642 1756846
11302659,1065949 2117787 2659159 1232528 3331446
10298177, 222478 2325082 2909103 3032397 3871109
105214,3620460 2817392 356582 3068091 2950531
4719113,1587103 632321 87363 4568006 3706460
738598,2518527 2885777 3064763 825794 1354793
10126733,1733407 2456334 3582437 2595497 562795
3140831, 577627 429731 2618210 3584855 3666891
238751,2902373 1807297 2610018 2950530 3551510
3793858, 730707 1513966 143335 2009159 1603085
6528390,3087297 2933055 685788 1749831 385412
6867129, 550575 3672205 1746922 1762406 2709648
1710429, 436974 1966883 2573229 2829156 853246
6076980,3092031 3532329 2104549 968568 1781957
260567, 852515 1910426 2474333 2237067 2021136
5220159,2109073 844543 3376641 1529002 283645
10327021,1728304 2216667 778347 2192203 1474611
7541236,2275373 3542444 2826238 170846 1737850
8633542,3261618 3530522 2153123 151703 3323997
3632326,1882226 1542240 1524521 1926594 3631568
6360747,1651063 2871265 1419894 1910438 2323464
8655949,2825343 163208 1764403 169870 3548240
2962399, 60376 3409856 2104746 3678505 2475776
11473979,2635577 1691119 2463335 376175 3376641
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 657092 148282 348466 908823 2093373
10141252,2023628 918052 2676086 1613746 2136378
6041171, 217060 2816508 352400 1438242 2488394
4033938,3780060 496210 3387002 1601722 2354431
2853985,3124586 4570200 1555733 2246797 1688652
4997928,1390900 1229529 2249350 892850 2467227
3163279,3578843 1382508 2437501 1508465 1790258
1105398,3755429 3233989 2038075 3383044 1779788
7872998,1337673 3469795 1605205 714758 3648039
11524456,2455688 3233048 341202 166697 3503042
2831641,1618377 3607633 1258719 3007592 512356
4314207,2556511 1312630 478055 3409810 3320729
3397295,3196144 3252105 3521465 705642 1042639
5929441,2443985 3681415 3853650 2072344 2628153
11198477,2791044 2726974 2584680 2883137 1049735
3130049,1101403 2133843 440494 2768124 3191635
11647265,3309392 2289004 607816 1178680 3750109
8529285,3727608 3559283 3358237 1127506 1206974
624675, 210672 3426156 3644468 1794860 2843457
8378286,3018577 506014 1757332 1226590 1333499
3592179, 820524 1105453 1434261 673897 947739
4844876, 416152 1215150 1954811 2390926 685915
11526744,2273186 2788230 2883717 1120546 2104879
3789626,3890124 621364 126439 3436119 2860215
4541462,3471314 2164508 1758144 3701751 3370628
7946633,2019741 3381050 1969782 3518107 3840517
5744654,2101235 2935089 3441295 2371819 723257
10282989,3779369 2015284 3219522 1111675 2905796
7541992,2952805 710965 1548595 1600614 1385740
4213603,3061777 2008442 2988391 1966460 461650
4196060, 233723 491108 2791029 2919795 464456
8491899,2278730 2537118 3329183 2339150 81748
11555084,1201071 2146684 551406 84086 2528539
6608331,2397954 82238 900513 1921937 2538160
10988448,2737601 260790 2012869 1675607 2983350
3860508,2642809 622731 3824651 1277803 2315236
5183885,1202200 385460 175485 427409 2245981
11630280,1182431 806823 1920121 316014 2984155
7488433, 445115 3287322 2065901 1378526 1500265
5965663,3487376 416989 139254 210680 1356208
7258255,2467736 2486371 2611307 3284752 97706
