playlist_id,track_ids
4526137,2688909 3854358 2110673 2213883 1335567
970740, 461650 2665290 3602559 2712377 2671442
5879343, 678398 3877313 1729875 2792321 2785193
5742191,1945871 3677227 1207106 3840517 946533
10356493,3328826 1489059 1626138 1516108 1999572
10061153,2953908 3635307 1422964 2057815 3711451
7096673, 84223 2175297 1292279 3287322 1678253
6890734,2413736 1584250 1211002 846447 386164
4923978,1409839 3379007 1251879 3877313 3464050
3560810,2949470 3009867 3637050 3688292 3059400
6646811,1735747 357664 2973297 915407 2127080
3827542,3031321 999638 853242 1957057 2340592
3745410,2173297 709967 550590 1911469 3798638
3092546,1742077 1429267 3469818 3506962 2136835
4160606, 674965 128422 1916314 815556 189446
7839970,3526666 3364836 245142 2700965 1320158
4904789,2260616 370293 1198228 1750482 1998382
7192530, 274694 1867366 903816 2495836 615790
108413,2267336 2981662 1367905 1663866 1337682
10470643,3063654 2213883 1351521 1695551 3494733
6701679,3584912 3841971 2457773 463217 193109
4472293, 716439 384313 3003895 3718993 3221288
1366641, 623398 353465 135754 2994151 1283042
4107298,2891892 1792704 1762867 4686736 1739102
8942905,1791420 2028007 1336495 963948 3814091
7947658,1173126 324120 820502 2421581 2483524
8154951, 462773 3346647 2443985 3428310 2628153
816773, 817123 1355848 1736584 1381678 353736
1322559,3381059 3785296 2136509 2071994 320099
3706908,1104026 245683 1153315 680971 151703
3874174,2175086 3027021 2790307 1739003 3105123
4059069,1615206 3189562 1629296 2730916 2715138
11513495,1438349 2281373 1437167 228977 3333944
3986647,2028702 449638 2136835 3329265 2831531
8764313,3409856 2104746 2475776 1227096 1945890
2971209,3783709 2759182 2346382 1749143 1193517
6014433,3611545 2586447 295194 1992109 1568334
5595040,2984200 2709736 3207857 1584177 1134194
8603774, 286393 3096537 1571890 82130 290849
7873897, 635001 1214849 88454 2578758 2398088
2432287,1690838 2948449 3628954 2891097 3780064
5233602, 288125 3306805 363622 140139 1644638
8486347,3749967 2009627 2796799 2942830 2481798
4703236,2491515 245683 3745854 3703344 2448544
4597972,3016468 396573 1727507 3602562 1941143
4242707,1576744 588774 1824880 2285229 1052309
3126872,2704288 1321455 2395497 2679046 1826666
8150977,2721264 699585 3642012 3778650 1826715
4671336,1985321 3160996 3790436 2464206 2864438
10978418,1296528 1832473 1077338 709101 3251795
5929816,1987443 685788 941031 3335772 1850609
7417487,2695599 3070550 1702828 1137511 1571045
8591052,3291419 802928 551977 2072762 1751273
5465206, 397704 1952327 1596580 71393 818165
8304869, 620016 1099668 3642547 446204 344000
4122340,1248063 3492886 1678669 1515709 1206210
6447596,2255809 2948452 3691780 1566856 1651749
10836215,1935533 222478 3343871 3032397 2309023
3719936,2607787 2566566 2289988 856610 1111698
2065623,2855232 21156 243367 1842225 1905977
8249664,2009133 3042267 1343363 1101463 1351737
11139177,3284528 3562654 2289225 1213783 2573117
5598423,1394353 2663707 992710 3683620 1178305
10985259,1700380 2266526 892726 2816975 1349405
7610669,1299780 3731326 1227698 593531 1881133
3242168,1960262 2805051 3647082 2280299 3551006
5448425,3364403 1088946 3003396 2015559 3117104
4926159, 949532 2653967 1709010 2759182 498087
10134627,1681669 526637 2836126 1421021 940567
1760933, 76398 1738326 2017074 2825346 3503574
620237,1589114 573465 2574661 2244314 2684424
10360102, 687284 3484347 1506597 3066963 3522793
3291754,2092071 3841925 1134602 2535178 1809496
5624403,3824410 1474884 2643080 2295002 3098920
5396367,1824880 2810325 1406613 3735174 356786
11341158,2267802 2567908 3303526 611072 1195554
5636293,1943011 345113 2486976 2333119 2308039
7778733,1495449 2603356 2129584 1128441 1947464
10523578, 705903 950564 571279 3861322 1790459
7312005, 879502 905983 1522870 2859052 581634
11558637,3161389 3574895 3550133 819114 3674703
642791,2878204 2911786 3637163 1233347 3096537
3158922, 852649 3205571 699469 967743 2289975
7743903,1340793 2333775 1229423 4616810 1892619
5070166,1201198 2493661 3349944 1911261 686683
8025588,2213787 2110809 3712298 811023 3031507
8249259,1503168 722514 2642679 2725661 3803678
10245367,3789754 1483050 1111188 2253058 524987
6322299,1076524 2472254 1721636 2307171 443369
4685793,3037685 531760 2710242 3440560 2902702
8388312,2581660 3620460 2157188 2950531 2983701
7829217,3646256 1796561 433660 89093 1822081
229499,3892086 3212294 2398951 1207879 631234
26099,3718744 1790404 3502625 2695959 888279
8586043, 573084 2696645 3755432 353907 7573
8022816, 731804 1337272 274717 449796 1495681
4910846, 548959 635937 2805290 1797879 3824651
4729704,2491418 3076130 808769 170732 50999
4857405,2943902 1925226 2958216 3141823 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,2377998 1865977 204966 146074 2339150
7554711, 108961 2504914 2264205 3532483 2329157
3364360,2016186 1464716 2713590 1905901 2608358
7639982, 891510 1710680 1720195 4724556 372017
8337913,1384774 2881176 3220129 2268763 405887
3521600,2983798 2119983 2801213 3007592 99871
11274702,3226340 459966 2883137 2825500 3091599
7648896,3866410 163495 2495915 567926 2037739
8223391,2110917 1818779 2584586 2935089 132594
8586552,1776756 3291100 1457458 2977392 1914410
5458596,3790451 3346298 2327566 3242547 2828442
3093913,2948449 1089070 2362473 1673061 2683426
6642467,2063659 1201170 224499 3360073 427217
8792773,2956690 2309328 566832 1352567 3779363
5525665,1651273 3110354 2217231 109495 1893621
8045268,2190582 1218441 1447258 2567481 268524
6341714, 816053 3443202 201509 482369 2296142
3951166,2023932 2952805 1988466 1867411 1768662
10048843,2154628 2401593 3189359 2699473 2108453
8480058, 625912 853246 2285549 617910 3549081
8494468,1351521 1999636 3115601 1829942 2838783
8627369,2550702 126446 1353650 483109 612154
6838505, 276186 2442570 1775656 443369 339808
95221, 271289 4140 412280 1736614 3843618
3307832,2525669 2299852 300224 2815177 2072963
1330005,1388798 266958 160398 1982063 2779550
4074017, 108961 3561436 1516381 1480387 1073845
4909873,1935218 233351 3596897 1624791 2214920
100965, 426750 1983391 2264910 1775481 1832765
3638136,2978448 3100769 495481 3461276 2611591
302769,3586442 1216791 3064655 3579570 3031400
4318189,2141241 1794860 2645105 1332173 448945
5986784,3029667 2971212 2942161 3003408 402643
4813887,3332672 2847388 3576389 2647483 2840867
5257246,3221313 4741 1645604 3677105 542533
8727207,2243395 375930 1982297 1721235 1866365
10293391,1090809 907585 1866329 2783840 2815867
6535385,2225074 2702661 2427036 2257886 1625210
5539635,3731260 1547985 2289686 1720195 1558660
8267113,1043241 1495432 3787178 908656 1213272
17136,3295771 3579937 421910 2942222 3803684
6127544,2215999 2115636 2754086 3578067 1057057
8542950,1993938 2657303 2733503 287976 1533350
7578244, 709883 3245390 660962 4690378 2458566
3092775,3477555 659547 1634949 3053404 3539205
7445528, 139196 1088946 3718754 3705257 3763363
10203268,1082946 3460931 662501 726853 1505741
8407326,2422901 1909831 2759217 425441 324189
6926802,1036062 492390 2338943 571322 1118441
3210471,3276890 689324 132362 1183116 3323012
99608,2999747 1713531 700536 1942205 3370628
4654378,1584720 2586423 653104 3202623 682246
6284697,3188667 2699306 2477498 1474519 3365407
7654797,1381678 1606133 193728 2615021 635484
3175120,1574268 3381050 2019741 1064963 208696
1237120,2034573 2151371 3751373 1957860 427399
4992377,1873672 219947 1975962 3357328 3015368
11567923, 160347 52075 450321 369465 2195283
2825522,1241768 3098976 554625 790965 2974445
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 3322210 641766 170840 3218339
10701030,1647306 2021654 2082113 269169 63531
3718052,159981 131589 324315 524972 93827
3010951,3091467 3618386 1218101 327350 3332967
3298268,1941033 3181970 2263419 3112491 3065426
11511853,3168292 2791377 2902935 1311435 2684386
11132162,1676220 1147871 2005838 3859499 1035120
1316704,1569730 2278079 1139140 3330974 4962527
8071471,1402887 1221289 1764503 2239936 3576323
8289475, 621683 1587153 905821 3845593 3392560
8327408,2813407 2398088 315992 291673 1242291
3425837,2970493 1153622 3487929 3076214 3821368
122539, 248293 2519142 265024 233249 263574
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 1818286 1200959
10585603,1109011 3843286 3429286 1531061 161691
5591947,3871343 193847 1831816 1670055 3801807
7075085, 729062 519839 1470055 3321247 1791267
208633,1206974 4803705 1997354 2191974 933471
10884430, 396062 152898 2848029 459618 3156489
6712708,2318601 2787825 394245 3724663 1534212
5548630,1735326 20119 374427 3307209 3669557
8479915,2844003 2177438 2891953 341599 3631568
7541916,1769385 3007549 3212188 1085960 3829037
3895464,1400887 1681994 2074492 792357 1990374
7641288,2557712 346924 3340910 2651635 3339658
6992939,3182180 943825 2362473 1673061 2349140
7811127,2391862 1190458 3503070 1069836 1667251
7709624, 192731 1532333 1778565 20162 3036436
3412034,3434672 810658 2800375 2790532 813537
5063302, 55683 2216667 2721557 2644895 299780
8657731,3227548 397730 3746303 2226095 648545
1075540,2148551 800558 2817882 2234480 3262539
6154149,1863494 3603148 2546908 1186190 3406636
2469861,1160608 56844 1186245 1969997 132638
8522392,3172501 1144884 3287219 1550179 3250112
10500655,2732859 3638208 3803684 2436198 1536463
8959590,2285204 1605140 465541 2368011 2828149
5195699,1341343 1553894 3839407 1604092 2799400
3913158,2820187 2552250 3138915 2677111 814642
8852004,2168358 872575 1673199 2673880 295317
577464,2456298 3473137 1276090 873543 3493338
155151, 849827 908580 2733464 443469 2481742
10512400, 329535 3249330 2337160 3097501 93294
5202941,1439363 3550491 2801420 3373381 2776563
10241476, 364627 1812232 3718778 8747 159948
4381991,1336495 2028007 963948 1636897 3343717
5921943, 847408 2812623 3308328 1951257 3218597
7541798,1998474 3483021 500867 1400044 232222
6553236, 269169 3866642 606608 2950092 3722920
3064774,1691119 505902 2463335 4414081 2378099
184872,1858483 1088537 2861386 2974445 1617261
10989258,1749143 2615971 1157875 3210579 3007368
10839811, 323055 1153603 162055 2826329 2755815
1577340,2893198 3139217 710160 1347472 1040715
7423034,1086517 2299907 1891110 2277707 1960244
4761531,1385740 2039382 583722 2034664 683476
6081419,4399884 2881425 1218359 800558 3604041
5332741, 321074 3097763 2486371 1175085 3242947
5813432, 634178 968644 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 432100 1183656 3288406 2246947
8412441,3887752 1835799 3227548 2566890 53040
10660705,2463427 2245140 3530649 3592110 2897028
10595985,1969864 209196 3197875 3498036 680666
5939946,1752207 1144909 1221066 2097978 2607924
6424137,3669557 1066820 2631789 3831748 2712701
3005086, 177226 1782672 3663970 2386293 1856627
10216267,1882062 1566856 2600471 2561754 341461
5973722, 675650 1197164 3290885 2165887 135748
5144523,1515417 516389 3621150 1528886 1436366
6616699,2949604 2720109 1680903 1399114 2618138
5881475,1155208 1606122 3012568 3688292 2479182
1713955, 716433 490822 1198911 3332981 152894
4329805, 629170 482359 2766473 1686209 2798318
1689729,1456951 2684471 2921837 3659011 399153
8913826, 908547 4728145 513712 2123920 2182495
5130975,2207366 2923903 432057 3096118 1337290
10154315,2021136 2474333 715801 162408 1951064
8139717,1271676 2834549 1260635 396262 465475
4098713,1621139 2087110 2909333 2141167 3588711
10313138, 379726 3130415 2789016 506299 263769
5433732,2232524 364627 969328 165242 209233
5234120,2774300 2752068 192585 3408516 69617
6900041,1193297 2274822 2759217 56944 370012
3099269, 894776 2493790 2798183 1964820 1664656
3492054,1506585 3746247 402852 2367895 717073
4067488,3462763 421624 2930452 2519735 219969
5500619,2248743 1081414 2386606 3196064 1074430
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 57317 811023 1112506 346643
8166117,3750087 329542 1187099 616352 2546692
6093188,3282274 1091700 3626116 2913353 2115512
7699704,3459954 2881081 454077 132718 3749971
5797466, 712651 1105602 3703935 1436366 3621150
409816,3321200 1169795 3551573 2780242 3030399
8858586,1775892 2803842 1341736 2277812 853191
5866142,2234819 1749301 3516698 1704987 1078695
10041927,1735747 3697155 808765 154829 2973297
5928090,2360939 89104 2034561 3089667 2123750
7051489, 619702 465185 722157 2493661 2712232
4642424, 75469 535452 3474951 2731022 2033546
202938, 658205 1731695 409611 52663 2765615
4681809,1275133 2145958 466351 1372457 2804464
6153488, 353153 2817876 186485 3885639 1829671
8439722,2762229 666744 3441304 1085400 566856
7324427,1135035 1003485 2230647 2163595 3183561
3219956,1452420 490923 3679292 1807972 2786611
7310488,1737852 1786081 2266597 1500323 3787178
10444912,1887422 2310690 3394867 455824 2798729
10353492,1764811 429747 1985321 2981369 209375
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 247361 424538 1202220 2557668
5209552,1670983 1976918 377643 2346382 1580523
4359124,2853521 73283 819114 3574895 3578067
165862, 700536 246648 3548578 678305 2367577
4204991,2998479 1118036 3755697 3249355 3579771
10102126,2299907 1926602 273811 1135543 667988
10127617,3772063 3482713 791630 1857049 907155
4332734,2755805 3034532 2175297 2534338 1678074
925320,3224828 1517584 1188811 1321053 3540066
6380041,2325083 3737544 192579 3230522 633808
13164,2560339 941031 1796561 868781 872081
144123,1208477 719443 449598 2077382 2913641
3422421,2905641 650689 1618390 1074020 2563737
7559970, 516389 579436 2302343 3458993 258396
8296441,2216178 139771 1375351 533644 1712912
8324971,2398088 2364486 2514360 2821606 1635105
984152, 425596 1201075 2237327 399151 3000499
8518257, 143871 2909252 170625 287248 2582812
5527580,3091338 2158999 1390500 3325349 3410173
7499591,1896558 161455 723392 1969864 2924366
5260206,2015595 2882850 3867370 614230 1349287
8966299,1620809 569087 70653 2845570 2300706
5338454,4595859 1202169 2874676 2173596 1945871
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 2245981 1708636 480261 3610065
6455457,3720089 1734509 3667434 2301504 159939
10985815,1227621 3000499 209196 1201075 1691152
11617593, 148260 1879003 2918180 284309 707762
1170874,3685020 2277754 162723 1203568 3576592
110156,2799186 1103988 364627 2126880 2015280
4838439, 96596 900485 2511556 1596010 2803433
4206718, 857651 2934302 2510128 579526 450180
11686665,2184644 157468 1484223 2996502 178775
5319566,1255369 1470401 2092987 3763159 677974
8802385,2065915 502594 1232618 3772063 1632610
10774429,2042091 625975 2891935 908728 461498
6882432,2277431 1502241 1340324 1122237 548198
1180070,2739192 223072 1431772 2163872 2799186
4161393, 309656 1135036 3678526 2478732 220816
7541327, 517415 104013 337033 2040538 3884984
8052303,1269247 3702574 1351737 374507 1248063
6303590,3129324 341048 715801 625975 868908
8935431,2152489 224499 1275920 3746235 1853295
6564292, 647742 1480446 2445462 3718315 1079451
8020477,1341111 1340158 2038075 1779788 2817793
5275664,2942222 2813239 940299 163460 3753954
517922,2814193 187013 2782213 3119392 2949168
4335519,2799599 888952 3569577 3795508 1856135
11682355,2186215 346737 2864517 558691 2009629
3779335,3687318 2188792 544028 1659743 463342
11508437,1732003 820620 2284910 3568402 126465
6330529,1910426 2237067 65158 1881593 2474333
8271737,1217248 451872 3235984 3887750 3711500
7676655,2238571 2422762 368328 4506371 2278351
1330976,2125842 2142724 2758809 2730975 1119000
11038331,2608358 3342838 409620 2730896 2160644
6470035,2160655 1049560 792988 159981 324315
11060900,2979016 2812730 3013780 1402663 3557619
7293183,1408640 157469 2209079 1862408 4728145
6309148, 331688 130827 1681306 3067331 1539909
2996298,3494733 4414033 815136 2082113 1281245
7689260,3603269 2393702 2695941 2263687 3613587
5436584,1873869 573087 1813355 1739092 705781
5428285,3587633 2280508 199146 555294 356035
6101732,3346880 690651 165242 1947817 2721230
8423292,3628639 156111 1071085 3419174 3669601
710678,1390892 3436154 155653 1864337 3357368
8645856,1148041 1881195 1401831 1134327 254103
6152226,4728145 682165 2123920 3738272 1758665
10102009,3191667 1714869 1929035 3406703 1952325
5745680,1619997 3776568 3550877 2565294 3485803
6946280,3877313 2222856 654064 4398986 1767905
8746742,2910237 1792704 1402752 789398 2354489
6086258,1818298 1163582 842353 3430063 1208326
11719970,1812232 469910 852716 518865 1524537
8180806,3677144 145280 1518083 2354430 1446495
10134280,2895021 3288627 2189584 2534480 1929070
4095815,2773152 2631789 1505991 727507 3850477
5239867,3855377 2743725 3027901 290985 2137112
10315980, 491384 2722830 1421132 512356 853428
3236978, 474273 627898 1061515 1864195 905691
4592785,4511252 1818682 3697247 2377894 593419
7815341,2644767 3461525 1210909 2977884 604449
11368585, 709985 495027 1790404 2328929 157531
4237429,3252220 2432392 2603620 1984662 2044169
7186651,1768005 491008 1064190 3755398 2426275
6380381,2142707 1208146 2547658 3169187 1722921
3515719,3781098 846351 2482663 2548945 2158528
7006084,1534222 2234399 2722967 51780 2756100
70547, 817123 1736584 1355848 2273844 2371626
4283198,3782567 2289817 1900950 1317106 1847633
4897029,3550118 2277431 1764773 104569 1297504
1787635,2694056 2250517 178775 157468 1756685
7231915,2047255 3343043 506014 243218 1676220
4701867,3006765 3593816 1516156 2786495 2083310
2034832,2563989 854082 416707 219919 830634
8916179,3767035 170639 2483750 483685 3470285
6530001,3562713 2805972 1872966 3636484 2079663
4653085,3262995 3197875 2167571 2911403 457576
4182189, 329600 2910266 3006629 3853150 581565
6748806,3379738 3000633 3092746 3747549 2949043
4146095,1688512 686070 1676999 2029644 349322
3090311,3757695 2458062 2364174 699585 3873859
2902628,3578050 1901362 2938077 1061395 2661178
10021300, 574432 611225 2679991 2076510 4477614
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3227548 2931215
2958441,1951129 2662499 2578940 3539197 486535
6979584,2309023 1155162 3876951 222478 159953
7633839,1105769 2949604 2606546 1108190 2046378
5253149,2823953 1750013 3703952 2293446 3648081
4849059,2764088 3091465 1616871 3681418 133144
757267,1584133 3073170 1767816 956830 2385997
49457,1121905 2566586 289129 1214452 2547153
4495573,1247538 709942 3615514 2558846 3559256
3211523,1470396 1885680 503589 3369249 246143
5657950,3043585 3687848 3435028 3469795 3743576
5897972, 881050 2021464 908945 3827726 2129569
11239053,1716182 2110775 3822496 3377520 3750123
10861314, 348039 1247131 962187 1881544 2970701
2995117,1500357 3526666 1770814 2805051 1670079
7171398, 967743 2440346 724681 2594713 1215853
6644421, 961476 1730784 2596831 8895 2427465
10619356,2000592 3249383 1441146 1671246 3251795
7916652, 719498 87363 1910438 3431487 1596603
7234898,3230582 3542379 2967714 2981369 2548850
6529396,2931444 1515300 3434672 3511390 1078120
11567668, 509412 1651601 2654018 427674 1696510
5761137,2754318 1807383 1885486 2591712 1437634
14097,2924915 2179373 2101260 2875489 3279211
24088,2594689 1517231 3037685 2158999 2791377
4196311,2591712 2235130 2158601 2859364 1479196
6643475,3361083 2950886 2900591 2248538 2396575
5112028, 545072 3621373 2759947 1384639 2744692
3262592, 619770 852629 3050827 2189424 1337268
7432632, 685906 1516747 2828442 3821062 3231232
8945781,3381050 1881853 2019741 3073170 3305240
7534223,3705257 2206862 3601995 3718754 1438349
10636234,1278681 3261323 2572499 1436461 2929194
2234594,2752518 617389 1686209 222086 706415
3371402,2148614 1822173 217060 1438242 3885639
10760989,1101961 2904001 1433068 3715596 2226099
8207357,2771772 198002 2860090 1212674 2456436
4982151,2748403 193153 3338849 1991797 2322757
6760191,2214912 1462020 3682838 1257154 3306597
574987,2902373 3551510 881801 946582 1685664
11125981, 242072 1611903 747783 2515314 2559253
5086277, 49127 1325593 1210659 2820328 1143838
10953600, 355223 1157842 2699477 303663 1687953
5359285,3003358 425596 2648637 1227621 664251
4308838,3785951 1422957 3484505 2247225 440317
7602635, 201356 579202 1936162 3314614 550389
8861247,3522669 3553406 2479269 1108068 3346662
10293973,2128338 1082964 820660 2316767 2711318
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 545051 4428207 2456473 2057176
11285763, 243367 1158146 1842225 2656990 3579683
2949573, 648491 2718118 311913 98511 856517
4552016, 844825 1672888 2638348 509003 2517996
5497745,2004980 1689144 1243144 22800 2615156
5319123,1342462 2241551 3557207 1218133 387919
10255968,2368039 3029139 2976078 627556 3053369
8025670,1532824 3406703 727864 171853 3779608
7528384,1354613 2607721 1767589 3340925 2590331
6096521,3102273 135675 3061208 2471793 3141761
5073956,2008442 849916 2712377 268373 1708543
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2967212 2933818 1123498 2709648 1570952
4888075,2139855 1886505 1519441 2303149 2740736
6106692,2698324 3464050 937523 1353446 2677272
10913081, 166961 1646623 2805291 434407 2247048
4285592,2237129 66103 2774371 3171591 408134
3086419,1823757 2804798 2735080 3012661 3857976
10870348,2083692 2458269 2232524 1893586 3113074
3142673,2856613 47331 497483 3324039 2236029
7102572,3231314 2328094 2664720 1929143 2640428
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 2572933 330800 3530570 2664717
1165266,3630482 247804 4647742 2234458 396101
4855116,3835941 1067495 1584720 73055 2182169
10019455,2629897 1731695 1611903 2805470 2133843
5625269,2902714 726853 3689789 2199955 2333150
7377117,1388061 2744692 2726383 1229845 1337323
5403070,3875424 2288725 2565783 3669570 3723971
5050320,1800705 1993929 3481279 1242898 125785
3149940,2517284 3532543 495158 3036162 689425
7541773, 964424 3133504 1134223 3261058 3747727
2797431,1450332 1134599 2261275 397392 1736584
11521292,3883285 3760503 1735655 89104 886305
76983,3000505 1162873 2765615 558379 1885462
10280489, 905744 1896608 3508413 1231043 1215778
10863968,3484505 550604 1498988 844718 2248135
5324374,3687848 2730084 3335772 3469795 2032052
8958900,2822867 2042069 492420 500875 1816446
3504908,2602747 2143577 1344392 891494 3629230
4205949,3393888 847408 1292984 1680759 2236520
150880, 565981 3709656 1569448 1844195 1672858
10903495,2067448 911564 3022755 671513 3423414
11182587, 396406 414381 2798924 3605630 3854642
11302659,1065949 2659159 2117787 3602768 3331446
10298177,1352486 2909103 2325082 222478 1105778
105214,3620460 356582 2817392 3068091 2950531
4719113, 632321 1587103 719498 87363 1752207
738598,2518527 2885777 3064763 825794 1321348
10126733,2774300 2014546 1733407 2456334 192585
3140831, 429731 577627 3584855 1691687 2065032
238751,2902373 1807297 2610018 2950530 3551510
3793858,1513966 1935656 2009159 730707 143335
6528390,3087297 2933055 685788 1749831 385412
6867129, 550575 3672205 1746922 1762406 3500716
1710429, 436974 2573229 1966883 853246 2829156
6076980,3092031 3532329 1326147 2104549 968568
260567, 852515 1910426 2021136 2474333 2237067
5220159,2109073 844543 3376641 1529002 283645
10327021, 778347 1728304 2076510 2216667 2450729
7541236,2275373 2826238 1067985 820524 947739
8633542,3261618 3530522 1784813 2153123 3323997
3632326,1882226 1542240 1524521 3770169 1926594
6360747,1651063 2871265 1419894 2739044 3338754
8655949,2825343 2261403 3548240 169870 1764403
2962399,3409856 2104746 60376 3678505 2475776
11473979,2635577 1691119 2463335 376175 4414081
118729,1871094 1213773 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 657092 348466 148282 2093373 908823
10141252, 918052 2023628 2813407 1613746 2136378
6041171, 217060 2816508 1438242 352400 1707930
4033938,3780060 496210 3387002 1601722 968599
2853985,3124586 4570200 1688652 2265874 1555733
4997928, 892850 2249350 1390900 1229529 2467227
3163279,3578843 2437501 1382508 1508465 1790258
1105398,3755429 3233989 3383044 2038075 3070550
7872998,1337673 1605205 3469795 3335772 1850609
11524456,2455688 3233048 341202 166697 2272555
2831641,1618377 3841287 512356 3007592 1258719
4314207,2556511 478055 1312630 3409810 3320729
3397295,3252105 3196144 1042639 705642 3521465
5929441,2443985 3681415 3853650 2072344 220810
11198477,2791044 2726974 2439450 2883137 3076341
3130049,1101403 2133843 440494 2768124 662553
11647265, 607816 3309392 2289004 1178680 3750109
8529285,3727608 3559283 3358237 1127506 1206974
624675,3644468 210672 3426156 1794860 2843457
8378286,3018577 506014 1226590 1757332 1333499
3592179, 820524 1067985 1105453 1227329 947739
4844876, 416152 2390926 685915 1954811 1215150
11526744,2273186 2883717 1120546 2788230 2104879
3789626,3890124 621364 126439 2860215 3436119
4541462,3471314 2164508 1758144 3370628 836325
7946633,2019741 3381050 1969782 278303 1998473
5744654,2371819 635975 225706 3441295 2101235
10282989,3779369 3219522 1111675 2905796 2015284
7541992,1385740 710965 1600614 1548595 2952805
4213603,2008442 2665290 3061777 2988391 1966460
4196060, 491108 233723 1364592 464456 2919795
8491899, 81748 2339150 3329183 307070 171388
11555084,1201071 2801380 2528539 2146684 726081
6608331, 82238 2397954 2044169 2603620 417625
10988448, 260790 2737601 2012869 1675607 2983350
3860508,2642809 3824651 622731 1277803 1553840
5183885,1202200 427409 385460 175485 2245981
11630280,1182431 1920121 806823 316014 2984155
7488433, 445115 3287322 2944025 3512482 1500265
5965663,3487376 416989 139254 2692506 210680
7258255,2486371 546772 2611307 2467736 97706
