playlist_id,track_ids
11056046,1283742 167785 1600595 1177937 3235986
713681, 60127 1985321 2684664 3821052 2129668
10350609, 657214 432100 1786638 1280493 661277
7542080, 138120 1879882 3411474 3293124 2989791
7127454, 99265 1042404 2690160 1225689 2913351
11192507, 14734 2012945 2765587 142516 2244452
11065937,3751492 3389959 2876 3850536 892763
4743330, 690996 2339664 324385 2914465 2618236
221395,3593816 2083310 1874467 2302277 2424484
10985037,2965963 3774806 2226105 2804134 443489
3755267,2640090 275700 3349517 2133834 1189536
7440845, 489603 2308112 3565613 2123623 802019
8426989,2557712 3616347 657693 1502423 1338735
82847,3578286 628847 2926939 2712695 970234
5963503,2950098 1903637 1232476 634081 2445462
7809227,1262450 3682161 1403091 2216740 74681
6544963,2265459 1874802 2898188 3885344 191551
10178374, 269871 2607679 2728719 1844123 2350576
472200,1707918 1871417 525456 243683 3780530
10688607,1282266 3663336 956158 1826524 2235689
7541732, 153371 1624216 295886 2148614 715087
6751827,1422959 1608092 3698806 548739 513887
4192208,2587825 177573 3342611 3164517 1868187
8830133,3570703 2860964 867892 3096118 3180938
11635785, 260212 1604076 206463 834527 808769
4526137,2688909 2110673 3735909 2817876 3854358
970740,3792751 2768824 1358239 2684424 305498
5879343, 678398 726836 2231387 999638 2773762
5742191,1945871 2082113 3677227 2026968 1347472
10356493,1626138 1516108 3328826 1999572 2098236
10061153,2953908 3635307 1804337 2057815 1422964
7096673,1292279 2296337 84223 1678253 2217793
6890734,2413736 846447 386164 1584250 535382
4923978,3718329 1409839 3379007 1251879 1929122
3560810,2962405 3009867 2796799 2949470 3637050
6646811,1735747 2127080 2973297 915407 357664
3827542,3031321 2168325 2773762 999638 1957057
3745410,2173297 709967 1648865 2911650 3721879
3092546,1742077 1429267 3506962 3469818 2136835
4160606, 674965 1916314 128422 815556 3550466
7839970,3526666 245142 3364836 1320158 82799
4904789, 370293 1998382 1750482 1198228 2393401
7192530, 274694 1867366 903816 2578896 3075869
108413,2267336 3112841 3343745 2981662 381811
10470643,3063654 3560181 2213883 1695551 2808576
6701679, 193109 3584912 3450097 3585066 240665
4472293,3718993 2522101 2649979 716439 3003895
1366641, 623398 353465 135754 2994151 1283042
4107298,4686736 2891892 1078853 3892502 1358239
8942905,1791420 1336495 818966 3814091 615009
7947658, 820502 324120 2421581 692116 1173126
8154951,3346647 3236412 2628153 2443985 3428310
816773, 817123 1736584 1355848 353736 3158501
1322559,2216664 2878710 623403 1998496 218356
3706908,1104026 2313914 245683 274539 680971
3874174,2175086 901726 2731206 1855746 3335577
4059069,2730916 3841458 3727132 3112888 2878218
11513495,1438349 3333944 228977 2354503 1437167
3986647,2028702 3329265 449638 2136835 2831531
8764313,3409856 2104746 440759 2475776 160004
2971209,2346382 2862086 3783709 1193517 2690160
6014433,3611545 3032989 3534181 2586447 295194
5595040,2984200 2709736 3316585 2205198 1171451
8603774, 286393 60108 2289225 3096537 1186190
7873897, 635001 1214849 88454 2398088 2578758
2432287,3648042 1690838 2891097 3780064 3603373
5233602,1887656 394746 3829453 1155458 42805
8486347,3749967 1249391 1225689 3539243 2690160
4703236,2491515 2158791 245683 3745854 3703344
4597972,2687246 3004397 1941143 3602562 1156133
4242707,1324638 126432 1208656 1052309 1824433
3126872,2704288 2679046 2395497 1321455 1826666
8150977,2721264 699585 3642012 1826715 677443
4671336,1985321 3160996 3790436 834433 2864438
10978418,1296528 1832473 1077338 709101 3251795
5929816,1987443 941031 685788 3335772 1850609
7417487,2695599 2256638 564260 3726795 2274205
8591052, 551977 2205057 802928 2072762 426750
5465206,3853188 397704 1952327 1596580 71393
8304869,1099668 3642547 344000 620016 2208614
4122340,2924915 1807378 3044850 1257138 1081408
6447596, 731244 1651749 1571618 2619793 1244278
10836215,2697144 315996 159953 1935533 222478
3719936, 856610 2566566 2607787 2289988 661087
2065623,1842225 21156 243367 2855232 1905977
8249664,3042267 2009133 1343363 1101463 815067
11139177,2289225 3284528 3562654 663348 639487
5598423,3502521 1394353 3683620 1178305 1553976
10985259, 892726 1700380 2266526 644382 2816975
7610669,1299780 1227698 593531 1881133 2027221
3242168,2805051 1960262 2280299 2503663 77453
5448425,3373519 3175023 1324638 3117104 3003396
4926159, 949532 2653967 2759182 1709010 498087
10134627,1681669 526637 1421021 940567 2652527
1760933, 76398 1738326 2017074 3136514 1254220
620237, 573465 257965 2684424 3461525 2244314
10360102,3772142 2923989 683433 1400614 687284
3291754, 452259 2239423 3570703 2787004 2406722
5624403,3824410 3668691 1025827 1474884 1316151
5396367,2810325 1824880 1406613 3735174 356786
11341158,2267802 2567908 3303526 611072 2214901
5636293, 330829 558601 3260639 3373410 3701389
7778733,2129584 145704 2988201 2779035 3057545
10523578, 950564 2576996 1964820 2798183 1664656
7312005, 350132 879502 905983 1522870 581634
11558637,3161389 3574895 3550133 3674703 819114
642791,1233347 2878204 3096537 3637163 2911786
3158922, 699469 967743 852649 3205571 3737544
7743903,4616810 1229423 2333775 1340793 1892619
5070166,2493661 3349944 1201198 495027 1790404
8025588,3355886 1375543 706511 811023 3031507
8249259,3579371 2941896 3661740 2790027 1503168
10245367,2253058 3789754 1483050 1111188 3261027
6322299,2307171 1076524 867187 2216046 2472254
4685793, 531760 3037685 2902702 2710242 3440560
8388312,2581660 2157188 470371 1768854 2983701
7829217,3646256 1796561 433660 1822081 89093
229499,3892086 1207879 2234674 3212294 2398951
26099,3718744 1790404 3066606 2695959 3218395
8586043,2230063 3755432 353907 573084 2696645
8022816,2492755 2112858 1855366 3329349 2931350
4910846,1797879 548959 2805290 1523202 3824651
4729704,3076130 170732 2491418 2476173 3043868
4857405,2943902 3071617 1208477 2396563 966884
7541212, 950801 1608913 2287829 1606784 3423085
8510376,2697323 2377998 1479264 875166 2444206
7554711, 108961 2264205 2412587 2329157 2841547
3364360,2016186 1464716 2713590 1905901 811166
7639982, 891510 372017 2643218 1710680 657696
8337913,3220129 1384774 2881176 1715518 3621373
3521600,3551044 2763328 2289435 1736180 1400887
11274702, 159392 3226340 331040 3365447 3647093
7648896,2997985 2495915 401008 270399 655993
8223391,1563052 230594 408569 344716 2501973
8586552,3291100 1776756 1457458 2977392 2572391
5458596,3346298 3790451 2327566 2828442 3242547
3093913,1089070 2948449 2683426 2362473 1673061
6642467,1939600 224499 2063659 3360073 648117
8792773,3315754 2956690 2309328 566832 3791251
5525665,2217231 1651273 3110354 109495 199123
8045268,3559332 3505145 382006 1218441 2450729
6341714, 816053 3443202 482369 2296142 170875
3951166,1768662 2952805 1988466 1867411 2023932
10048843,2401593 162078 146409 2154628 3850404
8480058, 625912 853246 617910 2285549 2034488
8494468,1999636 1829942 1351521 3115601 2838783
8627369,2327998 483109 1353650 2550702 449538
6838505,2442570 339808 1775656 443369 3236391
95221, 4140 271289 3843618 1736614 412280
3307832, 410695 199101 958950 2525669 300224
1330005, 160398 1388798 414267 2779550 1982063
4074017,1480387 1516381 3561436 108961 1073845
4909873,2783960 1935218 233351 1624791 882953
100965,2264910 1832765 3139848 2741767 1775481
3638136,2978448 3461276 2611591 2209409 495481
302769,3586442 3031400 3579570 3064655 2108460
4318189,2141241 562484 1794860 1677939 448945
5986784,3029667 3003408 355223 1157842 944685
4813887,3332672 2847388 3576389 495005 3724907
5257246, 4741 3494239 3075890 3677105 3018020
8727207, 375930 2243395 1982297 1268282 2909202
10293391,2783840 907585 2464265 1887683 2148294
6535385,2225074 53560 2949185 3502548 1341128
5539635,3731260 2289686 726073 1891294 3288409
8267113,2847455 2214920 3596897 2709725 3552471
17136,2942222 3803684 3295771 396929 3579937
6127544,1076887 1084649 4848048 2115636 2215999
8542950, 287976 2733503 2657303 1533350 3663336
7578244, 709883 3245390 2848522 2712224 2515331
3092775,2862458 2478878 1188793 1216799 1363570
7445528, 139196 3718754 3705773 2316820 715003
10203268,1082946 3460931 2262981 1322585 1337660
8407326, 425441 2759217 1909831 2950467 1431772
6926802,1036062 571322 492390 1258429 2566224
3210471,3276890 689324 3323012 132362 2466040
99608, 678305 2648574 3570045 3738260 339808
4654378,1985321 1067495 1584720 348466 3434700
6284697,2477498 2428859 385203 3188667 1474519
7654797,1606133 193728 2009629 2615021 881292
3175120,1574268 1992745 3381050 2019741 2586402
1237120,2034573 1957860 1800705 2151371 3751373
4992377,2756620 2621119 2860690 3103272 2915325
11567923,160347 52075 450321 369465 337353
2825522, 790965 2974445 687209 1241768 3098976
7047552, 222077 3218597 3244989 648491 3001811
6322279,3367892 641766 3218339 170840 3322210
10701030,1038900 1881798 2082113 1647306 269169
3718052,2318614 1735587 353329 131589 324315
3010951,3091467 815556 327350 3351957 3158066
3298268,1941033 3181970 3284122 2955901 3065426
11511853,2902935 2255791 180215 3522940 2684386
11132162,1676220 1147871 2079532 1203620 319613
1316704,3609509 1139140 1569730 2278079 3330974
8071471,1221289 1402887 1391071 3776552 2948851
8289475, 621683 905821 381424 3392560 1770809
8327408,2398088 421624 291673 2813407 1790227
3425837,1153622 3487929 431351 3821368 2950010
122539,2065253 1596442 2519142 842541 248293
3485083, 324315 2699441 2948389 4893998 1912211
10808964,1999629 3299421 3801230 1885592 3066868
10585603,1109011 3843286 2082092 161691 1531061
5591947,1831816 3871343 1670055 677106 2730916
7075085, 519839 1889296 1363570 1470055 1609691
208633,2051440 855602 2021101 4803705 2191974
10884430, 396062 152898 2848029 677106 459618
6712708,2318601 3724663 1534212 1399120 194591
5548630,3661818 1735326 3307209 374427 3439505
8479915,3631568 2844003 2177438 3861027 157612
7541916,3212188 3007549 1769385 1842659 232337
3895464,1681994 1400887 2074492 1990374 2663983
7641288,2557712 346924 3112865 1764255 2651635
6992939,3182180 943825 2362473 1673061 2838122
7811127,2391862 2481742 193856 3007406 3480584
7709624, 192731 452257 2994852 274480 3036436
3412034,2654070 2931444 3434672 810658 627959
5063302,1773026 2914925 2240682 55683 2216667
8657731,2838122 2446357 486535 1676824 2834371
1075540,2148551 800558 3262539 2817882 2981246
6154149,1186190 3406636 1863494 3603148 2546908
2469861,1160608 56844 56470 1834790 2367895
8522392,3172501 1144884 1550179 199118 3250112
10500655,3638208 3803684 2732859 2436198 259985
8959590,1605140 2368011 465541 3664053 2556767
5195699,1341343 3839407 583464 1362053 1553894
3913158,1344399 3219552 2552250 2820187 1358239
8852004,2168358 2673880 872575 1673199 295317
577464,2456298 1276090 2601367 873543 3493338
155151, 849827 908580 2733464 3068701 443469
10512400,3249330 2337160 3097501 1987342 329535
5202941, 868174 1092097 2542762 138000 303222
10241476, 364627 2129573 8747 440142 2783982
4381991,1336495 1358239 1636897 3343717 732872
5921943,3308328 847408 2812623 2517296 1781985
7541798,1400044 1998474 500867 232222 3483021
6553236, 269169 3722920 3203984 3315754 3283535
3064774, 505902 2974754 1691119 4414081 2463335
184872,1858483 1088537 1617261 790965 2974445
10989258,1749143 1157875 3210579 2615971 331990
10839811, 323055 1153603 162055 2755815 2905796
1577340,2893198 3139217 710160 3603844 2026968
7423034,1891110 2299907 3088096 667988 3616933
4761531,2034664 1385740 339939 1558869 2039382
6081419,2881425 4399884 800558 1438310 3604041
5332741, 321074 3097763 2486371 1175085 1987342
5813432, 634178 968644 3329265 2615994 1331476
1245594,2337179 2477510 632925 2897851 1212749
11450729, 657214 432100 2735461 2456116 2055431
8412441,2838122 427674 731244 2566890 1835799
10660705,3592110 2725986 2796128 3347501 2774363
10595985, 680666 1723907 724607 2273954 2167571
5939946,1053247 2607924 331804 257764 593466
6424137,3867738 1066820 3831748 1044797 2947198
3005086, 177226 3663970 1782672 222690 2386293
10216267,3731292 1882062 945692 2951174 2561754
5973722, 675650 3290885 3105192 2341961 1197164
5144523, 516389 1515417 1528886 3621150 1436366
6616699,2949604 1680903 2720109 587215 2117668
5881475,1155208 1606122 232885 1850807 3704277
1713955, 716433 1198911 490822 3332981 891494
4329805,1686209 2825459 1345275 1065045 1509765
1689729,2684471 1456951 3659011 2921837 399153
8913826,1985321 4728145 2123920 682165 3738272
5130975,2923903 2207366 3096118 1337290 3301680
10154315,2021136 2474333 1951064 162408 3755836
8139717, 707681 1121271 633371 1225495 1271676
4098713,3705614 580664 1788085 694850 2333067
10313138, 379726 3130415 3208413 506299 60171
5433732, 364627 1229733 2232524 2499142 209233
5234120,1896905 3126440 726836 867879 730555
6900041,1193297 2759217 2274822 2848243 56944
3099269,3326270 2960314 1931311 2493790 341453
3492054,3746247 1298721 1506585 402852 2367895
4067488,3462763 421624 2519735 961475 2930452
5500619,1081414 2386606 2248743 1074430 2186164
7968960,2533659 89135 2548894 3750710 822398
5823281,1987690 811023 57317 3456407 3432166
8166117,2546692 3750087 329542 3825628 1187099
6093188,3626116 1767226 2896169 3282274 1091700
7699704,3459954 454077 2881081 3224978 132718
5797466,1105602 712651 3703935 1436366 3621150
409816,3030399 1822062 1154362 3515031 1553958
8858586,1775892 1341736 2803842 2046674 2277812
5866142,1935507 1078695 1043182 1749301 3386974
10041927, 808765 2266763 2997905 1044735 1533715
5928090, 64737 2360939 2034561 3089667 3024648
7051489, 619702 722157 2493661 465185 319233
4642424, 75469 535452 3474951 2731022 1546393
202938,1731695 1804551 409611 3534181 1703944
4681809,1372457 3250293 1275133 1163930 2145958
6153488,2519353 353153 2817876 652373 3012538
8439722, 951672 364029 3441304 788841 122558
7324427,1135035 2230647 683670 284294 3183561
3219956,1452420 490923 2786611 907677 3679292
7310488,1786081 3130408 3503794 1559115 133398
10444912, 455824 3394867 2798729 1887422 1336878
10353492,1985321 3362095 2040538 2796373 418936
10187786,3854358 1103897 2083015 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 424538 2053531 2063638 1354296
5209552,1670983 2346382 504879 1976918 964439
4359124,2853521 73283 819114 3574895 1403791
165862,3888870 700536 246648 1595326 2657303
4204991,2998479 3755697 1118036 3249355 2940539
10102126,2299907 1135543 1926602 667988 2849934
10127617,3482713 3772063 329581 791630 1365030
4332734,2534338 2755805 1887516 2143577 2175297
925320,3891979 3540066 2003473 1452183 1517584
6380041,3737544 2325083 601134 353345 2875497
13164,2560339 941031 2296337 557937 1858791
144123,1208477 1871594 719443 449598 2077382
3422421,1074020 2905641 2563737 650689 1618390
7559970, 516389 2302343 2805051 579436 258396
8296441,1589553 2216178 139771 3481268 1764829
8324971,2398088 2514360 2364486 1908953 495203
984152, 399151 425596 1201075 2237327 3000499
8518257, 143871 3117863 1471291 2751778 2582812
5527580,3160339 1775847 2730072 1867053 827968
7499591,1102479 2095441 4705047 3024648 3150196
5260206,2015595 2882850 1349287 3867370 1078346
8966299, 569087 1620809 2845570 70653 3870324
5338454,1945871 2173596 2874676 3824291 1202169
10338967,3003396 2450729 66103 2015559 2774371
8922884,3057502 2805290 1523202 1862407 2792730
6455457,3667434 3720089 1734509 3630597 2301504
10985815,1227621 1201075 425596 1691152 2237327
11617593,1609198 1879003 2888226 148260 2918180
1170874,1203568 162723 3685020 2277754 662606
110156,2799186 364627 1103988 2126880 2015280
4838439, 96596 1438727 2949464 346691 3406616
4206718,3219552 857651 2803465 2934302 2510128
11686665,2184644 157468 178775 220001 4634180
5319566,1255369 1470401 3763159 138120 3743742
8802385,2065915 1632610 1163897 1808721 502594
10774429,2042091 625975 908728 2891935 461498
6882432,1502241 2277431 1340324 1122237 3493371
1180070,2799186 1431772 2739192 74564 2163872
4161393,1729584 309656 3678526 1135036 2478732
7541327, 687256 2040538 3884984 104013 517415
8052303,3702574 1269247 2786149 374507 1581357
6303590, 597206 1615851 625975 341048 500763
8935431,2152489 231913 577456 1321079 1872966
6564292,1079451 194447 2445462 271083 1929018
8020477,3663336 956158 1341111 2038075 1340158
5275664,2942222 940299 2813239 163460 3753954
517922,2814193 187013 2782213 662641 3785891
4335519, 956158 3663336 2799599 888952 3569577
11682355, 346737 2186215 2864517 558691 1045057
3779335,2188792 3687318 544028 1659743 463342
11508437, 813427 2024077 3387826 126465 801924
6330529,1881593 556121 1910426 2237067 1365034
8271737,1217248 3235984 451872 3887750 3287306
7676655,2422762 368328 1105731 4506371 437417
1330976,2125842 2758809 2363611 1119000 1427440
11038331,2608358 2730896 409620 3342838 505894
6470035, 792988 2160655 1049560 1118036 159981
11060900,2979016 2812730 3013780 1402663 3557619
7293183,1408640 1862408 820374 2816508 1303305
6309148, 130827 331688 3067331 1681306 1539909
2996298,3494733 815136 2082113 4414033 1281245
7689260, 889049 3603269 269450 3567590 3340910
5436584, 573087 1873869 1813355 1739092 705781
5428285,3587633 2280508 199146 2967270 329129
6101732,3346880 690651 165242 1947817 1234288
8423292,3628639 156111 3419174 346063 1071085
710678, 155653 3551584 3016176 2848018 1390892
8645856,1134327 1148041 1881195 1401831 2665275
6152226,2942222 3841458 16383 1758665 1337330
10102009,3191667 1714869 3406703 1929035 3536253
5745680,1358239 427674 3776568 2751512 2303667
6946280,2263931 636815 2438352 2222856 654064
8746742,2148614 1402752 789398 165792 2910237
6086258, 842353 1818298 1163582 3430063 63897
11719970,3245390 1812232 469910 1494887 852716
8180806,2671911 1446495 109175 3189251 1403589
10134280, 956158 170846 677106 2730916 2878218
4095815,3867738 1044797 2947198 1681780 2631789
5239867,3855377 2743725 3027901 3037217 290985
10315980, 491384 2722830 583447 512356 853428
3236978,1102446 1715187 3118918 2303285 2984182
4592785,2377894 1818682 3697247 3477947 143325
7815341,2644767 604449 3461525 2977884 1277686
11368585, 157531 2789207 2423475 709985 1790404
4237429,3252220 2432392 2031924 2018341 417625
7186651,1768005 2427730 3037070 383318 3864671
6380381,2142707 1208146 1722921 3169187 103960
3515719,1569625 3781098 846351 2482663 2548945
7006084,2234399 1534222 2722967 2206963 468549
70547,2273844 1736584 817123 1355848 2371626
4283198,2289817 3782567 1756790 1847633 1317106
4897029,3550118 2763760 2139892 437203 1502241
1787635,2694056 2250517 1561483 1551254 2457553
7231915,2047255 3343043 506014 243218 845032
4701867,1803452 3006765 678779 1681693 3593816
2034832, 219919 830634 1678111 3046022 2800102
8916179,3470285 2483750 483685 3767035 170639
6530001, 596398 2173343 3562713 1872966 344716
4653085,2832746 2167571 2911403 2215345 3262995
4182189, 581565 329600 3006629 2910266 3853150
6748806,3000633 3379738 2949043 205400 1816438
4146095,1688512 686070 1111820 2029644 349322
3090311,3757695 2768043 2458062 1888989 1534551
2902628,3578050 1548322 2712182 170422 2938077
10021300,2679991 574432 2076510 2450729 2214911
658471,2100327 2315691 3301252 2834168 853189
3312850,1282715 2083499 242072 2931215 2139892
2958441,1951129 1082407 2578940 3126457 2988065
6979584,3727668 1155162 159953 2309023 1352486
7633839,2949604 1105769 2606546 3763359 853246
5253149,1532873 1905815 2823953 1632720 3695273
4849059,2898076 2764088 1616871 3091465 3681418
757267,1767816 1584133 3073170 956830 2385997
49457, 830628 677106 1121905 3196203 2730916
4495573,1247538 1227318 2558846 709942 3559256
3211523,1470396 1885680 3369249 503589 246143
5657950,2082113 1080951 1530780 224140 162599
5897972, 881050 2021464 3827726 1296641 122376
11239053,1716182 2110775 3822496 725896 2665850
10861314, 348039 1881544 1247131 3726560 1972975
2995117,1500357 3526666 2805051 1588967 540125
7171398, 967743 2440346 1670045 190243 3435317
6644421, 961476 354316 2427465 1373077 3389343
10619356,1441146 2000592 3249383 1671246 2207258
7916652, 719498 87363 1910438 3469795 3335772
7234898,3230582 1082964 1230333 819098 3731339
6529396,2931444 3330954 1190557 3434672 887629
11567668,1696510 3315754 427674 2654018 509412
5761137,2754318 459279 1807383 3425111 2591712
14097,2924915 2101260 3876337 2179373 322677
24088, 208058 2110739 3570703 2787004 1116422
4196311,2591712 2690949 2235130 2158601 2859364
6643475,2752813 3361083 844897 521376 2950886
5112028,3621373 545072 1500204 792357 2759947
3262592,1337268 3050827 619770 852629 2110900
7432632,3633876 1516747 685906 3242547 2828442
8945781,1929068 3073170 3381050 892726 1881853
7534223,3705257 3718754 1438349 3601995 228977
10636234,1278681 1648877 2572499 3114710 1436461
2234594,3380825 81700 1686209 706415 2752518
3371402,2148614 3885639 186485 1829671 2891651
10760989,3715596 1344342 3465429 1338026 1865343
8207357, 198002 2860090 2771772 2456436 1700974
4982151,1246944 1978091 2603625 1643949 3338849
6760191, 412455 1462020 3682838 2255067 1062117
574987,3551510 1685664 2902373 2331109 1807297
11125981, 242072 2515314 747783 3163763 2684850
5086277, 49127 1210659 1325593 2293513 2794853
10953600, 355223 1157842 303663 2793978 247770
5359285,2026968 1608913 2860359 399151 425596
4308838,1415902 956056 3530168 1259714 3477193
7602635, 201356 579202 1549308 2339664 690996
8861247,3751486 792868 3553406 2479269 3522669
10293973,2357887 2965497 2130537 1082410 2984200
2277883, 427644 1558554 262205 1264521 1464952
8467732,1921926 4428207 2456473 2057176 545051
11285763,1523187 1842225 243367 1158146 1935403
2949573,2718118 856517 98511 135616 648491
4552016,1672888 844825 2638348 3246266 2517996
5497745,2004980 477426 2615156 1689144 1243144
5319123,1342462 2241551 3557207 387919 1218133
10255968,2368039 3029139 1438299 1659640 1542260
8025670, 727864 2903348 1532824 171853 2294991
7528384,1354613 1164082 3340925 2590331 2348939
6096521, 715546 135675 1068533 3550192 2990188
5073956,2142707 1208146 2665290 461650 849916
6264193,2279586 1155144 2213769 1193555 3194355
10447820,3147568 3626860 1123498 2967212 856517
4888075,1886505 2139855 1519441 2740736 2303149
6106692, 937523 2698324 3464050 2677272 1055296
10913081, 166961 434407 2805291 2247048 1646623
4285592,3171591 2774371 66103 524536 2237129
3086419,1823757 3857976 2804798 3012661 2735080
10870348,2232524 2083692 2458269 2466970 506042
3142673,2856613 3752096 1643133 564310 441396
7102572,2664720 1929143 2328094 843676 3133438
11025226, 373458 2947297 3557773 3313881 2893476
75157,3775380 3530570 2572933 330800 2664717
1165266,3630482 396101 2763041 128153 1472493
4855116,2021464 1067495 1584720 3835941 2182169
10019455,1731695 2629897 2798877 231912 2805470
5625269,3236222 196213 3482025 1741825 1185399
7377117,3133922 1337323 1388061 3245390 1229845
5403070,3875424 3669570 3723971 2288725 905822
5050320, 125785 1993929 1800705 1788469 2060511
3149940, 495158 3532543 3036162 2517284 2849942
7541773, 964424 2866840 3133504 1134223 3261058
2797431,1450332 1134599 1764503 817123 1736584
11521292,3883285 3760503 3024648 2407685 886305
76983,2572499 1587005 482391 2765615 1671768
10280489,1231043 3508413 905744 1136513 1215778
10863968,1181147 3854415 3484505 550604 2248135
5324374,3469795 3335772 1850609 607305 3776672
8958900, 492420 2042069 2822867 1816446 269871
3504908,2602747 2143577 3629230 891494 1573019
4205949,3393888 847408 3114579 2678756 2021136
150880, 565981 3709656 1672858 1844195 3002518
10903495, 819533 2067448 1587103 3022755 671513
11182587, 868908 2798924 396406 2432392 414381
11302659,2659159 1065949 2117787 3058913 3602768
10298177,3016468 376273 1352486 2325082 2909103
105214,2817392 3620460 356582 2218955 3068091
4719113, 632321 1587103 3706460 2139897 3202596
738598,2885777 3064763 2518527 542533 1354793
10126733,3261293 2130256 3360619 2227358 2833636
3140831, 429731 2065032 577627 1563434 3584855
238751,1807297 2902373 3551510 2331109 2610018
3793858, 730707 2503105 1513966 143335 1603085
6528390,3087297 2933055 375443 385412 2905545
6867129,3672205 550575 1746922 2674677 2802247
1710429, 436974 853246 3016440 287951 1966883
6076980,3092031 3532329 2692408 1781957 968568
260567,1910426 852515 2237067 1712959 3114672
5220159,3376641 2109073 844543 1529002 283645
10327021,2679991 2076510 1581993 2057826 2471476
7541236,2275373 3663336 956158 2826238 820524
8633542,3261618 3323997 1690838 3530522 928684
3632326,3770169 2543472 2960314 3326270 3593525
6360747,1651063 1419894 3338754 3700778 2871265
8655949, 163208 1764403 169870 2261403 3548240
2962399,3409856 2104746 440759 2475776 60376
11473979,2635577 1691119 376175 274488 1074801
118729,1871094 1213773 2792514 2427508 3509019
10048806,3637580 3157523 1480404 1045078 3579069
82848, 715559 1936005 833722 2564266 2957740
5451048, 657092 348466 148282 908823 2868418
10141252,2023628 918052 2813407 2136378 1613746
6041171,2816508 352400 1438242 217060 1710782
4033938, 496210 3780060 3387002 2299774 968599
2853985,1916389 1373190 2731014 183674 1721141
4997928,2249350 892850 1390900 1229529 992578
3163279,3578843 2437501 1382508 1508465 2444097
1105398,3233989 3755429 3881437 3383044 455821
7872998,1337673 1605205 3648039 714758 3469795
11524456,2828841 3233048 2455688 3503042 341202
2831641, 246848 2799575 3549616 3841287 512356
4314207,2556511 478055 1312630 726073 2289686
3397295,3196144 3252105 1042639 705642 3521465
5929441, 482169 1783893 2640077 306978 3512326
11198477,2726974 2439450 3076341 584915 2791044
3130049, 440494 2133843 1101403 2050382 3779190
11647265,2289004 607816 3309392 1178680 3750109
8529285,1614517 3879846 3727608 3559283 1127506
624675,3426156 210672 3644468 1794860 2975174
8378286,3018577 506014 1333499 1226590 1757332
3592179, 947739 820524 1067985 2302277 3855446
4844876,3663336 956158 416152 2390926 685915
11526744,2273186 2883717 1120546 3315754 2788230
3789626,3890124 2860215 621364 3436119 126439
4541462,3471314 2164508 1758144 836325 3701751
7946633,2019741 3381050 1998473 3518107 2476504
5744654,2371819 635975 677106 2730916 1314794
10282989,1111675 613376 1871587 2015284 2755815
7541992,1385740 1221281 1600614 1548595 710965
4213603,2888834 2665290 461650 2673075 2671442
4196060,3441973 3735223 1606998 3329193 2791029
8491899, 307070 171388 166104 513596 2797579
11555084, 73219 1201071 3126216 1887713 1462033
6608331, 474959 3000741 417625 1984662 149767
10988448, 260790 2737601 2012869 1675607 622004
3860508,1039409 1277803 3103210 948895 3132688
5183885,1202200 1804337 194520 1400044 427409
11630280,1920121 806823 316014 2984155 1827750
7488433, 445115 3755429 1500323 2065901 1500265
5965663,3487376 2530595 3732244 2359663 3066665
7258255, 546772 941070 2486371 2611307 1344342
