playlist_id,track_ids
11558637,3161389 3574895 819114 3550133 3674703
642791,2878204 2911786 3637163 1233347 3096537
3158922, 852649 3205571 699469 2289975 967743
7743903,1340793 2333775 4616810 1229423 1892619
5070166,1201198 2493661 3349944 1911261 686683
8025588,2213787 2110809 3712298 3031507 811023
8249259,1503168 722514 2642679 2725661 3803678
10245367,3789754 1483050 1111188 2253058 1338026
6322299,1076524 2472254 1721636 2307171 443369
4685793,3037685 531760 2710242 3440560 2902702
8388312,2581660 3620460 2950531 2157188 2983701
7829217,3646256 433660 1796561 89093 1822081
229499,3892086 3212294 2398951 631234 3719250
26099,3718744 1790404 3502625 888279 2695959
8586043, 573084 2696645 3755432 7573 543239
8022816, 731804 274717 1337272 449796 1738872
4910846, 548959 635937 2805290 3824651 1797879
4729704,2491418 3076130 50999 808769 1184201
4857405,2943902 1925226 2958216 3141823 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,1865977 2377998 204966 146074 2339150
7554711, 108961 2264205 2504914 3532483 2329157
3364360,2016186 1464716 2713590 1905901 2608358
7639982, 891510 1710680 1720195 4724556 372017
8337913,1384774 2881176 3220129 2268763 305486
3521600,2119983 2983798 3007592 99871 1258719
11274702, 459966 3226340 2883137 2825500 3091599
7648896, 163495 3866410 1816970 567926 2037739
8223391,2110917 1818779 2584586 2935089 132594
8586552,1776756 3291100 2977392 1914410 1457458
5458596,3346298 3790451 2327566 3242547 3633876
3093913,2948449 2362473 1673061 1089070 205627
6642467,2063659 1201170 224499 3360073 427217
8792773,2956690 2309328 1352567 1266382 3779363
5525665,1651273 3110354 2217231 1893621 109495
8045268,2190582 1218441 1447258 2567481 268524
6341714, 816053 3443202 482369 201509 2296142
3951166,2023932 2952805 1988466 1867411 1038907
10048843,2154628 2401593 3189359 2108453 2699473
8480058, 625912 853246 2285549 3549081 617910
8494468,1351521 1999636 3115601 1829942 2838783
8627369,2550702 126446 1353650 612154 3330056
6838505, 276186 2442570 1775656 443369 339808
95221, 271289 412280 1736614 4140 3843618
3307832,2525669 2299852 300224 2815177 2072963
1330005,1388798 266958 1982063 160398 2779550
4074017, 108961 3561436 1516381 1480387 1073845
4909873, 233351 3596897 2214920 1935218 1624791
100965, 426750 1983391 2264910 1775481 1832765
3638136, 495481 3100769 2978448 2611591 3461276
302769,3586442 1216791 3064655 3579570 3031400
4318189,2141241 1794860 2645105 1332173 448945
5986784,3029667 2971212 2942161 402643 2780229
4813887,3332672 2847388 3576389 2647483 2840867
5257246,3221313 4741 1645604 3677105 542533
8727207,2243395 375930 1721235 1982297 1866365
10293391,1090809 907585 1866329 2783840 3875973
6535385,2702661 2225074 2427036 2257886 1625210
5539635,1547985 3731260 1720195 2289686 1558660
8267113,1043241 1495432 3787178 908656 1213272
17136,3295771 3579937 2942222 3803684 396929
6127544,2215999 2115636 2754086 3578067 1057057
8542950,1993938 2657303 287976 2733503 2230052
7578244, 709883 3245390 660962 4690378 2458566
3092775,3477555 659547 3053404 1634949 3539205
7445528, 139196 1088946 3705257 3718754 3763363
10203268, 662501 726853 1082946 1505741 3460931
8407326,2422901 1909831 324189 425441 2950467
6926802,1036062 492390 2338943 1118441 571322
3210471,3276890 689324 1183116 132362 3323012
99608,2999747 1713531 700536 1942205 678305
4654378,1584720 2586423 653104 3202623 682246
6284697,3188667 2699306 2405619 424004 3365407
7654797,1381678 1606133 193728 635484 2615021
3175120,1574268 3381050 1064963 208696 2019741
1237120,2034573 2151371 3751373 1957860 427399
4992377,1873672 1975962 219947 3357328 3015368
11567923, 160347 52075 450321 369465 2195283
2825522,1241768 3098976 554625 790965 2974445
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 3322210 641766 170840 3218339
10701030,1647306 2021654 2082113 63531 313507
3718052,159981 131589 324315 524972 93827
3010951,3618386 3091467 327350 1218101 3332967
3298268,2263419 3181970 1941033 3112491 3065426
11511853,3168292 2791377 2902935 1311435 2684386
11132162,1676220 2005838 1147871 3859499 1035120
1316704,1569730 2278079 1139140 3330974 4962527
8071471,1402887 2239936 1764503 1221289 2168413
8289475, 621683 1587153 3845593 905821 3392560
8327408,2813407 315992 1242291 1596442 291673
3425837,2970493 1153622 3076214 3487929 3821368
122539, 248293 2519142 265024 233249 263574
3485083,2699441 324315 2948389 1912211 4893998
10808964,1999629 3299421 2380535 1818286 1200959
10585603,1109011 3843286 3429286 1531061 161691
5591947,3871343 193847 3801807 1444729 1831816
7075085, 729062 519839 1470055 3321247 1791267
208633,1206974 4803705 1997354 2191974 933471
10884430, 396062 2848029 152898 459618 3156489
6712708,2318601 2787825 394245 3724663 1534212
5548630,1735326 3669557 374427 20119 3856860
8479915,2844003 2891953 2177438 341599 1251945
7541916,1769385 1085960 3007549 3829037 3212188
3895464,1400887 1681994 792357 2074492 1990374
7641288,2557712 3339658 662606 346924 2651635
6992939,3182180 943825 2362473 1673061 2349140
7811127,2391862 1190458 1069836 1667251 1070352
7709624,1532333 192731 1778565 20162 3884745
3412034,2800375 3434672 810658 2790532 813537
5063302, 55683 2216667 2721557 2644895 299780
8657731,3227548 397730 3746303 2226095 648545
1075540,2148551 800558 2817882 2234480 3262539
6154149,1863494 3603148 2546908 1186190 3406636
2469861,1160608 56844 1186245 1969997 132638
8522392,3172501 1144884 3287219 1550179 3250112
10500655,2732859 3638208 3803684 1536463 2436198
8959590,2285204 1605140 465541 2368011 2828149
5195699,1341343 1553894 3839407 1604092 2799400
3913158,2820187 3138915 2552250 2677111 3450807
8852004,2168358 872575 1673199 2673880 644409
577464,2456298 3473137 873543 2601367 1276090
155151, 908580 849827 2733464 443469 2481742
10512400, 329535 3097501 3249330 2337160 93294
5202941,1439363 3550491 2801420 3373381 2776563
10241476, 364627 1812232 3718778 8747 159948
4381991,1336495 2028007 963948 1636897 3343717
5921943, 847408 3308328 2812623 1951257 3218597
7541798,1998474 3483021 500867 2007361 1400044
6553236, 269169 3866642 2950092 606608 443283
3064774,1691119 2463335 505902 4414081 2378099
184872,1858483 1088537 2861386 2974445 790965
10989258,1749143 2615971 3007368 1157875 2794492
10839811, 323055 1153603 162055 2826329 2755815
1577340, 710160 2893198 3139217 2396614 1040715
7423034,1086517 2299907 1891110 1960244 2277707
4761531,1385740 2039382 583722 683476 412613
6081419,4399884 1218359 2881425 800558 3604041
5332741, 321074 3097763 2486371 1175085 3242947
5813432, 634178 968644 3329265 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 1183656 3288406 2246947 432100
8412441,3887752 1835799 3227548 2566890 53040
10660705,2463427 2245140 3530649 2897028 3592110
10595985,1969864 209196 3197875 3498036 680666
5939946,1752207 1144909 1221066 2097978 2607924
6424137,3669557 2631789 1066820 3831748 2712701
3005086, 177226 3663970 1782672 1856627 2386293
10216267,1566856 2600471 1882062 2561754 341461
5973722,1197164 675650 2165887 135748 3290885
5144523,1515417 516389 3621150 1881898 1528886
6616699,2949604 2720109 1680903 1399114 2618138
5881475,1155208 3688292 3012568 1606122 2479182
1713955, 716433 490822 1198911 3332981 152894
4329805, 629170 482359 2766473 531760 2798318
1689729,1456951 2684471 2921837 3659011 399153
8913826, 908547 513712 4728145 2182495 2123920
5130975,2207366 2923903 432057 3096118 1337290
10154315, 715801 2021136 2474333 162408 2217235
8139717,1271676 2834549 1260635 396262 1818401
4098713,1621139 2087110 2909333 2141167 3588711
10313138, 379726 3130415 2789016 506299 263769
5433732,2232524 969328 364627 165242 133125
5234120,2774300 2752068 192585 3408516 3791630
6900041,1193297 2274822 2759217 56944 370012
3099269, 894776 2798183 2493790 1964820 1664656
3492054,1506585 402852 3746247 2367895 717073
4067488,3462763 421624 219969 2134779 2264256
5500619,2248743 3196064 1074430 1081414 2386606
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 811023 57317 1112506 346643
8166117,3750087 329542 1187099 616352 3825628
6093188,3282274 1091700 2913353 2115512 2529923
7699704,3459954 2881081 454077 825102 132718
5797466, 712651 3703935 1105602 1436366 3621150
409816,3321200 1169795 3551573 2780242 3030399
8858586,2803842 1775892 1341736 2277812 853191
5866142,2234819 1749301 3516698 1704987 1078695
10041927,1735747 3697155 808765 154829 2973297
5928090,2360939 89104 2034561 3089667 2123750
7051489, 619702 465185 722157 2493661 2712232
4642424, 75469 535452 3474951 2731022 2033546
202938, 658205 1731695 52663 2765615 409611
4681809,2145958 1275133 466351 820507 1738443
6153488, 353153 2817876 186485 3885639 652373
8439722,2762229 666744 1085400 566856 3441304
7324427,1135035 1003485 2230647 2163595 3183561
3219956,1452420 490923 3679292 1807972 2786611
7310488,1737852 2266597 3787178 1217319 1500323
10444912,2310690 1887422 2636884 1680513 455824
10353492,1764811 429747 2981369 209375 1563309
10187786,3854358 2083015 1103897 2074023 440113
11363253,1297460 3554491 548499 2582509 1691362
6307938,2983336 1202220 247361 424538 2557668
5209552,1670983 1976918 377643 1580523 2346382
4359124,2853521 819114 73283 3578067 3574895
165862, 700536 246648 3548578 678305 2367577
4204991,2998479 1118036 3755697 3249355 3579771
10102126,2299907 273811 1926602 1135543 667988
10127617,3772063 3482713 791630 1857049 907155
4332734,2755805 3034532 2175297 1678074 2534338
925320,3224828 1517584 1188811 1321053 3540066
6380041,2325083 3737544 192579 633808 3230522
13164, 941031 868781 1796561 872081 2560339
144123,1208477 719443 449598 2913641 2077382
3422421, 650689 1618390 2905641 2563737 3526929
7559970, 579436 516389 3458993 2302343 258396
8296441,2216178 1375351 139771 533644 1712912
8324971,2398088 2364486 2514360 2821606 1702852
984152, 425596 1201075 2237327 399151 3000499
8518257, 143871 2909252 170625 287248 2582812
5527580,3091338 2158999 1390500 3325349 3410173
7499591,1896558 161455 723392 1969864 2924366
5260206,2882850 2015595 3867370 614230 1349287
8966299,1620809 569087 70653 2300706 3870324
5338454,4595859 1945871 2173596 1202169 2874676
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 2245981 1708636 480261 3610065
6455457,3720089 1734509 2301504 2493699 159939
10985815,1227621 209196 3000499 1201075 3246229
11617593, 148260 2918180 284309 1879003 707762
1170874,3685020 2277754 162723 1203568 3120873
110156,2799186 1103988 364627 1999737 2864443
4838439, 96596 900485 2511556 1596010 2803433
4206718,2934302 2510128 579526 857651 450180
11686665,2184644 157468 1484223 2996502 1322585
5319566,1255369 1470401 2092987 677974 3803435
8802385,2065915 502594 1232618 3772063 1632610
10774429,2042091 625975 2891935 908728 461498
6882432,2277431 1502241 1340324 1122237 3702574
1180070,2739192 223072 1431772 2550702 2799186
4161393, 309656 3678526 1135036 2478732 445567
7541327, 104013 517415 337033 2040538 364000
8052303,1269247 3702574 1351737 374507 1248063
6303590,3129324 341048 715801 625975 868908
8935431,2152489 224499 1275920 3746235 1853295
6564292, 647742 1480446 2445462 3718315 3542379
8020477,1341111 1340158 2038075 1779788 2817793
5275664,2942222 2813239 940299 163460 3753954
517922,2814193 187013 2782213 3119392 662641
4335519,2799599 888952 3569577 3795508 3737594
11682355,2186215 346737 2864517 558691 2009629
3779335,3687318 544028 2188792 1659743 463342
11508437,1732003 820620 2284910 3568402 126465
6330529,1910426 2237067 65158 1326147 2474333
8271737,1217248 451872 3235984 3711500 1711410
7676655,2238571 2422762 368328 4506371 2278351
1330976,2142724 2125842 2730975 2758809 1119000
11038331,2608358 3342838 409620 2730896 2160644
6470035,2160655 1049560 159981 324315 2819261
11060900,2979016 2812730 3013780 1402663 3557619
7293183,1408640 157469 2209079 4728145 2123920
6309148, 331688 130827 1681306 3067331 1539909
2996298,3494733 4414033 2082113 1281245 815136
7689260,2393702 2695941 3603269 2263687 3613587
5436584, 573087 1873869 1739092 1813355 705781
5428285,3587633 2280508 199146 555294 356035
6101732,3346880 165242 690651 1947817 1297735
8423292,3628639 156111 1071085 3669601 3419174
710678,1390892 3436154 155653 1864337 3357368
8645856,1148041 1881195 1401831 1134327 254103
6152226,4728145 682165 2123920 3738272 1758665
10102009,3191667 1714869 1929035 3406703 1952325
5745680,1619997 3550877 2565294 3776568 3485803
6946280,3877313 4398986 2222856 654064 2792321
8746742,2910237 1792704 1402752 789398 2354489
6086258,1818298 842353 1163582 3430063 1208326
11719970,1812232 469910 852716 518865 1524537
8180806,3677144 145280 1518083 2354430 1446495
10134280,2895021 3288627 2189584 2534480 1929070
4095815,2773152 2631789 1505991 727507 3850477
5239867,3855377 2743725 3027901 290985 2136612
10315980, 491384 2722830 1421132 1620775 512356
3236978, 474273 627898 1061515 1864195 905691
4592785,4511252 1818682 3697247 593419 2377894
7815341,2644767 1210909 3461525 2977884 1277686
11368585, 495027 1790404 2328929 709985 157531
4237429,3252220 2432392 2603620 1984662 2044169
7186651,1768005 491008 1064190 3755398 2426275
6380381,2142707 1208146 2547658 3169187 1722921
3515719,3781098 846351 2482663 2548945 3325349
7006084,1534222 2234399 2722967 2756100 51780
70547, 817123 1736584 1355848 2371626 1255934
4283198,3782567 1900950 2289817 2789629 1847633
4897029,3550118 2277431 1764773 104569 1297504
1787635,2694056 2250517 178775 157468 1756685
7231915,2047255 3343043 506014 243218 1676220
4701867,3006765 3593816 1516156 2083310 2786495
2034832,2563989 854082 416707 219919 830634
8916179,3767035 170639 2483750 483685 3470285
6530001,2805972 3636484 2079663 3562713 1872966
4653085,3262995 3197875 2167571 2911403 457576
4182189, 329600 2910266 3006629 3853150 1887519
6748806,3379738 3092746 3747549 3000633 2949043
4146095,1688512 686070 1676999 349322 61279
3090311,3757695 2364174 1090373 2458062 699585
2902628,3578050 1901362 2938077 1061395 2661178
10021300, 574432 611225 2679991 4477614 2076510
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 3227548 2931215
2958441,1951129 2662499 486535 3539197 2578940
6979584,2309023 1155162 3876951 222478 159953
7633839,1105769 2949604 1108190 2046378 2606546
5253149,2823953 1750013 3703952 2293446 3648081
4849059,2764088 3091465 1616871 3681418 133144
757267,1584133 3073170 1767816 956830 315980
49457,2566586 2478019 1121905 289129 1214452
4495573,1247538 3615514 709942 2558846 964472
3211523,1470396 1885680 503589 3369249 246143
5657950,3043585 3687848 3435028 3469795 3743576
5897972, 881050 2021464 908945 2129569 3827726
11239053,1716182 2110775 3822496 3377520 3750123
10861314, 348039 1247131 962187 1881544 2970701
2995117,1500357 3526666 1770814 2805051 1670079
7171398, 967743 2440346 724681 2594713 3216314
6644421, 961476 1730784 2596831 8895 2195091
10619356,2000592 3249383 1441146 1671246 3251795
7916652, 719498 87363 1910438 3431487 1596603
7234898,3230582 3542379 2548850 2967714 2981369
6529396,2931444 1515300 3511390 1078120 3434672
11567668,1651601 2654018 509412 427674 1696510
5761137,2754318 1807383 1885486 2591712 1437634
14097,2924915 2179373 2875489 162041 3279211
24088,2594689 1517231 3037685 2158999 2791377
4196311,2591712 2235130 2158601 2859364 1479196
6643475,3361083 2950886 2900591 2248538 2396575
5112028, 545072 3621373 1384639 2759947 2744692
3262592, 619770 852629 3050827 398626 2327057
7432632, 685906 1516747 2828442 3821062 739807
8945781,3381050 1881853 2019741 3305240 193179
7534223,3705257 2206862 3601995 3870464 1438349
10636234,3261323 1278681 1098545 2929194 1436461
2234594,2752518 617389 1686209 222086 543206
3371402,2148614 1822173 217060 3126058 1438242
10760989,2904001 1101961 1433068 2226099 2215041
8207357,2771772 2860090 198002 1212674 2456436
4982151,2748403 193153 1991797 3338849 2322757
6760191,2214912 1462020 3682838 1257154 853709
574987,2902373 3551510 946582 881801 1685664
11125981,1611903 242072 2559253 747783 2515314
5086277,1325593 1210659 49127 2820328 1143838
10953600, 355223 1157842 2793978 2699477 303663
5359285,3003358 425596 2648637 1227621 664251
4308838,3785951 1422957 3484505 2247225 440317
7602635, 201356 1936162 579202 3314614 550389
8861247,3522669 3553406 2479269 1108068 3346662
10293973,2128338 1082964 820660 2316767 2711318
2277883,1558554 1264521 427644 262205 2842142
8467732,1921926 545051 4428207 2456473 2057176
11285763, 243367 1158146 1842225 2656990 3579683
2949573, 648491 2718118 98511 2911618 311913
4552016, 844825 509003 1672888 2638348 2517996
5497745,1689144 1243144 22800 2004980 2615156
5319123,1342462 2241551 3557207 1218133 387919
10255968,3029139 2368039 2976078 627556 3053369
8025670,1532824 3406703 727864 171853 3779608
7528384,1354613 2607721 1767589 3340925 3107449
6096521,3102273 135675 3061208 2471793 3141761
5073956,2008442 849916 2712377 268373 1708543
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2967212 2933818 1123498 2709648 1570952
4888075,2139855 1886505 1519441 3181352 2303149
6106692,2698324 3464050 937523 1353446 2677272
10913081, 166961 1646623 2805291 434407 2717004
4285592, 66103 2237129 3171591 2774371 408134
3086419,1823757 2804798 2735080 3012661 3857976
10870348,2083692 2458269 2232524 1893586 2135909
3142673,2856613 47331 497483 3324039 2236029
7102572,3231314 2640428 840943 2328094 1449321
11025226, 373458 3557773 2947297 2893476 3313881
75157,3775380 330800 2572933 813943 2664717
1165266,3630482 247804 4647742 2234458 1539516
4855116,3835941 1067495 1584720 73055 2182169
10019455,1611903 1731695 2629897 2805470 2133843
5625269,2902714 726853 3689789 2199955 2333150
7377117,1388061 2744692 1229845 2726383 1337323
5403070,3875424 2288725 2565783 3240680 274470
5050320,1800705 3481279 1993929 1242898 3092746
3149940,2517284 3532543 495158 3036162 689425
7541773,3133504 964424 1134223 3261058 3747727
2797431,1134599 1450332 2261275 397392 1758365
11521292,3883285 3760503 89104 1735655 886305
76983,3000505 1162873 2765615 558379 1885462
10280489, 905744 1896608 3508413 1231043 2051440
10863968,3484505 550604 1498988 844718 2248135
5324374,3687848 2730084 3335772 2032052 3769279
8958900,2822867 2042069 500875 492420 1764749
3504908,2602747 2143577 1344392 891494 3629326
4205949,3393888 847408 1292984 1680759 2113331
150880, 565981 3709656 1569448 419921 159981
10903495, 911564 3423414 3022755 2067448 671513
11182587, 396406 414381 3605630 2798924 1756846
11302659,1065949 2117787 2659159 3602768 3331446
10298177,1352486 2909103 2325082 222478 1105778
105214,3620460 356582 2817392 3068091 2950531
4719113,1587103 632321 719498 87363 1752207
738598,2518527 2885777 3064763 825794 1321348
10126733,2774300 2014546 1733407 2456334 192585
3140831, 429731 577627 3584855 1691687 2065032
238751,2902373 1807297 2610018 2950530 3551510
3793858,1513966 1935656 2009159 143335 730707
6528390,3087297 2933055 685788 1749831 1402419
6867129, 550575 3672205 1746922 1762406 544750
1710429, 436974 2573229 1966883 853246 2829156
6076980,3092031 3532329 1326147 2104549 968568
260567, 852515 1910426 2021136 2474333 2237067
5220159,2109073 844543 3376641 1529002 283645
10327021, 778347 2450729 1728304 2076510 2216667
7541236,2275373 2826238 1067985 820524 947739
8633542,3530522 3261618 1784813 2153123 151703
3632326,1882226 1542240 1524521 1926594 3631568
6360747,1651063 2871265 1419894 1910438 2739044
8655949,2825343 2261403 3548240 169870 1764403
2962399,3678505 3409856 2104746 60376 815590
11473979,2635577 1691119 2463335 376175 4414081
118729,1871094 1213773 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 715559 1936005 2564266 2957740
5451048, 348466 657092 148282 2093373 908823
10141252, 918052 2023628 2813407 1613746 2136378
6041171, 217060 2816508 1438242 352400 1707930
4033938,3780060 496210 3387002 1601722 2299774
2853985,3124586 4570200 1688652 2265874 1555733
4997928,1390900 1229529 260473 892850 2249350
3163279,3578843 2437501 1382508 1508465 3785934
1105398,3755429 3233989 3383044 2038075 3070550
7872998,1337673 1605205 3469795 3335772 1850609
11524456,2455688 3233048 341202 166697 2272555
2831641,1618377 3007592 3841287 1258719 512356
4314207,2556511 478055 1312630 3409810 3320729
3397295,3196144 3252105 3521465 1042639 705642
5929441,2443985 3681415 3853650 2072344 2628153
11198477,2791044 2726974 2439450 2883137 3076341
3130049,2133843 1101403 440494 2768124 3219543
11647265, 607816 3309392 2289004 1178680 3750109
8529285,3727608 3559283 3358237 1127506 1206974
624675, 210672 3644468 3426156 1794860 2815177
8378286,3018577 506014 1226590 1757332 1333499
3592179, 820524 1227329 1105453 1067985 947739
4844876, 416152 2390926 1954811 685915 1215150
11526744,2273186 2883717 1120546 2788230 2104879
3789626,3890124 126439 621364 2860215 3436119
4541462,3471314 2164508 1758144 1750548 3370628
7946633,1969782 2019741 3381050 278303 2855917
5744654,2371819 225706 635975 3441295 2101235
10282989,3779369 3219522 2015284 2905796 1111675
7541992, 710965 1600614 2952805 1548595 1385740
4213603,2008442 2665290 3061777 2988391 1966460
4196060, 491108 233723 1364592 464456 2919795
8491899, 81748 2339150 3329183 307070 171388
11555084,1201071 2801380 2528539 1565107 726081
6608331, 82238 2397954 417625 2044169 2603620
10988448, 260790 2737601 2012869 1568348 1675607
3860508,2642809 3824651 622731 1553840 1625142
5183885,1202200 427409 385460 175485 3276780
11630280,1182431 1920121 806823 316014 2984155
7488433, 445115 3287322 2944025 3512482 1500265
5965663,3487376 416989 139254 2692506 210680
7258255,2467736 546772 2486371 2611307 97706
