playlist_id,track_ids
816773, 135600 154829 3697155 1675200 2127080
1322559,1162873 1690953 2307089 913841 482391
3706908, 601354 705950 4506371 3512838 166570
3874174,3782546 2812423 2999747 3559235 834558
4059069, 273247 1166400 1343654 2612321 2898395
11513495,1205292 1354593 231886 1246249 3261304
3986647, 324976 3745921 3021710 1808600 2780020
8764313,1088552 353145 3770874 3451581 1957665
2971209,2218642 3871478 2565783 2031983 396651
6014433,2594689 1105526 2235784 52663 683097
5595040,3569434 185169 1707628 2937064 1352486
8603774,1213215 2800375 3411425 3147583 2547540
7873897, 443369 3126914 2410614 1970661 3012771
2432287,2261380 2654159 142509 1385101 3191542
5233602, 416354 1040171 111413 603905 1695037
8486347,1372002 3669601 1787172 287224 3493291
4703236,3768225 1432469 1373873 1264406 3428057
4597972,1056030 287879 3050785 2173595 1114461
4242707,1364964 2812622 852849 1089082 2237810
3126872, 675374 2236487 1455846 631933 2755805
8150977,1804406 1162873 1690953 619692 1212819
4671336,3858603 416339 2619787 1537412 828916
10978418,1531731 1959462 2965779 435295 166341
5929816, 845344 2833541 3718928 1025954 2576768
7417487,1375280 2263840 3090062 1600595 3550249
8591052,2440263 2712695 970234 2926939 1292984
5465206,1936005 833722 715559 1360712 3791011
8304869, 805619 3667509 2804074 1106016 3463893
4122340,2804104 1400063 2009846 2759766 2213086
6447596, 726383 104018 3024495 2330156 513894
10836215,2815867 1421316 1866329 1887683 3875973
3719936,1696832 3783889 3012561 1879872 162403
2065623,2644874 3490167 867525 2733476 2533803
8249664,2652419 3545551 2858968 2455885 3828823
11139177, 828916 1982995 1642352 3877654 1385091
5598423, 132199 1689797 2192203 1744265 1077437
10985259, 887493 2955721 412280 2932680 845173
7610669,2127411 88542 1391687 2657090 2216180
3242168, 565126 1364799 522347 2860090 464546
5448425,3005980 1893921 954835 727895 179533
4926159,3140661 3360176 3168292 3089424 2557661
10134627,2789896 1292356 3851434 3151587 2783342
1760933, 516218 2999747 678305 1327233 1713531
620237,1885462 2812622 1772930 3141877 320810
10360102,1775481 1928198 1983391 469469 3159807
3291754,3770274 883989 1834746 3692039 1193285
5624403, 962912 388976 2053567 2551935 2431387
5396367,2806500 3203885 1335882 1499107 193140
11341158, 161720 432708 2791348 1383056 3738477
5636293,3620460 652492 3703416 2817392 2950531
7778733,3057494 2575999 1074579 575164 170846
10523578, 710682 1205292 429225 3343745 363983
7312005,3477560 3102383 1732626 2567347 1176515
11558637,3527607 191390 1670196 908844 3543464
642791, 583400 2165915 1707918 1341039 2833119
3158922,4864222 2303972 1079451 3188057 2185290
7743903,1524453 1859707 1402401 331200 1454127
5070166,1114157 485577 2875760 280884 541234
8025588,1549400 2299860 2396664 2301529 3207098
8249259, 425247 1388977 2886967 3414282 2805972
10245367, 489605 50710 961484 3838807 3203885
6322299,2697007 1277715 2665047 676462 2437920
4685793,1277715 2316788 1503917 14949 3441502
8388312,1213773 1871094 2427508 3370675 1054307
7829217,2167571 3498036 680666 457576 88564
229499,1624779 3831136 2216754 3746434 2880891
26099,2135876 2158869 1294106 3109505 918118
8586043,2845857 2089578 3138915 2820187 3711243
8022816,1267778 2247399 2519142 263574 1212999
4910846,1914261 2868119 1929011 816092 1558462
4729704, 373673 1206653 376309 3121562 2829202
4857405,3450125 2158869 2816581 2135876 221140
7541212,1565695 1675280 2491523 66466 1775080
8510376,1672495 3790469 2444206 146074 913841
7554711,2762464 1250823 3124057 2580819 3022827
3364360, 953004 1535613 2313913 1689806 2151784
7639982,1737850 170846 113603 3382294 2730916
8337913, 410840 3663967 1998487 297143 2671911
3521600,2586384 173445 1787174 209523 2106693
11274702, 844316 2595497 545167 467063 2456334
7648896, 519149 2762247 3339027 2394983 2031836
8223391,3853168 3331386 3029781 3525320 2034787
8586552,2667490 1988530 498941 499726 2717126
5458596,3213326 87143 3659280 1421160 654645
3093913,3853650 3000474 2338698 2422947 858614
6642467, 15181 171388 3137363 910628 225653
8792773, 297143 3674437 3189251 3663967 530573
5525665,2895070 4863974 848178 170691 2784089
8045268, 166563 340906 1670773 2747322 2872954
6341714,1986571 1690721 1425468 427003 2582509
3951166,3650220 2423720 2843665 1767869 671153
10048843,3295859 2595478 2330170 2442571 1696869
8480058,1205292 357036 710682 2257567 3778293
8494468,2806500 1121990 3203885 1499107 3675229
8627369,1647491 2424997 500762 1778942 2978783
6838505, 891471 2546759 830215 2803433 1792704
95221, 716377 2830631 288007 3853650 2338698
3307832,1569448 543730 1998385 1803756 2920783
1330005,1084457 2104581 2813080 3578017 515217
4074017,2053699 1819197 2269485 172571 1186190
4909873,2788000 3373378 3671664 840796 942000
100965,3233009 1219034 1154599 1887605 163350
3638136, 933471 1492471 1206974 2054685 1292335
302769, 627556 94251 3221821 313762 891381
4318189,1471072 2802243 1939301 1049280 2937675
5986784,1678436 1070467 2816700 82162 579143
4813887,2014546 3073147 361143 2774300 2736531
5257246, 450297 3383044 1935533 2760557 185651
8727207,3669279 2918420 1354846 3782999 1605109
10293391,1787162 2153004 3425111 2944828 2657090
6535385,2816581 2709687 1293904 3210297 1466722
5539635, 500887 1675975 3622066 1193836 1144858
8267113, 60377 2845857 3138915 429182 1922453
17136, 359968 3880306 2584529 3228348 2820426
6127544,1183656 2654844 953004 897830 641650
8542950, 516218 1258747 678305 1679328 1595326
7578244, 45083 2053860 225517 3122659 2152089
3092775,3284752 2790026 2467736 97706 290795
7445528, 676167 3269835 3230551 1580813 612173
10203268,3632056 1820871 548689 1762655 3647338
8407326,2374694 4654716 3614279 2447999 2802407
6926802, 396262 2144331 1508955 3746412 386164
3210471,2894765 1386361 2787866 3771940 2772236
99608,1234148 2169254 1769927 1935533 3032397
4654378,2902373 180404 185169 1288617 2847381
6284697,1084428 852530 1341389 1800624 1747845
7654797, 685915 2390926 1093529 1954811 2719191
3175120,3428005 3150033 166429 1803682 54701
1237120,3373378 2195091 2788000 683531 229264
4992377,1961223 646455 705815 2413161 1316567
11567923,2198034 2799575 535571 350280 652718
2825522,2983316 2358239 4400112 1871012 3196286
7047552,1345263 2947596 500763 1670802 1081490
6322279,2501832 2942250 661656 955090 676813
10701030,3078192 3177974 1735086 3406703 252
3718052,3803710 1438743 1684796 1857073 81732
3010951,2009238 1113851 2891177 3856534 3459300
3298268,3144216 2434465 3603269 3579030 724882
11511853,2534771 723871 3427000 3550819 2477466
11132162,2467736 97706 2788869 290795 3284752
1316704, 180404 3782546 2491523 3569434 567422
8071471,1661301 1234104 2173595 1114461 2010668
8289475,2374638 3549444 3778186 1117745 2872998
8327408,1753658 3044500 2654136 266885 2924090
3425837,1464774 2307832 2215445 3030918 1343353
122539,3681415 82868 2607650 2072344 1505809
3485083,2983338 543730 1939943 1881601 1680759
10808964,3579808 1900306 1885124 1432469 3626144
10585603,3107004 3251943 332127 351041 1364793
5591947,2191974 1997354 4803705 1492471 933471
7075085, 512767 705665 2026811 1103970 205400
208633,1437167 2732848 2175067 2629831 1999460
10884430,1939943 2983338 3669733 1218222 1437167
6712708,3550491 2355684 868174 1439363 1517515
5548630, 429722 346691 1820807 1587024 3554741
8479915,1369210 419211 2737358 3096814 1291778
7541916, 841522 726853 1736594 1864820 2355369
3895464, 341547 418367 297503 1293892 2514842
7641288, 193143 1957057 3219142 187463 834527
6992939,1643627 2860238 1681726 620027 680809
7811127,2316730 2519396 2736165 3829693 115609
7709624,1741965 943836 1595274 1851217 1218775
3412034,3550971 604863 3158548 194600 3709700
5063302,2103180 2654844 2278870 641650 3542379
8657731, 427003 3144216 3753841 346447 1075935
1075540,3351099 2752578 840365 2816088 1291193
6154149, 403443 1354593 1038455 81845 3381388
2469861,2902373 2331109 1807297 2610018 2950530
8522392,1251504 3425990 3370627 3174998 1476634
10500655,3568195 3604048 133352 1796800 3329396
8959590, 170625 143871 3341141 873563 1309079
5195699,3610184 992321 341664 3068515 2319782
3913158, 623355 3637050 3137494 2108330 3009867
8852004,1135818 3522328 2914925 1077437 3067010
577464,1170541 3157553 2789712 3743698 2259340
155151,3724350 109392 210749 42808 1787051
10512400,3794873 1865399 3319244 1518085 3658983
5202941,1252565 170215 2117846 3470262 412229
10241476,1955849 2561754 792801 2182989 3489358
4381991,3357258 3550758 2864231 2515146 3432166
5921943, 661139 1739693 2971227 3663172 3012561
7541798,4765905 2443976 2795552 805604 3406586
6553236, 201860 3643870 3803720 634176 2207213
3064774,2789178 1914261 4841271 22142 3342315
184872,1203362 3282093 2654081 2513662 2034580
10989258,2847429 2800102 281975 1689123 595131
10839811,1702152 2376433 12991 1820931 2386845
1577340,3722906 903985 87269 1804264 3477473
7423034,2120528 719367 292707 345899 2986466
4761531,2559253 950368 324976 1306046 1295586
6081419,1626154 254108 873870 3218592 1731010
5332741,2934367 3133528 2652505 3026007 410232
5813432,1999601 1303170 1775645 3230459 1508475
1245594, 297143 1998487 3677144 408580 530573
11450729,2697007 2581313 1237702 1569671 3034549
8412441, 942638 2789819 2135904 3669279 3637072
10660705,2594341 1785163 197939 1348947 3575766
10595985, 424004 382174 822475 879546 2732359
5939946,3586442 2108460 3064655 3579570 2477496
6424137,3251554 436718 352435 3165472 396651
3005086,1729875 621684 2730896 2434335 2608358
10216267, 366965 1948837 3038066 3282093 1203362
5973722,1909170 2294991 1532824 3856534 1175043
5144523,2144329 3073151 1145117 2725248 1218215
6616699,3877381 1482833 908945 1079354 122376
5881475, 844718 2378010 3785951 1822244 1498988
1713955,1183656 2654844 2246947 953004 897830
4329805, 180962 2199955 355688 1945890 281865
1689729,2014546 361143 2774300 192585 513712
8913826,2786698 682335 2789878 1304192 2167507
5130975,3743698 1102446 65388 3157553 1170541
10154315,3553406 3137627 2798490 2402544 464515
8139717,3053313 3788236 792801 1890856 2550015
4098713,2942250 1053281 166355 661656 1181285
10313138, 664251 3343638 2785046 1968631 3866519
5433732,2160491 2969678 2291534 2244459 3581227
5234120, 868552 1903729 803403 1301377 2976640
6900041,1358293 1690682 2121639 1994478 3409019
3099269,2728163 3065052 1218775 557937 635937
3492054,3288973 2839297 3470262 2196924 1410795
4067488,1068442 1792033 2926600 2760557 3075783
5500619, 694763 3826365 3260193 905821 2755815
7968960,3755398 3349916 1263557 1064190 2996502
5823281, 425782 2949015 1694918 2328013 614395
8166117,1882174 444435 1539167 1836205 3084985
6093188, 353329 93827 2699441 2173606 879546
7699704,1528758 1445410 1635683 156503 1258042
5797466,2960887 443407 437557 891552 2065733
409816,1385588 3543378 1525787 616352 2013389
8858586,1769712 3583081 2983320 3785625 2104549
5866142,2674310 2744430 1605476 3320732 2396540
10041927, 171442 346504 1447258 2372673 3783285
5928090,3866162 2812423 1229663 1856627 2493142
7051489,3036454 218915 2650041 162602 1713716
4642424,1205292 3778293 3720073 3381388 1246249
202938,2610018 2331109 1685664 2950530 2169254
4681809, 878097 3107004 2573229 3413675 3106976
6153488,3609095 623355 2108330 3009867 3137494
8439722, 840796 139011 1730784 2898309 2785990
7324427,3161144 1715093 3194405 571599 1233347
3219956, 342757 1864195 1052611 2740759 2855575
7310488, 150884 2932173 2033546 3477471 3171591
10444912,3386960 1792865 232226 3188665 417614
10353492,2273875 1785167 429182 3711243 2820187
10187786,1998487 2665223 1508498 145280 846527
11363253,2226547 3512219 797263 1997725 2576058
6307938, 133118 2464206 2325124 3779367 4495575
5209552, 258359 1047205 2247170 686723 3620639
4359124,1571742 2313955 2256906 3076342 2120037
165862, 992321 2023977 2303304 1353416 2694253
4204991,3853154 3427649 2858968 1533715 3267038
10102126, 357216 1218775 412355 2490194 3659280
10127617,1501517 1234148 1173778 500882 492226
4332734,128150 170814 162403 354186 956879
925320, 445531 1432469 180404 3428057 378710
6380041,3325143 3197141 1900306 1714869 2003301
13164, 677106 2878218 193326 180404 2038075
144123,1245534 2768037 2811480 1647276 4426695
3422421,1808660 364000 3545705 351126 2835227
7559970,2009846 320204 3170415 1212729 2609890
8296441,3240733 1549656 4700100 2374638 1663838
8324971,2934743 2683979 170549 2795250 1508991
984152, 915407 3697155 154829 2127080 135600
8518257,1363985 3281944 2988806 246102 2804074
5527580,2999685 335101 3036412 2498293 3875971
7499591, 583436 3187360 1679328 1580480 341599
5260206,3785296 3184481 3435419 2067547 3715624
8966299,3138665 1480480 2371714 1867425 3239801
5338454, 731534 1310789 2730916 220667 3382294
10338967,1670012 3458235 1987472 1852283 1954811
8922884, 853709 2836503 2740100 512533 2646188
6455457,1531058 3050833 1558462 721277 378710
10985815,1074579 1310789 731534 2730916 2807614
11617593,2245140 2610397 3144216 2303250 3287413
1170874,2907482 3441502 3357378 868552 451796
110156,4499669 3281121 3218721 1855258 2926939
4838439,2651848 1584858 3689789 726853 1739287
4206718,2935712 952457 2454143 1457395 1255657
11686665,1337682 2110595 1258296 3801221 2083830
5319566,1276801 571599 1233347 1574855 3161144
8802385,3089424 3592106 3854381 2872709 161734
10774429,1162873 2812622 2833953 2237810 2900351
6882432,2498280 3053404 3241616 659547 3539205
1180070, 712681 2677708 2582812 1976463 1605140
4161393,2318627 3624273 2437850 2912105 2573190
7541327,3381388 3261304 2921837 1038455 231886
8052303,3081026 3281268 1598427 243683 2787326
6303590,1689006 4936513 2987459 233060 2978405
8935431, 193143 2340592 2989670 2667428 2263687
6564292, 258341 1337470 3288406 164165 2967714
8020477,2221851 1498584 2783321 1403621 2547531
5275664, 403335 3779090 3039886 1909019 2932680
517922,1049560 600612 3124642 2553898 1209729
4335519, 829931 3251724 2799599 1696824 3795508
11682355, 341547 234477 1293892 2719191 2514842
3779335,1827368 15136 143335 1258825 3669692
11508437,1739693 2942215 3442029 2216192 1999601
6330529,3558655 1993929 3555316 2902983 515616
8271737,1075325 3674993 2472204 315984 1661301
7676655,2276032 2225477 271686 3569434 2623440
1330976,2654844 641650 1598303 3360114 641595
11038331,2883137 151346 1631479 1056427 2610716
6470035,2782213 662641 257718 3119392 2949168
11060900, 575195 3672865 2463559 1700833 2534397
7293183, 207650 3251779 3812308 2135904 3053398
6309148,2914925 2567481 382006 1792004 2651855
2996298, 789398 435895 1403118 1402752 2412454
7689260,3841287 512356 1656742 170877 2939730
5436584,1227320 1375351 1702782 730919 533644
5428285,1618397 3688071 1906120 715030 2364387
6101732,3603269 3290930 171388 2448296 193143
8423292,2983316 2358239 475411 1204930 3173068
710678,3107123 3794782 2501832 731534 955090
8645856,1230481 449241 3139246 258698 2363848
6152226,1997725 1216656 1454688 2188134 2959666
10102009,2330337 2816581 2148459 858614 2774246
5745680,2728171 3573356 1229546 1309079 3174450
6946280,2848018 3214478 1584465 2349140 1567858
8746742,2788000 3373378 1517211 139011 1181241
6086258,2610347 2949604 288074 951097 2856118
11719970,1873672 3102164 219947 3357328 1585141
8180806,2965577 1618377 1188000 2739747 506569
10134280,1905306 3782546 2078799 3117143 2762459
4095815,2586384 1286763 3751512 3534697 1166047
5239867,3138665 88566 1767071 2814693 2907482
10315980,2020431 1039316 3583023 594850 3112888
3236978,2121492 2050683 15208 2950386 1869642
4592785, 625969 2083692 2463427 2817818 3144216
7815341,1836571 2312205 3333561 3205456 3156489
11368585,1463452 3379738 292694 1298667 2623440
4237429,3373378 797119 2788000 1730784 1297460
7186651,2273875 3711243 60377 429182 2845857
6380381,1205292 3778293 184737 1038455 1495432
3515719,2331109 2902373 1685664 881801 1807297
7006084,3839407 1341343 248836 2754855 3435419
70547,2948426 3469829 2134779 1111874 345122
4283198, 500747 1486319 1369211 3674307 499726
4897029,2772236 729062 194521 1386361 427678
1787635,1401245 1324449 958950 1208195 2978405
7231915,3139197 1524807 439696 180342 2980951
4701867, 453894 2499958 2136363 315481 3624076
2034832,1824210 3647749 2444437 2627543 2860802
8916179,2956087 60027 1542260 1095238 2650480
6530001,2464176 2325124 266958 2587826 3165472
4653085, 939442 2163588 3065426 3157970 2572962
4182189, 353450 432708 2791348 161720 5604
6748806,1134244 2137019 2737076 2428282 830215
4146095,1715181 1668459 3641824 820165 3785263
3090311,3440797 2530287 60154 1058907 2093996
2902628,1668273 1832320 320356 464997 1455561
10021300,3299723 1337682 4440440 1524689 2110595
658471,2008442 461650 268373 3030399 2988391
3312850, 705384 3861322 1506100 2974476 3667300
2958441, 311881 1349254 3681399 229668 3552512
6979584,2912545 2864415 331804 1363520 810000
7633839,2364595 609730 1820739 3623957 694810
5253149,2442570 3236391 284204 443369 2473641
4849059,2053860 45083 996843 647835 3035873
757267, 346295 2610451 2276032 453359 295355
49457,3547544 2475723 2842204 1385091 1874683
4495573,2137019 2737076 830215 1134244 3534173
3211523, 574364 2003473 1188811 1517584 3284443
5657950,2390926 1954811 2722507 1791261 2973214
5897972, 646455 1517520 3866162 3147426 1584243
11239053, 122376 1079354 891389 3877381 2730530
10861314, 440189 3452073 625969 2673671 1383197
2995117,2016699 1802584 3012434 2537070 1795792
7171398,1327233 1580480 1713531 2999747 678305
6644421,1598303 1373125 1535613 953004 1505999
10619356, 943836 1523207 2764384 74649 2532797
7916652,2100327 2315691 2840804 3630872 3310185
7234898, 956158 3841458 3543464 908844 2234834
6529396,1690682 1358293 2121639 1283046 1095130
11567668,2178699 2779568 878534 454294 2086711
5761137,1934958 623384 404161 3230210 3262995
14097, 836325 2016533 3566151 825205 242027
24088,1710745 487375 1850362 2517996 3012538
4196311, 181948 2424997 2260617 1778942 500762
6643475,3770035 137766 2262985 484459 2474161
5112028,3128265 2299860 1364929 3695273 649868
3262592, 619692 1212819 2307089 1804406 1703944
7432632,1448070 2694253 2401387 2360800 3427000
8945781,1190446 672076 1464774 3203922 1908992
7534223,3528409 1868682 548881 3530541 3232626
10636234,1755227 2842204 505785 1200523 2293505
2234594,2457701 1091700 3624125 2913353 1310538
3371402,2546822 3708950 1257923 1714215 2004473
10760989, 489457 3316585 4495575 1692574 315168
8207357,3166665 830215 3158066 2974620 2214979
4982151,3357368 3357140 3822505 136357 1373267
6760191,2333195 1812231 3849013 220667 810000
574987,3754522 2891559 1546826 2401387 2552741
11125981, 873870 467063 3386811 1945976 1731010
5086277,2793801 3133472 547248 1810997 3631711
10953600, 918038 2173606 2920783 1038829 353329
5359285, 106474 705971 3337901 2053567 3309742
4308838, 163350 968078 1610440 617819 1885680
7602635,2189886 2260617 500762 1647491 519963
8861247,3853650 2338698 3000474 858614 2422947
10293973,1067813 878534 2086711 3567573 1258034
2277883,1270012 2895021 731534 135927 1218315
8467732,1505798 1084457 515217 2157805 2506177
11285763,1846914 2592818 1121179 685833 170877
2949573,3750749 2813407 291673 1790227 1068339
4552016, 542533 1645604 1349044 2640113 3486777
5497745,3207857 847495 447573 1945890 2546822
5319123,3607816 2646188 3117937 615790 194364
10255968,1439512 2967212 2602703 1123498 3642798
8025670,1997669 89645 2931301 2103553 681271
7528384,3883180 288081 2690274 619711 2771998
6096521,1696508 1743102 2817924 1656071 464515
5073956,2807614 353329 2485581 1991009 918038
6264193,1039098 2867676 1604924 161898 3012788
10447820,1169433 1998696 1467365 3012661 2804798
4888075,3053530 89645 2009575 344709 1254659
6106692, 210710 2917584 2857582 1210989 106474
10913081, 660853 1916899 2808145 502305 961478
4285592, 528806 2961216 174061 501109 1123159
3086419,1930974 731135 2758856 3373381 2898309
10870348,1601680 1198161 82542 2989688 2338259
3142673, 278283 3738260 544198 1942205 3526178
7102572,1213215 2275052 2856613 3411425 2122909
11025226,3349941 2236539 2679918 515541 2742453
75157,2921139 3666035 1635011 3053198 281211
1165266,2247230 4632290 2760557 1075935 2926600
4855116,3750737 845480 495208 2529926 455861
10019455,1176515 3711083 2226790 2685821 1912414
5625269,2973297 2303166 3668606 1589079 3679249
7377117, 891389 710206 350167 1663866 2949015
5403070, 726178 1857055 1558660 2824050 3764551
5050320,3669279 1707977 3637072 1624216 1168184
3149940,3423414 2690157 1790519 2013612 1721423
7541773,3782546 2762459 1905306 1707628 817159
2797431, 962912 2053567 3006103 3043872 2586478
11521292,3863389 3801317 2129676 2933441 315481
76983,1038455 810838 3261304 1348947 3381388
10280489,2426275 2898985 723871 1929035 3349916
10863968, 329990 1600595 1204822 3755830 167785
5324374,3592104 2842169 1308719 2421730 2110306
8958900,1495449 952994 3073147 3044962 1128441
3504908,4597669 628188 2836686 700235 1559234
4205949,3053313 1819246 126465 1890856 801924
150880, 184737 868459 180451 363983 3381388
10903495,1181285 3522328 2935089 2216667 3067010
11182587,2158999 113751 3214478 1689797 2800395
11302659,1710745 487375 1903412 620375 454077
10298177, 912208 192148 2542772 374330 149003
105214,3559218 468780 1470337 2431543 2195091
4719113,1433413 1611669 16388 2931343 2724625
738598,1475533 685220 2369055 2079631 311146
10126733, 491182 3219142 505669 2464534 1134067
3140831,3891979 4700957 3284443 468780 574364
238751, 567926 2819522 3771940 1791267 194521
3793858,1249791 2839287 539410 1601722 2833752
6528390,2783015 1741371 1998487 297143 1999166
6867129,3703960 1364964 1772930 2821241 2597963
1710429, 843559 1260111 189773 1075111 169396
6076980, 371818 1729652 2880823 1960244 159966
260567,3490161 1189522 902224 1083783 3438986
5220159,3129840 3498036 303600 2318927 2141742
10327021,1121990 1499107 878091 3203885 193140
7541236, 415719 680083 2757475 1792783 2062213
8633542,2471931 1909170 440399 275445 2847398
3632326,1680759 2983338 3234719 1045011 1292984
6360747,1710680 1866238 3339029 488311 3790438
8655949,1515572 246111 2652407 3226020 2651119
2962399,3569434 2712377 817159 1500323 2209079
11473979,2712377 2257567 357036 3381388 3554741
118729,1210976 1999875 2582824 3072381 2455531
10048806,2207654 3620522 1590256 3821033 2034580
82848,3033963 519963 500762 195065 2978783
5451048,2109465 1935656 1742452 3139288 2879930
10141252,3668606 1969997 2519139 2896932 1589079
6041171,2843747 180348 3846663 3520079 1742530
4033938,2959666 713134 2812423 3117143 2194272
2853985,3000499 2237327 1201075 3554932 399151
4997928, 196633 730467 731205 2215445 1464774
3163279,1796102 449669 268524 2103545 3493388
1105398,1675975 189786 478362 3579937 307070
7872998,1604005 1358323 313843 1680759 1939943
11524456,1205570 3036412 286457 2498293 2999685
2831641,3703739 863405 2934367 1831881 49947
4314207,3019131 258698 897314 3638168 1230481
3397295, 680666 2667524 2167571 3356950 3075816
5929441,2612089 462906 3266467 1074466 583912
11198477, 405958 1250944 1873645 677240 3770128
3130049, 919711 364497 193140 3557207 3755578
11647265,1584194 1155367 43792 1625142 1553840
8529285,2942250 3117190 3798368 1535606 2501832
624675,1663866 1447258 3796108 1079354 3877381
8378286,1741371 3522948 2665223 2838621 3677144
3592179,3073264 134261 152539 1367820 861057
4844876,2422947 2148459 2338698 3051566 2330337
11526744,1882174 2350576 444435 3518203 424351
3789626,2119070 2929570 540211 2085445 2234819
4541462, 400244 1790519 654079 2097978 257764
7946633, 345899 2289684 2805290 3463576 194520
5744654,2958555 2774246 716377 2816362 2439853
10282989,2719884 331609 1394369 312386 3579808
7541992,2763386 2635649 1517020 82527 3340925
4213603, 172535 961759 284204 443369 1822173
4196060,1242627 1945620 3345023 2841441 2304391
8491899,1135546 1187186 564868 1689761 1188641
11555084,3663967 3677144 410840 530573 1998487
6608331,2716750 2924186 1628091 2646137 813265
10988448,1064190 1045017 1259720 3261908 2724365
3860508, 134223 3782521 864246 3562023 2673241
5183885,3551574 4855949 904015 1532824 654450
11630280,2101893 3731378 410959 1596738 1616841
7488433,1298051 3833488 1341736 161656 917942
5965663,3575766 3548018 1998487 1711336 1690721
7258255,2983798 3000474 1659523 3389104 343262
