playlist_id,track_ids
96538,1780472 359598 3020371 3669138 2897281
97534,1518155 179533 3025882 2931799 3800796
97569,1433068 2640373 1647081 3522940 2791377
97736,1800759 2798493 661131 820382 1999460
99608,2825650 352394 2101974 2655961 1519433
100056,3167026 139178 3089864 356595 3559108
100965,2741767 469469 1832765 426750 1951275
101090,2696707 3770274 3692039 3169225 1480124
101564,1425345 3695027 2525699 2481742 3166668
102431,1872983 199045 415698 503540 726027
104213, 488073 509377 153334 1519237 3785675
105214,3031903 1035771 3377067 3704319 3532628
106015,2816083 2479098 1710431 3337320 1611295
108413,2405998 1619047 1783893 515262 2267336
109094,1208477 3319058 2957728 1275137 682168
110156,2869835 3159977 1081686 3470285 3044972
110983,1390529 823610 3028256 1134565 1114148
112076,2798216 1232384 1747718 119329 647742
112416, 146409 612198 3286676 3112152 3289672
112679,1225653 3760461 1282056 2383340 1055357
113209,3333102 1361342 2690160 1645008 2571197
114174,3842353 1692718 1910146 196323 3358746
116082,1646623 3173815 1596513 2790155 421913
116858,2590656 3137382 1010907 426945 866230
117250,3289672 1611689 3446675 956349 1221124
118729,2792514 1213773 1871094 3550339 1935041
119432, 936192 2677272 381983 2374853 352394
119645,1324966 3282245 2216754 3831136 1624779
121143,1977765 1251447 1153622 2383969 2593927
122158,1670045 4491087 2594516 354648 425786
122539, 248293 1267778 1270605 2919643 2543177
122952,3124665 1191129 2839248 22142 471470
123909,2289487 3209516 232270 3632643 1206653
124371, 583448 1228419 1153622 2214099 2593927
124650,1690807 1566316 3115468 1868706 3025445
124791,3100769 50881 3377067 1757196 3119972
124864,2580819 2762464 1250823 3124057 511024
124865, 16095 848348 887613 326085 1928324
128537, 417745 1820710 2186095 478526 482479
130313,3021624 502155 1999460 2732848 1437167
130367, 209523 2339622 3094107 3287393 2469051
130817, 353686 3213326 2595497 3560026 2980869
132564,2860439 2315691 3542409 3339027 2567093
135120,1742893 3476666 1752160 3873917 353372
135891,3360561 499726 2731219 3370650 1191129
138225,1421160 2599357 2838566 2993296 2163914
138298,2433470 3661031 2158343 1935782 2985095
139145, 906511 133398 2160661 1559115 217033
139699,3789086 1481677 272465 3711163 1885495
140546, 714266 830699 2102902 2872707 3078160
141363,1565107 1369404 448527 2372164 4605756
144123,1441136 1354296 2955784 1153440 3073704
144767,2423720 2843665 1356869 2158272 2730938
145345,1440974 2044272 3674916 331493 3020374
146349,2929288 457580 2914383 1121195 3094785
147491,3755578 3560181 2126182 3022399 2893210
147811,1150702 910157 2930444 186196 3407440
149885,2983336 2517340 3324550 2324926 891471
150350,1010790 2372164 2493461 1265413 2097852
150880,1685013 2618236 3002518 2331253 3624009
151136,3578017 956835 2021833 2837731 1943921
151662,3534063 2610496 476447 1434729 2895504
151951, 495005 1887452 2895543 1980253 203317
153446, 871907 2422767 1597855 2289269 726682
154625, 207666 2884705 3534064 3743347 1973880
155151, 703365 833332 2823618 2690160 2493461
155331, 883229 3842589 817223 2941389 471504
157489,1346443 3638145 1150702 2634450 3407440
157842,3773712 892550 1096226 2285154 2987511
158929, 483240 1103298 2823659 3383044 2034573
160277,1307567 1605109 2918420 906410 1256889
162239,3425111 2944828 487375 1871407 1524412
162342,2209516 4842484 3841447 3703297 2158272
163781,2561390 2517996 1202197 1144858 3518114
164157, 814642 2845857 726841 1571634 3018000
165078, 484933 2584529 1935746 1650258 2241730
165432,1289467 2320226 2439302 659561 861031
165862,3548578 73922 1432945 1855305 1361342
166241,2735004 1332610 2732851 225517 1054050
166399, 436472 315253 4605756 1951275 2372164
167056,1823112 2730670 831912 1764576 1576393
168916, 219919 1400058 3125826 962862 891577
169102,2374694 3614279 4654716 2447999 2802407
170514,2371563 2548850 427399 515649 1691052
172740, 844917 3608340 3402939 3668689 3530888
173607,2225928 3866144 1494139 3444165 1769927
177357,2147995 1747017 3677224 1742004 1916811
181604, 861031 3066911 2802205 679616 919577
182221, 709900 3284264 3158501 3017284 2440638
184368,2573007 346385 1759088 1188295 704351
184872,3090811 2974445 3590399 687209 2547817
185535,1298760 2456972 166558 2121502 2985095
187713,1188623 1805300 722051 246848 2950010
188080,2152930 1656128 3007549 2151428 3430727
189246, 381435 2457533 3133585 2679887 1300131
189313,1479893 3126854 1521556 274488 2709669
189602,3022024 2805547 531699 3053448 3753944
190076,1030827 575573 1423832 3008923 2210004
192813,2222233 3427117 2408375 855379 3889632
196438,3850689 820687 3842589 3641442 3856136
197620,2642609 558897 2567353 1764686 3500981
199964,2066125 3660703 2787080 697952 616557
200629,2478056 2987511 180283 235060 374693
202388,1010790 2447315 3694887 3027090 3439505
202938,3559108 3534181 3760461 1731695 409611
203079,2442481 1289467 3044500 2418917 2289350
203090,2327519 3175269 730467 3030918 3161482
205956,3204148 1613126 1668001 1481422 3413262
207399, 699755 672419 1188711 3299421 3750630
207981,2146756 1120104 2931411 1432469 1885124
208567,3590252 731445 3873993 1109352 233351
208633,1166411 3534064 3743347 73922 1855305
210507, 205400 1103970 1816438 2987511 3837188
216359,1580488 2732848 1437167 641607 1999460
217711,3709718 2677323 3407440 2732848 1437167
218485, 574789 2663753 1190523 3145459 3210241
219022, 479880 2511578 3406616 3557695 2949464
219113,2770538 403706 1904848 2790801 1934259
220447,2034564 4474831 1100077 2463888 2129663
221395, 410695 3416901 1524992 2293443 3593816
228589,1205031 1868200 3338754 2938028 3025866
229499,1992109 1656650 295194 3866121 3540359
232716, 443227 460239 1857583 4430346 3164472
236112,3669391 2978965 1143697 396462 1987444
236377,2530870 2463448 2838607 3022399 2893210
237497,2583517 3647065 2142755 452054 2222883
237976,1030827 2690938 495005 1887452 2906672
238316,2339847 1681693 2760158 3363389 3119972
238447, 403443 3868340 309836 725946 825839
238751,3551510 1352740 2553913 245506 3261119
241061,2999383 1251504 3262275 635045 2956091
241275,1597855 3604048 349322 1796800 2217831
243892,2757318 3373519 2731206 287248 1284883
243896, 497324 1036295 152898 2391395 2857341
247462,3337352 1731519 1101570 2830536 2295960
248740,2129663 55683 3230575 3872960 171607
249649,1170541 2259340 335108 2322751 1157842
250111,3280879 1230333 3609396 3868944 3065399
253321, 12261 3844120 171409 3078303 3319244
260166,3579086 2983336 1225646 1245455 634081
260311, 824358 2050687 392535 3126854 1157311
260563,2851907 3444106 2232524 1916811 1742004
260567,3471267 1332610 866397 2005630 482479
261823,3169225 153375 2696707 1480124 193328
262763, 654708 634176 56817 2532347 1758265
264523,1284883 1034008 2065915 702464 441456
266293,1742926 2692568 2371023 3620522 2634579
266754,3578017 1327024 2800102 2847429 281975
267066,1918277 2386845 2929830 1308984 2729238
270404,2683416 1129779 1051884 619769 2515672
271560, 346111 2245981 2120528 292707 1905980
273079,1977460 2638759 3279211 1786010 992289
273673, 562798 3262250 1105355 3050301 353686
283798,1670044 3669372 2495935 2370927 1102080
286303, 196131 1708568 4694093 1371377 5018274
290240,2158999 1584465 2129663 2016309 3357932
292537,3312008 223109 3577072 3512337 451847
297021,1729875 1659099 3456407 1391425 2936272
298999,1082405 53418 341059 2903177 2371626
299208,1278404 63096 3509090 1210988 1708999
302769,2477496 3034581 2108460 1216791 3579570
304021,2214382 2174998 1618372 2619606 2601215
304400,1735968 621684 1729875 1646529 1896905
305778,1251431 1554720 2500465 1738859 2556746
307419,1605205 1769688 1135035 180453 2500425
307634, 405639 1218215 3073151 2762258 3606976
309519,2855792 2042272 3294004 2962422 1619047
310668,3785951 844718 2378010 623316 3296429
313391, 861031 3065145 2439302 905639 3865021
313489,1316444 3790436 1584177 3641442 119222
317910,3723926 642667 2698324 2677272 3875981
318126,2302566 719361 1918277 3838882 2830518
319926,1977730 810803 2883174 2730938 2894961
320761,2010590 338848 3247126 3557626 3784564
322444,2289271 2642816 888813 3126854 3716130
328765,3078308 3034509 2739834 2871865 162687
331513,2594516 710160 3139217 354648 968020
332080,1049896 2158272 2647483 1570973 206463
333970,3669328 3215952 2151371 55029 475512
336183, 409067 797423 1633089 1187032 2247382
336322,3417894 1248376 1134016 726836 2206390
338956,1790628 2638201 2676832 280364 3288973
340648, 628779 2709687 331121 1925258 280389
341415,3301676 3106032 694763 1547997 487267
341899,3751492 162946 679616 3103201 270407
344077, 308335 1249401 133910 428705 2983301
345253, 268969 9570 622911 1347178 2580603
347294,1197998 825356 1987604 905639 323055
348282,2958861 3161662 3569552 2588994 110338
348982,3689726 3363389 1163927 467459 2722936
356460,1885505 2127236 1515935 1618367 2526938
362078,2604052 3785625 1254218 2664354 2104549
364533,2762488 224135 2396540 2674310 1605476
366786,3783285 2303250 77176 820908 349657
369306,2467227 654081 3847571 1277603 2715652
371058,1909108 1279578 3155388 338400 1768740
371277, 457580 2816337 3349461 1987410 4442550
371872, 180274 245506 3261119 2779606 2534407
373793,1384737 2676832 1148041 1755999 632925
376771, 948895 722895 3196128 501755 3212302
377366,2895543 1980253 2083534 580839 1474672
380162, 405557 2688909 1989445 1852816 1764686
380303, 845833 2730938 580839 3741189 2151371
381957,2450729 3477471 3171591 3751051 3858670
382101,2423720 3885714 2868432 3823941 1416897
387573,3627963 564249 2695918 1495323 1832473
392700,1909721 1508816 956231 2362473 2158207
396070,3172501 1133880 2512673 2692461 3381211
397080,2185377 170500 3235986 2028023 4813880
399273, 440113 3693702 686723 2898998 1758180
404080,1726562 2289350 3628930 3668814 2532347
404416,3241483 835593 3090811 3486127 3502572
404507,1464682 905639 689378 3657557 2492320
406584,3000300 425247 2886967 255023 2972914
407531,3604698 1713718 1038127 1480427 2010287
409259,3287322 3618881 540211 157469 518740
409816,2410045 1432469 1264406 1885124 53418
411455,2461119 681273 3347119 3078709 327350
413231,2731014 1715096 2357328 1081686 3076466
416529,2576916 1340955 3481586 1996209 3370564
418138, 55029 1524412 1830619 3358746 163201
419621,2984344 3603927 1105943 3688282 2543231
429310,2656602 2803098 3383044 524536 409611
429628,2683979 1508991 170549 2399074 3779409
429711,2950527 2763355 164047 3533786 169685
432063,3332952 1918277 1999460 1712903 1245455
434989,3522315 1202207 3008397 852683 2956091
435860,1528130 2028023 64737 2693583 1606775
436330, 233386 726178 533595 53418 1519433
439150,1264088 428746 232301 520458 854101
439580,1988101 690709 2016309 2983355 3357932
442908,2302343 1715691 1941094 963643 1626637
443021,2836503 908846 853709 2464273 1580484
448955,3873358 1464609 2554786 48965 1885124
451594,2618236 470463 3641895 1591242 2869835
455192,3569315 2227050 2897028 793302 3065958
455709,3390568 1449217 3114348 2929343 229525
457023,2636019 3419935 1143697 396462 3382694
457843, 338325 1758212 440084 375531 3000325
458347, 173965 952457 1713718 1519441 1456951
459017,1576393 2110595 1764576 2466618 506042
461868,1729154 868295 144306 2688909 1324613
463688, 463103 2640373 161734 3522940 1647081
465698,3678515 1524327 2731014 199771 867118
465731,2725750 3737643 275834 2102902 2812730
466352,1645848 3209516 232270 3532636 3436134
471112,2774234 2931156 2748396 629203 3850111
472091,1443103 3117724 1902549 1987410 1534952
472200,1390529 3028256 1114148 1134565 823610
474151,2492755 827793 2941476 3075624 1419601
475881,1327859 2108647 3850689 2070901 3750122
487691,2014428 1750544 2556685 2236520 3642518
488615,1055863 1066007 3711267 2221851 1403621
489030,2796799 2651989 2586524 1495371 1855068
491721,2276368 2930444 820541 3618448 2860439
491966,1646529 1227048 2110393 3091270 1447335
493096,1998625 1197530 1169220 2836191 3159797
493241,3757695 22794 2000592 2945365 3442514
493524,3347501 3295890 3471672 558691 1927125
495127,3802092 723971 2902983 3287228 3555316
498129, 968020 3324161 2168325 2534407 374693
501664, 295355 2076972 1709165 1909643 1856140
515982, 410695 882307 853925 3865021 517390
516745, 491748 180572 411523 147908 1044090
517922,1461939 1212743 187013 871828 373945
522711,2090004 800558 2129663 284296 2236405
525882, 207650 3251779 73922 3792552 1855305
527104,3363389 1713253 3872960 171607 3370564
530048,3005474 2188068 2315691 2475776 1984627
530978,1051777 290138 440084 515369 1458974
534560,2785379 1368564 1520410 3565714 3831436
538012, 84622 1169207 1369455 1695180 2009117
539471,3844848 640420 2532347 2530220 3171191
539757,1201361 661131 820382 1747017 1678152
542397,1230333 1093322 1813355 689378 2987511
542609,2962335 1935403 1842225 706022 1523187
543675, 548834 3782504 1475667 3850111 1087482
546111, 163074 1386673 3377067 134612 1643870
548266,2945822 708490 583722 2215732 1076555
548782, 573041 1051777 565559 2460525 2136618
549767,3560026 3360561 3370650 1034419 469910
549996,1559442 2481703 1104361 1374475 2805031
551237,1692718 937523 3877313 69617 2571208
552100,2736916 1618377 2739747 330800 73832
553954, 495072 1454688 1962853 927152 1087482
554048,3094107 3570539 3287393 1297504 2469051
554529, 520458 1990944 820635 3379795 3606976
560299, 119222 1202207 509960 1584177 1373092
562489,1869642 2121492 2988435 2525221 2930385
566005,2067552 3129856 1367802 2518491 867362
566895,2158900 845745 2414458 3618070 1152475
568387, 69617 2571208 1921985 256900 1758377
569396, 356686 3232525 3642954 1423832 810836
570232,3510068 3457386 1495323 3627963 564249
574175,3075832 3102250 2586474 2842194 2372164
574987,3288687 2741675 3348753 2302317 157473
577464,2408375 2289182 2715652 2752486 3473137
578682,2293559 162355 2589660 1135036 2660593
578849,1064511 1685369 2822360 500747 1231923
583765,3668689 3530888 3191580 1742004 1385060
585045,2476412 1585080 3567651 1671246 2249339
585190,1539693 2546867 2289269 608619 1832473
587793,1332793 1769845 1246239 3010476 2864036
595336,2930452 1635105 155779 2157948 684448
595999,2001107 1171622 506042 858842 3168726
597917,1816314 245142 319233 109190 2546778
604314,1943026 206463 2158272 690692 2659143
606707,2005630 1988430 3827069 2528493 866397
609014,3530845 3672435 3785675 1221848 1558857
609867,3167037 1673327 1052122 2189424 2884512
616631, 548834 292586 3850111 2253175 925793
616723,2864485 3664226 1053252 1367393 2311246
619885,1010790 4705047 2854419 3226277 538369
620237,3061777 2587730 573465 1842789 3057532
621009,2827362 883229 1736851 817223 3584912
621231,1094446 1449217 2895504 808749 640420
621928,2912545 3569552 1984627 1374475 908927
624675,2552353 2754862 405887 3373827 2699347
626094,3061444 245422 1991996 2371827 19002
626694,1120194 1808563 2340644 2735004 225517
629258, 864570 2212770 1755464 3470285 511336
635359, 968078 2785967 163350 1528130 3320612
637238,2737076 3534173 1558857 3672435 3530845
640563, 187020 160392 2971260 212108 706516
642791, 906511 3296093 3669324 1579250 2878204
644838,2689451 1927116 3295781 233707 3288627
646018,3294004 1619047 2962422 84537 2050022
648405, 449796 1056091 2054123 625969 1935746
656053, 908946 284341 1126801 2189828 1321467
656290,3073704 2215523 3145459 1415897 482032
656408,3885638 1215182 2354149 3639344 1881574
656539,3631568 2874676 385460 1068513 2245981
658471, 171607 3310185 3630872 853189 2315691
660513,1306032 3386662 3295781 233707 2816709
662010,1254960 409067 1633089 2247382 1187032
662093,2675261 3522647 3093937 2050482 381211
666700, 457576 2741749 1234312 381983 2374853
667338,2016533 242027 394351 2365249 1202158
667771,1710745 487375 2517996 1850362 3518114
669024,2720208 1671246 3487376 2637838 3479899
670473,1416897 2868432 2955737 2601256 1475554
677539,1080951 658147 3062597 1267520 3128265
678422,1171881 356595 3089864 3534181 3559108
680495, 647742 1571680 573757 2385968 217868
688585, 672076 107380 163495 1054161 2884158
694074,2063638 676922 2758991 2431334 311884
695481,2637840 2547817 2805520 1253474 3288426
696424,3209516 3668689 189075 1791316 3530888
701456,1526369 213265 1337278 3129148 278260
707579,3770851 1010790 2151371 193328 2034727
708441,1436170 1230966 944744 935689 212108
710678, 155653 634171 3357368 3436154 1390892
712517, 221278 3357932 352824 2912545 908927
713681,1422959 1492886 847836 4770494 1365158
716422,2595497 1709123 888666 1253516 1154924
717268,2108849 2673846 209218 2984344 1810997
717995,2991733 2453474 2767044 2556645 1721235
718108, 465149 544168 965881 2479281 3276369
720100, 465475 2634450 328164 2839445 231828
722772,1300131 2897913 1466627 3126708 2788401
723804,3770874 1751671 2916776 1987410 2547584
730318,1231043 716433 722459 1188280 490822
731535,1253630 2967143 899739 462133 1228563
732348,2813080 2119016 2244636 3579762 232337
737187,2289435 1628138 1144856 200520 1696835
737497,3750749 2189639 2586466 2606396 2752486
738598,2733464 2672347 3734781 1748909 1289467
738671, 171607 3207857 1578986 847495 3000541
743329,2318597 905798 1999587 496888 2021664
744465, 796389 1123498 2570443 2486308 135675
745171,1081686 3087225 2320226 2439302 3061444
753661,1071661 3025445 715546 2380140 105739
757267, 519843 1225646 429344 1584133 3465423
760237,3197264 1685013 2142809 470463 2811261
765762,2809387 3477000 820907 1161255 3232180
775509,3012661 3857976 1823757 593269 3076112
777486, 867857 2773551 2378653 2141334 3026330
781138,2121700 2352028 2673075 2495791 3586504
783410,2836191 2519755 2207003 2319910 2427054
790086, 592884 2981382 1470339 541190 1988430
790728, 196323 3358746 2163914 2993296 2838566
792324, 844866 309836 705642 2130160 2903177
802241,3550575 338848 2363451 1361342 278283
802688,3731215 2289890 2637778 2236098 2151123
804528, 239424 3831137 2835820 1438080 4606031
804948,2140827 1189325 504838 1750362 3666035
812618, 64187 2860688 1026080 2427299 2895092
814133,1106952 187973 3522940 180215 1647081
815941,1176515 2835651 1569647 2041501 2536691
816773, 442436 1730826 2275541 1381678 1355848
823799,1929106 2042272 1943026 1775892 3854358
824282,1088583 1260597 2207371 2293472 605084
830101,1119000 3046052 194416 1796793 1654875
832479,3393025 2050478 2635577 1306032 3857975
845675,1962205 3516698 2028186 1978048 1646931
849868, 335108 3558373 2225808 1157842 3329349
852765, 860993 1707229 2456261 73109 2997761
856455,3678505 3160996 2186252 410334 2807955
861941, 368880 2750177 2481798 1308986 3751486
862794,2408375 1237657 1731519 2830536 1101570
870167, 85579 5018274 1371377 1337974 2905833
875920,2698324 3126805 562795 2677272 3875981
876283, 611247 235389 816933 2225812 2774319
889504,2752486 2453410 1832677 2588553 3561475
892769,2929288 2914383 1121195 3094785 457580
896256,3872960 1430862 55683 171607 1728304
898966,1860509 3214478 822577 2158999 2129663
906224,1824340 3117187 2576948 652373 2215475
907612, 912208 149003 2542772 1829826 374330
908616,1430960 2858587 1135035 681273 374693
910777,1611669 1433413 2724625 3755432 1474561
911609,1999740 2527266 3482054 3203808 1434574
913221,1769845 2864036 3010476 3532636 2100201
925320, 468780 3017227 1452183 2003473 3891979
933867,3147386 3368158 3530888 2906672 2677745
934551, 624710 2296370 1987604 3119014 1306032
935383, 956231 222397 3210241 973448 2158272
937357,1199936 2781572 3614307 633767 3614295
940855,2983683 2327894 2650456 16095 3075832
945142, 686328 1929106 1979335 3852938 349657
948308,1270605 2919643 4542587 1395339 265024
949398, 381983 2374853 2852709 2187513 352394
952512,3034509 2871865 2320286 2530870 1175078
956417,1792783 2824931 2767044 463765 1987604
956940, 640420 815967 200099 3668814 1547997
957050, 211764 313843 2680060 1769739 224627
960123,3339029 3719021 349657 1689132 2556746
964279,2533659 522268 1515572 3550871 2567369
969635, 540211 157469 2005830 2582972 3061777
970740,2715652 1438227 2532347 2856996 3792751
971166,2915060 2382964 1999875 1524650 3194355
973040,1291882 3481586 274488 2108849 2709669
976764,1942316 2811288 3026330 3781637 3184075
977573,1722024 2165843 2005791 843938 3843286
979530,2971260 2408375 3076574 2765691 442436
981323,1990973 2244636 2042238 319005 3362015
981649,3245523 1381678 1643225 2941476 1419601
984152,1201075 3750651 2236109 399151 425596
984973, 731205 226631 3188047 1236045 1945129
985792,2032052 392440 725904 1547233 1588326
985879,2844833 1790582 223072 562764 1885136
987517,2644680 313843 1358323 1236045 2680060
992757, 335101 2839271 392071 1726562 916204
998488,3317025 2500072 3680952 3703739 3750780
1003777,1842225 706022 3703943 243367 1158146
1005673,3737643 381983 2374853 352394 1689425
1009080,2612089 1074466 3722901 1519433 3044623
1010728,1672881 538314 2720208 2647483 2526938
1013571,2761853 364497 3426566 968885 3840526
1015850, 169741 3212302 2826271 270407 1553840
1018282, 171607 1521556 1111275 2225928 1519441
1020298,3441849 2102902 1984627 2674001 3825235
1027220,1281458 2995020 2364077 813480 710076
1029019,1367820 1171881 1943543 396551 2214382
1029098,1337281 2277812 3441277 2405998 349657
1029721, 357630 1224472 424351 767305 2116849
1034941,3780924 935689 160358 3738503 540211
1035737,1885495 2805414 551967 3325181 2309849
1036656,2769952 2245981 187503 477669 1433068
1039036, 196622 3886083 3716130 2816362 1188524
1039456, 464705 75118 3567651 574789 1010790
1042467,2187513 3319330 791630 1046610 1076555
1042560,2101974 639577 3792552 1464766 2674484
1045492,1316164 663407 2525423 2999685 2790261
1050636, 514351 1979904 3779616 3689812 3325204
1050909,2690949 3604698 3678515 1188594 1987690
1059160,2634450 1539693 3738394 3884990 3760461
1060127,1820906 1175285 1301411 2801879 3694887
1061175,3767807 864246 2478056 2665258 2021578
1061800,1656650 3107668 3746459 2691598 1992109
1064443,3731378 3668689 3674916 331493 3530888
1065591, 672419 613393 1003281 2634450 3889632
1072577, 73922 1855305 2993296 2838566 2163914
1075540,1613126 851240 702464 2799113 2158272
1084376, 672020 1710206 2583517 341239 2836191
1087499, 128390 3249056 1361996 3349461 2635642
1089997,3647187 2246343 2725750 3737643 2528845
1091626,2868546 1501841 416401 2129663 1987690
1091659,1332793 1769845 1246239 3010476 3168726
1093744,3626116 2880788 1534952 1807321 1713718
1101060,3678211 2285154 1289194 2207241 462804
1104447,3502193 1580463 3208413 132539 3012803
1105398,1208477 1103298 3012803 502155 2275541
1105792,1341097 1245596 3476513 3755836 259990
1106287,1354296 1153440 641707 3284168 1419552
1108616,1165969 968844 2142809 604420 3445996
1111292,2796799 2911618 3306585 445115 3044972
1112652,2253240 1254960 2074686 523701 2741767
1117375,2289825 2884705 374693 2168325 2647483
1117923, 609371 2129663 2694328 3854358 530525
1132005,3884990 98844 687270 1473838 1816532
1132634, 730440 1775124 1206342 2293443 283148
1133566,2830443 3534205 825839 2834466 435295
1135787, 831389 410334 1906115 429103 3048949
1136370,2163743 1137195 2268848 3850477 1175029
1140304, 433616 3701753 2627543 3501869 2097871
