playlist_id,track_ids
11635785, 260212 2285795 808769 1034248 206463
4526137,2688909 3854358 1335567 2110673 2213883
970740, 461650 2665290 268373 2712377 3098580
5879343, 678398 2608358 181768 1729875 726836
5742191,3677227 1945871 3840517 1207106 2407978
10356493,3328826 1489059 1626138 1516108 3532657
10061153,3711451 1879900 2953908 3635307 2057815
7096673, 84223 2175297 1678253 3287322 1735420
6890734,2413736 1584250 386164 1508955 305907
4923978,1409839 3379007 1251879 813427 1609693
3560810,3009867 3637050 2949470 3688292 1051863
6646811,1735747 915407 2973297 357664 2127080
3827542,3031321 1957057 2340592 853242 999638
3745410,2173297 709967 550590 2145322 1911469
3092546,1742077 1429267 3506962 3469818 2136835
4160606, 674965 815556 128422 1916314 189446
7839970,3526666 82799 2700965 1320158 3377691
4904789,1198228 370293 2260616 1998382 1750482
7192530, 274694 903816 1867366 2495836 3664170
108413,2267336 1367905 2981662 570940 3343745
10470643,3063654 2213883 1351521 2464190 1732290
6701679,3584912 3841971 463217 3073151 193109
4472293, 716439 3718993 3003895 3295761 3221288
1366641, 623398 135754 2994151 656735 723025
4107298,2891892 1792704 1762867 1739102 3436119
8942905,1791420 1336495 2028007 963948 3814091
7947658,1173126 324120 820502 692116 2421581
8154951, 462773 3346647 2443985 3428310 2628153
816773,1736584 817123 1355848 1735747 1381678
1322559,3381059 1057692 3785296 180342 2136509
3706908,1104026 245683 151703 1153315 680971
3874174,2175086 3033248 1739003 3105123 3027021
4059069,1209729 1615206 3189562 1629296 2715138
11513495,1438349 228977 3333944 681340 1437167
3986647,2028702 449638 2136835 3789864 294981
8764313,3409856 2104746 2475776 1372604 1957057
2971209,3783709 2759182 1193517 1749143 730778
6014433,3611545 2586447 1568334 3615514 3746459
5595040,2984200 2709736 1584177 1134194 3207857
8603774, 286393 3096537 1999723 82130 290849
7873897, 635001 1214849 88454 2578758 2398088
2432287,2891097 1690838 2948449 3628954 3780064
5233602,1887656 3306805 288125 3829453 1606744
8486347,3749967 2009627 3221705 2942830 2481798
4703236,2491515 245683 3745854 3703344 2158791
4597972,3016468 1941143 2215974 475417 1727507
4242707,1052309 1824880 588774 180572 1345590
3126872,2704288 1321455 2395497 3487022 2678756
8150977,3642012 2721264 699585 157831 1826715
4671336,1985321 3160996 1792704 1254164 3790436
10978418,1296528 3251795 1832473 2225593 1066887
5929816,1987443 685788 3335772 1850609 1688964
7417487,2695599 1137511 607816 3309392 3070550
8591052,3027673 2072762 802928 1751273 551977
5465206, 71393 1596580 1952327 397704 3853188
8304869,1099668 3642547 446204 620016 2208614
4122340,1248063 1678669 319954 1351737 1581357
6447596,2255809 3691780 2948452 731244 876083
10836215, 222478 1935533 3032397 3801835 3343871
3719936,2607787 2566566 2289988 856610 1111698
2065623, 21156 2855232 243367 1842225 1905977
8249664,2009133 3042267 1343363 1101463 1351737
11139177,3284528 3562654 2289225 1213783 2573117
5598423,1394353 3683620 1553976 1178305 2663707
10985259,1700380 2266526 892726 644382 2816975
7610669,1299780 3731326 1227698 593531 1881133
3242168,1960262 3647082 2805051 3551006 2503663
5448425,3373519 3364403 1088946 2015559 3117104
4926159, 949532 2653967 1709010 2759182 498087
10134627,1681669 526637 2836126 1421021 940567
1760933, 76398 1738326 2017074 70847 229668
620237,1589114 573465 2574661 2813079 1707467
10360102,3484347 687284 1400614 2214856 3522793
3291754,1351417 2535178 1134602 2092071 3841925
5624403,3824410 1474884 2643080 2295002 3098920
5396367,1406613 1824880 2810325 3735174 356786
11341158,2567908 2267802 3303526 1195554 2214901
5636293,1943011 2486976 345113 2214703 2308039
7778733, 908547 2129584 513712 2603356 1495449
10523578, 571279 950564 2576996 1964820 705903
7312005, 879502 905983 1522870 581634 350132
11558637,3161389 3550133 819114 3674703 3574895
642791,2878204 2911786 3637163 3096537 1233347
3158922, 852649 3205571 699469 967743 3373915
7743903,1340793 4616810 1229423 2333775 1881544
5070166,1201198 1911261 2493661 3349944 2695959
8025588, 811023 2213787 3031507 3712298 2110809
8249259,1503168 2725661 3803678 722514 2645541
10245367,1111188 3789754 2253058 1483050 1338026
6322299,1076524 2307171 2472254 1721636 1315029
4685793, 531760 3037685 94140 2710242 3440560
8388312,2581660 2157188 2983701 3746441 2950531
7829217,3646256 1796561 433660 89093 1822081
229499,3892086 3212294 2398951 3719250 405885
26099,3718744 1790404 2695959 3502625 1805745
8586043, 573084 2696645 543239 3755432 1769962
8022816, 731804 1495681 1338026 2768463 1865343
4910846, 548959 3824651 1797879 635937 138078
4729704,2491418 3076130 2476173 50999 170732
4857405,2943902 1925226 2958216 1588326 1208477
7541212,1606784 950801 2287829 3031342 1608913
8510376,2377998 146074 518749 2444206 2999747
7554711, 108961 2264205 2504914 3532483 2329157
3364360,1464716 2016186 2608358 1905901 2713590
7639982, 891510 1710680 372017 657696 316015
8337913,1384774 2881176 3220129 305486 2268763
3521600,2983798 2801213 3007592 868908 3551044
11274702,3226340 3708950 331040 489397 159392
7648896, 567926 1714792 2984001 3728213 2783342
8223391,1818779 2584586 2110917 132594 2935089
8586552,1776756 3291100 2977392 1457458 2572391
5458596,3790451 2327566 3346298 2828442 3242547
3093913,2948449 2362473 1673061 1089070 2683426
6642467,2063659 1201170 3360073 224499 427217
8792773,2956690 2309328 566832 3534697 1166047
5525665,1651273 3110354 2217231 199123 109495
8045268, 268524 1447258 2190582 715366 382006
6341714,3443202 816053 201509 482369 2296142
3951166,2952805 2023932 1988466 1867411 1134908
10048843,2154628 2401593 3189359 2699473 2108453
8480058, 625912 853246 2285549 617910 3549081
8494468,1999636 1351521 3115601 1829942 2838783
8627369, 483109 2550702 126446 331039 1324449
6838505,2442570 276186 1775656 443369 3236391
95221, 271289 412280 4140 1736614 3843618
3307832,2525669 2299852 300224 2815177 2072963
1330005, 266958 160398 1982063 2779550 3216752
4074017, 108961 3561436 1516381 1480387 1073845
4909873, 233351 1935218 1624791 3596897 2214920
100965,1983391 2264910 426750 1928198 1775481
3638136,3610815 2978448 2611591 3461276 2209409
302769,3586442 3064655 1216791 3579570 2108460
4318189,1794860 2141241 2645105 1332173 448945
5986784,3029667 2971212 2942161 3003408 2780229
4813887,3332672 2847388 3576389 1910438 361243
5257246,3221313 1645604 4741 3677105 542533
8727207, 375930 2243395 1982297 2027005 1268282
10293391,1090809 907585 1866329 2464265 3875973
6535385,2225074 2702661 2427036 1625210 3588744
5539635,3731260 2289686 726073 1891294 1720195
8267113,3787178 908656 1043241 1526516 1688169
17136,3295771 3579937 3803684 2942222 421910
6127544,3578067 4848048 2754086 1057057 2215999
8542950,1993938 2733503 2657303 287976 1533350
7578244, 709883 3245390 1780520 660962 2066495
3092775,2862458 3053404 814123 3048820 1938155
7445528,1088946 3718754 139196 3763363 1165926
10203268,1082946 3460931 726853 497483 1505741
8407326,1909831 324189 2422901 2950467 1431772
6926802,1036062 492390 867151 2807456 63982
3210471,3276890 689324 3323012 132362 2857092
99608,1713531 2999747 443369 1942205 2648574
4654378, 653104 2182169 2586423 3202623 1985321
6284697,3188667 2699306 2405619 2477498 2412497
7654797,1606133 193728 4878083 635484 1381678
3175120,1574268 3381050 1935372 3168241 1064963
1237120,2034573 3751373 2151371 427399 3770851
4992377, 219947 1873672 3357328 2296070 2795021
11567923, 160347 52075 450321 369465 1921915
2825522, 790965 2974445 3098976 1241768 554625
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 3322210 641766 170840 716318
10701030,2021654 1647306 269169 63531 2082113
3718052,159981 131589 353329 93827 324315
3010951,3618386 3091467 1218101 3158066 3351957
3298268,1941033 3181970 2263419 2975067 302758
11511853,3168292 1311435 2791377 2902935 2684386
11132162,1676220 1147871 2079532 3859499 2005838
1316704,1569730 2278079 1139140 4962527 3330974
8071471,1402887 1764503 2168413 2239936 159962
8289475, 621683 381424 3392560 2269462 905821
8327408, 315992 1242291 2813407 291673 3051901
3425837,2970493 431351 3487929 3076214 341287
122539, 248293 263574 1234273 830869 1608852
3485083,2699441 324315 2948389 4893998 1912211
10808964,1999629 3299421 2380535 1200959 1818286
10585603,1109011 3843286 3429286 161691 2082092
5591947, 193847 3801807 1831816 1670055 3871343
7075085,1470055 519839 1363570 2981414 729062
208633,1206974 2191974 1997354 933471 4803705
10884430, 152898 396062 2848029 459618 1873698
6712708,2787825 2318601 3724663 394245 194591
5548630,1735326 20119 3307209 3661818 3481337
8479915,2844003 2177438 1251945 3631568 3861027
7541916,1769385 3007549 1085960 3212188 3829037
3895464,1400887 1681994 792357 2074492 228986
7641288,2557712 346924 3339658 1672537 662606
6992939,3182180 943825 2362473 1673061 969187
7811127,2391862 2481742 1190458 557025 700200
7709624, 192731 1778565 1532333 3036436 2653504
3412034,3434672 810658 2790532 813537 712321
5063302, 55683 2216667 299780 2914925 2721557
8657731,3227548 397730 648545 676813 3746303
1075540,2148551 800558 2843665 2234480 2817882
6154149,1863494 2546908 1186190 3406636 3603148
2469861,1160608 56844 3496682 1969997 132638
8522392,3172501 1144884 3287219 1550179 3250112
10500655,2732859 3638208 3803684 259985 2436198
8959590,1605140 2368011 465541 2285204 2828149
5195699,1553894 3794903 2799400 1604092 3839407
3913158,2820187 2552250 2677111 3138915 814642
8852004, 872575 2168358 1673199 2673880 644409
577464,2456298 3473137 873543 1276090 3493338
155151, 908580 849827 2733464 443469 2481742
10512400, 329535 2337160 3249330 3097501 93294
5202941,1439363 3550491 3373381 868174 2776563
10241476, 364627 1812232 3718778 159948 3779426
4381991,1336495 2028007 963948 1636897 3343717
5921943, 847408 3308328 2812623 1951257 2580738
7541798,1998474 3483021 500867 1400044 232222
6553236, 269169 3866642 443283 2950092 606608
3064774,2463335 1691119 505902 2109073 480396
184872,1858483 1088537 2974445 2861386 1617261
10989258,1749143 2615971 3007368 1972353 3210579
10839811, 323055 1153603 162055 2826329 3301676
1577340,2893198 3139217 710160 2477487 1040715
7423034,1891110 2299907 3562117 1086517 1960244
4761531,1385740 2034664 2039382 339939 683476
6081419,4399884 2881425 1218359 3604041 800558
5332741, 321074 3097763 2486371 1175085 170785
5813432, 634178 3329265 968644 2615994 1331476
1245594,2337179 2477510 632925 1212749 1411445
11450729, 657214 3288406 432100 3642580 3409772
8412441,2566890 3887752 3227548 1835799 397730
10660705,3592110 2245140 2897028 3530649 3857115
10595985,1969864 3197875 209196 2273954 3498036
5939946, 331804 2097978 2607924 1221066 1752207
6424137,1066820 3831748 3669557 2631789 2712701
3005086, 177226 1782672 1856627 2386293 234832
10216267,2561754 1882062 3810923 2600471 1890856
5973722, 675650 1197164 2165887 3290885 2146580
5144523,1515417 516389 3621150 1528886 1436366
6616699,2949604 2720109 1680903 908844 3007448
5881475,1155208 3012568 3688292 2194272 2479182
1713955, 716433 490822 1198911 3332981 2583860
4329805, 482359 629170 531760 2766473 1639887
1689729,1456951 2684471 2921837 399153 3659011
8913826,2123920 513712 908547 888952 2799599
5130975,2207366 3096118 432057 2923903 1337290
10154315,2474333 162408 2021136 3335776 1951064
8139717,1271676 2834549 1260635 396262 1818401
4098713,1621139 580664 2087110 1788085 694850
10313138, 379726 3130415 2789016 3182054 506299
5433732,2232524 969328 364627 165242 209233
5234120,2752068 69617 1896905 3126440 726836
6900041,1193297 2274822 2759217 56944 2117846
3099269,2493790 894776 2950401 2960314 1664656
3492054,1506585 402852 3746247 2367895 717073
4067488,3462763 421624 219969 133915 274470
5500619,2248743 1935372 2386606 1081414 2186164
7968960,2533659 89135 2548894 3750710 822398
5823281,3456407 57317 811023 1112506 2305208
8166117,3750087 1187099 329542 3825628 616352
6093188,1091700 2529923 2913353 3282274 2115512
7699704,3459954 454077 2881081 132718 1217145
5797466, 712651 3703935 1436366 1105602 3621150
409816,3551573 1264406 1169795 2637094 378710
8858586,2803842 2277812 1775892 853191 1337281
5866142,2234819 1749301 3516698 1078695 911235
10041927,1735747 808765 2997905 2266763 915407
5928090,2360939 2034561 2123750 89104 64737
7051489, 465185 619702 722157 2493661 2712232
4642424, 75469 535452 3474951 2731022 2504914
202938, 658205 1731695 163627 3393053 409611
4681809,2145958 1275133 1372457 2935089 466351
6153488, 353153 186485 2817876 652373 176811
8439722,3441304 364029 1626473 675965 2293588
7324427,1135035 1003485 2163595 3183561 284294
3219956,1452420 3679292 1807972 490923 2786611
7310488,2065901 2009114 3787178 2268251 1765969
10444912,1887422 2310690 2636884 3394867 455824
10353492,1985321 209375 2121373 685159 847836
10187786,3854358 2083015 1103897 2074023 1047205
11363253,1297460 3554491 548499 2582509 2213487
6307938, 424538 247361 2983336 1420896 2557668
5209552,1670983 1976918 2346382 834001 504879
4359124,2853521 73283 3574895 3578067 819114
165862, 700536 246648 2367577 3548578 1595326
4204991,2998479 1118036 3755697 2940539 3249355
10102126,2299907 1926602 1135543 667988 2849934
10127617,3482713 791630 3772063 1857049 907155
4332734,2755805 2534338 2175297 1678074 1887516
925320,1517584 1188811 1452183 3224828 3284443
6380041,3737544 2325083 3463796 1137294 3230522
13164, 941031 1796561 868781 872081 2560339
144123,1208477 719443 2077382 449598 1714244
3422421, 650689 1618390 2563737 2905641 3526929
7559970, 516389 579436 2302343 3458993 3191580
8296441,2216178 139771 533644 3321341 1527919
8324971,2398088 2364486 2514360 2821606 1635105
984152,2237327 1201075 425596 399151 3000499
8518257, 143871 2909252 170625 2582812 287248
5527580,3091338 3157940 2800395 1390500 2158999
7499591,2407685 3150196 3024648 2929563 2095441
5260206,2015595 2882850 614230 1443986 1126451
8966299, 569087 1620809 70653 2845570 3870324
5338454,4595859 2293396 1202169 2874676 1681996
10338967,3003396 2015559 66103 2237129 2450729
8922884,3057502 2245981 2792730 3865467 3610065
6455457,3720089 1734509 159939 2301504 2493699
10985815, 623384 1227621 2237327 1201075 2439971
11617593, 148260 707762 2918180 284309 1879003
1170874,3685020 2277754 162723 1203568 3576592
110156,2799186 1103988 364627 1999737 2864443
4838439, 96596 2511556 2949464 888097 3061626
4206718,2934302 2510128 857651 450180 579526
11686665,2184644 2996502 157468 1285966 1517514
5319566,1255369 1470401 3803435 2092987 677974
8802385,2065915 502594 1232618 1632610 2262981
10774429,2042091 908728 625975 2891935 461498
6882432,2277431 1502241 1340324 1122237 1266382
1180070,2739192 1431772 223072 2799186 2163872
4161393, 309656 2478732 1135036 3678526 1354840
7541327, 104013 517415 337033 2040538 1337857
8052303,1269247 3702574 1351737 1248063 1158818
6303590,2359314 1690734 2790010 852797 500763
8935431,2152489 1853295 3746235 415682 224499
6564292,1480446 647742 1079451 194447 3718315
8020477,2038075 2817793 1779788 180404 1340158
5275664,2942222 940299 2813239 163460 3753954
517922, 187013 2782213 2814193 3119392 3785891
4335519,2799599 888952 1856135 3795508 3569577
11682355,2864517 346737 2186215 558691 271083
3779335,3687318 2188792 544028 1659743 1340893
11508437,1732003 820620 2284910 126465 3568402
6330529,1910426 2237067 2474333 3592104 2021136
8271737,1217248 1955596 3235984 451872 2020625
7676655,2238571 4506371 2422762 368328 1901134
1330976,2142724 2125842 2363611 1427440 2730975
11038331,2608358 2730896 3342838 409620 621684
6470035,2160655 159981 792988 2819261 324315
11060900,2812730 2979016 3013780 1402663 3557619
7293183,1408640 2123920 1862408 157469 2209079
6309148, 331688 130827 1681306 147269 1539909
2996298,3494733 4414033 815136 1281245 2082113
7689260,3603269 2471489 2393702 3856136 3567590
5436584, 573087 1739092 705781 1813355 1873869
5428285,3587633 2280508 199146 555294 2967270
6101732,3346880 165242 690651 1234288 1947817
8423292, 156111 3628639 3669601 3493291 1071085
710678,1390892 155653 3436154 1681339 3357368
8645856,1148041 1881195 1401831 1134327 254103
6152226,2123920 3738272 682165 4728145 1343377
10102009,3191667 1929035 1952325 3551574 3536253
5745680,1619997 2565294 3776568 3550877 3485803
6946280,4398986 2222856 3236133 654064 2469927
8746742,1402752 2412454 133118 1792704 2910237
6086258,1818298 1163582 3430063 842353 1208326
11719970,1812232 469910 518865 1494887 852716
8180806, 145280 3677144 1446495 1403589 109175
10134280,2895021 3288627 1218315 1074579 170846
4095815,2773152 2631789 1505991 3867738 3850477
5239867,3855377 2743725 3027901 290985 2137112
10315980, 491384 2722830 1421132 512356 1620775
3236978,1102446 1482798 905691 2371612 1977730
4592785,2712695 4511252 2377894 1818682 3477947
7815341,2644767 1210909 1277686 3461525 604449
11368585, 495027 2328929 709985 1790404 2695918
4237429,3252220 2432392 1984662 149767 2031924
7186651,1768005 491008 3755398 1517514 1691880
6380381,2142707 1208146 1722921 3169187 2547658
3515719,3781098 846351 2482663 2548945 351133
7006084,2234399 1534222 2722967 51780 2756100
70547,1736584 1355848 817123 1255934 3579075
4283198,3782567 2289817 4603 1317106 1847633
4897029,3550118 2763760 2277431 1764773 1502241
1787635,2694056 2250517 178775 157468 2750125
7231915,2047255 506014 243218 3343043 1676220
4701867,3006765 1200959 3593816 1818286 2083310
2034832,2563989 830634 1678111 416707 3046022
8916179,3767035 170639 2483750 483685 3470285
6530001,3562713 1872966 2805972 3636484 2079663
4653085,3262995 3197875 683512 1969864 2273954
4182189, 329600 2910266 3006629 3853150 1935195
6748806,3379738 3000633 3092746 2949043 205400
4146095,1688512 686070 1676999 349322 2029644
3090311,1090373 2364174 699585 3757695 2458062
2902628,1901362 1061395 2938077 3578050 3343151
10021300, 574432 2076510 611225 2679991 2450729
658471,2100327 2315691 2834168 3301252 853189
3312850,1282715 2083499 242072 2931215 3227548
2958441,1951129 1243637 3539197 2834371 2662499
6979584,2309023 1155162 3727668 222478 1742602
7633839,2949604 1105769 2606546 497213 853246
5253149,2823953 1632720 1090373 1532873 952457
4849059,2764088 3091465 1616871 3681418 513712
757267,1584133 3073170 956830 1767816 2385997
49457, 676462 1121905 3196203 1488456 2234834
4495573,1247538 3150196 2558846 709942 3559256
3211523,1470396 1885680 503589 3369249 246143
5657950, 280389 500729 3687848 585027 1553799
5897972, 881050 2021464 3827726 908945 2373644
11239053,1716182 3822496 2110775 2665850 3750123
10861314, 348039 3580817 3548542 1881544 1247131
2995117,1500357 1770814 3526666 2805051 2891809
7171398, 967743 2440346 724681 2594713 1215853
6644421, 961476 2195091 1976463 139011 1181241
10619356,2000592 3249383 1441146 1671246 3251795
7916652, 87363 719498 1596603 1910438 619235
7234898,3230582 1183656 1082964 2246947 3542379
6529396,2931444 1078120 3434672 1599654 1515300
11567668,1651601 2654018 509412 427674 1696510
5761137,2754318 2591712 1807383 459279 3425111
14097,2924915 2179373 2101260 3383015 162041
24088,2110739 208058 2594689 209375 2127411
4196311,2591712 2235130 2158601 2859364 2690949
6643475,3361083 1423808 2543104 521376 2950886
5112028, 545072 3621373 731804 2759947 1500204
3262592, 619770 852629 3050827 170754 398626
7432632, 685906 1516747 3633876 3231232 2828442
8945781,3381050 1881853 193179 2621488 2019741
7534223,3705257 3718754 3601995 2206862 1438349
10636234,1278681 3261323 1436461 2572499 2929194
2234594, 617389 2752518 1686209 222086 1338111
3371402,2148614 2816508 217060 55460 1822173
10760989,1101961 3715596 2904001 710124 1344342
8207357,2860090 2771772 198002 1212674 1700974
4982151, 193153 2748403 2322757 1991797 3043646
6760191,2214912 3682838 1462020 1257154 853709
574987,2902373 881801 1685664 3469078 883301
11125981, 242072 2515314 747783 1611903 2684850
5086277,1210659 49127 1325593 2820328 1143838
10953600, 355223 1157842 2699477 1687953 247770
5359285,2237327 2785046 2648637 664251 1227621
4308838,1415902 3785951 3484505 956056 3530168
7602635, 201356 579202 1936162 550389 3314614
8861247,3522669 3553406 2479269 792868 1108068
10293973, 607385 2768200 2128338 2357887 2965497
2277883,1264521 1558554 427644 262205 2842142
8467732,1921926 545051 2456473 2057176 4428207
11285763, 243367 1158146 1842225 1523187 3579683
2949573, 648491 2718118 98511 311913 856517
4552016, 844825 2638348 2517996 509003 1672888
5497745,2004980 1689144 1243144 2615156 22800
5319123,1342462 3557207 2241551 387919 1218133
10255968,2368039 3029139 3073151 2976078 1438299
8025670, 727864 1532824 171853 1952325 3779608
7528384,1354613 3340925 2607721 2590331 1767589
6096521,3550192 135675 3102273 1068533 2894964
5073956, 849916 461650 268373 2712377 2008442
6264193,2279586 1155144 2213769 1193555 3194355
10447820,2933818 2709648 2967212 2602703 1123498
4888075,2139855 1886505 1519441 3181352 2303149
6106692,2698324 3464050 937523 2677272 1353446
10913081,2805291 434407 166961 2247048 1646623
4285592, 66103 2237129 2774371 3171591 408134
3086419,1823757 2804798 2735080 3857976 3012661
10870348,2083692 2458269 2232524 813427 3113074
3142673,2856613 3324039 497483 564310 1643133
7102572,3231314 2547767 2664720 2328094 1449321
11025226, 373458 2947297 3557773 2893476 3313881
75157,3775380 330800 2572933 3530570 2664717
1165266,3630482 4647742 247804 858501 1472493
4855116,1067495 3835941 73055 2021464 2182169
10019455,2629897 1101403 2805470 2738980 2787871
5625269,2902714 726853 3689789 2199955 497483
7377117,1388061 2726383 2744692 1229845 1337323
5403070,3875424 2288725 274470 2565783 3240680
5050320,1800705 1993929 3481279 1242898 125785
3149940,2517284 495158 3532543 3036162 674174
7541773,3133504 964424 3261058 1134223 3747727
2797431, 397392 2261275 1450332 1134599 1090889
11521292,1735655 3883285 3760503 89104 886305
76983,3000505 1885462 2550726 619692 2208924
10280489,1215778 1231043 3508413 1819200 905744
10863968,3484505 550604 1498988 2248135 1367305
5324374,3469795 3335772 1850609 908549 3687848
8958900,2822867 2042069 500875 1764749 492420
3504908,2602747 891494 3629326 2143577 1573019
4205949,3393888 847408 1680759 2236520 1292984
150880, 565981 3709656 1672858 1844195 3002518
10903495,2067448 911564 1439442 3423414 376360
11182587, 396406 414381 3605630 1756846 2798924
11302659,1065949 2117787 2659159 1232528 3331446
10298177, 222478 2325082 2909103 3871109 3032397
105214,2817392 3620460 356582 3068091 2218955
4719113, 632321 1587103 87363 4568006 1596603
738598,2518527 2885777 3064763 1354793 825794
10126733,1733407 2595497 562795 2456334 2736531
3140831, 429731 577627 3584855 1691687 2065032
238751,1807297 2902373 2610018 2950530 3551510
3793858, 730707 2503105 143335 1513966 2009159
6528390,3087297 2933055 685788 385412 1850609
6867129,3672205 550575 1746922 544750 2709648
1710429, 436974 1966883 2573229 853246 2829156
6076980,3092031 3532329 1781957 2692408 968568
260567, 852515 1910426 2474333 2237067 2021136
5220159,2109073 3376641 844543 1529002 283645
10327021,1728304 2216667 778347 473078 2076510
7541236,2275373 1737850 2826238 820524 170846
8633542,3261618 3530522 2153123 3323997 151703
3632326,1882226 1542240 1524521 1926594 3631568
6360747,1651063 2871265 1419894 1910438 3338754
8655949,2825343 163208 1764403 169870 3548240
2962399,2104746 3409856 60376 2475776 1957057
11473979,2635577 2463335 1691119 376175 3376641
118729,1213773 1871094 2792514 2427508 1935041
10048806,3637580 3157523 1480404 1045078 3324554
82848, 833722 1936005 715559 2564266 2957740
5451048, 657092 348466 148282 908823 2093373
10141252, 918052 2023628 2136378 1613746 2676086
6041171,2816508 217060 352400 1438242 2488394
4033938,3780060 496210 3387002 1601722 968599
2853985,1555733 1347107 1688652 3124586 2731014
4997928,1390900 1229529 2249350 892850 992578
3163279,3578843 1382508 2437501 1508465 1790258
1105398,3755429 3233989 2038075 3383044 1779788
7872998,1337673 1605205 3469795 714758 3648039
11524456,2455688 3233048 341202 3503042 166697
2831641, 512356 1618377 3841287 246848 3007592
4314207,2556511 1312630 478055 3409810 3320729
3397295,3196144 3252105 705642 3521465 1042639
5929441,2443985 2628153 2072344 3681415 462773
11198477,2791044 2726974 2439450 3076341 1049735
3130049,1101403 2133843 440494 2768124 3191635
11647265,3309392 2289004 607816 1178680 3750109
8529285,3727608 3559283 1127506 3358237 1206974
624675,3426156 210672 3644468 2843457 1794860
8378286,3018577 506014 1226590 1757332 1333499
3592179, 820524 1434261 1067985 947739 1105453
4844876, 416152 1215150 685915 2390926 1954811
11526744,2273186 2788230 2883717 1120546 2104879
3789626,3890124 621364 126439 3436119 2860215
4541462,3471314 2164508 1758144 3701751 3370628
7946633,2019741 3381050 3518107 1969782 3840517
5744654,2101235 2935089 3441295 2371819 723257
10282989,2015284 3779369 1111675 3219522 2905796
7541992,2952805 710965 1548595 1600614 1385740
4213603,3061777 2988391 461650 2008442 1708543
4196060,2791029 233723 491108 2919795 464456
8491899,2278730 2537118 3329183 171388 307070
11555084,1201071 2146684 84086 2528539 551406
6608331,2397954 82238 2842726 2538160 1921937
10988448, 260790 2737601 2012869 1675607 2983350
3860508,2642809 622731 1277803 3824651 2315236
5183885,1202200 175485 385460 427409 2245981
11630280,1182431 806823 1920121 316014 2984155
7488433, 445115 2065901 1378526 3287322 1500265
5965663,3487376 416989 1356208 3066665 210680
7258255,2486371 2611307 2467736 97706 1344342
